Frequency (Hz),Amplitude (dBm)
462570690.0,-90.94
462579150.2,-96.37
462587610.5,-94.10
462596070.7,-92.30
462604530.9,-93.33
462612991.2,-94.91
462621451.4,-95.05
462629911.7,-97.94
462638371.9,-96.64
462646832.1,-93.09
462655292.4,-88.57
462663752.6,-95.08
462672212.8,-90.90
462680673.1,-93.32
462689133.3,-95.35
462697593.6,-92.65
462706053.8,-90.82
462714514.0,-96.16
462722974.3,-95.21
462731434.5,-89.22
462739894.7,-93.76
462748355.0,-91.15
462756815.2,-92.27
462765275.4,-92.98
462773735.7,-91.61
462782195.9,-90.25
462790656.2,-90.72
462799116.4,-94.27
462807576.6,-91.12
462816036.9,-96.93
462824497.1,-96.86
462832957.3,-96.57
462841417.6,-94.84
462849877.8,-98.97
462858338.1,-89.72
462866798.3,-92.18
462875258.5,-97.41
462883718.8,-92.00
462892179.0,-95.84
462900639.2,-99.31
462909099.5,-91.38
462917559.7,-90.64
462926019.9,-92.90
462934480.2,-88.84
462942940.4,-98.41
462951400.7,-93.26
462959860.9,-94.11
462968321.1,-90.16
462976781.4,-90.05
462985241.6,-88.51
462993701.8,-89.11
463002162.1,-93.07
463010622.3,-92.48
463019082.6,-92.98
463027542.8,-89.34
463036003.0,-90.66
463044463.3,-95.93
463052923.5,-93.35
463061383.7,-90.38
463069844.0,-90.71
463078304.2,-89.11
463086764.5,-91.96
463095224.7,-91.00
463103684.9,-95.23
463112145.2,-94.67
463120605.4,-94.65
463129065.6,-90.87
463137525.9,-89.22
463145986.1,-88.48
463154446.3,-90.21
463162906.6,-86.82
463171366.8,-89.45
463179827.1,-88.63
463188287.3,-89.24
463196747.5,-89.37
463205207.8,-86.07
463213668.0,-84.33
463222128.2,-84.47
463230588.5,-85.95
463239048.7,-85.49
463247509.0,-87.61
463255969.2,-86.65
463264429.4,-84.73
463272889.7,-84.71
463281349.9,-88.49
463289810.1,-87.55
463298270.4,-85.91
463306730.6,-85.84
463315190.8,-89.68
463323651.1,-90.26
463332111.3,-87.94
463340571.6,-92.22
463349031.8,-89.80
463357492.0,-88.06
463365952.3,-93.45
463374412.5,-91.17
463382872.7,-90.34
463391333.0,-89.66
463399793.2,-89.65
463408253.5,-93.63
463416713.7,-87.14
463425173.9,-88.16
463433634.2,-88.18
463442094.4,-87.33
463450554.6,-87.39
463459014.9,-86.28
463467475.1,-86.08
463475935.3,-88.73
463484395.6,-89.18
463492855.8,-88.85
463501316.1,-90.07
463509776.3,-88.05
463518236.5,-90.20
463526696.8,-91.28
463535157.0,-93.60
463543617.2,-90.64
463552077.5,-90.94
463560537.7,-97.22
463568998.0,-93.54
463577458.2,-91.13
463585918.4,-86.74
463594378.7,-92.51
463602838.9,-92.56
463611299.1,-97.41
463619759.4,-92.26
463628219.6,-97.90
463636679.8,-93.70
463645140.1,-93.20
463653600.3,-91.17
463662060.6,-91.32
463670520.8,-93.25
463678981.0,-87.75
463687441.3,-90.65
463695901.5,-91.84
463704361.7,-90.94
463712822.0,-88.32
463721282.2,-85.93
463729742.5,-85.86
463738202.7,-87.52
463746662.9,-86.64
463755123.2,-86.44
463763583.4,-84.63
463772043.6,-83.73
463780503.9,-83.54
463788964.1,-83.56
463797424.3,-84.06
463805884.6,-86.33
463814344.8,-84.85
463822805.1,-84.83
463831265.3,-83.94
463839725.5,-82.02
463848185.8,-84.44
463856646.0,-86.19
463865106.2,-85.04
463873566.5,-89.64
463882026.7,-87.50
463890487.0,-84.64
463898947.2,-85.13
463907407.4,-89.04
463915867.7,-85.53
463924327.9,-88.92
463932788.1,-86.59
463941248.4,-86.53
463949708.6,-86.78
463958168.8,-87.27
463966629.1,-87.75
463975089.3,-85.50
463983549.6,-87.87
463992009.8,-88.79
464000470.0,-87.26
464008930.3,-87.38
464017390.5,-85.88
464025850.7,-87.70
