Frequency (Hz),Amplitude (dBm)
462570690.0,-90.05
462579150.2,-92.51
462587610.5,-92.52
462596070.7,-91.23
462604530.9,-89.42
462612991.2,-97.43
462621451.4,-95.59
462629911.7,-90.59
462638371.9,-98.16
462646832.1,-92.07
462655292.4,-91.74
462663752.6,-90.82
462672212.8,-91.95
462680673.1,-95.99
462689133.3,-99.11
462697593.6,-92.93
462706053.8,-92.88
462714514.0,-90.65
462722974.3,-92.68
462731434.5,-91.38
462739894.7,-89.39
462748355.0,-93.96
462756815.2,-94.28
462765275.4,-91.91
462773735.7,-88.81
462782195.9,-89.12
462790656.2,-90.27
462799116.4,-92.22
462807576.6,-94.59
462816036.9,-92.13
462824497.1,-90.71
462832957.3,-90.69
462841417.6,-93.83
462849877.8,-95.15
462858338.1,-90.46
462866798.3,-92.44
462875258.5,-91.42
462883718.8,-93.94
462892179.0,-96.05
462900639.2,-93.80
462909099.5,-92.92
462917559.7,-89.65
462926019.9,-89.73
462934480.2,-95.08
462942940.4,-95.56
462951400.7,-94.02
462959860.9,-92.80
462968321.1,-92.46
462976781.4,-94.58
462985241.6,-88.53
462993701.8,-95.16
463002162.1,-94.35
463010622.3,-91.12
463019082.6,-88.87
463027542.8,-88.74
463036003.0,-96.35
463044463.3,-95.89
463052923.5,-92.24
463061383.7,-91.51
463069844.0,-90.86
463078304.2,-89.70
463086764.5,-88.29
463095224.7,-95.21
463103684.9,-93.59
463112145.2,-97.42
463120605.4,-94.33
463129065.6,-92.57
463137525.9,-94.28
463145986.1,-94.37
463154446.3,-93.88
463162906.6,-90.55
463171366.8,-91.31
463179827.1,-93.18
463188287.3,-90.09
463196747.5,-95.74
463205207.8,-92.05
463213668.0,-92.14
463222128.2,-93.98
463230588.5,-90.72
463239048.7,-90.75
463247509.0,-91.76
463255969.2,-91.67
463264429.4,-91.92
463272889.7,-90.09
463281349.9,-91.84
463289810.1,-93.93
463298270.4,-92.30
463306730.6,-93.76
463315190.8,-92.83
463323651.1,-93.19
463332111.3,-86.58
463340571.6,-89.13
463349031.8,-92.48
463357492.0,-88.10
463365952.3,-91.89
463374412.5,-90.46
463382872.7,-92.08
463391333.0,-84.90
463399793.2,-85.37
463408253.5,-84.93
463416713.7,-92.28
463425173.9,-86.96
463433634.2,-80.66
463442094.4,-80.74
463450554.6,-87.23
463459014.9,-85.62
463467475.1,-84.11
463475935.3,-83.92
463484395.6,-85.25
463492855.8,-87.03
463501316.1,-84.55
463509776.3,-86.20
463518236.5,-88.12
463526696.8,-89.30
463535157.0,-89.37
463543617.2,-89.10
463552077.5,-89.73
463560537.7,-89.87
463568998.0,-88.95
463577458.2,-93.86
463585918.4,-90.95
463594378.7,-93.29
463602838.9,-98.98
463611299.1,-88.24
463619759.4,-88.27
463628219.6,-91.04
463636679.8,-94.04
463645140.1,-90.47
463653600.3,-90.06
463662060.6,-92.64
463670520.8,-93.14
463678981.0,-90.91
463687441.3,-90.23
463695901.5,-87.33
463704361.7,-87.16
463712822.0,-87.52
463721282.2,-85.96
463729742.5,-87.23
463738202.7,-86.16
463746662.9,-88.12
463755123.2,-87.23
463763583.4,-84.80
463772043.6,-85.84
463780503.9,-82.29
463788964.1,-86.61
463797424.3,-85.71
463805884.6,-85.63
463814344.8,-83.55
463822805.1,-83.57
463831265.3,-85.58
463839725.5,-86.16
463848185.8,-85.06
463856646.0,-88.66
463865106.2,-86.48
463873566.5,-92.23
463882026.7,-87.61
463890487.0,-89.10
463898947.2,-87.13
463907407.4,-90.66
463915867.7,-89.36
463924327.9,-92.81
463932788.1,-89.83
463941248.4,-88.50
463949708.6,-90.44
463958168.8,-89.92
463966629.1,-88.80
463975089.3,-89.02
463983549.6,-85.64
463992009.8,-86.43
464000470.0,-88.17
464008930.3,-88.08
464017390.5,-90.98
464025850.7,-87.34
464034311.0,-88.57
464042771.2,-92.53
464051231.5,-89.97
464059691.7,-87.58
464068151.9,-87.40
464076612.2,-92.09
464085072.4,-90.87
464093532.6,-89.97
464101992.9,-92.79
464110453.1,-91.88
464118913.4,-89.31
464127373.6,-89.58
464135833.8,-89.84
464144294.1,-93.99
464152754.3,-95.74
464161214.5,-95.69
464169674.8,-93.24
464178135.0,-92.07
464186595.2,-89.55
464195055.5,-91.44
464203515.7,-88.43
464211976.0,-86.59
464220436.2,-85.81
464228896.4,-94.56
464237356.7,-87.43
464245816.9,-96.17
464254277.1,-95.86
464262737.4,-89.45
464271197.6,-88.56
464279657.9,-91.11
464288118.1,-90.70
464296578.3,-95.44
464305038.6,-93.02
464313498.8,-88.30
464321959.0,-91.49
464330419.3,-92.41
464338879.5,-92.57
464347339.7,-100.64
464355800.0,-91.69
464364260.2,-93.57
464372720.5,-93.47
464381180.7,-90.08
464389640.9,-89.48
464398101.2,-92.18
464406561.4,-89.14
464415021.6,-90.48
464423481.9,-89.56
464431942.1,-86.66
464440402.4,-89.65
464448862.6,-88.00
464457322.8,-86.17
464465783.1,-88.31
464474243.3,-85.69
464482703.5,-84.50
464491163.8,-82.11
464499624.0,-82.33
464508084.2,-84.07
464516544.5,-83.87
464525004.7,-84.07
464533465.0,-82.57
464541925.2,-84.40
464550385.4,-83.81
464558845.7,-82.92
464567305.9,-84.53
464575766.1,-84.95
464584226.4,-86.06
464592686.6,-86.17
464601146.9,-85.52
464609607.1,-87.51
464618067.3,-88.56
464626527.6,-88.68
464634987.8,-89.37
464643448.0,-88.50
464651908.3,-91.29
464660368.5,-89.08
464668828.7,-86.84
464677289.0,-90.18
464685749.2,-92.47
464694209.5,-87.76
464702669.7,-91.65
464711129.9,-96.21
464719590.2,-91.53
464728050.4,-92.39
464736510.6,-92.57
464744970.9,-90.55
464753431.1,-89.70
464761891.4,-94.55
464770351.6,-89.96
464778811.8,-89.56
464787272.1,-91.58
464795732.3,-96.19
464804192.5,-95.34
464812652.8,-90.13
464821113.0,-92.17
464829573.2,-91.34
464838033.5,-89.49
464846493.7,-88.36
464854954.0,-89.38
464863414.2,-90.93
464871874.4,-89.70
464880334.7,-93.54
464888794.9,-95.25
464897255.1,-94.14
464905715.4,-92.10
464914175.6,-93.34
464922635.9,-99.14
464931096.1,-92.34
464939556.3,-95.25
464948016.6,-94.32
464956476.8,-92.15
464964937.0,-91.70
464973397.3,-92.49
464981857.5,-95.65
464990317.7,-92.24
464998778.0,-91.13
465007238.2,-89.36
465015698.5,-89.71
465024158.7,-90.30
465032618.9,-92.37
465041079.2,-93.02
465049539.4,-93.38
465057999.6,-92.67
465066459.9,-92.96
465074920.1,-92.03
465083380.4,-90.99
465091840.6,-94.37
465100300.8,-91.66
465108761.1,-91.62
465117221.3,-98.78
465125681.5,-90.14
465134141.8,-95.96
465142602.0,-93.21
465151062.3,-95.42
465159522.5,-92.97
465167982.7,-91.42
465176443.0,-90.34
465184903.2,-92.04
465193363.4,-92.01
465201823.7,-87.95
465210283.9,-96.07
465218744.1,-94.40
465227204.4,-95.54
465235664.6,-92.03
465244124.9,-92.01
465252585.1,-95.22
465261045.3,-94.44
465269505.6,-98.70
465277965.8,-90.26
465286426.0,-92.17
465294886.3,-92.71
465303346.5,-91.89
465311806.8,-91.67
465320267.0,-93.37
465328727.2,-92.32
465337187.5,-92.32
465345647.7,-91.79
465354107.9,-95.17
465362568.2,-93.22
465371028.4,-93.71
465379488.6,-91.74
465387948.9,-91.47
465396409.1,-91.34
465404869.4,-96.38
465413329.6,-95.07
465421789.8,-94.63
465430250.1,-97.87
465438710.3,-95.31
465447170.5,-92.66
465455630.8,-97.55
465464091.0,-96.09
465472551.3,-92.78
465481011.5,-93.79
465489471.7,-93.55
465497932.0,-94.99
465506392.2,-96.54
465514852.4,-94.33
465523312.7,-90.62
465531772.9,-89.84
465540233.1,-98.33
465548693.4,-101.29
465557153.6,-90.89
465565613.9,-90.62
465574074.1,-95.03
465582534.3,-89.76
465590994.6,-88.47
465599454.8,-89.99
465607915.0,-91.73
465616375.3,-93.63
465624835.5,-91.09
465633295.8,-92.88
465641756.0,-92.82
465650216.2,-92.54
465658676.5,-93.97
465667136.7,-92.71
465675596.9,-93.47
465684057.2,-91.62
465692517.4,-95.61
465700977.6,-89.30
465709437.9,-92.15
465717898.1,-94.21
465726358.4,-92.51
465734818.6,-92.51
465743278.8,-91.74
465751739.1,-90.16
465760199.3,-93.03
465768659.5,-94.61
465777119.8,-102.36
465785580.0,-88.57
465794040.3,-98.55
465802500.5,-91.93
465810960.7,-90.95
465819421.0,-93.28
465827881.2,-92.54
465836341.4,-94.50
465844801.7,-92.83
465853261.9,-90.49
465861722.1,-91.82
465870182.4,-90.85
465878642.6,-89.34
465887102.9,-91.25
465895563.1,-94.86
465904023.3,-93.45
465912483.6,-93.78
465920943.8,-96.36
465929404.0,-89.46
465937864.3,-90.80
465946324.5,-88.82
465954784.8,-95.44
465963245.0,-92.52
465971705.2,-91.11
465980165.5,-92.57
465988625.7,-90.91
465997085.9,-90.21
466005546.2,-86.82
466014006.4,-99.40
466022466.6,-96.96
466030926.9,-92.47
466039387.1,-94.91
466047847.4,-91.91
466056307.6,-91.83
466064767.8,-96.13
466073228.1,-91.13
466081688.3,-96.55
466090148.5,-94.97
466098608.8,-89.49
466107069.0,-91.83
466115529.3,-94.03
466123989.5,-89.84
466132449.7,-93.30
466140910.0,-94.91
466149370.2,-97.65
466157830.4,-93.35
466166290.7,-90.22
466174750.9,-93.57
466183211.2,-95.19
466191671.4,-92.53
466200131.6,-94.12
466208591.9,-94.91
466217052.1,-89.74
466225512.3,-89.32
466233972.6,-96.17
466242432.8,-90.98
466250893.0,-89.96
466259353.3,-88.07
466267813.5,-97.27
466276273.8,-94.72
466284734.0,-95.31
466293194.2,-89.82
466301654.5,-90.54
466310114.7,-98.07
466318574.9,-93.21
466327035.2,-94.60
466335495.4,-97.64
466343955.7,-97.75
466352415.9,-95.71
466360876.1,-97.37
466369336.4,-96.76
466377796.6,-93.22
466386256.8,-91.31
466394717.1,-94.85
466403177.3,-86.80
466411637.5,-92.87
466420097.8,-93.05
466428558.0,-93.20
466437018.3,-92.81
466445478.5,-90.58
466453938.7,-90.31
466462399.0,-93.04
466470859.2,-95.50
466479319.4,-95.88
466487779.7,-91.66
466496239.9,-89.98
466504700.2,-92.10
466513160.4,-89.19
466521620.6,-92.23
466530080.9,-90.05
466538541.1,-97.03
466547001.3,-90.96
466555461.6,-87.43
466563921.8,-89.73
466572382.0,-90.83
466580842.3,-94.09
466589302.5,-97.50
466597762.8,-92.59
466606223.0,-93.99
466614683.2,-90.61
466623143.5,-89.57
466631603.7,-87.62
466640063.9,-90.13
466648524.2,-97.03
466656984.4,-97.21
466665444.7,-91.27
466673904.9,-95.25
466682365.1,-90.40
466690825.4,-90.03
466699285.6,-88.28
466707745.8,-90.50
466716206.1,-90.38
466724666.3,-92.96
466733126.5,-94.40
466741586.8,-94.07
466750047.0,-91.71
466758507.3,-91.05
466766967.5,-89.28
466775427.7,-89.05
466783888.0,-93.79
466792348.2,-89.42
466800808.4,-88.96
466809268.7,-93.92
466817728.9,-93.16
466826189.2,-90.48
466834649.4,-91.21
466843109.6,-88.99
466851569.9,-93.58
466860030.1,-92.02
466868490.3,-94.72
466876950.6,-97.00
466885410.8,-92.46
466893871.0,-91.85
466902331.3,-89.54
466910791.5,-92.35
466919251.8,-89.36
466927712.0,-92.22
466936172.2,-92.13
466944632.5,-88.60
466953092.7,-88.59
466961552.9,-90.68
466970013.2,-90.86
466978473.4,-87.12
466986933.7,-89.09
466995393.9,-86.73
467003854.1,-89.47
467012314.4,-93.56
467020774.6,-85.98
467029234.8,-86.21
467037695.1,-88.87
467046155.3,-84.46
467054615.5,-89.11
467063075.8,-87.06
467071536.0,-86.96
467079996.3,-86.64
467088456.5,-88.53
467096916.7,-87.31
467105377.0,-87.16
467113837.2,-87.26
467122297.4,-90.15
467130757.7,-93.24
467139217.9,-88.68
467147678.2,-87.14
467156138.4,-87.61
467164598.6,-84.16
467173058.9,-86.92
467181519.1,-84.70
467189979.3,-87.72
467198439.6,-84.36
467206899.8,-85.86
467215360.1,-83.66
467223820.3,-85.23
467232280.5,-85.22
467240740.8,-84.40
467249201.0,-82.39
467257661.2,-84.37
467266121.5,-86.86
467274581.7,-91.58
467283041.9,-85.38
467291502.2,-81.66
467299962.4,-81.99
467308422.7,-79.11
467316882.9,-80.97
467325343.1,-79.29
467333803.4,-80.67
467342263.6,-80.84
467350723.8,-83.18
467359184.1,-80.05
467367644.3,-77.46
467376104.6,-77.50
467384564.8,-74.61
467393025.0,-72.43
467401485.3,-71.24
467409945.5,-68.59
467418405.7,-67.09
467426866.0,-64.57
467435326.2,-61.73
467443786.4,-60.21
467452246.7,-57.26
467460706.9,-55.07
467469167.2,-53.18
467477627.4,-51.51
467486087.6,-50.04
467494547.9,-48.73
467503008.1,-47.63
467511468.3,-46.82
467519928.6,-45.95
467528388.8,-45.26
467536849.1,-44.82
467545309.3,-44.45
467553769.5,-44.26
467562229.8,-44.24
467570690.0,-44.23
467579150.2,-44.37
467587610.5,-44.72
467596070.7,-45.28
467604530.9,-46.05
467612991.2,-47.18
467621451.4,-48.12
467629911.7,-49.26
467638371.9,-50.50
467646832.1,-51.78
467655292.4,-53.60
467663752.6,-55.12
467672212.8,-57.08
467680673.1,-58.88
467689133.3,-60.19
467697593.6,-62.49
467706053.8,-64.46
467714514.0,-67.07
467722974.3,-69.53
467731434.5,-72.37
467739894.7,-74.90
467748355.0,-75.44
467756815.2,-78.82
467765275.4,-81.22
467773735.7,-83.41
467782195.9,-79.71
467790656.2,-85.05
467799116.4,-80.21
467807576.6,-80.70
467816036.9,-85.90
467824497.1,-82.61
467832957.3,-84.17
467841417.6,-85.90
467849877.8,-84.77
467858338.1,-84.00
467866798.3,-82.07
467875258.5,-84.30
467883718.8,-82.70
467892179.0,-84.16
467900639.2,-82.26
467909099.5,-87.72
467917559.7,-87.01
467926019.9,-87.16
467934480.2,-83.67
467942940.4,-93.74
467951400.7,-80.29
467959860.9,-85.12
467968321.1,-86.41
467976781.4,-87.79
467985241.6,-87.18
467993701.8,-85.96
468002162.1,-83.35
468010622.3,-80.57
468019082.6,-86.24
468027542.8,-84.39
468036003.0,-86.23
468044463.3,-83.65
468052923.5,-85.72
468061383.7,-85.94
468069844.0,-88.46
468078304.2,-84.55
468086764.5,-83.86
468095224.7,-87.73
468103684.9,-85.90
468112145.2,-86.23
468120605.4,-87.93
468129065.6,-89.13
468137525.9,-90.45
468145986.1,-94.45
468154446.3,-87.85
468162906.6,-91.19
468171366.8,-89.03
468179827.1,-88.83
468188287.3,-89.13
468196747.5,-89.13
468205207.8,-88.29
468213668.0,-91.85
468222128.2,-90.57
468230588.5,-95.12
468239048.7,-94.58
468247509.0,-91.28
468255969.2,-89.87
468264429.4,-91.49
468272889.7,-93.76
468281349.9,-93.21
468289810.1,-93.50
468298270.4,-94.34
468306730.6,-91.03
468315190.8,-93.41
468323651.1,-90.66
468332111.3,-93.86
468340571.6,-93.65
468349031.8,-92.45
468357492.0,-89.67
468365952.3,-96.26
468374412.5,-95.07
468382872.7,-91.08
468391333.0,-91.32
468399793.2,-90.45
468408253.5,-91.31
468416713.7,-91.33
468425173.9,-92.22
468433634.2,-96.78
468442094.4,-91.05
468450554.6,-91.05
468459014.9,-92.70
468467475.1,-90.59
468475935.3,-91.45
468484395.6,-96.58
468492855.8,-93.95
468501316.1,-89.47
468509776.3,-88.01
468518236.5,-91.05
468526696.8,-102.09
468535157.0,-98.53
468543617.2,-93.20
468552077.5,-97.28
468560537.7,-96.29
468568998.0,-96.72
468577458.2,-94.55
468585918.4,-94.92
468594378.7,-90.66
468602838.9,-92.34
468611299.1,-94.36
468619759.4,-91.85
468628219.6,-96.68
468636679.8,-91.78
468645140.1,-92.35
468653600.3,-93.74
468662060.6,-98.21
468670520.8,-89.05
468678981.0,-89.31
468687441.3,-94.75
468695901.5,-92.32
468704361.7,-93.15
468712822.0,-94.66
468721282.2,-91.26
468729742.5,-94.20
468738202.7,-92.89
468746662.9,-89.42
468755123.2,-92.35
468763583.4,-92.38
468772043.6,-94.62
468780503.9,-94.03
468788964.1,-93.55
468797424.3,-93.85
468805884.6,-96.50
468814344.8,-95.25
468822805.1,-97.65
468831265.3,-92.42
468839725.5,-92.09
468848185.8,-91.02
468856646.0,-95.36
468865106.2,-98.59
468873566.5,-96.19
468882026.7,-93.64
468890487.0,-96.29
468898947.2,-92.61
468907407.4,-91.97
468915867.7,-89.01
468924327.9,-90.18
468932788.1,-88.89
468941248.4,-97.29
468949708.6,-94.36
468958168.8,-96.92
468966629.1,-95.09
468975089.3,-93.35
468983549.6,-94.76
468992009.8,-94.11
469000470.0,-92.36
469008930.3,-94.88
469017390.5,-92.93
469025850.7,-88.85
469034311.0,-90.84
469042771.2,-90.67
469051231.5,-93.22
469059691.7,-93.48
469068151.9,-90.72
469076612.2,-93.78
469085072.4,-91.45
469093532.6,-93.48
469101992.9,-90.56
469110453.1,-95.37
469118913.4,-97.34
469127373.6,-92.34
469135833.8,-93.79
469144294.1,-88.78
469152754.3,-89.52
469161214.5,-95.75
469169674.8,-92.66
469178135.0,-94.46
469186595.2,-93.67
469195055.5,-99.05
469203515.7,-93.53
469211976.0,-92.14
469220436.2,-94.14
469228896.4,-94.78
469237356.7,-94.63
469245816.9,-95.73
469254277.1,-95.42
469262737.4,-95.25
469271197.6,-101.24
469279657.9,-90.93
469288118.1,-91.30
469296578.3,-91.63
469305038.6,-94.04
469313498.8,-96.72
469321959.0,-95.47
469330419.3,-95.74
469338879.5,-95.62
469347339.7,-91.74
469355800.0,-91.68
469364260.2,-95.61
469372720.5,-95.54
469381180.7,-95.37
469389640.9,-92.38
469398101.2,-94.18
469406561.4,-93.65
469415021.6,-91.37
469423481.9,-87.99
469431942.1,-87.61
469440402.4,-93.97
469448862.6,-92.74
469457322.8,-90.54
469465783.1,-90.18
469474243.3,-96.35
469482703.5,-97.31
469491163.8,-92.14
469499624.0,-92.39
469508084.2,-100.32
469516544.5,-91.96
469525004.7,-92.58
469533465.0,-93.36
469541925.2,-89.19
469550385.4,-94.27
469558845.7,-95.07
469567305.9,-95.66
469575766.1,-96.41
469584226.4,-93.45
469592686.6,-98.74
469601146.9,-97.11
469609607.1,-92.05
469618067.3,-93.67
469626527.6,-95.51
469634987.8,-90.60
469643448.0,-96.78
469651908.3,-98.02
469660368.5,-93.79
469668828.7,-91.24
469677289.0,-93.62
469685749.2,-94.68
469694209.5,-95.16
469702669.7,-95.21
469711129.9,-98.58
469719590.2,-94.05
469728050.4,-97.80
469736510.6,-91.09
469744970.9,-92.89
469753431.1,-97.57
469761891.4,-90.10
469770351.6,-89.62
469778811.8,-95.48
469787272.1,-93.67
469795732.3,-91.20
469804192.5,-92.21
469812652.8,-95.92
469821113.0,-94.36
469829573.2,-92.26
469838033.5,-98.61
469846493.7,-90.66
469854954.0,-92.92
469863414.2,-91.85
469871874.4,-89.71
469880334.7,-94.59
469888794.9,-94.29
469897255.1,-98.49
469905715.4,-93.31
469914175.6,-93.94
469922635.9,-91.96
469931096.1,-92.35
469939556.3,-93.97
469948016.6,-96.18
469956476.8,-85.73
469964937.0,-89.18
469973397.3,-90.81
469981857.5,-93.97
469990317.7,-94.74
469998778.0,-89.55
470007238.2,-89.98
470015698.5,-88.52
470024158.7,-85.67
470032618.9,-88.29
470041079.2,-84.85
470049539.4,-84.37
470057999.6,-87.29
470066459.9,-86.99
470074920.1,-90.59
470083380.4,-88.09
470091840.6,-88.84
470100300.8,-86.55
470108761.1,-89.43
470117221.3,-89.53
470125681.5,-88.94
470134141.8,-89.08
470142602.0,-87.99
470151062.3,-92.04
470159522.5,-91.54
470167982.7,-87.98
470176443.0,-90.97
470184903.2,-88.68
470193363.4,-90.81
470201823.7,-88.98
