Frequency (Hz),Amplitude (dBm)
462570690.0,-95.29
462579150.2,-96.17
462587610.5,-91.72
462596070.7,-93.86
462604530.9,-93.87
462612991.2,-96.00
462621451.4,-94.68
462629911.7,-91.93
462638371.9,-93.34
462646832.1,-94.25
462655292.4,-91.37
462663752.6,-94.32
462672212.8,-94.14
462680673.1,-94.06
462689133.3,-90.98
462697593.6,-95.33
462706053.8,-96.65
462714514.0,-90.75
462722974.3,-90.14
462731434.5,-95.62
462739894.7,-99.12
462748355.0,-93.25
462756815.2,-89.82
462765275.4,-91.42
462773735.7,-92.09
462782195.9,-93.08
462790656.2,-91.25
462799116.4,-89.80
462807576.6,-90.22
462816036.9,-91.95
462824497.1,-93.52
462832957.3,-95.14
462841417.6,-91.46
462849877.8,-92.32
462858338.1,-93.01
462866798.3,-93.00
462875258.5,-90.95
462883718.8,-92.59
462892179.0,-94.47
462900639.2,-92.36
462909099.5,-89.65
462917559.7,-94.30
462926019.9,-94.07
462934480.2,-93.81
462942940.4,-95.65
462951400.7,-96.52
462959860.9,-95.03
462968321.1,-94.00
462976781.4,-93.38
462985241.6,-86.07
462993701.8,-94.43
463002162.1,-95.34
463010622.3,-89.21
463019082.6,-90.84
463027542.8,-91.12
463036003.0,-91.91
463044463.3,-94.25
463052923.5,-90.01
463061383.7,-93.23
463069844.0,-89.35
463078304.2,-94.67
463086764.5,-92.25
463095224.7,-93.41
463103684.9,-89.78
463112145.2,-88.07
463120605.4,-89.29
463129065.6,-88.44
463137525.9,-89.16
463145986.1,-89.23
463154446.3,-84.78
463162906.6,-89.52
463171366.8,-89.04
463179827.1,-88.17
463188287.3,-88.42
463196747.5,-84.87
463205207.8,-85.15
463213668.0,-83.07
463222128.2,-81.62
463230588.5,-82.84
463239048.7,-81.39
463247509.0,-80.58
463255969.2,-80.15
463264429.4,-81.55
463272889.7,-81.83
463281349.9,-79.61
463289810.1,-82.38
463298270.4,-81.20
463306730.6,-80.33
463315190.8,-80.18
463323651.1,-81.83
463332111.3,-83.81
463340571.6,-81.35
463349031.8,-83.82
463357492.0,-83.68
463365952.3,-85.81
463374412.5,-82.17
463382872.7,-84.70
463391333.0,-83.73
463399793.2,-84.40
463408253.5,-84.74
463416713.7,-82.52
463425173.9,-83.14
463433634.2,-82.44
463442094.4,-81.80
463450554.6,-81.95
463459014.9,-79.73
463467475.1,-83.85
463475935.3,-80.02
463484395.6,-79.91
463492855.8,-80.13
463501316.1,-79.10
463509776.3,-79.48
463518236.5,-79.64
463526696.8,-79.10
463535157.0,-80.17
463543617.2,-79.07
463552077.5,-79.46
463560537.7,-79.49
463568998.0,-78.44
463577458.2,-79.73
463585918.4,-78.75
463594378.7,-78.66
463602838.9,-79.48
463611299.1,-79.34
