Frequency (Hz),Amplitude (dBm)
462570690.0,-91.44
462579150.2,-91.00
462587610.5,-97.72
462596070.7,-95.16
462604530.9,-93.59
462612991.2,-92.60
462621451.4,-93.70
462629911.7,-95.46
462638371.9,-92.49
462646832.1,-90.21
462655292.4,-90.21
462663752.6,-95.90
462672212.8,-90.33
462680673.1,-98.02
462689133.3,-91.63
462697593.6,-91.54
462706053.8,-93.29
462714514.0,-94.73
462722974.3,-93.76
462731434.5,-88.09
462739894.7,-89.97
462748355.0,-88.25
462756815.2,-92.63
462765275.4,-95.45
462773735.7,-98.29
462782195.9,-91.96
462790656.2,-95.21
462799116.4,-92.90
462807576.6,-91.66
462816036.9,-97.08
462824497.1,-95.60
462832957.3,-93.98
462841417.6,-93.30
462849877.8,-92.13
462858338.1,-94.70
462866798.3,-92.47
462875258.5,-90.38
462883718.8,-93.19
462892179.0,-93.21
462900639.2,-95.71
462909099.5,-95.27
462917559.7,-92.55
462926019.9,-90.84
462934480.2,-95.05
462942940.4,-94.20
462951400.7,-96.07
462959860.9,-93.72
462968321.1,-91.71
462976781.4,-99.38
462985241.6,-96.85
462993701.8,-92.90
463002162.1,-96.40
463010622.3,-90.88
463019082.6,-90.51
463027542.8,-96.30
463036003.0,-94.68
463044463.3,-93.86
463052923.5,-89.13
463061383.7,-92.98
463069844.0,-93.28
463078304.2,-94.30
463086764.5,-91.94
463095224.7,-92.11
463103684.9,-91.70
463112145.2,-90.33
463120605.4,-92.04
463129065.6,-92.72
463137525.9,-94.21
463145986.1,-92.89
463154446.3,-89.68
463162906.6,-88.61
463171366.8,-87.39
463179827.1,-88.13
463188287.3,-86.50
463196747.5,-86.53
463205207.8,-85.00
463213668.0,-84.46
463222128.2,-87.50
463230588.5,-84.17
463239048.7,-86.87
463247509.0,-84.39
463255969.2,-87.34
463264429.4,-84.74
463272889.7,-86.16
463281349.9,-84.85
463289810.1,-89.32
463298270.4,-86.97
463306730.6,-90.18
463315190.8,-91.57
463323651.1,-91.87
463332111.3,-89.39
463340571.6,-90.19
463349031.8,-86.81
463357492.0,-91.00
463365952.3,-88.18
463374412.5,-88.40
463382872.7,-88.25
463391333.0,-86.26
463399793.2,-85.99
463408253.5,-85.29
463416713.7,-86.31
463425173.9,-87.23
463433634.2,-84.37
463442094.4,-83.97
463450554.6,-82.48
463459014.9,-82.66
463467475.1,-84.90
463475935.3,-81.56
463484395.6,-84.12
463492855.8,-84.20
463501316.1,-84.57
463509776.3,-85.86
463518236.5,-84.63
463526696.8,-85.61
463535157.0,-88.63
463543617.2,-87.68
463552077.5,-86.39
463560537.7,-88.49
463568998.0,-87.67
463577458.2,-86.03
463585918.4,-90.42
463594378.7,-92.71
463602838.9,-88.87
463611299.1,-92.43
463619759.4,-88.98
463628219.6,-91.65
463636679.8,-90.40
463645140.1,-94.17
463653600.3,-93.69
463662060.6,-91.98
463670520.8,-93.34
463678981.0,-90.51
463687441.3,-94.05
463695901.5,-91.67
463704361.7,-91.82
463712822.0,-88.64
463721282.2,-91.56
463729742.5,-90.08
463738202.7,-94.03
463746662.9,-91.85
463755123.2,-93.23
463763583.4,-89.97
463772043.6,-90.33
463780503.9,-90.50
463788964.1,-93.33
463797424.3,-94.65
463805884.6,-90.98
463814344.8,-91.46
463822805.1,-90.85
463831265.3,-90.99
463839725.5,-90.92
463848185.8,-93.32
463856646.0,-92.01
463865106.2,-91.14
463873566.5,-92.38
463882026.7,-93.47
463890487.0,-93.28
463898947.2,-89.93
463907407.4,-96.28
463915867.7,-97.53
463924327.9,-95.04
463932788.1,-91.65
463941248.4,-92.15
463949708.6,-90.55
463958168.8,-90.22
463966629.1,-91.04
463975089.3,-87.53
463983549.6,-88.39
463992009.8,-94.85
464000470.0,-89.44
464008930.3,-88.82
464017390.5,-88.84
464025850.7,-89.35
464034311.0,-89.52
464042771.2,-91.23
464051231.5,-88.61
464059691.7,-94.31
464068151.9,-92.54
464076612.2,-89.75
464085072.4,-92.32
464093532.6,-92.49
464101992.9,-95.08
464110453.1,-90.49
464118913.4,-94.21
464127373.6,-90.05
464135833.8,-95.22
464144294.1,-89.75
464152754.3,-89.22
464161214.5,-98.88
464169674.8,-92.45
464178135.0,-96.00
464186595.2,-93.03
464195055.5,-94.03
464203515.7,-87.74
464211976.0,-94.22
464220436.2,-100.23
464228896.4,-99.56
