Frequency (Hz),Amplitude (dBm)
462570690.0,-91.73
462579150.2,-94.01
462587610.5,-92.38
462596070.7,-92.90
462604530.9,-93.46
462612991.2,-94.52
462621451.4,-96.26
462629911.7,-95.91
462638371.9,-90.46
462646832.1,-95.19
462655292.4,-90.52
462663752.6,-90.12
462672212.8,-92.30
462680673.1,-91.66
462689133.3,-91.67
462697593.6,-91.97
462706053.8,-94.84
462714514.0,-97.10
462722974.3,-91.75
462731434.5,-88.82
462739894.7,-88.85
462748355.0,-95.42
462756815.2,-94.79
462765275.4,-93.07
462773735.7,-89.37
462782195.9,-89.81
462790656.2,-92.85
462799116.4,-94.05
462807576.6,-93.27
462816036.9,-94.45
462824497.1,-91.99
462832957.3,-91.18
462841417.6,-91.82
462849877.8,-94.85
462858338.1,-95.06
462866798.3,-94.57
462875258.5,-93.20
462883718.8,-94.00
462892179.0,-91.84
462900639.2,-91.86
462909099.5,-91.94
462917559.7,-91.43
462926019.9,-93.41
462934480.2,-96.13
462942940.4,-96.15
462951400.7,-91.42
462959860.9,-92.92
462968321.1,-94.35
462976781.4,-90.71
462985241.6,-90.13
462993701.8,-92.48
463002162.1,-94.35
463010622.3,-95.84
463019082.6,-91.32
463027542.8,-95.70
463036003.0,-95.89
463044463.3,-96.17
463052923.5,-94.03
463061383.7,-92.99
463069844.0,-95.41
463078304.2,-89.96
463086764.5,-94.41
463095224.7,-92.50
463103684.9,-91.58
463112145.2,-92.55
463120605.4,-92.74
463129065.6,-90.01
463137525.9,-92.98
463145986.1,-93.06
463154446.3,-91.13
463162906.6,-96.92
463171366.8,-92.88
463179827.1,-92.26
463188287.3,-89.30
463196747.5,-95.19
463205207.8,-90.20
463213668.0,-90.45
463222128.2,-92.08
463230588.5,-89.95
463239048.7,-96.11
463247509.0,-93.51
463255969.2,-92.49
463264429.4,-92.06
463272889.7,-96.73
463281349.9,-92.55
463289810.1,-92.16
463298270.4,-92.67
463306730.6,-90.50
463315190.8,-91.79
463323651.1,-94.12
463332111.3,-91.98
463340571.6,-88.92
463349031.8,-92.78
463357492.0,-91.93
463365952.3,-87.78
463374412.5,-87.99
463382872.7,-90.11
463391333.0,-89.90
463399793.2,-89.32
463408253.5,-87.04
463416713.7,-91.50
463425173.9,-87.77
463433634.2,-87.91
463442094.4,-87.93
463450554.6,-88.71
463459014.9,-88.00
463467475.1,-87.65
463475935.3,-89.34
463484395.6,-86.12
463492855.8,-91.52
463501316.1,-88.24
463509776.3,-90.77
463518236.5,-88.78
463526696.8,-89.54
463535157.0,-91.09
463543617.2,-88.93
463552077.5,-92.20
463560537.7,-90.69
463568998.0,-93.49
463577458.2,-93.53
463585918.4,-88.54
463594378.7,-91.46
463602838.9,-92.07
463611299.1,-92.59
463619759.4,-96.34
463628219.6,-94.44
463636679.8,-89.04
463645140.1,-86.93
463653600.3,-89.92
463662060.6,-91.09
463670520.8,-91.06
463678981.0,-90.21
463687441.3,-91.81
463695901.5,-95.35
463704361.7,-90.26
463712822.0,-87.80
463721282.2,-86.49
463729742.5,-85.74
463738202.7,-83.98
463746662.9,-85.17
463755123.2,-81.88
463763583.4,-81.08
463772043.6,-84.47
463780503.9,-81.98
463788964.1,-83.63
463797424.3,-83.60
463805884.6,-83.45
463814344.8,-83.83
463822805.1,-84.63
463831265.3,-84.08
463839725.5,-83.81
463848185.8,-83.43
463856646.0,-84.51
463865106.2,-84.86
463873566.5,-85.13
463882026.7,-87.05
463890487.0,-87.07
463898947.2,-87.65
463907407.4,-86.06
463915867.7,-87.20
463924327.9,-89.36
463932788.1,-89.49
463941248.4,-91.49
463949708.6,-86.49
463958168.8,-87.78
463966629.1,-88.37
463975089.3,-91.24
463983549.6,-90.11
463992009.8,-92.05
464000470.0,-93.27
464008930.3,-90.04
464017390.5,-91.89
464025850.7,-92.79
464034311.0,-95.01
464042771.2,-97.98
464051231.5,-96.34
464059691.7,-94.93
464068151.9,-91.69
464076612.2,-95.94
464085072.4,-91.03
464093532.6,-91.15
464101992.9,-93.36
464110453.1,-91.12
464118913.4,-92.91
464127373.6,-97.49
464135833.8,-91.17
464144294.1,-90.55
464152754.3,-90.57
464161214.5,-93.71
464169674.8,-95.50
464178135.0,-91.48
464186595.2,-91.86
464195055.5,-89.33
464203515.7,-90.05
464211976.0,-89.14
464220436.2,-91.22
464228896.4,-89.60
464237356.7,-90.33
464245816.9,-95.46
464254277.1,-94.23
464262737.4,-96.53
464271197.6,-92.60
464279657.9,-87.64
464288118.1,-86.63
464296578.3,-91.00
464305038.6,-92.41
464313498.8,-91.72
464321959.0,-92.21
464330419.3,-92.41
464338879.5,-94.77
464347339.7,-98.70
464355800.0,-88.89
464364260.2,-89.30
464372720.5,-91.62
464381180.7,-93.49
464389640.9,-93.63
464398101.2,-91.59
464406561.4,-91.62
464415021.6,-88.88
464423481.9,-93.31
464431942.1,-91.69
464440402.4,-91.21
464448862.6,-91.00
464457322.8,-91.93
464465783.1,-85.00
464474243.3,-92.92
464482703.5,-86.89
464491163.8,-90.58
464499624.0,-87.40
464508084.2,-88.39
464516544.5,-85.10
464525004.7,-86.58
464533465.0,-86.96
464541925.2,-83.62
464550385.4,-85.16
464558845.7,-85.50
464567305.9,-83.54
464575766.1,-83.76
464584226.4,-84.67
464592686.6,-84.83
464601146.9,-86.52
464609607.1,-85.61
464618067.3,-84.64
464626527.6,-84.24
464634987.8,-85.35
464643448.0,-86.11
464651908.3,-84.37
464660368.5,-85.46
464668828.7,-84.73
464677289.0,-86.20
464685749.2,-85.83
464694209.5,-85.72
464702669.7,-84.83
464711129.9,-87.88
464719590.2,-86.12
464728050.4,-86.16
464736510.6,-86.68
464744970.9,-90.15
464753431.1,-91.91
464761891.4,-88.50
464770351.6,-87.11
464778811.8,-92.78
464787272.1,-91.82
464795732.3,-90.21
464804192.5,-87.19
464812652.8,-92.95
464821113.0,-90.02
464829573.2,-90.89
464838033.5,-90.16
464846493.7,-90.05
464854954.0,-92.86
464863414.2,-92.00
464871874.4,-89.37
464880334.7,-93.81
464888794.9,-90.83
464897255.1,-89.51
464905715.4,-86.67
464914175.6,-92.48
464922635.9,-91.26
464931096.1,-88.85
464939556.3,-86.77
464948016.6,-92.98
464956476.8,-84.74
464964937.0,-88.25
464973397.3,-88.70
464981857.5,-88.32
464990317.7,-89.93
464998778.0,-91.60
465007238.2,-89.16
