Frequency (Hz),Amplitude (dBm)
462570690.0,-91.09
462579150.2,-88.67
462587610.5,-89.51
462596070.7,-91.00
462604530.9,-88.70
462612991.2,-89.84
462621451.4,-89.62
462629911.7,-96.14
462638371.9,-96.52
462646832.1,-92.91
462655292.4,-92.56
462663752.6,-97.02
462672212.8,-91.32
462680673.1,-92.68
462689133.3,-92.86
462697593.6,-90.10
462706053.8,-91.78
462714514.0,-95.35
462722974.3,-94.54
462731434.5,-89.98
462739894.7,-95.19
462748355.0,-91.84
462756815.2,-91.51
462765275.4,-91.15
462773735.7,-93.76
462782195.9,-93.38
462790656.2,-94.50
462799116.4,-89.84
462807576.6,-90.51
462816036.9,-94.68
462824497.1,-95.40
462832957.3,-94.16
462841417.6,-98.29
462849877.8,-94.13
462858338.1,-91.36
462866798.3,-90.81
462875258.5,-93.38
462883718.8,-92.11
462892179.0,-95.27
462900639.2,-95.56
462909099.5,-93.05
462917559.7,-95.67
462926019.9,-90.38
462934480.2,-90.81
462942940.4,-92.53
462951400.7,-92.54
462959860.9,-93.96
462968321.1,-92.98
462976781.4,-91.31
462985241.6,-93.10
462993701.8,-92.11
463002162.1,-91.93
463010622.3,-94.57
463019082.6,-96.06
463027542.8,-93.82
463036003.0,-89.67
463044463.3,-100.51
463052923.5,-87.77
463061383.7,-101.33
463069844.0,-94.51
463078304.2,-95.88
463086764.5,-93.79
463095224.7,-96.47
463103684.9,-97.93
463112145.2,-94.11
463120605.4,-93.43
463129065.6,-91.48
463137525.9,-92.19
463145986.1,-89.73
463154446.3,-91.13
463162906.6,-87.77
463171366.8,-89.61
463179827.1,-88.10
463188287.3,-89.91
463196747.5,-87.30
463205207.8,-86.85
463213668.0,-86.51
463222128.2,-85.36
463230588.5,-87.19
463239048.7,-85.62
463247509.0,-85.49
463255969.2,-86.61
463264429.4,-89.20
463272889.7,-88.23
463281349.9,-86.00
463289810.1,-87.76
463298270.4,-89.23
463306730.6,-87.66
463315190.8,-90.23
463323651.1,-88.53
463332111.3,-87.95
463340571.6,-90.79
463349031.8,-89.50
463357492.0,-85.89
463365952.3,-85.08
463374412.5,-87.97
463382872.7,-88.05
463391333.0,-88.69
463399793.2,-90.69
463408253.5,-90.83
463416713.7,-86.62
463425173.9,-90.99
463433634.2,-86.56
463442094.4,-91.07
463450554.6,-85.33
463459014.9,-86.13
463467475.1,-86.82
463475935.3,-91.17
463484395.6,-87.88
463492855.8,-90.36
463501316.1,-91.45
463509776.3,-87.77
463518236.5,-90.55
463526696.8,-91.83
463535157.0,-91.02
463543617.2,-92.85
463552077.5,-89.60
463560537.7,-94.73
463568998.0,-92.09
463577458.2,-93.29
463585918.4,-89.71
463594378.7,-90.94
463602838.9,-91.76
463611299.1,-89.16
463619759.4,-89.11
463628219.6,-94.60
463636679.8,-92.46
463645140.1,-92.23
463653600.3,-91.41
463662060.6,-89.66
463670520.8,-90.57
463678981.0,-90.50
463687441.3,-88.65
463695901.5,-88.27
463704361.7,-88.00
