Frequency (Hz),Amplitude (dBm)
462570690.0,-90.81
462579150.2,-91.36
462587610.5,-92.08
462596070.7,-90.95
462604530.9,-94.64
462612991.2,-94.70
462621451.4,-92.85
462629911.7,-93.92
462638371.9,-93.19
462646832.1,-96.75
462655292.4,-96.76
462663752.6,-91.93
462672212.8,-93.66
462680673.1,-95.61
462689133.3,-92.22
462697593.6,-90.10
462706053.8,-91.55
462714514.0,-93.14
462722974.3,-95.51
462731434.5,-88.65
462739894.7,-92.01
462748355.0,-95.71
462756815.2,-92.30
462765275.4,-93.93
462773735.7,-91.52
462782195.9,-91.57
462790656.2,-92.13
462799116.4,-90.38
462807576.6,-91.97
462816036.9,-90.30
462824497.1,-94.58
462832957.3,-91.64
462841417.6,-88.94
462849877.8,-97.17
462858338.1,-91.95
462866798.3,-93.91
462875258.5,-91.38
462883718.8,-89.37
462892179.0,-89.45
462900639.2,-91.33
462909099.5,-94.47
462917559.7,-96.54
462926019.9,-92.25
462934480.2,-92.16
462942940.4,-95.52
462951400.7,-92.43
462959860.9,-90.44
462968321.1,-95.10
462976781.4,-91.41
462985241.6,-93.91
462993701.8,-95.02
463002162.1,-96.68
463010622.3,-93.81
463019082.6,-96.98
463027542.8,-90.74
463036003.0,-96.35
463044463.3,-95.13
463052923.5,-95.65
463061383.7,-95.20
463069844.0,-94.10
463078304.2,-91.38
463086764.5,-95.87
463095224.7,-91.95
463103684.9,-88.88
463112145.2,-93.77
463120605.4,-87.42
463129065.6,-88.91
463137525.9,-92.58
463145986.1,-89.05
463154446.3,-87.51
463162906.6,-89.13
463171366.8,-90.17
463179827.1,-88.92
463188287.3,-87.80
463196747.5,-85.49
463205207.8,-87.68
463213668.0,-84.32
463222128.2,-85.91
463230588.5,-85.90
463239048.7,-84.63
463247509.0,-85.83
463255969.2,-85.46
463264429.4,-87.38
463272889.7,-86.83
463281349.9,-86.65
463289810.1,-85.36
463298270.4,-88.60
463306730.6,-86.86
463315190.8,-89.09
463323651.1,-88.70
463332111.3,-89.01
463340571.6,-92.45
463349031.8,-92.62
463357492.0,-89.05
463365952.3,-94.59
463374412.5,-98.79
463382872.7,-91.62
463391333.0,-97.30
463399793.2,-93.38
463408253.5,-95.66
463416713.7,-90.95
