Frequency (Hz),Amplitude (dBm)
462570690.0,-93.72
462579150.2,-94.60
462587610.5,-88.35
462596070.7,-93.17
462604530.9,-92.54
462612991.2,-89.62
462621451.4,-91.89
462629911.7,-96.09
462638371.9,-96.41
462646832.1,-94.26
462655292.4,-90.76
462663752.6,-91.98
462672212.8,-92.17
462680673.1,-90.37
462689133.3,-91.11
462697593.6,-91.18
462706053.8,-93.48
462714514.0,-86.47
462722974.3,-91.44
462731434.5,-87.93
462739894.7,-87.59
462748355.0,-90.35
462756815.2,-98.19
462765275.4,-92.15
462773735.7,-97.41
462782195.9,-94.14
462790656.2,-95.79
462799116.4,-97.55
462807576.6,-94.47
462816036.9,-93.27
462824497.1,-94.97
462832957.3,-98.30
462841417.6,-92.25
462849877.8,-89.54
462858338.1,-92.17
462866798.3,-96.20
462875258.5,-95.08
462883718.8,-88.32
462892179.0,-91.72
462900639.2,-91.67
462909099.5,-95.01
462917559.7,-94.91
462926019.9,-91.51
462934480.2,-94.87
462942940.4,-96.86
462951400.7,-89.07
462959860.9,-89.64
462968321.1,-91.36
462976781.4,-91.64
462985241.6,-91.70
462993701.8,-92.97
463002162.1,-93.80
463010622.3,-91.56
463019082.6,-96.16
463027542.8,-94.50
463036003.0,-91.87
463044463.3,-91.64
463052923.5,-91.25
463061383.7,-93.26
463069844.0,-92.50
463078304.2,-93.21
463086764.5,-94.04
463095224.7,-97.48
463103684.9,-89.87
463112145.2,-87.59
463120605.4,-93.29
463129065.6,-90.76
463137525.9,-89.23
463145986.1,-93.75
463154446.3,-93.43
463162906.6,-92.96
463171366.8,-93.97
463179827.1,-92.68
463188287.3,-94.74
463196747.5,-93.10
463205207.8,-95.13
463213668.0,-91.47
463222128.2,-88.16
463230588.5,-92.50
463239048.7,-92.36
463247509.0,-94.89
463255969.2,-93.76
463264429.4,-88.37
463272889.7,-92.26
463281349.9,-91.38
463289810.1,-96.43
463298270.4,-90.31
463306730.6,-91.71
463315190.8,-91.62
463323651.1,-88.67
463332111.3,-93.42
463340571.6,-91.81
463349031.8,-93.13
463357492.0,-89.97
463365952.3,-91.43
463374412.5,-90.39
463382872.7,-87.79
463391333.0,-87.69
463399793.2,-86.00
463408253.5,-87.93
463416713.7,-87.65
463425173.9,-84.58
463433634.2,-84.24
463442094.4,-84.90
463450554.6,-84.89
463459014.9,-85.85
463467475.1,-86.17
463475935.3,-83.21
463484395.6,-83.34
463492855.8,-84.46
463501316.1,-83.89
463509776.3,-83.90
463518236.5,-84.80
463526696.8,-89.44
463535157.0,-84.27
463543617.2,-86.85
463552077.5,-92.22
463560537.7,-91.87
463568998.0,-92.50
463577458.2,-90.73
463585918.4,-91.74
463594378.7,-94.28
463602838.9,-89.72
463611299.1,-95.07
463619759.4,-93.62
463628219.6,-91.25
463636679.8,-91.36
463645140.1,-96.68
463653600.3,-89.86
463662060.6,-91.56
463670520.8,-94.06
463678981.0,-92.04
463687441.3,-89.66
463695901.5,-87.79
463704361.7,-87.68
463712822.0,-88.78
463721282.2,-85.88
463729742.5,-86.50
463738202.7,-85.85
463746662.9,-85.47
463755123.2,-83.47
463763583.4,-84.52
463772043.6,-83.23
463780503.9,-83.10
463788964.1,-83.68
463797424.3,-83.42
463805884.6,-85.40
463814344.8,-83.86
463822805.1,-85.15
463831265.3,-85.94
463839725.5,-86.10
463848185.8,-86.96
463856646.0,-87.61
463865106.2,-88.93
463873566.5,-89.48
463882026.7,-87.53
463890487.0,-93.49
463898947.2,-90.51
463907407.4,-89.39
463915867.7,-90.40
463924327.9,-89.62
463932788.1,-91.33
463941248.4,-92.07
463949708.6,-90.77
463958168.8,-93.43
463966629.1,-94.14
463975089.3,-94.12
463983549.6,-86.90
463992009.8,-91.64
464000470.0,-93.44
464008930.3,-91.10
464017390.5,-94.60
464025850.7,-91.24
464034311.0,-92.67
464042771.2,-94.21
464051231.5,-92.52
464059691.7,-91.11
464068151.9,-94.85
464076612.2,-90.57
464085072.4,-91.02
464093532.6,-94.98
464101992.9,-96.48
464110453.1,-94.80
464118913.4,-89.44
464127373.6,-95.43
464135833.8,-92.33
464144294.1,-90.05
464152754.3,-92.24
464161214.5,-90.39
464169674.8,-93.65
464178135.0,-95.56
464186595.2,-95.46
464195055.5,-92.14
464203515.7,-91.65
464211976.0,-92.08
464220436.2,-88.46
464228896.4,-88.71
464237356.7,-92.27
464245816.9,-94.02
464254277.1,-89.40
464262737.4,-89.38
464271197.6,-93.77
464279657.9,-94.90
464288118.1,-88.38
464296578.3,-90.57
464305038.6,-95.13
464313498.8,-94.46
464321959.0,-91.71
464330419.3,-93.53
464338879.5,-88.34
464347339.7,-92.34
464355800.0,-90.22
464364260.2,-93.62
464372720.5,-93.09
464381180.7,-93.63
464389640.9,-92.08
464398101.2,-88.89
464406561.4,-95.08
464415021.6,-91.94
464423481.9,-91.03
464431942.1,-92.27
464440402.4,-92.65
464448862.6,-93.07
464457322.8,-92.24
464465783.1,-94.23
464474243.3,-89.46
464482703.5,-88.01
464491163.8,-89.46
464499624.0,-86.78
464508084.2,-86.05
464516544.5,-86.70
464525004.7,-83.89
464533465.0,-83.68
464541925.2,-83.46
464550385.4,-80.77
464558845.7,-81.11
464567305.9,-81.26
464575766.1,-80.26
464584226.4,-80.35
464592686.6,-81.10
464601146.9,-80.06
464609607.1,-78.94
464618067.3,-79.68
464626527.6,-80.46
464634987.8,-80.94
464643448.0,-82.78
464651908.3,-80.54
464660368.5,-84.33
464668828.7,-83.12
464677289.0,-81.35
464685749.2,-85.30
464694209.5,-85.79
464702669.7,-87.08
464711129.9,-89.46
464719590.2,-89.17
464728050.4,-88.54
464736510.6,-90.95
464744970.9,-90.03
464753431.1,-88.79
464761891.4,-93.81
464770351.6,-93.62
464778811.8,-88.73
464787272.1,-93.47
464795732.3,-91.49
464804192.5,-91.43
464812652.8,-87.97
464821113.0,-93.51
464829573.2,-88.13
464838033.5,-95.60
464846493.7,-91.08
464854954.0,-97.54
464863414.2,-96.48
464871874.4,-98.92
464880334.7,-91.95
464888794.9,-91.17
464897255.1,-95.98
464905715.4,-93.25
464914175.6,-91.37
464922635.9,-88.04
464931096.1,-94.47
464939556.3,-93.96
464948016.6,-91.86
464956476.8,-93.10
464964937.0,-95.49
464973397.3,-89.70
464981857.5,-90.95
464990317.7,-95.78
464998778.0,-89.87
465007238.2,-91.21
465015698.5,-90.59
465024158.7,-92.33
465032618.9,-93.21
465041079.2,-92.95
465049539.4,-92.88
465057999.6,-93.42
465066459.9,-95.48
465074920.1,-91.33
465083380.4,-97.07
465091840.6,-95.76
465100300.8,-88.76
465108761.1,-91.73
465117221.3,-92.81
465125681.5,-92.63
465134141.8,-96.21
465142602.0,-94.78
465151062.3,-93.69
465159522.5,-95.78
465167982.7,-92.64
465176443.0,-91.59
465184903.2,-95.50
465193363.4,-91.46
465201823.7,-96.80
