Frequency (Hz),Amplitude (dBm)
462570690.0,-93.62
462579150.2,-95.74
462587610.5,-95.32
462596070.7,-93.21
462604530.9,-91.84
462612991.2,-95.97
462621451.4,-92.93
462629911.7,-89.17
462638371.9,-98.47
462646832.1,-91.09
462655292.4,-91.82
462663752.6,-95.14
462672212.8,-93.73
462680673.1,-93.57
462689133.3,-93.23
462697593.6,-91.65
462706053.8,-91.11
462714514.0,-90.80
462722974.3,-92.75
462731434.5,-93.73
462739894.7,-93.80
462748355.0,-93.55
462756815.2,-93.82
462765275.4,-93.36
462773735.7,-97.99
462782195.9,-94.78
462790656.2,-92.50
462799116.4,-91.66
462807576.6,-91.68
462816036.9,-93.76
462824497.1,-93.07
462832957.3,-94.00
462841417.6,-90.96
462849877.8,-92.76
462858338.1,-95.63
462866798.3,-92.46
462875258.5,-93.11
462883718.8,-88.46
462892179.0,-92.87
462900639.2,-95.47
462909099.5,-92.35
462917559.7,-90.44
462926019.9,-92.74
462934480.2,-96.00
462942940.4,-97.97
462951400.7,-96.22
462959860.9,-96.23
462968321.1,-94.51
462976781.4,-91.31
462985241.6,-90.25
462993701.8,-91.02
463002162.1,-89.27
463010622.3,-91.68
463019082.6,-93.48
463027542.8,-94.24
463036003.0,-93.86
463044463.3,-91.34
463052923.5,-90.39
463061383.7,-91.47
463069844.0,-95.17
463078304.2,-95.58
463086764.5,-88.82
463095224.7,-88.81
463103684.9,-95.03
463112145.2,-87.71
463120605.4,-88.69
463129065.6,-88.91
463137525.9,-91.70
463145986.1,-91.51
463154446.3,-89.22
463162906.6,-90.71
463171366.8,-87.56
463179827.1,-90.81
463188287.3,-85.71
463196747.5,-87.92
463205207.8,-85.33
463213668.0,-87.39
463222128.2,-84.13
463230588.5,-81.47
463239048.7,-82.77
463247509.0,-82.44
463255969.2,-81.67
463264429.4,-80.41
463272889.7,-84.11
463281349.9,-82.62
463289810.1,-81.02
463298270.4,-81.34
463306730.6,-83.59
463315190.8,-82.26
463323651.1,-81.88
463332111.3,-82.60
463340571.6,-83.37
463349031.8,-84.07
463357492.0,-83.86
463365952.3,-84.94
463374412.5,-85.50
463382872.7,-87.37
463391333.0,-87.58
463399793.2,-86.04
463408253.5,-90.30
463416713.7,-89.60
463425173.9,-90.21
463433634.2,-89.85
463442094.4,-90.93
463450554.6,-88.63
463459014.9,-88.96
463467475.1,-91.66
463475935.3,-85.47
463484395.6,-82.81
463492855.8,-81.37
463501316.1,-82.75
463509776.3,-80.63
463518236.5,-81.68
463526696.8,-79.03
463535157.0,-78.86
463543617.2,-79.44
463552077.5,-79.05
463560537.7,-78.30
463568998.0,-76.84
463577458.2,-76.58
463585918.4,-74.66
463594378.7,-74.69
463602838.9,-76.76
463611299.1,-76.72
463619759.4,-77.21
463628219.6,-77.83
463636679.8,-77.62
463645140.1,-78.77
463653600.3,-80.48
463662060.6,-81.71
463670520.8,-82.56
463678981.0,-83.24
463687441.3,-84.59
463695901.5,-84.44
463704361.7,-86.77
463712822.0,-84.50
463721282.2,-85.85
463729742.5,-87.00
463738202.7,-85.72
463746662.9,-84.72
463755123.2,-85.03
463763583.4,-84.82
463772043.6,-83.69
463780503.9,-83.82
463788964.1,-84.15
463797424.3,-84.51
463805884.6,-83.83
463814344.8,-85.01
463822805.1,-84.89
463831265.3,-86.55
463839725.5,-86.82
463848185.8,-85.41
463856646.0,-88.86
463865106.2,-87.50
463873566.5,-87.45
463882026.7,-86.59
463890487.0,-90.80
463898947.2,-89.61
463907407.4,-90.35
463915867.7,-91.62
463924327.9,-89.78
463932788.1,-89.60
463941248.4,-90.23
463949708.6,-91.11
463958168.8,-89.38
463966629.1,-92.44
463975089.3,-87.62
463983549.6,-88.60
463992009.8,-87.26
464000470.0,-87.38
464008930.3,-85.88
464017390.5,-89.20
464025850.7,-90.84
464034311.0,-90.24
464042771.2,-89.08
464051231.5,-91.24
464059691.7,-87.16
464068151.9,-88.14
464076612.2,-89.10
464085072.4,-89.45
464093532.6,-86.90
464101992.9,-93.31
464110453.1,-87.44
464118913.4,-94.51
464127373.6,-89.16
464135833.8,-88.89
464144294.1,-85.13
464152754.3,-85.03
464161214.5,-83.08
464169674.8,-84.65
464178135.0,-83.49
464186595.2,-81.58
464195055.5,-83.02
464203515.7,-83.38
464211976.0,-84.55
464220436.2,-85.66
464228896.4,-86.23
464237356.7,-84.34
464245816.9,-87.03
464254277.1,-87.45
464262737.4,-88.91
464271197.6,-90.23
464279657.9,-90.13
464288118.1,-91.37
464296578.3,-92.24
464305038.6,-93.45
464313498.8,-90.77
464321959.0,-89.36
464330419.3,-89.33
464338879.5,-94.12
464347339.7,-91.63
464355800.0,-92.67
464364260.2,-88.74
464372720.5,-88.04
464381180.7,-88.05
464389640.9,-88.25
464398101.2,-89.49
464406561.4,-91.63
464415021.6,-90.69
464423481.9,-93.49
464431942.1,-91.58
464440402.4,-92.49
464448862.6,-91.53
464457322.8,-90.12
464465783.1,-91.26
464474243.3,-92.51
464482703.5,-92.39
464491163.8,-94.43
464499624.0,-90.15
464508084.2,-91.99
464516544.5,-88.33
464525004.7,-88.74
464533465.0,-86.39
464541925.2,-87.55
464550385.4,-88.72
464558845.7,-86.32
464567305.9,-86.64
464575766.1,-86.28
464584226.4,-85.32
464592686.6,-85.09
464601146.9,-85.10
464609607.1,-85.08
464618067.3,-84.43
464626527.6,-83.16
464634987.8,-84.00
464643448.0,-83.82
464651908.3,-84.47
464660368.5,-86.38
464668828.7,-82.61
464677289.0,-84.70
464685749.2,-84.62
464694209.5,-81.66
464702669.7,-81.92
464711129.9,-81.52
464719590.2,-83.32
464728050.4,-84.43
464736510.6,-82.58
464744970.9,-82.87
464753431.1,-84.49
464761891.4,-82.73
464770351.6,-81.77
464778811.8,-83.14
464787272.1,-83.62
464795732.3,-81.81
464804192.5,-82.40
464812652.8,-84.31
464821113.0,-84.78
464829573.2,-85.32
464838033.5,-85.85
464846493.7,-84.87
464854954.0,-87.61
464863414.2,-87.55
464871874.4,-88.00
464880334.7,-91.78
464888794.9,-87.43
464897255.1,-90.15
464905715.4,-93.26
464914175.6,-94.45
464922635.9,-91.01
464931096.1,-92.46
464939556.3,-96.81
464948016.6,-94.12
464956476.8,-88.89
464964937.0,-88.82
464973397.3,-94.65
464981857.5,-92.49
464990317.7,-90.74
464998778.0,-93.59
465007238.2,-93.33
465015698.5,-93.87
465024158.7,-91.97
465032618.9,-91.64
465041079.2,-89.11
465049539.4,-90.65
465057999.6,-92.96
465066459.9,-89.59
465074920.1,-89.96
465083380.4,-89.08
465091840.6,-94.17
465100300.8,-90.94
465108761.1,-89.31
465117221.3,-92.43
465125681.5,-91.13
465134141.8,-93.45
465142602.0,-92.35
465151062.3,-92.22
465159522.5,-94.93
465167982.7,-93.60
465176443.0,-95.31
465184903.2,-96.98
465193363.4,-93.86
465201823.7,-92.21
465210283.9,-92.14
465218744.1,-91.43
465227204.4,-94.04
465235664.6,-93.63
465244124.9,-93.67
465252585.1,-94.03
465261045.3,-96.75
465269505.6,-93.35
465277965.8,-94.36
465286426.0,-93.54
465294886.3,-89.84
465303346.5,-93.31
465311806.8,-94.14
465320267.0,-91.59
465328727.2,-91.08
465337187.5,-91.58
465345647.7,-94.24
465354107.9,-92.87
465362568.2,-93.52
465371028.4,-93.32
465379488.6,-92.50
465387948.9,-91.78
465396409.1,-93.29
465404869.4,-89.23
465413329.6,-94.05
465421789.8,-98.18
465430250.1,-91.40
465438710.3,-93.92
465447170.5,-91.57
465455630.8,-93.11
465464091.0,-95.00
465472551.3,-92.50
465481011.5,-90.00
465489471.7,-95.12
465497932.0,-96.68
465506392.2,-92.40
465514852.4,-92.15
465523312.7,-91.32
465531772.9,-96.20
465540233.1,-96.09
465548693.4,-91.11
465557153.6,-93.93
465565613.9,-91.94
465574074.1,-90.78
465582534.3,-93.08
465590994.6,-90.71
465599454.8,-90.43
465607915.0,-90.54
465616375.3,-96.16
465624835.5,-94.17
465633295.8,-94.74
465641756.0,-91.38
465650216.2,-91.60
465658676.5,-91.06
465667136.7,-94.69
465675596.9,-91.10
465684057.2,-94.03
465692517.4,-98.42
465700977.6,-92.90
465709437.9,-88.60
465717898.1,-90.12
465726358.4,-92.08
465734818.6,-92.15
465743278.8,-94.35
465751739.1,-90.36
465760199.3,-90.47
465768659.5,-95.53
465777119.8,-93.70
465785580.0,-91.78
465794040.3,-93.39
465802500.5,-94.78
465810960.7,-91.34
465819421.0,-92.22
465827881.2,-93.32
465836341.4,-95.15
465844801.7,-93.92
465853261.9,-90.32
465861722.1,-93.55
465870182.4,-97.56
465878642.6,-89.02
465887102.9,-92.49
465895563.1,-92.75
465904023.3,-90.59
465912483.6,-92.54
465920943.8,-94.94
465929404.0,-92.74
465937864.3,-94.72
465946324.5,-96.47
465954784.8,-91.63
465963245.0,-90.73
465971705.2,-96.88
465980165.5,-95.28
465988625.7,-96.19
465997085.9,-89.95
466005546.2,-90.80
466014006.4,-93.33
466022466.6,-95.62
466030926.9,-92.81
466039387.1,-93.53
466047847.4,-92.94
466056307.6,-90.60
466064767.8,-92.26
466073228.1,-94.48
466081688.3,-95.04
466090148.5,-97.41
466098608.8,-95.32
466107069.0,-93.11
466115529.3,-96.48
466123989.5,-93.58
466132449.7,-98.87
466140910.0,-92.26
466149370.2,-92.43
466157830.4,-92.18
466166290.7,-93.02
466174750.9,-92.96
466183211.2,-95.94
466191671.4,-92.85
466200131.6,-89.86
466208591.9,-92.70
466217052.1,-92.76
466225512.3,-87.42
466233972.6,-96.29
466242432.8,-93.94
466250893.0,-91.29
466259353.3,-88.81
466267813.5,-91.28
466276273.8,-95.02
466284734.0,-94.44
466293194.2,-92.64
466301654.5,-95.88
466310114.7,-96.15
466318574.9,-95.74
466327035.2,-93.79
466335495.4,-90.94
466343955.7,-90.98
466352415.9,-97.81
466360876.1,-92.61
466369336.4,-92.53
466377796.6,-95.92
466386256.8,-92.57
466394717.1,-96.34
466403177.3,-94.46
466411637.5,-91.87
466420097.8,-94.69
466428558.0,-88.95
466437018.3,-90.33
466445478.5,-91.57
466453938.7,-94.30
466462399.0,-93.13
466470859.2,-89.50
466479319.4,-94.02
466487779.7,-93.52
466496239.9,-90.41
466504700.2,-94.82
466513160.4,-91.32
466521620.6,-94.01
466530080.9,-94.46
466538541.1,-92.87
466547001.3,-93.94
466555461.6,-91.53
466563921.8,-95.92
