Frequency (Hz),Amplitude (dBm)
462570690.0,-87.48
462579150.2,-89.32
462587610.5,-90.81
462596070.7,-95.07
462604530.9,-93.13
462612991.2,-93.75
462621451.4,-92.77
462629911.7,-92.52
462638371.9,-92.78
462646832.1,-92.08
462655292.4,-93.59
462663752.6,-91.81
462672212.8,-93.28
462680673.1,-93.07
462689133.3,-93.94
462697593.6,-90.90
462706053.8,-90.19
462714514.0,-90.89
462722974.3,-94.36
462731434.5,-94.39
462739894.7,-93.06
462748355.0,-91.49
462756815.2,-95.07
462765275.4,-92.83
462773735.7,-93.89
462782195.9,-94.29
462790656.2,-91.97
462799116.4,-90.82
462807576.6,-90.86
462816036.9,-93.06
462824497.1,-90.09
462832957.3,-89.79
462841417.6,-89.99
462849877.8,-89.26
462858338.1,-90.00
462866798.3,-93.40
462875258.5,-92.04
462883718.8,-94.87
462892179.0,-94.50
462900639.2,-90.36
462909099.5,-89.17
462917559.7,-89.12
462926019.9,-93.52
462934480.2,-100.46
462942940.4,-94.14
462951400.7,-92.26
462959860.9,-94.33
462968321.1,-93.62
462976781.4,-93.18
462985241.6,-95.39
462993701.8,-97.69
463002162.1,-94.71
463010622.3,-93.04
463019082.6,-95.98
463027542.8,-92.87
463036003.0,-93.18
463044463.3,-93.41
463052923.5,-93.34
463061383.7,-93.53
463069844.0,-92.42
463078304.2,-91.23
463086764.5,-94.76
463095224.7,-90.95
463103684.9,-92.36
463112145.2,-93.59
463120605.4,-94.38
463129065.6,-89.95
463137525.9,-90.09
463145986.1,-91.76
463154446.3,-94.13
463162906.6,-91.84
463171366.8,-91.14
463179827.1,-88.72
463188287.3,-90.81
463196747.5,-92.49
463205207.8,-92.89
463213668.0,-94.85
463222128.2,-94.99
463230588.5,-93.01
463239048.7,-93.98
463247509.0,-94.50
463255969.2,-91.85
463264429.4,-92.29
463272889.7,-91.79
463281349.9,-97.33
463289810.1,-97.37
463298270.4,-92.55
463306730.6,-94.73
463315190.8,-89.18
463323651.1,-93.86
463332111.3,-92.57
463340571.6,-88.62
463349031.8,-88.49
463357492.0,-93.12
463365952.3,-84.77
463374412.5,-88.24
463382872.7,-86.27
463391333.0,-87.39
463399793.2,-82.81
463408253.5,-82.51
463416713.7,-89.54
463425173.9,-86.21
463433634.2,-83.46
463442094.4,-81.19
463450554.6,-80.93
463459014.9,-86.74
463467475.1,-86.87
463475935.3,-83.64
463484395.6,-81.97
463492855.8,-82.57
463501316.1,-85.23
463509776.3,-85.58
463518236.5,-87.27
463526696.8,-85.50
463535157.0,-86.23
463543617.2,-84.26
463552077.5,-89.81
463560537.7,-90.34
463568998.0,-95.52
463577458.2,-93.08
463585918.4,-92.04
463594378.7,-91.78
463602838.9,-98.68
463611299.1,-95.95
463619759.4,-96.75
463628219.6,-94.54
463636679.8,-94.69
463645140.1,-95.85
463653600.3,-92.76
463662060.6,-93.80
463670520.8,-91.99
463678981.0,-93.60
463687441.3,-93.81
463695901.5,-87.63
463704361.7,-87.87
463712822.0,-88.18
463721282.2,-87.79
463729742.5,-87.62
463738202.7,-86.24
463746662.9,-85.82
463755123.2,-84.93
463763583.4,-86.61
463772043.6,-85.61
463780503.9,-86.50
463788964.1,-84.35
463797424.3,-84.32
463805884.6,-85.00
463814344.8,-84.22
463822805.1,-84.10
463831265.3,-83.65
463839725.5,-87.39
463848185.8,-88.24
463856646.0,-88.01
463865106.2,-87.12
463873566.5,-87.82
463882026.7,-89.44
463890487.0,-87.78
463898947.2,-91.55
463907407.4,-88.00
463915867.7,-88.67
463924327.9,-88.28
463932788.1,-91.22
463941248.4,-91.10
463949708.6,-91.26
463958168.8,-92.84
463966629.1,-89.93
463975089.3,-90.56
463983549.6,-89.62
463992009.8,-91.06
464000470.0,-87.20
464008930.3,-88.57
464017390.5,-86.12
464025850.7,-87.20
464034311.0,-87.09
464042771.2,-90.88
464051231.5,-85.68
464059691.7,-86.57
464068151.9,-83.80
464076612.2,-81.95
464085072.4,-82.78
464093532.6,-85.12
464101992.9,-85.74
464110453.1,-82.14
464118913.4,-83.10
464127373.6,-83.41
464135833.8,-85.72
464144294.1,-82.50
464152754.3,-83.73
464161214.5,-85.23
464169674.8,-87.39
464178135.0,-86.49
464186595.2,-87.63
464195055.5,-88.66
464203515.7,-88.37
464211976.0,-87.02
464220436.2,-89.22
464228896.4,-88.28
464237356.7,-88.82
464245816.9,-89.17
464254277.1,-93.20
464262737.4,-89.16
464271197.6,-90.05
464279657.9,-89.34
464288118.1,-89.81
464296578.3,-88.13
464305038.6,-90.47
464313498.8,-89.59
464321959.0,-93.84
464330419.3,-93.54
464338879.5,-92.69
464347339.7,-90.48
464355800.0,-89.84
464364260.2,-92.83
464372720.5,-90.31
464381180.7,-98.91
464389640.9,-91.26
464398101.2,-91.56
464406561.4,-91.49
464415021.6,-92.41
464423481.9,-91.13
464431942.1,-94.82
464440402.4,-94.83
464448862.6,-88.41
464457322.8,-90.67
464465783.1,-88.68
464474243.3,-89.36
464482703.5,-89.15
464491163.8,-88.55
464499624.0,-88.78
464508084.2,-85.97
464516544.5,-86.10
464525004.7,-87.37
464533465.0,-83.40
464541925.2,-82.71
464550385.4,-82.88
464558845.7,-84.32
464567305.9,-84.09
464575766.1,-84.12
464584226.4,-83.16
464592686.6,-81.77
464601146.9,-83.51
464609607.1,-83.65
464618067.3,-85.25
464626527.6,-82.17
464634987.8,-81.64
464643448.0,-87.09
464651908.3,-88.56
464660368.5,-88.01
464668828.7,-86.41
464677289.0,-91.36
464685749.2,-89.66
464694209.5,-89.85
464702669.7,-90.66
464711129.9,-95.44
464719590.2,-92.38
464728050.4,-91.59
464736510.6,-91.17
464744970.9,-88.00
464753431.1,-91.39
464761891.4,-89.95
464770351.6,-91.33
464778811.8,-91.68
464787272.1,-88.37
464795732.3,-89.79
464804192.5,-88.29
464812652.8,-92.64
464821113.0,-86.65
464829573.2,-92.14
464838033.5,-88.27
464846493.7,-94.93
464854954.0,-91.26
464863414.2,-91.54
464871874.4,-86.42
464880334.7,-88.02
464888794.9,-88.99
464897255.1,-94.51
464905715.4,-91.75
464914175.6,-88.68
464922635.9,-88.62
464931096.1,-87.42
464939556.3,-90.95
464948016.6,-91.69
464956476.8,-93.41
464964937.0,-90.44
464973397.3,-97.10
464981857.5,-95.37
464990317.7,-88.54
464998778.0,-95.04
465007238.2,-96.79
465015698.5,-97.10
465024158.7,-96.29
465032618.9,-94.28
465041079.2,-92.02
465049539.4,-92.00
465057999.6,-93.56
465066459.9,-97.50
465074920.1,-92.10
465083380.4,-92.76
465091840.6,-93.06
465100300.8,-96.29
465108761.1,-94.37
465117221.3,-93.22
465125681.5,-93.73
465134141.8,-91.88
465142602.0,-90.88
465151062.3,-94.97
465159522.5,-94.82
465167982.7,-92.84
465176443.0,-95.86
465184903.2,-91.51
465193363.4,-94.06
465201823.7,-93.47
465210283.9,-91.87
465218744.1,-94.41
465227204.4,-91.58
465235664.6,-92.39
465244124.9,-92.22
465252585.1,-94.20
465261045.3,-95.12
465269505.6,-97.04
465277965.8,-93.64
465286426.0,-91.70
465294886.3,-93.62
465303346.5,-92.60
465311806.8,-90.45
465320267.0,-92.27
465328727.2,-93.84
465337187.5,-99.12
465345647.7,-95.71
465354107.9,-93.25
465362568.2,-98.24
465371028.4,-96.17
465379488.6,-95.04
465387948.9,-90.45
465396409.1,-93.15
465404869.4,-90.45
465413329.6,-90.46
465421789.8,-94.77
465430250.1,-90.11
465438710.3,-91.94
465447170.5,-91.04
465455630.8,-91.47
465464091.0,-91.85
465472551.3,-95.69
465481011.5,-100.63
465489471.7,-94.81
465497932.0,-94.36
465506392.2,-92.54
465514852.4,-90.81
465523312.7,-92.44
465531772.9,-92.39
465540233.1,-96.28
465548693.4,-93.34
465557153.6,-91.82
465565613.9,-90.66
465574074.1,-90.76
465582534.3,-93.91
465590994.6,-93.21
465599454.8,-92.98
465607915.0,-93.54
465616375.3,-93.13
465624835.5,-96.58
465633295.8,-92.94
465641756.0,-94.42
465650216.2,-91.98
465658676.5,-93.48
465667136.7,-98.71
465675596.9,-96.96
465684057.2,-89.63
465692517.4,-88.53
465700977.6,-95.62
465709437.9,-95.91
465717898.1,-92.31
465726358.4,-97.93
465734818.6,-92.61
465743278.8,-93.40
465751739.1,-91.13
465760199.3,-92.27
465768659.5,-91.87
465777119.8,-91.36
465785580.0,-92.68
465794040.3,-96.03
465802500.5,-93.36
465810960.7,-94.41
465819421.0,-94.69
465827881.2,-99.58
465836341.4,-90.06
465844801.7,-91.26
465853261.9,-94.01
465861722.1,-104.42
465870182.4,-94.43
465878642.6,-91.09
465887102.9,-94.61
465895563.1,-96.49
465904023.3,-96.29
465912483.6,-91.74
465920943.8,-90.73
465929404.0,-91.74
465937864.3,-95.12
465946324.5,-90.67
465954784.8,-92.90
465963245.0,-96.50
465971705.2,-95.96
465980165.5,-94.99
465988625.7,-92.91
465997085.9,-93.12
466005546.2,-93.02
466014006.4,-98.06
466022466.6,-91.44
466030926.9,-91.09
466039387.1,-91.06
466047847.4,-91.25
466056307.6,-93.27
466064767.8,-90.39
466073228.1,-92.09
466081688.3,-92.17
466090148.5,-96.39
466098608.8,-94.32
466107069.0,-94.49
466115529.3,-95.10
466123989.5,-93.53
466132449.7,-95.99
466140910.0,-98.02
466149370.2,-95.42
466157830.4,-92.93
466166290.7,-95.18
466174750.9,-93.55
466183211.2,-99.65
466191671.4,-95.00
466200131.6,-91.85
466208591.9,-92.14
466217052.1,-90.71
466225512.3,-89.55
466233972.6,-92.99
466242432.8,-95.20
466250893.0,-89.97
466259353.3,-89.47
466267813.5,-93.08
466276273.8,-88.94
466284734.0,-93.25
466293194.2,-91.64
466301654.5,-93.03
466310114.7,-92.24
466318574.9,-90.94
466327035.2,-95.72
466335495.4,-91.48
466343955.7,-90.83
466352415.9,-87.89
466360876.1,-95.66
466369336.4,-95.81
466377796.6,-94.65
466386256.8,-95.10
466394717.1,-94.65
466403177.3,-91.00
466411637.5,-93.22
466420097.8,-90.62
466428558.0,-93.37
466437018.3,-92.85
466445478.5,-101.80
466453938.7,-91.45
466462399.0,-92.49
466470859.2,-89.27
466479319.4,-92.07
466487779.7,-93.24
466496239.9,-92.00
466504700.2,-93.82
466513160.4,-91.63
466521620.6,-92.63
466530080.9,-92.20
466538541.1,-94.15
466547001.3,-95.51
466555461.6,-91.10
466563921.8,-90.99
466572382.0,-91.79
466580842.3,-92.79
466589302.5,-95.42
466597762.8,-94.65
466606223.0,-95.53
466614683.2,-92.82
466623143.5,-92.85
466631603.7,-90.81
466640063.9,-91.87
466648524.2,-92.55
466656984.4,-92.81
466665444.7,-90.44
466673904.9,-91.74
466682365.1,-92.86
466690825.4,-89.83
466699285.6,-90.68
466707745.8,-92.59
466716206.1,-92.94
466724666.3,-90.18
466733126.5,-96.85
466741586.8,-90.87
466750047.0,-91.30
466758507.3,-96.54
466766967.5,-92.60
466775427.7,-95.38
466783888.0,-96.80
466792348.2,-92.92
466800808.4,-94.06
466809268.7,-89.51
466817728.9,-88.72
466826189.2,-89.86
466834649.4,-93.42
466843109.6,-92.77
466851569.9,-88.55
466860030.1,-88.36
466868490.3,-95.55
466876950.6,-93.25
466885410.8,-90.05
466893871.0,-89.84
466902331.3,-92.15
466910791.5,-92.30
466919251.8,-98.30
466927712.0,-90.94
466936172.2,-91.08
466944632.5,-93.52
466953092.7,-96.51
466961552.9,-86.19
466970013.2,-84.12
466978473.4,-88.06
466986933.7,-87.13
466995393.9,-87.77
467003854.1,-88.94
467012314.4,-89.14
467020774.6,-89.91
467029234.8,-91.80
467037695.1,-87.15
467046155.3,-86.38
467054615.5,-83.28
467063075.8,-84.70
467071536.0,-89.81
467079996.3,-84.88
467088456.5,-87.00
467096916.7,-87.74
467105377.0,-87.88
467113837.2,-86.22
467122297.4,-81.99
467130757.7,-85.87
467139217.9,-85.61
467147678.2,-79.11
467156138.4,-86.77
467164598.6,-86.27
467173058.9,-85.60
467181519.1,-83.31
467189979.3,-84.56
467198439.6,-86.89
467206899.8,-85.17
467215360.1,-87.95
467223820.3,-87.44
467232280.5,-85.40
467240740.8,-85.17
467249201.0,-82.57
467257661.2,-84.43
467266121.5,-81.22
467274581.7,-84.76
467283041.9,-83.70
467291502.2,-82.35
467299962.4,-83.18
467308422.7,-83.19
467316882.9,-82.10
467325343.1,-80.99
467333803.4,-82.49
467342263.6,-80.57
467350723.8,-80.10
467359184.1,-80.30
467367644.3,-76.43
467376104.6,-77.65
467384564.8,-74.03
467393025.0,-71.63
467401485.3,-70.91
467409945.5,-69.04
467418405.7,-66.40
467426866.0,-64.24
467435326.2,-61.92
467443786.4,-59.84
467452246.7,-58.04
467460706.9,-56.13
467469167.2,-54.33
467477627.4,-52.88
467486087.6,-51.37
467494547.9,-49.40
467503008.1,-48.07
467511468.3,-46.95
467519928.6,-46.09
467528388.8,-45.36
467536849.1,-44.95
467545309.3,-44.66
467553769.5,-44.48
467562229.8,-44.48
467570690.0,-44.47
467579150.2,-44.61
467587610.5,-44.91
467596070.7,-45.34
467604530.9,-46.00
467612991.2,-46.73
467621451.4,-47.65
467629911.7,-48.89
467638371.9,-50.29
467646832.1,-52.16
467655292.4,-54.00
467663752.6,-55.96
467672212.8,-57.40
467680673.1,-59.23
467689133.3,-61.56
467697593.6,-63.34
467706053.8,-65.32
467714514.0,-67.57
467722974.3,-69.79
467731434.5,-72.90
467739894.7,-74.53
467748355.0,-75.64
467756815.2,-76.82
467765275.4,-80.27
467773735.7,-82.26
467782195.9,-81.86
467790656.2,-82.60
467799116.4,-85.13
467807576.6,-84.07
467816036.9,-81.03
467824497.1,-82.87
467832957.3,-82.06
467841417.6,-85.24
467849877.8,-82.30
467858338.1,-84.01
467866798.3,-83.65
467875258.5,-87.56
467883718.8,-87.69
467892179.0,-88.33
467900639.2,-85.09
467909099.5,-84.91
467917559.7,-88.25
467926019.9,-82.12
467934480.2,-80.95
467942940.4,-87.79
467951400.7,-86.62
467959860.9,-87.51
467968321.1,-86.26
467976781.4,-84.67
467985241.6,-83.87
467993701.8,-86.92
468002162.1,-89.87
468010622.3,-87.80
468019082.6,-86.75
468027542.8,-85.36
468036003.0,-87.28
468044463.3,-80.76
468052923.5,-85.76
468061383.7,-86.06
468069844.0,-90.92
468078304.2,-83.51
468086764.5,-85.10
468095224.7,-85.58
468103684.9,-85.70
468112145.2,-85.70
468120605.4,-90.08
468129065.6,-87.03
468137525.9,-88.89
468145986.1,-89.34
468154446.3,-89.08
468162906.6,-89.18
468171366.8,-90.55
468179827.1,-94.33
468188287.3,-95.79
