Frequency (Hz),Amplitude (dBm)
462570690.0,-88.57
462579150.2,-91.89
462587610.5,-93.85
462596070.7,-93.69
462604530.9,-90.33
462612991.2,-92.61
462621451.4,-94.55
462629911.7,-94.99
462638371.9,-94.66
462646832.1,-88.30
462655292.4,-92.43
462663752.6,-96.54
462672212.8,-94.30
462680673.1,-90.59
462689133.3,-91.74
462697593.6,-91.31
462706053.8,-91.66
462714514.0,-97.60
462722974.3,-97.40
462731434.5,-94.59
462739894.7,-93.22
462748355.0,-93.90
462756815.2,-91.22
462765275.4,-93.39
462773735.7,-95.41
462782195.9,-94.69
462790656.2,-91.81
462799116.4,-98.01
462807576.6,-91.05
462816036.9,-90.60
462824497.1,-92.21
462832957.3,-94.40
462841417.6,-94.27
462849877.8,-90.03
462858338.1,-91.17
462866798.3,-99.15
462875258.5,-91.85
462883718.8,-93.94
462892179.0,-95.89
462900639.2,-90.32
462909099.5,-89.01
462917559.7,-89.89
462926019.9,-90.85
462934480.2,-91.95
462942940.4,-90.55
462951400.7,-89.77
462959860.9,-92.51
462968321.1,-94.12
462976781.4,-94.18
462985241.6,-93.64
462993701.8,-95.81
463002162.1,-89.82
463010622.3,-92.71
463019082.6,-94.92
463027542.8,-88.37
463036003.0,-92.17
463044463.3,-91.52
463052923.5,-93.90
463061383.7,-97.49
463069844.0,-97.18
463078304.2,-95.75
463086764.5,-90.37
463095224.7,-92.34
463103684.9,-89.64
463112145.2,-94.73
463120605.4,-95.83
463129065.6,-94.56
463137525.9,-93.91
463145986.1,-91.51
463154446.3,-91.56
463162906.6,-90.39
463171366.8,-91.78
463179827.1,-92.98
463188287.3,-92.58
463196747.5,-98.63
463205207.8,-93.68
463213668.0,-93.52
463222128.2,-92.84
463230588.5,-94.22
463239048.7,-94.10
463247509.0,-89.96
463255969.2,-90.99
463264429.4,-95.71
463272889.7,-92.81
463281349.9,-91.24
463289810.1,-95.41
463298270.4,-91.00
463306730.6,-97.43
463315190.8,-94.35
463323651.1,-90.39
463332111.3,-87.12
463340571.6,-87.89
463349031.8,-88.37
463357492.0,-87.71
463365952.3,-86.77
463374412.5,-87.15
463382872.7,-87.09
463391333.0,-88.09
463399793.2,-85.97
463408253.5,-83.05
463416713.7,-82.06
463425173.9,-83.78
463433634.2,-82.40
463442094.4,-79.33
463450554.6,-81.91
463459014.9,-82.09
463467475.1,-83.04
463475935.3,-76.51
