Frequency (Hz),Amplitude (dBm)
462570690.0,-92.04
462579150.2,-90.85
462587610.5,-94.66
462596070.7,-88.37
462604530.9,-90.44
462612991.2,-88.41
462621451.4,-93.74
462629911.7,-88.55
462638371.9,-95.95
462646832.1,-87.65
462655292.4,-90.85
462663752.6,-95.73
462672212.8,-94.65
462680673.1,-92.93
462689133.3,-93.82
462697593.6,-90.96
462706053.8,-94.28
462714514.0,-93.70
462722974.3,-94.00
462731434.5,-95.38
462739894.7,-95.66
462748355.0,-91.50
462756815.2,-94.56
462765275.4,-94.49
462773735.7,-89.18
462782195.9,-92.76
462790656.2,-92.17
462799116.4,-89.50
462807576.6,-94.96
462816036.9,-95.88
462824497.1,-90.13
462832957.3,-93.64
462841417.6,-89.08
462849877.8,-97.10
462858338.1,-90.90
462866798.3,-90.52
462875258.5,-92.87
462883718.8,-93.79
462892179.0,-96.76
462900639.2,-98.31
462909099.5,-92.17
462917559.7,-96.08
462926019.9,-93.56
462934480.2,-94.36
462942940.4,-93.59
462951400.7,-90.14
462959860.9,-90.14
462968321.1,-96.16
462976781.4,-90.21
462985241.6,-94.70
462993701.8,-99.13
463002162.1,-90.90
463010622.3,-93.37
463019082.6,-99.43
463027542.8,-99.70
463036003.0,-93.84
463044463.3,-95.86
463052923.5,-97.19
463061383.7,-94.73
463069844.0,-93.99
463078304.2,-93.78
463086764.5,-93.82
463095224.7,-93.87
463103684.9,-95.70
463112145.2,-94.42
463120605.4,-91.24
463129065.6,-89.94
463137525.9,-95.00
463145986.1,-88.77
463154446.3,-87.23
463162906.6,-92.67
463171366.8,-88.00
463179827.1,-86.00
463188287.3,-87.40
463196747.5,-86.20
463205207.8,-88.38
463213668.0,-85.78
463222128.2,-81.53
463230588.5,-83.23
463239048.7,-84.93
463247509.0,-85.00
463255969.2,-85.39
463264429.4,-86.97
463272889.7,-87.99
463281349.9,-88.45
463289810.1,-90.76
463298270.4,-88.57
463306730.6,-89.57
463315190.8,-88.74
463323651.1,-90.80
463332111.3,-93.45
463340571.6,-90.66
463349031.8,-94.71
463357492.0,-89.90
463365952.3,-90.49
463374412.5,-89.98
463382872.7,-87.50
463391333.0,-90.61
463399793.2,-92.74
463408253.5,-93.53
463416713.7,-96.22
463425173.9,-92.80
463433634.2,-90.00
463442094.4,-90.86
463450554.6,-91.92
463459014.9,-88.66
