Frequency (Hz),Amplitude (dBm)
462570690.0,-62.39
462579150.2,-60.94
462587610.5,-62.19
462596070.7,-61.09
462604530.9,-61.86
462612991.2,-95.61
462621451.4,-80.53
462629911.7,-80.16
462638371.9,-78.42
462646832.1,-79.92
462655292.4,-75.02
462663752.6,-67.50
462672212.8,-68.94
462680673.1,-69.46
462689133.3,-70.60
462697593.6,-88.91
462706053.8,-71.26
462714514.0,-85.97
462722974.3,-85.41
462731434.5,-87.13
462739894.7,-86.59
462748355.0,-75.04
462756815.2,-76.09
462765275.4,-75.84
462773735.7,-80.94
462782195.9,-84.36
462790656.2,-75.38
462799116.4,-85.27
462807576.6,-88.32
462816036.9,-89.05
462824497.1,-91.59
462832957.3,-79.70
462841417.6,-79.20
462849877.8,-78.72
462858338.1,-78.81
462866798.3,-78.99
462875258.5,-79.36
462883718.8,-83.48
462892179.0,-88.36
462900639.2,-88.08
462909099.5,-85.54
462917559.7,-85.47
462926019.9,-79.48
462934480.2,-79.51
462942940.4,-82.60
462951400.7,-93.01
462959860.9,-80.36
462968321.1,-85.58
462976781.4,-92.83
462985241.6,-95.25
462993701.8,-90.87
463002162.1,-93.24
463010622.3,-85.08
463019082.6,-81.97
463027542.8,-93.17
463036003.0,-82.89
463044463.3,-81.31
463052923.5,-81.44
463061383.7,-89.07
463069844.0,-91.30
463078304.2,-90.53
463086764.5,-88.90
463095224.7,-85.51
463103684.9,-83.89
463112145.2,-91.63
463120605.4,-82.11
463129065.6,-85.45
463137525.9,-80.08
463145986.1,-88.22
463154446.3,-92.65
463162906.6,-90.79
463171366.8,-89.19
463179827.1,-84.01
463188287.3,-80.13
463196747.5,-90.38
463205207.8,-80.75
463213668.0,-84.36
463222128.2,-85.30
463230588.5,-84.48
463239048.7,-94.51
463247509.0,-93.74
463255969.2,-94.72
463264429.4,-90.85
463272889.7,-84.04
463281349.9,-87.91
463289810.1,-84.94
463298270.4,-82.39
463306730.6,-82.04
463315190.8,-92.09
463323651.1,-91.09
463332111.3,-88.40
463340571.6,-92.50
463349031.8,-90.03
463357492.0,-83.19
463365952.3,-85.43
463374412.5,-89.06
463382872.7,-85.13
463391333.0,-81.92
463399793.2,-80.98
463408253.5,-85.50
463416713.7,-83.78
463425173.9,-82.42
463433634.2,-83.20
463442094.4,-83.29
463450554.6,-80.89
463459014.9,-77.36
463467475.1,-84.11
463475935.3,-80.38
463484395.6,-82.16
463492855.8,-82.44
463501316.1,-80.99
463509776.3,-83.50
463518236.5,-84.22
463526696.8,-81.95
463535157.0,-84.30
463543617.2,-82.41
463552077.5,-79.34
463560537.7,-81.92
463568998.0,-84.36
463577458.2,-89.58
463585918.4,-88.98
463594378.7,-90.58
463602838.9,-90.73
463611299.1,-90.04
463619759.4,-89.36
463628219.6,-91.82
463636679.8,-88.02
463645140.1,-85.43
463653600.3,-91.15
463662060.6,-87.76
463670520.8,-91.06
463678981.0,-94.51
463687441.3,-90.28
463695901.5,-88.65
463704361.7,-83.02
463712822.0,-82.37
463721282.2,-87.33
463729742.5,-87.12
463738202.7,-86.42
463746662.9,-86.74
463755123.2,-91.83
463763583.4,-96.69
463772043.6,-95.99
463780503.9,-88.28
463788964.1,-89.56
463797424.3,-81.58
463805884.6,-81.20
463814344.8,-84.15
463822805.1,-88.04
463831265.3,-86.83
463839725.5,-88.59
463848185.8,-90.87
463856646.0,-93.65
463865106.2,-90.93
463873566.5,-91.46
463882026.7,-86.79
463890487.0,-91.80
463898947.2,-87.01
463907407.4,-85.44
463915867.7,-88.39
463924327.9,-91.94
463932788.1,-91.19
463941248.4,-95.05
463949708.6,-87.14
463958168.8,-83.63
463966629.1,-80.58
463975089.3,-80.97
463983549.6,-82.85
463992009.8,-92.38
464000470.0,-84.85
464008930.3,-85.16
464017390.5,-95.18
464025850.7,-94.31
464034311.0,-91.59
464042771.2,-92.05
464051231.5,-87.89
464059691.7,-82.20
464068151.9,-81.86
464076612.2,-88.00
464085072.4,-86.60
464093532.6,-88.16
464101992.9,-91.98
464110453.1,-86.68
464118913.4,-91.54
464127373.6,-82.23
464135833.8,-80.94
464144294.1,-80.23
464152754.3,-84.13
464161214.5,-83.72
464169674.8,-84.01
464178135.0,-83.58
464186595.2,-83.54
464195055.5,-86.23
464203515.7,-85.95
464211976.0,-87.02
464220436.2,-86.32
464228896.4,-87.36
464237356.7,-78.26
464245816.9,-90.05
464254277.1,-81.58
464262737.4,-83.33
464271197.6,-87.69
464279657.9,-88.43
464288118.1,-90.09
464296578.3,-95.29
464305038.6,-82.75
464313498.8,-89.55
464321959.0,-84.01
464330419.3,-87.47
464338879.5,-88.84
464347339.7,-91.35
464355800.0,-82.09
464364260.2,-87.56
464372720.5,-91.18
464381180.7,-94.11
464389640.9,-88.53
464398101.2,-90.80
464406561.4,-93.62
464415021.6,-89.79
464423481.9,-81.46
464431942.1,-82.11
464440402.4,-82.23
464448862.6,-90.79
464457322.8,-96.65
464465783.1,-93.38
464474243.3,-90.27
464482703.5,-87.36
464491163.8,-86.34
464499624.0,-84.12
464508084.2,-92.86
464516544.5,-87.36
464525004.7,-90.33
464533465.0,-92.17
464541925.2,-91.03
464550385.4,-90.90
464558845.7,-92.94
464567305.9,-91.36
464575766.1,-83.22
464584226.4,-90.02
464592686.6,-92.93
464601146.9,-93.12
464609607.1,-87.31
464618067.3,-88.08
464626527.6,-96.79
464634987.8,-98.32
464643448.0,-91.17
464651908.3,-91.02
464660368.5,-92.13
464668828.7,-85.88
464677289.0,-84.66
464685749.2,-91.11
464694209.5,-91.11
464702669.7,-88.39
464711129.9,-88.50
464719590.2,-92.45
464728050.4,-89.52
464736510.6,-85.34
464744970.9,-89.38
464753431.1,-87.14
464761891.4,-87.16
464770351.6,-87.82
464778811.8,-85.52
464787272.1,-80.79
464795732.3,-81.62
464804192.5,-81.58
464812652.8,-84.18
464821113.0,-84.19
464829573.2,-86.89
464838033.5,-82.53
464846493.7,-83.10
464854954.0,-84.64
464863414.2,-80.55
464871874.4,-82.79
464880334.7,-88.88
464888794.9,-90.01
464897255.1,-86.21
464905715.4,-86.38
