Frequency (Hz),Amplitude (dBm)
462570690.0,-60.28
462579150.2,-60.39
462587610.5,-65.67
462596070.7,-71.79
462604530.9,-81.98
462612991.2,-76.32
462621451.4,-70.83
462629911.7,-67.14
462638371.9,-65.53
462646832.1,-65.12
462655292.4,-66.41
462663752.6,-67.77
462672212.8,-89.94
462680673.1,-74.69
462689133.3,-82.66
462697593.6,-83.91
462706053.8,-86.14
462714514.0,-76.42
462722974.3,-73.42
462731434.5,-73.07
462739894.7,-74.14
462748355.0,-75.07
462756815.2,-75.67
462765275.4,-77.91
462773735.7,-78.49
462782195.9,-87.61
462790656.2,-89.48
462799116.4,-81.16
462807576.6,-78.81
462816036.9,-77.67
462824497.1,-79.95
462832957.3,-75.81
462841417.6,-76.35
462849877.8,-86.79
462858338.1,-86.31
462866798.3,-89.96
462875258.5,-91.56
462883718.8,-84.71
462892179.0,-82.51
462900639.2,-80.19
462909099.5,-80.25
462917559.7,-79.58
462926019.9,-87.54
462934480.2,-80.79
462942940.4,-81.21
462951400.7,-88.87
462959860.9,-91.13
462968321.1,-86.93
462976781.4,-80.62
462985241.6,-82.62
462993701.8,-82.47
463002162.1,-82.16
463010622.3,-81.07
463019082.6,-80.93
463027542.8,-85.73
463036003.0,-93.39
463044463.3,-90.49
463052923.5,-89.63
463061383.7,-87.78
463069844.0,-82.57
463078304.2,-82.55
463086764.5,-82.05
463095224.7,-81.63
463103684.9,-88.93
463112145.2,-87.20
463120605.4,-87.79
463129065.6,-88.72
463137525.9,-87.21
463145986.1,-87.98
463154446.3,-87.51
463162906.6,-84.14
463171366.8,-84.26
463179827.1,-81.96
463188287.3,-86.69
463196747.5,-85.98
463205207.8,-85.92
463213668.0,-91.59
463222128.2,-91.72
463230588.5,-96.13
463239048.7,-89.99
463247509.0,-81.18
463255969.2,-82.12
463264429.4,-86.38
463272889.7,-84.08
463281349.9,-83.00
463289810.1,-83.45
463298270.4,-87.90
463306730.6,-89.54
463315190.8,-92.26
463323651.1,-88.25
463332111.3,-86.10
463340571.6,-85.14
463349031.8,-87.73
463357492.0,-83.60
463365952.3,-80.55
463374412.5,-91.34
463382872.7,-92.11
463391333.0,-92.48
463399793.2,-91.42
463408253.5,-83.97
463416713.7,-87.19
463425173.9,-87.22
463433634.2,-82.91
463442094.4,-86.06
463450554.6,-88.02
463459014.9,-89.05
463467475.1,-89.68
463475935.3,-88.61
463484395.6,-88.55
463492855.8,-93.66
463501316.1,-80.69
463509776.3,-80.93
463518236.5,-89.44
463526696.8,-89.01
463535157.0,-84.71
463543617.2,-89.08
463552077.5,-88.38
463560537.7,-93.71
463568998.0,-91.50
463577458.2,-82.79
463585918.4,-81.23
463594378.7,-89.69
463602838.9,-86.65
463611299.1,-80.31
463619759.4,-80.59
463628219.6,-83.64
463636679.8,-91.65
463645140.1,-89.71
463653600.3,-93.13
