Frequency (Hz),Amplitude (dBm)
462570690.0,-75.44
462579150.2,-71.04
462587610.5,-70.82
462596070.7,-75.58
462604530.9,-62.21
462612991.2,-70.33
462621451.4,-91.61
462629911.7,-63.57
462638371.9,-64.62
462646832.1,-65.14
462655292.4,-66.39
462663752.6,-78.05
462672212.8,-78.64
462680673.1,-77.72
462689133.3,-72.06
462697593.6,-72.04
462706053.8,-72.17
462714514.0,-90.96
462722974.3,-74.12
462731434.5,-74.19
462739894.7,-73.59
462748355.0,-80.24
462756815.2,-81.27
462765275.4,-83.63
462773735.7,-78.90
462782195.9,-76.59
462790656.2,-76.49
462799116.4,-77.59
462807576.6,-97.18
462816036.9,-79.44
462824497.1,-76.96
462832957.3,-85.87
462841417.6,-86.80
462849877.8,-88.02
462858338.1,-86.58
462866798.3,-80.32
462875258.5,-82.21
462883718.8,-78.85
462892179.0,-79.87
462900639.2,-78.57
462909099.5,-78.25
462917559.7,-80.74
462926019.9,-88.72
462934480.2,-87.93
462942940.4,-91.65
462951400.7,-82.86
462959860.9,-83.96
462968321.1,-83.17
462976781.4,-81.34
462985241.6,-86.96
462993701.8,-89.24
463002162.1,-82.50
463010622.3,-85.50
463019082.6,-86.85
463027542.8,-87.07
463036003.0,-84.62
463044463.3,-82.98
463052923.5,-81.23
463061383.7,-83.31
463069844.0,-84.08
463078304.2,-82.37
463086764.5,-89.41
463095224.7,-89.59
463103684.9,-90.47
463112145.2,-89.93
463120605.4,-87.99
463129065.6,-88.25
463137525.9,-79.26
463145986.1,-81.20
463154446.3,-83.97
463162906.6,-81.07
463171366.8,-87.42
463179827.1,-87.87
463188287.3,-94.45
463196747.5,-90.84
463205207.8,-87.36
463213668.0,-84.94
463222128.2,-86.23
463230588.5,-85.91
463239048.7,-84.26
463247509.0,-84.44
463255969.2,-80.71
463264429.4,-90.14
463272889.7,-90.21
463281349.9,-91.00
463289810.1,-89.75
463298270.4,-87.39
463306730.6,-88.56
463315190.8,-86.68
463323651.1,-84.96
463332111.3,-84.04
463340571.6,-78.75
463349031.8,-85.58
463357492.0,-86.33
463365952.3,-91.08
463374412.5,-87.26
463382872.7,-85.10
463391333.0,-89.07
463399793.2,-84.79
463408253.5,-79.69
463416713.7,-81.63
463425173.9,-85.49
463433634.2,-82.38
463442094.4,-80.78
463450554.6,-82.90
463459014.9,-82.41
463467475.1,-79.68
463475935.3,-82.37
463484395.6,-79.62
463492855.8,-79.31
463501316.1,-77.58
463509776.3,-74.13
463518236.5,-78.24
463526696.8,-77.04
463535157.0,-76.90
463543617.2,-79.46
463552077.5,-77.66
463560537.7,-76.98
463568998.0,-75.46
463577458.2,-76.13
463585918.4,-78.33
463594378.7,-78.88
463602838.9,-76.38
463611299.1,-76.63
463619759.4,-79.33
463628219.6,-80.02
463636679.8,-80.23
463645140.1,-80.85
463653600.3,-79.55
463662060.6,-80.31
463670520.8,-80.92
463678981.0,-79.97
463687441.3,-84.79
463695901.5,-82.83
463704361.7,-82.80
463712822.0,-84.84
463721282.2,-84.86
463729742.5,-84.43
463738202.7,-81.81
463746662.9,-81.97
463755123.2,-83.83
463763583.4,-87.03
463772043.6,-79.73
463780503.9,-81.55
463788964.1,-80.77
463797424.3,-84.37
463805884.6,-82.45
463814344.8,-84.87
463822805.1,-85.51
463831265.3,-80.06
463839725.5,-82.09
463848185.8,-85.21
463856646.0,-85.77
463865106.2,-86.78
463873566.5,-87.52
463882026.7,-85.96
463890487.0,-86.51
463898947.2,-92.63
463907407.4,-84.76
463915867.7,-88.54
463924327.9,-88.99
463932788.1,-86.81
463941248.4,-83.48
463949708.6,-89.58
463958168.8,-96.27
463966629.1,-94.22
463975089.3,-88.41
463983549.6,-89.34
463992009.8,-91.40
464000470.0,-92.20
464008930.3,-89.77
464017390.5,-87.24
464025850.7,-87.18
464034311.0,-80.30
464042771.2,-79.05
464051231.5,-87.11
464059691.7,-85.31
464068151.9,-85.61
464076612.2,-83.12
464085072.4,-79.35
464093532.6,-84.53
464101992.9,-83.96
464110453.1,-85.16
464118913.4,-80.66
464127373.6,-80.12
464135833.8,-81.24
464144294.1,-82.96
464152754.3,-83.66
464161214.5,-85.88
464169674.8,-85.89
464178135.0,-86.02
464186595.2,-86.89
464195055.5,-83.74
464203515.7,-83.80
464211976.0,-85.74
464220436.2,-89.51
464228896.4,-91.43
464237356.7,-89.82
464245816.9,-92.15
464254277.1,-86.07
464262737.4,-96.31
464271197.6,-88.70
464279657.9,-90.53
464288118.1,-88.90
464296578.3,-90.29
464305038.6,-87.07
464313498.8,-89.44
464321959.0,-92.18
464330419.3,-94.91
464338879.5,-88.31
464347339.7,-89.38
464355800.0,-90.25
464364260.2,-89.88
464372720.5,-88.25
464381180.7,-88.15
464389640.9,-87.51
464398101.2,-97.55
464406561.4,-89.37
464415021.6,-89.61
464423481.9,-90.12
464431942.1,-92.72
464440402.4,-85.86
464448862.6,-84.69
464457322.8,-84.25
464465783.1,-82.28
464474243.3,-85.68
464482703.5,-87.81
464491163.8,-88.34
464499624.0,-90.06
464508084.2,-91.78
464516544.5,-90.69
464525004.7,-90.62
464533465.0,-92.15
464541925.2,-87.31
464550385.4,-89.15
464558845.7,-94.34
464567305.9,-91.50
464575766.1,-92.89
464584226.4,-89.27
464592686.6,-91.49
464601146.9,-92.99
464609607.1,-86.63
464618067.3,-84.79
464626527.6,-94.12
464634987.8,-89.80
464643448.0,-88.65
464651908.3,-93.21
464660368.5,-92.09
464668828.7,-91.13
464677289.0,-88.95
464685749.2,-89.59
464694209.5,-86.60
464702669.7,-87.51
464711129.9,-85.70
464719590.2,-87.95
464728050.4,-80.59
464736510.6,-77.65
464744970.9,-86.53
464753431.1,-86.69
464761891.4,-92.79
464770351.6,-86.96
464778811.8,-92.47
464787272.1,-90.66
464795732.3,-84.61
464804192.5,-78.44
464812652.8,-86.02
464821113.0,-90.56
464829573.2,-88.98
464838033.5,-87.66
464846493.7,-89.15
464854954.0,-87.68
464863414.2,-87.78
464871874.4,-86.15
464880334.7,-86.43
464888794.9,-79.62
464897255.1,-79.73
464905715.4,-80.90
464914175.6,-86.79
464922635.9,-87.53
464931096.1,-85.42
464939556.3,-88.22
464948016.6,-87.60
464956476.8,-85.52
464964937.0,-85.47
464973397.3,-87.37
464981857.5,-89.38
464990317.7,-88.73
464998778.0,-82.05
465007238.2,-91.25
465015698.5,-90.27
465024158.7,-91.44
465032618.9,-85.57
465041079.2,-91.53
465049539.4,-91.94
465057999.6,-78.80
465066459.9,-80.41
465074920.1,-83.56
465083380.4,-84.50
465091840.6,-89.52
465100300.8,-88.13
465108761.1,-88.39
465117221.3,-88.23
465125681.5,-82.92
465134141.8,-83.32
465142602.0,-93.58
465151062.3,-83.48
465159522.5,-78.01
465167982.7,-78.27
465176443.0,-87.30
465184903.2,-86.64
465193363.4,-88.74
465201823.7,-88.75
465210283.9,-89.25
465218744.1,-85.67
465227204.4,-85.18
465235664.6,-90.38
465244124.9,-86.80
465252585.1,-87.74
465261045.3,-86.99
465269505.6,-85.47
465277965.8,-86.68
465286426.0,-92.32
465294886.3,-84.66
465303346.5,-90.80
465311806.8,-92.74
465320267.0,-79.89
465328727.2,-78.91
465337187.5,-84.39
465345647.7,-88.81
465354107.9,-91.96
465362568.2,-90.60
465371028.4,-87.87
465379488.6,-88.63
465387948.9,-85.59
465396409.1,-85.14
465404869.4,-88.78
465413329.6,-83.87
465421789.8,-79.87
465430250.1,-80.55
465438710.3,-85.29
465447170.5,-90.45
465455630.8,-90.60
465464091.0,-85.42
465472551.3,-88.85
465481011.5,-78.47
465489471.7,-78.26
465497932.0,-87.31
465506392.2,-86.95
465514852.4,-89.15
465523312.7,-87.77
465531772.9,-85.36
465540233.1,-86.27
465548693.4,-91.71
465557153.6,-95.09
465565613.9,-91.01
465574074.1,-88.73
465582534.3,-84.00
465590994.6,-85.80
465599454.8,-86.68
465607915.0,-92.29
465616375.3,-86.68
465624835.5,-85.92
465633295.8,-87.78
465641756.0,-90.99
465650216.2,-84.70
465658676.5,-91.66
465667136.7,-86.55
465675596.9,-78.78
465684057.2,-76.57
465692517.4,-89.67
465700977.6,-92.67
465709437.9,-90.92
465717898.1,-89.89
465726358.4,-87.84
465734818.6,-76.06
465743278.8,-76.11
465751739.1,-82.38
465760199.3,-85.51
465768659.5,-88.06
465777119.8,-86.86
465785580.0,-85.56
465794040.3,-87.24
465802500.5,-92.38
465810960.7,-86.61
465819421.0,-86.41
465827881.2,-92.98
465836341.4,-77.38
465844801.7,-77.29
465853261.9,-84.20
465861722.1,-85.16
465870182.4,-88.08
465878642.6,-85.75
465887102.9,-86.42
465895563.1,-87.23
465904023.3,-91.01
465912483.6,-88.54
465920943.8,-90.52
465929404.0,-86.50
465937864.3,-88.44
465946324.5,-86.40
465954784.8,-86.23
465963245.0,-89.06
465971705.2,-89.94
465980165.5,-84.90
465988625.7,-84.96
465997085.9,-87.28
466005546.2,-81.88
466014006.4,-81.83
466022466.6,-82.57
466030926.9,-87.04
466039387.1,-84.19
466047847.4,-85.38
466056307.6,-88.29
466064767.8,-87.51
466073228.1,-85.88
466081688.3,-80.27
466090148.5,-89.37
466098608.8,-85.48
466107069.0,-78.65
466115529.3,-82.22
466123989.5,-85.96
466132449.7,-84.17
466140910.0,-84.80
466149370.2,-81.72
466157830.4,-81.97
466166290.7,-75.53
466174750.9,-74.54
466183211.2,-80.69
466191671.4,-85.51
466200131.6,-83.59
466208591.9,-84.24
466217052.1,-87.04
466225512.3,-87.48
466233972.6,-84.01
466242432.8,-84.18
466250893.0,-90.53
466259353.3,-85.79
466267813.5,-74.68
466276273.8,-74.58
466284734.0,-74.37
466293194.2,-83.21
466301654.5,-90.42
466310114.7,-81.24
466318574.9,-83.98
466327035.2,-89.40
466335495.4,-84.16
466343955.7,-82.73
466352415.9,-83.01
466360876.1,-84.68
466369336.4,-85.59
466377796.6,-73.68
466386256.8,-73.45
466394717.1,-85.66
466403177.3,-85.39
466411637.5,-82.13
466420097.8,-82.49
466428558.0,-85.54
466437018.3,-72.70
466445478.5,-72.67
466453938.7,-80.87
466462399.0,-79.20
466470859.2,-79.97
466479319.4,-83.93
466487779.7,-86.34
466496239.9,-84.97
466504700.2,-79.05
466513160.4,-80.03
466521620.6,-85.78
466530080.9,-73.59
466538541.1,-72.80
