Frequency (Hz),Amplitude (dBm)
462570690.0,-59.83
462579150.2,-61.76
462587610.5,-60.48
462596070.7,-61.24
462604530.9,-66.98
462612991.2,-67.05
462621451.4,-76.95
462629911.7,-78.02
462638371.9,-68.33
462646832.1,-66.17
462655292.4,-66.00
462663752.6,-68.57
462672212.8,-68.60
462680673.1,-95.74
462689133.3,-75.81
462697593.6,-75.92
462706053.8,-81.67
462714514.0,-82.60
462722974.3,-77.81
462731434.5,-74.71
462739894.7,-72.85
462748355.0,-75.22
462756815.2,-73.94
462765275.4,-77.71
462773735.7,-74.54
462782195.9,-78.91
462790656.2,-86.62
462799116.4,-92.24
462807576.6,-79.46
462816036.9,-78.59
462824497.1,-79.66
462832957.3,-86.15
462841417.6,-79.23
462849877.8,-79.82
462858338.1,-79.34
462866798.3,-84.09
462875258.5,-80.48
462883718.8,-93.26
462892179.0,-92.73
462900639.2,-89.34
462909099.5,-79.32
462917559.7,-80.38
462926019.9,-80.45
462934480.2,-79.38
462942940.4,-81.41
462951400.7,-82.13
462959860.9,-84.72
462968321.1,-93.81
462976781.4,-92.73
462985241.6,-88.37
462993701.8,-78.89
463002162.1,-81.84
463010622.3,-91.10
463019082.6,-91.73
463027542.8,-80.64
463036003.0,-79.84
463044463.3,-89.50
463052923.5,-90.62
463061383.7,-88.47
463069844.0,-86.75
463078304.2,-83.71
463086764.5,-87.09
463095224.7,-83.63
463103684.9,-81.95
463112145.2,-81.07
463120605.4,-82.33
463129065.6,-89.36
463137525.9,-86.39
463145986.1,-90.07
463154446.3,-85.94
463162906.6,-83.48
463171366.8,-82.10
463179827.1,-81.28
463188287.3,-84.53
463196747.5,-80.83
463205207.8,-87.82
463213668.0,-85.90
463222128.2,-83.21
463230588.5,-83.19
463239048.7,-83.18
463247509.0,-86.16
463255969.2,-78.27
463264429.4,-81.14
463272889.7,-79.26
463281349.9,-83.67
463289810.1,-83.05
463298270.4,-83.44
463306730.6,-82.55
463315190.8,-87.73
463323651.1,-88.96
463332111.3,-88.30
463340571.6,-85.85
463349031.8,-81.81
463357492.0,-84.22
463365952.3,-90.49
463374412.5,-84.67
463382872.7,-84.16
463391333.0,-81.94
463399793.2,-84.47
463408253.5,-86.93
463416713.7,-83.20
463425173.9,-79.35
463433634.2,-79.30
463442094.4,-80.25
463450554.6,-80.18
