Frequency (Hz),Amplitude (dBm)
462570690.0,-63.39
462579150.2,-65.47
462587610.5,-61.00
462596070.7,-82.96
462604530.9,-67.38
462612991.2,-63.80
462621451.4,-67.84
462629911.7,-77.03
462638371.9,-76.29
462646832.1,-75.85
462655292.4,-70.23
462663752.6,-67.95
462672212.8,-70.01
462680673.1,-68.86
462689133.3,-70.03
462697593.6,-79.49
462706053.8,-77.41
462714514.0,-86.56
462722974.3,-83.11
462731434.5,-82.17
462739894.7,-92.30
462748355.0,-74.15
462756815.2,-76.07
462765275.4,-76.07
462773735.7,-75.39
462782195.9,-75.26
462790656.2,-82.30
462799116.4,-82.81
462807576.6,-92.92
462816036.9,-88.56
462824497.1,-81.58
462832957.3,-81.97
462841417.6,-80.74
462849877.8,-78.77
462858338.1,-80.41
462866798.3,-83.36
462875258.5,-80.32
462883718.8,-87.92
462892179.0,-92.74
462900639.2,-92.80
462909099.5,-83.45
462917559.7,-86.52
462926019.9,-81.65
462934480.2,-78.54
462942940.4,-79.66
462951400.7,-83.17
462959860.9,-84.66
462968321.1,-85.97
462976781.4,-93.46
462985241.6,-91.36
462993701.8,-86.62
463002162.1,-91.26
463010622.3,-81.76
463019082.6,-84.00
463027542.8,-85.09
463036003.0,-84.42
463044463.3,-86.96
463052923.5,-87.65
463061383.7,-91.46
463069844.0,-87.21
463078304.2,-87.72
463086764.5,-91.87
463095224.7,-83.70
463103684.9,-83.97
463112145.2,-82.44
463120605.4,-84.33
463129065.6,-83.32
463137525.9,-83.23
463145986.1,-86.60
463154446.3,-84.43
463162906.6,-85.53
463171366.8,-85.53
463179827.1,-85.17
463188287.3,-84.45
463196747.5,-83.31
463205207.8,-81.45
463213668.0,-80.53
463222128.2,-83.00
463230588.5,-81.08
463239048.7,-83.25
463247509.0,-83.63
463255969.2,-85.67
463264429.4,-83.33
463272889.7,-78.66
463281349.9,-83.77
463289810.1,-83.87
463298270.4,-81.42
463306730.6,-81.47
463315190.8,-87.32
463323651.1,-92.90
463332111.3,-90.20
463340571.6,-86.16
463349031.8,-88.05
463357492.0,-87.56
463365952.3,-84.75
463374412.5,-87.26
463382872.7,-85.19
463391333.0,-82.84
463399793.2,-84.43
463408253.5,-85.95
463416713.7,-88.82
463425173.9,-87.41
463433634.2,-84.03
463442094.4,-87.79
463450554.6,-88.01
463459014.9,-90.97
463467475.1,-82.12
463475935.3,-80.33
463484395.6,-82.26
463492855.8,-83.87
463501316.1,-84.21
463509776.3,-84.10
463518236.5,-85.44
463526696.8,-85.60
463535157.0,-81.44
463543617.2,-82.24
463552077.5,-83.40
463560537.7,-85.82
463568998.0,-83.09
463577458.2,-83.91
463585918.4,-90.93
463594378.7,-85.85
463602838.9,-87.91
463611299.1,-85.13
463619759.4,-86.28
463628219.6,-85.27
463636679.8,-86.96
463645140.1,-86.31
463653600.3,-84.84
463662060.6,-87.61
463670520.8,-84.10
463678981.0,-83.39
463687441.3,-83.07
463695901.5,-82.05
463704361.7,-83.75
