Frequency (Hz),Amplitude (dBm)
462570690.0,-85.22
462579150.2,-92.01
462587610.5,-65.05
462596070.7,-61.21
462604530.9,-61.81
462612991.2,-62.06
462621451.4,-62.68
462629911.7,-69.21
462638371.9,-69.90
462646832.1,-78.10
462655292.4,-79.01
462663752.6,-72.26
462672212.8,-72.25
462680673.1,-69.04
462689133.3,-70.48
462697593.6,-70.17
462706053.8,-70.80
462714514.0,-77.61
462722974.3,-78.34
462731434.5,-77.75
462739894.7,-85.48
462748355.0,-82.30
462756815.2,-78.07
462765275.4,-74.15
462773735.7,-74.93
462782195.9,-75.60
462790656.2,-75.93
462799116.4,-77.30
462807576.6,-80.48
462816036.9,-85.60
462824497.1,-89.38
462832957.3,-88.57
462841417.6,-82.39
462849877.8,-80.52
462858338.1,-93.16
462866798.3,-76.70
462875258.5,-77.93
462883718.8,-82.85
462892179.0,-82.59
462900639.2,-84.30
462909099.5,-87.53
462917559.7,-93.05
462926019.9,-88.09
462934480.2,-82.23
462942940.4,-83.29
462951400.7,-81.30
462959860.9,-82.19
462968321.1,-81.61
462976781.4,-81.67
462985241.6,-82.67
462993701.8,-92.37
463002162.1,-93.11
463010622.3,-85.25
463019082.6,-81.73
463027542.8,-81.87
463036003.0,-83.30
463044463.3,-83.57
463052923.5,-81.15
463061383.7,-81.30
463069844.0,-86.74
463078304.2,-90.84
463086764.5,-89.44
463095224.7,-91.73
463103684.9,-88.50
463112145.2,-84.23
463120605.4,-83.75
463129065.6,-81.96
463137525.9,-90.04
463145986.1,-85.43
463154446.3,-81.30
463162906.6,-81.14
463171366.8,-88.54
463179827.1,-86.70
463188287.3,-85.77
463196747.5,-84.75
463205207.8,-86.49
463213668.0,-84.36
463222128.2,-84.17
463230588.5,-82.01
463239048.7,-82.06
463247509.0,-93.74
463255969.2,-92.53
463264429.4,-90.93
463272889.7,-88.85
463281349.9,-89.36
463289810.1,-84.90
463298270.4,-81.77
463306730.6,-82.04
463315190.8,-84.74
463323651.1,-89.33
463332111.3,-84.79
463340571.6,-89.91
463349031.8,-87.67
463357492.0,-88.40
463365952.3,-90.69
463374412.5,-80.85
463382872.7,-82.83
463391333.0,-82.66
463399793.2,-82.40
463408253.5,-85.85
463416713.7,-86.10
463425173.9,-85.93
463433634.2,-87.09
463442094.4,-91.44
463450554.6,-89.57
463459014.9,-80.21
463467475.1,-80.38
463475935.3,-80.90
463484395.6,-87.53
463492855.8,-86.99
463501316.1,-90.75
463509776.3,-91.59
463518236.5,-87.70
463526696.8,-90.83
463535157.0,-91.83
463543617.2,-83.66
463552077.5,-82.34
463560537.7,-85.11
463568998.0,-84.79
463577458.2,-85.50
463585918.4,-86.58
463594378.7,-90.72
463602838.9,-91.25
463611299.1,-92.21
463619759.4,-82.80
463628219.6,-90.65
463636679.8,-88.04
463645140.1,-81.51
463653600.3,-80.06
463662060.6,-83.63
463670520.8,-83.59
463678981.0,-88.23
463687441.3,-87.20
463695901.5,-92.73
463704361.7,-81.81
463712822.0,-80.36
463721282.2,-82.00
463729742.5,-83.07
463738202.7,-80.85
463746662.9,-79.89
463755123.2,-78.63
463763583.4,-82.57
463772043.6,-81.78
463780503.9,-84.33
463788964.1,-81.92
463797424.3,-81.62
463805884.6,-81.46
463814344.8,-83.03
463822805.1,-84.43
463831265.3,-82.81
463839725.5,-80.88
463848185.8,-82.37
463856646.0,-81.89
463865106.2,-83.32
463873566.5,-81.99
463882026.7,-81.44
463890487.0,-80.07
463898947.2,-79.83
463907407.4,-84.73
463915867.7,-80.91
463924327.9,-82.16
463932788.1,-82.73
463941248.4,-82.40
463949708.6,-86.67
463958168.8,-84.37
463966629.1,-84.62
463975089.3,-86.15
463983549.6,-86.72
463992009.8,-82.07
464000470.0,-80.45
464008930.3,-84.73
464017390.5,-84.53
464025850.7,-83.81
464034311.0,-85.94
464042771.2,-87.66
464051231.5,-90.24
464059691.7,-83.07
464068151.9,-79.88
464076612.2,-80.79
464085072.4,-89.38
464093532.6,-86.38
464101992.9,-82.91
464110453.1,-86.69
464118913.4,-89.67
464127373.6,-88.95
464135833.8,-87.39
464144294.1,-88.29
464152754.3,-83.15
464161214.5,-87.95
464169674.8,-84.42
464178135.0,-83.21
464186595.2,-82.08
464195055.5,-90.23
464203515.7,-89.55
464211976.0,-94.01
464220436.2,-92.12
464228896.4,-93.12
464237356.7,-88.91
464245816.9,-87.00
464254277.1,-90.25
464262737.4,-88.98
464271197.6,-81.87
464279657.9,-81.56
464288118.1,-87.67
464296578.3,-88.30
464305038.6,-91.82
464313498.8,-93.96
464321959.0,-89.10
464330419.3,-87.82
464338879.5,-90.98
464347339.7,-80.10
464355800.0,-79.12
464364260.2,-95.25
464372720.5,-84.79
464381180.7,-84.67
464389640.9,-89.22
464398101.2,-88.66
464406561.4,-87.66
464415021.6,-84.90
464423481.9,-86.76
464431942.1,-87.19
464440402.4,-89.58
464448862.6,-86.09
464457322.8,-81.87
464465783.1,-87.21
464474243.3,-93.17
464482703.5,-89.92
464491163.8,-87.68
464499624.0,-87.36
464508084.2,-84.59
464516544.5,-91.30
464525004.7,-88.19
464533465.0,-83.87
464541925.2,-92.45
464550385.4,-90.30
464558845.7,-93.32
464567305.9,-97.97
464575766.1,-91.94
464584226.4,-93.04
464592686.6,-89.53
464601146.9,-90.16
464609607.1,-93.43
464618067.3,-93.30
464626527.6,-81.53
464634987.8,-82.49
464643448.0,-89.42
464651908.3,-89.94
464660368.5,-88.41
464668828.7,-84.15
464677289.0,-84.65
464685749.2,-81.05
464694209.5,-81.25
464702669.7,-83.87
464711129.9,-81.94
464719590.2,-81.00
464728050.4,-82.03
464736510.6,-81.69
464744970.9,-84.57
464753431.1,-85.48
464761891.4,-75.95
464770351.6,-75.19
464778811.8,-78.16
464787272.1,-82.92
464795732.3,-85.14
464804192.5,-86.67
464812652.8,-82.24
464821113.0,-81.63
464829573.2,-87.96
464838033.5,-83.90
464846493.7,-83.10
464854954.0,-81.81
464863414.2,-89.26
464871874.4,-85.63
464880334.7,-87.55
464888794.9,-87.78
464897255.1,-87.78
464905715.4,-88.01
464914175.6,-88.32
464922635.9,-75.37
464931096.1,-89.48
464939556.3,-80.69
464948016.6,-79.82
464956476.8,-84.68
464964937.0,-94.57
464973397.3,-89.70
464981857.5,-96.03
464990317.7,-89.19
464998778.0,-88.72
465007238.2,-85.55
465015698.5,-92.62
465024158.7,-81.12
465032618.9,-82.67
465041079.2,-91.82
465049539.4,-92.65
465057999.6,-81.25
465066459.9,-85.01
465074920.1,-93.73
465083380.4,-89.12
465091840.6,-79.39
465100300.8,-79.88
465108761.1,-80.78
465117221.3,-80.83
465125681.5,-80.58
465134141.8,-85.16
465142602.0,-91.06
465151062.3,-89.05
465159522.5,-92.27
465167982.7,-92.50
465176443.0,-94.64
465184903.2,-77.94
465193363.4,-78.43
465201823.7,-79.81
465210283.9,-92.91
465218744.1,-89.56
465227204.4,-80.50
465235664.6,-78.81
465244124.9,-86.40
465252585.1,-88.10
465261045.3,-87.79
465269505.6,-88.30
465277965.8,-88.15
465286426.0,-97.11
465294886.3,-89.66
465303346.5,-81.10
465311806.8,-80.02
465320267.0,-90.76
465328727.2,-88.28
465337187.5,-92.82
465345647.7,-90.56
465354107.9,-84.64
465362568.2,-90.85
465371028.4,-85.79
465379488.6,-79.65
465387948.9,-81.50
465396409.1,-78.72
465404869.4,-78.61
465413329.6,-85.69
465421789.8,-85.45
465430250.1,-92.63
465438710.3,-92.64
465447170.5,-84.67
465455630.8,-88.24
465464091.0,-88.45
465472551.3,-79.04
465481011.5,-78.48
465489471.7,-89.68
465497932.0,-89.67
465506392.2,-85.86
465514852.4,-85.21
465523312.7,-85.58
465531772.9,-94.40
465540233.1,-85.27
465548693.4,-82.83
465557153.6,-84.76
465565613.9,-90.84
465574074.1,-78.82
465582534.3,-75.59
465590994.6,-85.75
465599454.8,-85.91
465607915.0,-90.17
465616375.3,-85.55
465624835.5,-81.83
