Frequency (Hz),Amplitude (dBm)
462570690.0,-63.93
462579150.2,-60.31
462587610.5,-60.88
462596070.7,-61.58
462604530.9,-61.21
462612991.2,-62.15
462621451.4,-68.39
462629911.7,-70.31
462638371.9,-88.00
462646832.1,-72.96
462655292.4,-67.63
462663752.6,-67.97
462672212.8,-68.41
462680673.1,-68.36
462689133.3,-71.22
462697593.6,-71.17
462706053.8,-72.84
462714514.0,-81.73
462722974.3,-83.91
462731434.5,-81.78
462739894.7,-76.81
462748355.0,-75.96
462756815.2,-79.33
462765275.4,-75.42
462773735.7,-77.55
462782195.9,-75.81
462790656.2,-76.50
462799116.4,-90.99
462807576.6,-83.54
462816036.9,-84.98
462824497.1,-81.37
462832957.3,-78.71
462841417.6,-76.81
462849877.8,-80.36
462858338.1,-81.30
462866798.3,-80.25
462875258.5,-84.38
462883718.8,-83.93
462892179.0,-92.91
462900639.2,-90.16
462909099.5,-82.89
462917559.7,-79.57
462926019.9,-77.75
462934480.2,-82.85
462942940.4,-83.11
462951400.7,-85.84
462959860.9,-80.78
462968321.1,-86.73
462976781.4,-92.78
462985241.6,-91.77
462993701.8,-85.59
463002162.1,-84.48
463010622.3,-79.82
463019082.6,-79.06
463027542.8,-82.97
463036003.0,-83.43
463044463.3,-78.79
463052923.5,-86.66
463061383.7,-82.85
463069844.0,-89.78
463078304.2,-92.47
463086764.5,-85.42
463095224.7,-81.40
463103684.9,-82.11
463112145.2,-80.34
463120605.4,-80.37
463129065.6,-87.13
463137525.9,-84.43
463145986.1,-87.39
463154446.3,-89.24
463162906.6,-90.41
463171366.8,-90.60
463179827.1,-84.23
463188287.3,-80.20
463196747.5,-82.80
463205207.8,-88.51
463213668.0,-83.42
463222128.2,-81.92
463230588.5,-87.28
463239048.7,-98.21
463247509.0,-91.74
463255969.2,-87.07
463264429.4,-95.34
463272889.7,-86.60
463281349.9,-84.33
463289810.1,-86.92
463298270.4,-87.15
463306730.6,-84.81
463315190.8,-88.28
463323651.1,-89.73
463332111.3,-89.11
463340571.6,-92.67
463349031.8,-81.68
463357492.0,-82.99
463365952.3,-87.96
463374412.5,-89.89
463382872.7,-80.31
463391333.0,-81.62
463399793.2,-84.58
463408253.5,-84.66
463416713.7,-92.68
463425173.9,-85.16
463433634.2,-91.49
463442094.4,-89.02
463450554.6,-87.92
463459014.9,-85.81
463467475.1,-88.86
463475935.3,-83.80
463484395.6,-83.29
463492855.8,-90.10
463501316.1,-87.95
463509776.3,-91.02
463518236.5,-91.59
463526696.8,-89.66
463535157.0,-84.67
463543617.2,-91.37
