Frequency (Hz),Amplitude (dBm)
462570690.0,-60.38
462579150.2,-65.30
462587610.5,-60.89
462596070.7,-66.26
462604530.9,-77.62
462612991.2,-76.66
462621451.4,-77.54
462629911.7,-71.31
462638371.9,-83.42
462646832.1,-65.13
462655292.4,-66.97
462663752.6,-68.80
462672212.8,-68.23
462680673.1,-74.03
462689133.3,-82.66
462697593.6,-82.68
462706053.8,-84.32
462714514.0,-75.31
462722974.3,-73.07
462731434.5,-74.28
462739894.7,-73.81
462748355.0,-73.18
462756815.2,-75.29
462765275.4,-75.59
462773735.7,-82.86
462782195.9,-87.11
462790656.2,-83.82
462799116.4,-83.13
462807576.6,-81.94
462816036.9,-76.31
462824497.1,-77.72
462832957.3,-79.51
462841417.6,-78.86
462849877.8,-74.86
462858338.1,-86.57
462866798.3,-91.12
462875258.5,-90.15
462883718.8,-83.29
462892179.0,-84.17
462900639.2,-78.10
462909099.5,-78.19
462917559.7,-78.98
462926019.9,-80.46
462934480.2,-80.90
462942940.4,-86.50
462951400.7,-86.55
462959860.9,-91.92
462968321.1,-94.73
462976781.4,-79.81
462985241.6,-79.61
462993701.8,-84.99
463002162.1,-82.63
463010622.3,-81.48
463019082.6,-83.24
463027542.8,-85.60
463036003.0,-83.37
463044463.3,-92.17
463052923.5,-92.85
463061383.7,-93.24
463069844.0,-88.27
463078304.2,-81.65
463086764.5,-82.16
463095224.7,-85.05
463103684.9,-84.54
463112145.2,-87.73
463120605.4,-91.11
463129065.6,-93.92
463137525.9,-90.25
463145986.1,-80.19
463154446.3,-82.80
463162906.6,-84.67
463171366.8,-80.47
463179827.1,-81.56
463188287.3,-83.78
463196747.5,-84.55
463205207.8,-88.85
463213668.0,-98.78
463222128.2,-92.65
463230588.5,-90.77
463239048.7,-91.81
463247509.0,-90.18
463255969.2,-82.02
463264429.4,-88.86
463272889.7,-84.91
463281349.9,-90.70
463289810.1,-87.05
463298270.4,-94.96
463306730.6,-86.50
463315190.8,-87.22
463323651.1,-82.90
463332111.3,-87.44
463340571.6,-86.04
463349031.8,-81.83
463357492.0,-82.25
463365952.3,-86.81
463374412.5,-87.38
463382872.7,-89.17
463391333.0,-90.26
463399793.2,-89.96
463408253.5,-85.10
463416713.7,-82.10
463425173.9,-83.78
463433634.2,-89.26
463442094.4,-86.02
463450554.6,-82.75
463459014.9,-84.44
463467475.1,-83.33
463475935.3,-84.60
463484395.6,-80.74
463492855.8,-82.06
463501316.1,-81.36
463509776.3,-77.24
463518236.5,-78.93
463526696.8,-77.36
463535157.0,-75.63
463543617.2,-75.51
463552077.5,-74.87
463560537.7,-75.15
463568998.0,-74.41
463577458.2,-72.82
463585918.4,-72.52
463594378.7,-72.34
463602838.9,-74.29
463611299.1,-74.29
463619759.4,-73.63
463628219.6,-75.95
463636679.8,-75.47
463645140.1,-76.78
463653600.3,-78.06
463662060.6,-78.99
463670520.8,-79.98
463678981.0,-81.49
463687441.3,-79.00
463695901.5,-80.90
463704361.7,-79.93
463712822.0,-86.15
463721282.2,-87.30
463729742.5,-85.03
463738202.7,-90.51
463746662.9,-84.05
463755123.2,-82.09
463763583.4,-80.45
463772043.6,-89.24
463780503.9,-85.86
463788964.1,-81.92
463797424.3,-85.13
463805884.6,-86.16
463814344.8,-89.13
463822805.1,-90.49
463831265.3,-94.94
463839725.5,-88.91
463848185.8,-90.58
463856646.0,-84.03
463865106.2,-81.11
463873566.5,-86.52
463882026.7,-89.34
463890487.0,-86.09
463898947.2,-88.25
463907407.4,-92.99
463915867.7,-87.86
463924327.9,-90.24
463932788.1,-88.70
463941248.4,-84.48
463949708.6,-86.20
463958168.8,-84.60
463966629.1,-86.08
463975089.3,-89.18
463983549.6,-87.43
463992009.8,-90.64
464000470.0,-89.80
464008930.3,-92.46
464017390.5,-88.25
464025850.7,-82.01
464034311.0,-81.65
464042771.2,-84.71
464051231.5,-89.16
464059691.7,-77.86
464068151.9,-76.73
464076612.2,-84.87
464085072.4,-87.78
464093532.6,-85.26
464101992.9,-83.63
464110453.1,-84.42
464118913.4,-85.38
464127373.6,-83.82
464135833.8,-79.85
464144294.1,-79.66
464152754.3,-84.48
464161214.5,-84.68
464169674.8,-81.40
464178135.0,-80.99
464186595.2,-82.58
464195055.5,-83.53
464203515.7,-82.45
464211976.0,-84.74
464220436.2,-84.39
464228896.4,-79.15
464237356.7,-81.52
464245816.9,-83.48
464254277.1,-89.93
464262737.4,-89.01
464271197.6,-86.25
464279657.9,-89.26
464288118.1,-87.92
464296578.3,-88.38
464305038.6,-81.96
464313498.8,-81.84
464321959.0,-88.31
464330419.3,-89.01
464338879.5,-86.46
464347339.7,-91.00
464355800.0,-88.72
464364260.2,-92.83
464372720.5,-79.61
464381180.7,-79.77
464389640.9,-85.85
464398101.2,-87.50
464406561.4,-86.93
464415021.6,-86.02
464423481.9,-82.29
464431942.1,-87.44
464440402.4,-91.94
464448862.6,-86.54
464457322.8,-88.71
464465783.1,-91.23
464474243.3,-82.91
464482703.5,-81.54
464491163.8,-80.78
464499624.0,-93.12
464508084.2,-87.62
464516544.5,-89.16
464525004.7,-90.36
464533465.0,-90.63
464541925.2,-90.84
464550385.4,-83.54
464558845.7,-83.52
464567305.9,-87.37
464575766.1,-95.52
464584226.4,-82.25
464592686.6,-83.93
464601146.9,-89.75
464609607.1,-92.19
464618067.3,-86.92
464626527.6,-84.69
464634987.8,-83.88
464643448.0,-87.96
464651908.3,-88.17
464660368.5,-84.26
464668828.7,-85.64
464677289.0,-85.46
464685749.2,-85.04
464694209.5,-83.81
464702669.7,-88.61
464711129.9,-82.97
464719590.2,-82.49
464728050.4,-79.88
464736510.6,-81.23
464744970.9,-82.72
464753431.1,-80.20
464761891.4,-77.95
464770351.6,-83.00
464778811.8,-81.27
464787272.1,-81.95
464795732.3,-81.09
464804192.5,-84.43
464812652.8,-81.01
464821113.0,-82.55
464829573.2,-83.52
464838033.5,-85.28
464846493.7,-92.89
464854954.0,-92.75
464863414.2,-88.13
464871874.4,-85.87
464880334.7,-89.19
464888794.9,-95.78
464897255.1,-79.55
464905715.4,-82.41
464914175.6,-84.79
464922635.9,-85.87
464931096.1,-84.13
464939556.3,-88.98
464948016.6,-94.64
464956476.8,-93.55
464964937.0,-89.40
464973397.3,-85.74
464981857.5,-91.58
464990317.7,-88.25
464998778.0,-86.16
465007238.2,-89.34
465015698.5,-91.65
465024158.7,-91.85
465032618.9,-91.87
465041079.2,-88.65
465049539.4,-88.41
465057999.6,-91.22
465066459.9,-91.34
465074920.1,-86.95
465083380.4,-84.43
465091840.6,-89.62
465100300.8,-90.26
465108761.1,-86.53
465117221.3,-85.93
465125681.5,-94.43
465134141.8,-88.56
465142602.0,-80.47
465151062.3,-93.67
465159522.5,-89.74
465167982.7,-78.97
465176443.0,-79.58
465184903.2,-85.58
465193363.4,-86.85
465201823.7,-81.53
465210283.9,-81.48
465218744.1,-88.57
465227204.4,-88.10
465235664.6,-94.70
465244124.9,-79.85
465252585.1,-79.77
465261045.3,-86.34
465269505.6,-86.81
465277965.8,-84.50
465286426.0,-86.93
465294886.3,-89.34
465303346.5,-90.83
465311806.8,-90.52
465320267.0,-91.52
465328727.2,-92.48
465337187.5,-90.25
465345647.7,-78.94
465354107.9,-81.86
465362568.2,-89.58
465371028.4,-88.27
465379488.6,-88.44
465387948.9,-92.23
465396409.1,-93.50
465404869.4,-85.90
465413329.6,-81.11
465421789.8,-78.22
465430250.1,-81.06
465438710.3,-90.06
465447170.5,-86.06
465455630.8,-83.08
465464091.0,-83.26
465472551.3,-90.20
465481011.5,-91.38
465489471.7,-77.30
465497932.0,-77.26
465506392.2,-88.70
465514852.4,-88.74
465523312.7,-79.69
465531772.9,-78.56
465540233.1,-85.91
465548693.4,-90.41
465557153.6,-88.90
465565613.9,-88.52
465574074.1,-88.66
465582534.3,-78.98
465590994.6,-79.96
465599454.8,-87.89
465607915.0,-91.35
465616375.3,-78.07
465624835.5,-78.88
465633295.8,-85.29
465641756.0,-90.24
465650216.2,-91.48
465658676.5,-86.86
465667136.7,-85.12
465675596.9,-93.13
465684057.2,-76.67
465692517.4,-77.53
465700977.6,-81.42
465709437.9,-84.85
465717898.1,-88.07
465726358.4,-87.54
465734818.6,-85.23
465743278.8,-85.66
465751739.1,-89.58
465760199.3,-78.78
465768659.5,-77.08
465777119.8,-78.22
465785580.0,-86.25
465794040.3,-77.21
465802500.5,-75.61
465810960.7,-83.68
465819421.0,-84.71
465827881.2,-89.14
465836341.4,-83.96
465844801.7,-85.99
465853261.9,-81.51
465861722.1,-79.46
465870182.4,-75.83
465878642.6,-77.60
465887102.9,-87.76
465895563.1,-88.22
465904023.3,-87.81
465912483.6,-85.96
465920943.8,-90.60
465929404.0,-92.41
465937864.3,-77.02
465946324.5,-77.93
465954784.8,-93.87
465963245.0,-94.04
465971705.2,-76.15
465980165.5,-76.40
465988625.7,-86.54
465997085.9,-87.71
466005546.2,-94.55
466014006.4,-83.54
466022466.6,-82.40
466030926.9,-94.17
466039387.1,-84.13
466047847.4,-88.27
466056307.6,-94.42
466064767.8,-85.42
466073228.1,-87.14
466081688.3,-86.23
466090148.5,-86.68
466098608.8,-86.16
466107069.0,-83.71
466115529.3,-82.57
466123989.5,-82.73
466132449.7,-81.17
466140910.0,-81.81
466149370.2,-75.92
466157830.4,-75.56
466166290.7,-83.40
466174750.9,-93.59
466183211.2,-84.01
466191671.4,-83.91
466200131.6,-92.64
466208591.9,-83.86
466217052.1,-77.75
466225512.3,-75.97
466233972.6,-80.31
466242432.8,-87.62
466250893.0,-87.56
466259353.3,-87.42
466267813.5,-82.80
466276273.8,-76.30
466284734.0,-82.45
466293194.2,-80.90
466301654.5,-81.23
466310114.7,-85.87
466318574.9,-75.25
466327035.2,-75.45
466335495.4,-85.55
466343955.7,-93.45
466352415.9,-89.90
466360876.1,-80.07
466369336.4,-80.35
466377796.6,-92.20
466386256.8,-81.36
466394717.1,-81.31
466403177.3,-80.16
466411637.5,-81.25
466420097.8,-85.69
466428558.0,-83.82
466437018.3,-83.73
466445478.5,-81.58
466453938.7,-81.25
466462399.0,-81.00
466470859.2,-79.48
466479319.4,-82.19
466487779.7,-84.79
466496239.9,-85.94
466504700.2,-85.88
466513160.4,-83.26
466521620.6,-84.10
466530080.9,-82.52
466538541.1,-79.66
466547001.3,-69.82
466555461.6,-79.34
466563921.8,-78.04
466572382.0,-79.49
466580842.3,-77.30
466589302.5,-80.78
466597762.8,-84.97
466606223.0,-86.53
466614683.2,-70.44
466623143.5,-70.87
466631603.7,-81.08
466640063.9,-84.54
466648524.2,-86.90
466656984.4,-72.18
466665444.7,-71.29
466673904.9,-80.08
466682365.1,-81.02
466690825.4,-87.05
466699285.6,-83.42
466707745.8,-82.91
466716206.1,-87.89
466724666.3,-87.08
466733126.5,-84.11
466741586.8,-71.26
466750047.0,-71.49
466758507.3,-90.71
466766967.5,-81.17
466775427.7,-79.86
466783888.0,-91.31
