Frequency (Hz),Amplitude (dBm)
462570690.0,-61.56
462579150.2,-59.95
462587610.5,-59.31
462596070.7,-61.21
462604530.9,-66.80
462612991.2,-67.47
462621451.4,-86.71
462629911.7,-72.31
462638371.9,-70.57
462646832.1,-66.02
462655292.4,-67.18
462663752.6,-67.84
462672212.8,-67.92
462680673.1,-68.68
462689133.3,-75.67
462697593.6,-76.63
462706053.8,-82.82
462714514.0,-84.51
462722974.3,-75.34
462731434.5,-77.41
462739894.7,-74.75
462748355.0,-74.62
462756815.2,-70.49
462765275.4,-70.01
462773735.7,-79.95
462782195.9,-81.83
462790656.2,-90.23
462799116.4,-87.58
462807576.6,-82.42
462816036.9,-82.52
462824497.1,-76.60
462832957.3,-77.55
462841417.6,-79.65
462849877.8,-77.92
462858338.1,-76.88
462866798.3,-80.14
462875258.5,-83.58
462883718.8,-88.49
462892179.0,-86.22
462900639.2,-84.22
462909099.5,-85.79
462917559.7,-80.75
462926019.9,-78.32
462934480.2,-78.31
462942940.4,-82.83
462951400.7,-87.23
462959860.9,-83.16
462968321.1,-91.29
462976781.4,-85.92
462985241.6,-86.65
462993701.8,-78.65
463002162.1,-80.96
463010622.3,-79.54
463019082.6,-83.89
463027542.8,-80.02
463036003.0,-81.76
463044463.3,-86.88
463052923.5,-90.55
463061383.7,-92.03
463069844.0,-87.20
463078304.2,-83.86
463086764.5,-83.38
463095224.7,-80.29
463103684.9,-83.01
463112145.2,-86.73
463120605.4,-84.36
463129065.6,-87.16
463137525.9,-87.43
463145986.1,-91.31
463154446.3,-91.76
463162906.6,-91.90
463171366.8,-79.80
463179827.1,-83.77
463188287.3,-84.86
463196747.5,-85.88
463205207.8,-93.42
463213668.0,-87.41
463222128.2,-88.97
463230588.5,-92.44
463239048.7,-87.00
463247509.0,-86.25
463255969.2,-85.10
463264429.4,-84.81
463272889.7,-81.72
463281349.9,-83.90
463289810.1,-87.41
463298270.4,-88.97
463306730.6,-86.60
463315190.8,-90.98
463323651.1,-95.27
463332111.3,-87.06
463340571.6,-85.60
463349031.8,-89.90
463357492.0,-87.58
463365952.3,-89.08
463374412.5,-89.62
463382872.7,-86.92
463391333.0,-86.92
463399793.2,-88.35
463408253.5,-91.53
463416713.7,-88.73
463425173.9,-85.68
463433634.2,-80.95
463442094.4,-80.19
463450554.6,-86.73
463459014.9,-88.40
463467475.1,-88.59
463475935.3,-90.57
463484395.6,-90.65
463492855.8,-89.66
463501316.1,-86.98
463509776.3,-85.61
463518236.5,-86.15
463526696.8,-83.15
463535157.0,-82.69
463543617.2,-82.51
463552077.5,-83.85
463560537.7,-90.33
463568998.0,-89.00
463577458.2,-86.82
463585918.4,-88.59
463594378.7,-88.92
463602838.9,-81.44
463611299.1,-83.33
463619759.4,-86.08
463628219.6,-85.87
463636679.8,-92.72
463645140.1,-89.13
463653600.3,-87.16
463662060.6,-87.42
463670520.8,-88.42
463678981.0,-95.63
463687441.3,-90.30
463695901.5,-87.01
463704361.7,-82.94
463712822.0,-85.70
463721282.2,-84.23
463729742.5,-80.65
463738202.7,-82.67
463746662.9,-86.40
463755123.2,-89.12
463763583.4,-82.64
463772043.6,-78.88
463780503.9,-80.67
463788964.1,-79.89
463797424.3,-85.14
463805884.6,-81.59
463814344.8,-83.37
463822805.1,-82.15
463831265.3,-84.85
463839725.5,-86.20
463848185.8,-86.03
463856646.0,-85.73
463865106.2,-81.06
463873566.5,-79.39
463882026.7,-84.94
463890487.0,-85.68
463898947.2,-86.89
463907407.4,-86.70
463915867.7,-90.22
463924327.9,-89.57
463932788.1,-89.24
463941248.4,-81.75
463949708.6,-88.37
463958168.8,-84.78
463966629.1,-86.36
463975089.3,-87.14
463983549.6,-87.91
463992009.8,-85.35
464000470.0,-91.48
464008930.3,-91.30
464017390.5,-91.12
464025850.7,-90.35
464034311.0,-83.26
464042771.2,-83.14
464051231.5,-84.29
464059691.7,-82.40
464068151.9,-89.39
464076612.2,-90.73
464085072.4,-88.79
464093532.6,-91.86
464101992.9,-92.94
464110453.1,-79.87
464118913.4,-91.13
464127373.6,-94.63
464135833.8,-83.09
464144294.1,-83.39
464152754.3,-85.61
464161214.5,-86.18
464169674.8,-95.81
464178135.0,-90.93
464186595.2,-91.04
464195055.5,-89.12
464203515.7,-84.64
464211976.0,-84.92
464220436.2,-81.36
464228896.4,-87.10
464237356.7,-85.96
464245816.9,-85.61
464254277.1,-90.25
464262737.4,-86.31
464271197.6,-92.10
464279657.9,-90.65
464288118.1,-81.34
464296578.3,-83.40
464305038.6,-89.86
464313498.8,-88.17
464321959.0,-80.83
464330419.3,-80.09
464338879.5,-93.21
464347339.7,-91.31
464355800.0,-90.31
464364260.2,-85.75
464372720.5,-88.13
464381180.7,-79.48
464389640.9,-79.62
464398101.2,-91.88
464406561.4,-87.26
464415021.6,-80.16
464423481.9,-82.33
464431942.1,-88.90
464440402.4,-88.37
464448862.6,-86.94
464457322.8,-85.02
464465783.1,-89.42
464474243.3,-85.56
464482703.5,-86.37
464491163.8,-82.73
464499624.0,-81.60
464508084.2,-81.45
464516544.5,-84.32
464525004.7,-85.93
464533465.0,-86.07
464541925.2,-87.61
464550385.4,-85.93
464558845.7,-86.52
464567305.9,-78.53
464575766.1,-87.62
464584226.4,-80.69
464592686.6,-83.62
464601146.9,-82.51
464609607.1,-82.55
464618067.3,-84.39
464626527.6,-84.49
464634987.8,-81.83
464643448.0,-81.77
464651908.3,-83.97
464660368.5,-84.27
464668828.7,-88.04
464677289.0,-85.46
464685749.2,-86.16
464694209.5,-85.44
464702669.7,-85.54
464711129.9,-88.65
464719590.2,-89.69
464728050.4,-81.06
464736510.6,-82.07
464744970.9,-88.74
464753431.1,-91.34
464761891.4,-79.98
464770351.6,-80.17
464778811.8,-87.55
464787272.1,-93.58
464795732.3,-89.92
464804192.5,-89.43
464812652.8,-78.96
464821113.0,-86.80
464829573.2,-83.86
464838033.5,-85.27
464846493.7,-84.79
464854954.0,-81.84
464863414.2,-86.63
464871874.4,-88.82
464880334.7,-90.78
464888794.9,-88.94
464897255.1,-83.30
464905715.4,-85.94
464914175.6,-87.71
464922635.9,-88.07
464931096.1,-79.02
464939556.3,-81.95
464948016.6,-84.07
464956476.8,-88.68
464964937.0,-91.37
464973397.3,-85.94
464981857.5,-86.80
464990317.7,-83.96
464998778.0,-85.64
465007238.2,-87.22
465015698.5,-88.94
465024158.7,-86.32
465032618.9,-85.67
465041079.2,-85.03
465049539.4,-91.10
465057999.6,-92.90
465066459.9,-91.85
465074920.1,-88.68
465083380.4,-87.83
465091840.6,-88.02
465100300.8,-90.83
465108761.1,-91.26
465117221.3,-87.95
465125681.5,-91.42
465134141.8,-88.21
465142602.0,-88.68
465151062.3,-90.38
465159522.5,-90.61
465167982.7,-88.05
465176443.0,-87.09
465184903.2,-88.38
465193363.4,-93.64
465201823.7,-77.36
465210283.9,-78.62
465218744.1,-93.38
465227204.4,-91.60
465235664.6,-89.02
465244124.9,-85.91
465252585.1,-86.42
465261045.3,-89.68
465269505.6,-86.01
465277965.8,-87.69
465286426.0,-91.86
465294886.3,-88.58
465303346.5,-89.21
465311806.8,-91.25
465320267.0,-89.70
465328727.2,-92.45
465337187.5,-85.76
465345647.7,-87.08
465354107.9,-93.51
465362568.2,-92.58
465371028.4,-79.63
465379488.6,-78.39
465387948.9,-79.96
465396409.1,-89.17
465404869.4,-88.14
465413329.6,-84.74
465421789.8,-85.69
465430250.1,-89.48
465438710.3,-90.58
465447170.5,-91.39
465455630.8,-90.03
465464091.0,-92.52
465472551.3,-86.31
465481011.5,-86.10
465489471.7,-91.34
465497932.0,-89.22
465506392.2,-85.80
465514852.4,-84.12
465523312.7,-88.88
465531772.9,-88.34
465540233.1,-85.37
465548693.4,-87.68
465557153.6,-87.27
465565613.9,-90.07
465574074.1,-90.14
465582534.3,-89.98
465590994.6,-92.81
465599454.8,-87.64
465607915.0,-83.77
465616375.3,-86.24
465624835.5,-91.83
465633295.8,-85.35
465641756.0,-78.85
465650216.2,-78.64
465658676.5,-86.32
465667136.7,-88.24
465675596.9,-89.47
465684057.2,-81.29
465692517.4,-81.13
465700977.6,-91.32
465709437.9,-80.11
465717898.1,-90.37
465726358.4,-86.24
465734818.6,-86.99
465743278.8,-89.26
465751739.1,-86.40
465760199.3,-85.76
465768659.5,-85.39
465777119.8,-84.79
465785580.0,-89.16
465794040.3,-89.02
465802500.5,-84.54
465810960.7,-78.49
465819421.0,-77.23
465827881.2,-87.46
465836341.4,-91.24
465844801.7,-90.25
465853261.9,-82.80
465861722.1,-83.08
465870182.4,-83.26
465878642.6,-83.74
465887102.9,-84.07
465895563.1,-92.34
465904023.3,-87.57
465912483.6,-84.06
465920943.8,-85.51
465929404.0,-88.72
465937864.3,-87.51
465946324.5,-83.77
465954784.8,-81.59
465963245.0,-89.29
465971705.2,-88.03
465980165.5,-86.88
465988625.7,-87.08
465997085.9,-89.31
466005546.2,-88.84
466014006.4,-86.90
466022466.6,-91.21
466030926.9,-83.88
466039387.1,-82.56
466047847.4,-81.27
466056307.6,-84.09
466064767.8,-84.80
466073228.1,-77.72
466081688.3,-75.69
466090148.5,-81.21
466098608.8,-87.18
466107069.0,-90.42
466115529.3,-81.97
466123989.5,-76.38
466132449.7,-81.83
466140910.0,-81.41
466149370.2,-76.40
466157830.4,-91.62
466166290.7,-90.64
466174750.9,-86.28
466183211.2,-84.63
466191671.4,-87.18
466200131.6,-90.58
466208591.9,-86.28
466217052.1,-81.47
466225512.3,-80.47
466233972.6,-83.28
466242432.8,-85.35
466250893.0,-76.39
466259353.3,-76.54
466267813.5,-87.28
466276273.8,-86.10
466284734.0,-82.00
466293194.2,-81.25
466301654.5,-82.30
466310114.7,-82.43
466318574.9,-78.84
466327035.2,-81.67
466335495.4,-82.08
466343955.7,-88.45
466352415.9,-89.17
466360876.1,-70.87
466369336.4,-71.01
466377796.6,-89.12
466386256.8,-83.04
466394717.1,-80.41
466403177.3,-81.15
466411637.5,-74.66
466420097.8,-74.96
466428558.0,-73.39
466437018.3,-80.75
466445478.5,-89.57
466453938.7,-82.99
466462399.0,-78.48
466470859.2,-78.23
466479319.4,-85.48
466487779.7,-81.31
466496239.9,-78.85
466504700.2,-82.02
466513160.4,-87.35
466521620.6,-80.47
466530080.9,-82.26
466538541.1,-82.79
466547001.3,-88.79
466555461.6,-72.20
466563921.8,-73.57
466572382.0,-85.99
466580842.3,-78.57
466589302.5,-80.73
466597762.8,-81.74
466606223.0,-84.19
466614683.2,-87.63
466623143.5,-81.25
466631603.7,-78.29
466640063.9,-78.56
466648524.2,-80.03
466656984.4,-78.88
466665444.7,-80.64
466673904.9,-84.25
466682365.1,-83.96
466690825.4,-78.57
466699285.6,-80.37
466707745.8,-80.34
466716206.1,-77.93
466724666.3,-70.19
466733126.5,-75.60
466741586.8,-77.79
466750047.0,-76.99
466758507.3,-79.08
466766967.5,-78.82
466775427.7,-80.91
466783888.0,-81.80
466792348.2,-77.39
466800808.4,-80.10
466809268.7,-83.49
466817728.9,-80.59
466826189.2,-69.23
466834649.4,-70.23
466843109.6,-76.34
466851569.9,-82.43
466860030.1,-75.71
466868490.3,-78.36
466876950.6,-86.77
466885410.8,-82.49
466893871.0,-76.11
466902331.3,-74.92
466910791.5,-83.88
466919251.8,-76.49
466927712.0,-75.76
466936172.2,-77.72
466944632.5,-82.12
466953092.7,-81.14
466961552.9,-77.21
466970013.2,-76.88
466978473.4,-81.49
466986933.7,-74.32
466995393.9,-67.19
467003854.1,-73.35
467012314.4,-74.26
467020774.6,-73.99
467029234.8,-74.05
467037695.1,-77.42
467046155.3,-79.52
467054615.5,-75.70
467063075.8,-65.50
467071536.0,-73.55
467079996.3,-79.18
467088456.5,-65.70
467096916.7,-65.61
467105377.0,-75.48
467113837.2,-75.95
467122297.4,-75.51
467130757.7,-76.21
467139217.9,-72.67
467147678.2,-73.21
467156138.4,-66.33
467164598.6,-66.19
467173058.9,-68.30
467181519.1,-73.01
467189979.3,-70.47
467198439.6,-71.96
467206899.8,-75.92
467215360.1,-73.37
467223820.3,-71.42
467232280.5,-57.26
467240740.8,-75.24
467249201.0,-74.13
467257661.2,-61.35
467266121.5,-61.05
467274581.7,-68.88
467283041.9,-72.64
467291502.2,-71.15
467299962.4,-71.32
467308422.7,-71.75
467316882.9,-72.34
467325343.1,-58.42
467333803.4,-59.10
467342263.6,-80.27
467350723.8,-64.15
467359184.1,-64.46
467367644.3,-65.63
467376104.6,-67.24
467384564.8,-66.60
467393025.0,-70.63
467401485.3,-60.10
467409945.5,-61.19
467418405.7,-61.68
467426866.0,-51.28
467435326.2,-50.91
467443786.4,-52.09
467452246.7,-51.21
467460706.9,-49.91
467469167.2,-49.29
467477627.4,-49.93
467486087.6,-50.37
467494547.9,-44.73
467503008.1,-44.49
467511468.3,-49.89
467519928.6,-50.39
467528388.8,-40.04
467536849.1,-41.86
467545309.3,-42.78
467553769.5,-41.36
467562229.8,-38.28
467570690.0,-38.36
467579150.2,-41.33
467587610.5,-43.17
467596070.7,-40.65
467604530.9,-40.59
467612991.2,-46.66
467621451.4,-47.62
467629911.7,-47.69
467638371.9,-48.71
467646832.1,-54.69
467655292.4,-57.24
467663752.6,-49.43
467672212.8,-48.58
467680673.1,-57.19
467689133.3,-58.68
467697593.6,-58.03
467706053.8,-62.20
467714514.0,-63.85
467722974.3,-65.55
467731434.5,-66.16
467739894.7,-65.46
467748355.0,-70.47
467756815.2,-58.29
467765275.4,-59.34
467773735.7,-71.98
467782195.9,-72.49
467790656.2,-60.09
467799116.4,-59.96
467807576.6,-67.96
467816036.9,-68.87
467824497.1,-72.48
467832957.3,-60.41
467841417.6,-62.04
467849877.8,-77.30
467858338.1,-63.86
467866798.3,-61.90
467875258.5,-63.68
467883718.8,-69.99
467892179.0,-71.86
467900639.2,-69.39
467909099.5,-69.16
467917559.7,-75.70
467926019.9,-77.30
467934480.2,-76.82
467942940.4,-77.21
467951400.7,-76.83
467959860.9,-64.85
467968321.1,-64.92
467976781.4,-72.41
467985241.6,-75.80
467993701.8,-77.67
468002162.1,-70.84
468010622.3,-71.06
468019082.6,-72.74
468027542.8,-66.17
468036003.0,-67.41
468044463.3,-77.32
468052923.5,-74.72
468061383.7,-73.27
468069844.0,-74.19
468078304.2,-75.07
468086764.5,-76.67
468095224.7,-67.73
468103684.9,-66.95
468112145.2,-68.41
468120605.4,-81.75
468129065.6,-74.57
468137525.9,-67.92
468145986.1,-67.85
468154446.3,-74.62
468162906.6,-81.52
468171366.8,-76.66
468179827.1,-81.24
468188287.3,-81.01
468196747.5,-69.25
468205207.8,-69.19
468213668.0,-81.09
468222128.2,-78.28
468230588.5,-69.05
468239048.7,-65.67
468247509.0,-76.77
468255969.2,-81.87
468264429.4,-81.27
468272889.7,-77.05
468281349.9,-76.09
468289810.1,-85.57
468298270.4,-69.30
468306730.6,-70.51
468315190.8,-76.91
468323651.1,-79.29
468332111.3,-77.27
468340571.6,-75.65
468349031.8,-81.73
468357492.0,-82.30
468365952.3,-71.39
468374412.5,-71.67
468382872.7,-82.03
468391333.0,-81.49
468399793.2,-71.31
468408253.5,-79.09
468416713.7,-80.36
468425173.9,-84.44
468433634.2,-81.04
468442094.4,-78.55
468450554.6,-77.53
468459014.9,-73.89
468467475.1,-76.36
468475935.3,-82.68
468484395.6,-82.22
468492855.8,-75.16
468501316.1,-75.25
468509776.3,-80.02
468518236.5,-76.09
468526696.8,-72.49
468535157.0,-71.79
468543617.2,-72.53
468552077.5,-83.57
468560537.7,-82.14
468568998.0,-72.91
468577458.2,-71.94
468585918.4,-81.12
468594378.7,-84.55
468602838.9,-85.06
468611299.1,-80.52
468619759.4,-84.62
468628219.6,-82.45
468636679.8,-73.86
468645140.1,-79.14
468653600.3,-85.36
468662060.6,-72.53
468670520.8,-74.13
468678981.0,-79.93
468687441.3,-83.87
468695901.5,-83.49
468704361.7,-78.86
468712822.0,-78.99
468721282.2,-89.94
468729742.5,-82.88
468738202.7,-80.89
468746662.9,-75.21
468755123.2,-80.07
468763583.4,-80.02
468772043.6,-83.81
468780503.9,-76.79
468788964.1,-83.94
468797424.3,-81.80
468805884.6,-74.65
468814344.8,-74.34
468822805.1,-86.04
468831265.3,-84.06
468839725.5,-71.76
468848185.8,-71.68
468856646.0,-79.84
468865106.2,-83.90
468873566.5,-85.39
468882026.7,-81.93
468890487.0,-81.46
468898947.2,-82.33
468907407.4,-81.23
468915867.7,-83.51
468924327.9,-83.97
468932788.1,-84.86
468941248.4,-78.81
468949708.6,-80.90
468958168.8,-79.08
468966629.1,-90.46
468975089.3,-81.35
468983549.6,-81.55
468992009.8,-83.95
469000470.0,-88.16
469008930.3,-85.46
469017390.5,-82.63
469025850.7,-83.32
469034311.0,-78.15
469042771.2,-81.65
469051231.5,-82.48
469059691.7,-81.80
469068151.9,-84.96
469076612.2,-82.57
469085072.4,-80.15
469093532.6,-82.50
469101992.9,-83.24
469110453.1,-88.04
469118913.4,-82.34
469127373.6,-83.23
469135833.8,-80.88
469144294.1,-84.57
469152754.3,-82.83
469161214.5,-83.49
469169674.8,-86.95
469178135.0,-84.34
469186595.2,-76.40
469195055.5,-74.77
469203515.7,-76.44
469211976.0,-86.53
469220436.2,-80.72
469228896.4,-79.88
469237356.7,-82.19
469245816.9,-86.31
469254277.1,-81.67
469262737.4,-84.88
469271197.6,-81.05
469279657.9,-85.31
469288118.1,-82.62
469296578.3,-82.39
469305038.6,-78.17
469313498.8,-88.34
469321959.0,-85.02
469330419.3,-82.78
469338879.5,-82.10
469347339.7,-79.57
469355800.0,-79.52
469364260.2,-78.06
469372720.5,-80.53
469381180.7,-80.98
469389640.9,-81.85
469398101.2,-83.51
469406561.4,-94.14
469415021.6,-86.08
469423481.9,-80.98
469431942.1,-86.76
469440402.4,-88.66
469448862.6,-85.17
469457322.8,-77.97
469465783.1,-74.73
469474243.3,-83.35
469482703.5,-85.41
469491163.8,-75.11
469499624.0,-91.82
469508084.2,-86.85
469516544.5,-79.37
469525004.7,-78.24
469533465.0,-79.45
469541925.2,-82.75
469550385.4,-83.83
469558845.7,-84.04
469567305.9,-80.67
469575766.1,-83.33
469584226.4,-85.57
469592686.6,-83.17
469601146.9,-81.92
469609607.1,-85.95
469618067.3,-85.74
469626527.6,-85.49
469634987.8,-86.28
469643448.0,-81.93
469651908.3,-84.40
469660368.5,-82.69
469668828.7,-82.66
469677289.0,-84.51
469685749.2,-83.73
469694209.5,-82.73
469702669.7,-85.24
469711129.9,-86.46
469719590.2,-84.07
469728050.4,-86.11
469736510.6,-82.97
469744970.9,-80.84
469753431.1,-91.18
469761891.4,-85.24
469770351.6,-83.03
469778811.8,-86.09
469787272.1,-88.13
469795732.3,-77.99
469804192.5,-78.71
469812652.8,-83.77
469821113.0,-86.45
469829573.2,-87.77
469838033.5,-85.82
469846493.7,-83.99
469854954.0,-89.29
469863414.2,-85.98
469871874.4,-87.88
469880334.7,-85.53
469888794.9,-88.38
469897255.1,-86.44
469905715.4,-81.69
469914175.6,-81.26
469922635.9,-86.43
469931096.1,-80.45
469939556.3,-81.21
469948016.6,-82.60
469956476.8,-83.89
469964937.0,-78.12
469973397.3,-78.44
469981857.5,-81.15
469990317.7,-88.62
469998778.0,-81.93
470007238.2,-80.49
470015698.5,-87.55
470024158.7,-88.52
470032618.9,-87.02
470041079.2,-81.63
470049539.4,-84.31
470057999.6,-80.04
470066459.9,-79.48
470074920.1,-84.74
470083380.4,-81.16
470091840.6,-85.14
470100300.8,-79.99
470108761.1,-81.99
470117221.3,-86.38
470125681.5,-82.98
470134141.8,-81.26
470142602.0,-85.61
470151062.3,-82.56
470159522.5,-87.61
470167982.7,-85.85
470176443.0,-81.86
470184903.2,-81.19
470193363.4,-89.76
470201823.7,-89.61
470210283.9,-79.66
470218744.1,-78.48
470227204.4,-88.32
470235664.6,-81.46
470244124.9,-78.43
470252585.1,-83.99
470261045.3,-84.76
470269505.6,-85.86
470277965.8,-80.29
470286426.0,-81.63
470294886.3,-83.30
470303346.5,-88.93
470311806.8,-82.82
470320267.0,-81.24
470328727.2,-82.64
470337187.5,-84.12
470345647.7,-81.22
470354107.9,-83.09
470362568.2,-80.78
470371028.4,-84.57
470379488.6,-86.36
470387948.9,-85.93
470396409.1,-82.40
470404869.4,-78.60
470413329.6,-82.25
470421789.8,-85.88
470430250.1,-84.56
470438710.3,-85.94
470447170.5,-79.87
470455630.8,-80.50
470464091.0,-83.06
470472551.3,-85.72
470481011.5,-81.16
470489471.7,-84.44
470497932.0,-84.39
470506392.2,-84.54
470514852.4,-86.06
470523312.7,-87.44
470531772.9,-86.73
470540233.1,-80.10
470548693.4,-81.34
470557153.6,-84.51
470565613.9,-84.15
470574074.1,-85.06
470582534.3,-84.68
470590994.6,-86.79
470599454.8,-85.30
470607915.0,-79.00
470616375.3,-80.58
470624835.5,-87.74
470633295.8,-86.74
470641756.0,-80.53
470650216.2,-81.79
470658676.5,-83.68
470667136.7,-87.78
470675596.9,-82.87
470684057.2,-82.05
470692517.4,-83.26
470700977.6,-90.40
470709437.9,-82.41
470717898.1,-81.34
470726358.4,-85.49
470734818.6,-90.42
470743278.8,-80.87
470751739.1,-80.63
470760199.3,-83.94
470768659.5,-84.14
470777119.8,-85.09
470785580.0,-81.78
470794040.3,-81.25
470802500.5,-82.89
470810960.7,-78.64
470819421.0,-81.97
470827881.2,-83.09
470836341.4,-81.29
470844801.7,-82.64
470853261.9,-83.77
470861722.1,-80.01
470870182.4,-81.23
470878642.6,-85.20
470887102.9,-82.69
470895563.1,-84.34
470904023.3,-85.37
470912483.6,-81.81
470920943.8,-83.96
470929404.0,-82.37
470937864.3,-82.21
470946324.5,-81.18
470954784.8,-89.06
