Frequency (Hz),Amplitude (dBm)
462570690.0,-60.84
462579150.2,-61.44
462587610.5,-63.52
462596070.7,-72.35
462604530.9,-66.16
462612991.2,-72.00
462621451.4,-63.22
462629911.7,-63.95
462638371.9,-62.00
462646832.1,-63.04
462655292.4,-63.82
462663752.6,-92.53
462672212.8,-82.24
462680673.1,-75.97
462689133.3,-74.49
462697593.6,-74.88
462706053.8,-72.78
462714514.0,-72.77
462722974.3,-72.09
462731434.5,-71.42
462739894.7,-71.26
462748355.0,-74.50
462756815.2,-76.20
462765275.4,-87.86
462773735.7,-79.51
462782195.9,-80.70
462790656.2,-76.84
462799116.4,-93.54
462807576.6,-75.32
462816036.9,-75.63
462824497.1,-74.58
462832957.3,-80.68
462841417.6,-79.78
462849877.8,-81.27
462858338.1,-83.42
462866798.3,-83.99
462875258.5,-83.02
462883718.8,-81.03
462892179.0,-85.45
462900639.2,-77.88
462909099.5,-77.55
462917559.7,-79.97
462926019.9,-79.71
462934480.2,-93.75
462942940.4,-85.55
462951400.7,-87.09
462959860.9,-88.64
462968321.1,-80.78
462976781.4,-82.31
462985241.6,-79.94
462993701.8,-79.78
463002162.1,-81.32
463010622.3,-84.68
463019082.6,-85.27
463027542.8,-89.36
463036003.0,-82.94
463044463.3,-88.48
463052923.5,-86.12
463061383.7,-90.97
463069844.0,-81.22
463078304.2,-82.49
463086764.5,-84.56
463095224.7,-83.65
463103684.9,-86.61
463112145.2,-89.46
463120605.4,-85.91
463129065.6,-88.29
463137525.9,-82.43
463145986.1,-84.11
463154446.3,-81.65
463162906.6,-78.82
463171366.8,-78.65
463179827.1,-83.52
463188287.3,-83.75
463196747.5,-86.63
463205207.8,-85.14
463213668.0,-81.73
463222128.2,-81.84
463230588.5,-81.42
463239048.7,-81.56
463247509.0,-81.04
463255969.2,-82.66
463264429.4,-83.12
463272889.7,-84.92
463281349.9,-91.03
463289810.1,-83.56
463298270.4,-84.18
463306730.6,-84.24
463315190.8,-84.15
463323651.1,-84.16
463332111.3,-89.38
463340571.6,-81.86
463349031.8,-84.08
463357492.0,-85.43
463365952.3,-84.72
463374412.5,-86.66
463382872.7,-87.94
463391333.0,-87.44
463399793.2,-82.08
463408253.5,-81.25
463416713.7,-84.08
463425173.9,-85.92
463433634.2,-86.59
463442094.4,-82.75
463450554.6,-83.73
463459014.9,-81.34
463467475.1,-80.66
463475935.3,-84.81
463484395.6,-85.25
463492855.8,-81.09
463501316.1,-79.97
463509776.3,-88.73
463518236.5,-84.62
463526696.8,-83.80
463535157.0,-84.91
463543617.2,-86.63
463552077.5,-87.08
463560537.7,-84.95
463568998.0,-88.13
463577458.2,-88.96
463585918.4,-83.11
463594378.7,-84.52
463602838.9,-83.48
463611299.1,-89.31
463619759.4,-85.82
463628219.6,-88.13
463636679.8,-93.33
463645140.1,-88.74
463653600.3,-80.44
463662060.6,-80.68
463670520.8,-88.27
463678981.0,-86.55
463687441.3,-85.86
463695901.5,-89.41
463704361.7,-84.35
463712822.0,-81.53
463721282.2,-82.70
463729742.5,-82.83
463738202.7,-86.81
463746662.9,-79.76
463755123.2,-79.45
463763583.4,-81.28
463772043.6,-84.16
463780503.9,-82.77
463788964.1,-83.73
463797424.3,-82.23
463805884.6,-83.19
463814344.8,-81.42
463822805.1,-83.18
463831265.3,-85.14
463839725.5,-82.06
463848185.8,-82.00
463856646.0,-82.13
463865106.2,-85.48
463873566.5,-86.84
463882026.7,-82.89
463890487.0,-89.26
463898947.2,-90.22
463907407.4,-90.01
463915867.7,-89.97
463924327.9,-87.04
463932788.1,-88.56
463941248.4,-87.70
463949708.6,-88.72
463958168.8,-90.14
463966629.1,-87.46
463975089.3,-87.48
463983549.6,-86.86
463992009.8,-83.85
464000470.0,-92.60
464008930.3,-84.07
464017390.5,-84.29
464025850.7,-87.06
464034311.0,-83.37
464042771.2,-84.14
464051231.5,-87.44
464059691.7,-88.59
464068151.9,-91.90
464076612.2,-89.70
464085072.4,-84.86
464093532.6,-85.96
464101992.9,-91.06
464110453.1,-82.76
464118913.4,-79.22
464127373.6,-81.50
464135833.8,-84.72
464144294.1,-79.55
464152754.3,-82.13
464161214.5,-82.47
464169674.8,-83.96
464178135.0,-84.21
464186595.2,-80.20
464195055.5,-86.45
464203515.7,-81.64
464211976.0,-83.74
464220436.2,-81.96
464228896.4,-83.61
464237356.7,-84.26
464245816.9,-86.97
464254277.1,-87.28
464262737.4,-85.37
464271197.6,-87.72
464279657.9,-81.74
464288118.1,-84.85
464296578.3,-85.78
464305038.6,-85.63
464313498.8,-90.94
464321959.0,-86.74
464330419.3,-84.43
464338879.5,-91.42
464347339.7,-84.70
464355800.0,-87.57
464364260.2,-89.04
464372720.5,-85.65
464381180.7,-82.09
464389640.9,-83.05
464398101.2,-85.86
464406561.4,-90.02
464415021.6,-90.06
464423481.9,-89.47
464431942.1,-87.81
464440402.4,-89.36
464448862.6,-85.63
464457322.8,-85.78
464465783.1,-91.51
464474243.3,-89.57
464482703.5,-87.32
464491163.8,-89.61
464499624.0,-88.26
464508084.2,-88.33
464516544.5,-85.47
464525004.7,-88.47
464533465.0,-90.96
464541925.2,-80.43
464550385.4,-79.69
464558845.7,-87.92
464567305.9,-85.70
464575766.1,-84.17
464584226.4,-85.04
464592686.6,-84.32
464601146.9,-82.13
464609607.1,-82.14
464618067.3,-82.49
464626527.6,-84.78
464634987.8,-83.61
464643448.0,-81.57
464651908.3,-83.55
464660368.5,-86.77
464668828.7,-85.95
464677289.0,-85.95
464685749.2,-85.29
464694209.5,-81.48
464702669.7,-84.26
464711129.9,-86.25
464719590.2,-85.98
464728050.4,-82.93
464736510.6,-83.08
464744970.9,-86.97
464753431.1,-88.50
464761891.4,-87.59
464770351.6,-92.67
464778811.8,-85.47
464787272.1,-81.69
464795732.3,-85.78
464804192.5,-90.93
464812652.8,-80.24
464821113.0,-80.20
464829573.2,-86.22
464838033.5,-88.08
464846493.7,-89.72
464854954.0,-87.94
464863414.2,-86.40
464871874.4,-89.34
464880334.7,-88.53
464888794.9,-84.43
464897255.1,-85.22
464905715.4,-88.32
464914175.6,-89.91
464922635.9,-89.99
464931096.1,-94.95
464939556.3,-96.77
464948016.6,-91.71
464956476.8,-80.80
464964937.0,-78.81
464973397.3,-84.10
464981857.5,-88.11
464990317.7,-80.73
464998778.0,-83.60
465007238.2,-89.46
465015698.5,-89.26
465024158.7,-85.67
465032618.9,-85.48
465041079.2,-88.78
465049539.4,-88.73
465057999.6,-83.11
465066459.9,-79.22
465074920.1,-79.97
465083380.4,-81.60
465091840.6,-93.53
465100300.8,-90.81
465108761.1,-90.87
465117221.3,-93.64
465125681.5,-89.66
465134141.8,-78.11
465142602.0,-78.15
465151062.3,-87.63
465159522.5,-85.10
465167982.7,-79.97
465176443.0,-80.68
465184903.2,-88.53
465193363.4,-90.77
465201823.7,-90.73
465210283.9,-90.74
465218744.1,-87.81
465227204.4,-83.54
465235664.6,-85.70
465244124.9,-79.67
465252585.1,-82.75
465261045.3,-89.18
465269505.6,-90.06
465277965.8,-86.53
465286426.0,-88.76
465294886.3,-93.69
465303346.5,-93.06
465311806.8,-88.44
465320267.0,-83.84
465328727.2,-92.56
465337187.5,-87.19
465345647.7,-79.07
465354107.9,-79.58
465362568.2,-88.76
465371028.4,-91.03
465379488.6,-89.26
465387948.9,-87.65
465396409.1,-100.10
465404869.4,-91.66
465413329.6,-80.17
465421789.8,-79.67
465430250.1,-84.32
465438710.3,-88.20
465447170.5,-86.96
465455630.8,-88.58
465464091.0,-90.34
465472551.3,-91.10
465481011.5,-84.49
465489471.7,-83.78
465497932.0,-94.40
465506392.2,-79.96
465514852.4,-78.29
465523312.7,-83.28
465531772.9,-85.29
465540233.1,-89.32
465548693.4,-90.01
465557153.6,-90.67
465565613.9,-91.94
465574074.1,-93.04
465582534.3,-86.42
465590994.6,-84.16
465599454.8,-83.59
465607915.0,-84.14
465616375.3,-84.47
465624835.5,-82.26
465633295.8,-93.16
465641756.0,-87.66
465650216.2,-88.47
465658676.5,-86.33
465667136.7,-93.59
465675596.9,-90.02
465684057.2,-78.21
465692517.4,-77.65
465700977.6,-85.79
465709437.9,-88.41
465717898.1,-84.99
465726358.4,-85.00
465734818.6,-89.73
465743278.8,-88.08
465751739.1,-86.25
465760199.3,-90.00
465768659.5,-85.87
465777119.8,-78.48
465785580.0,-77.17
465794040.3,-78.35
465802500.5,-86.85
465810960.7,-86.47
465819421.0,-85.36
465827881.2,-86.81
465836341.4,-87.14
465844801.7,-86.31
465853261.9,-78.38
465861722.1,-77.16
465870182.4,-88.27
465878642.6,-85.27
465887102.9,-83.68
465895563.1,-88.48
465904023.3,-92.11
465912483.6,-92.11
465920943.8,-86.51
465929404.0,-85.16
465937864.3,-91.04
465946324.5,-77.43
465954784.8,-91.30
465963245.0,-77.15
465971705.2,-85.45
465980165.5,-89.52
465988625.7,-86.29
465997085.9,-84.02
466005546.2,-80.51
466014006.4,-83.39
466022466.6,-83.84
466030926.9,-85.06
466039387.1,-89.21
466047847.4,-87.24
466056307.6,-79.43
466064767.8,-86.53
466073228.1,-93.09
466081688.3,-86.94
466090148.5,-81.97
466098608.8,-83.02
466107069.0,-89.17
466115529.3,-86.56
466123989.5,-75.63
466132449.7,-75.95
