Frequency (Hz),Amplitude (dBm)
462570690.0,-65.40
462579150.2,-75.82
462587610.5,-70.19
462596070.7,-68.48
462604530.9,-62.91
462612991.2,-85.10
462621451.4,-67.45
462629911.7,-66.22
462638371.9,-63.10
462646832.1,-65.50
462655292.4,-71.96
462663752.6,-72.27
462672212.8,-79.11
462680673.1,-72.81
462689133.3,-71.22
462697593.6,-69.33
462706053.8,-70.90
462714514.0,-76.24
462722974.3,-73.97
462731434.5,-73.04
462739894.7,-79.38
462748355.0,-86.05
462756815.2,-87.62
462765275.4,-81.78
462773735.7,-78.48
462782195.9,-75.38
462790656.2,-74.11
462799116.4,-78.94
462807576.6,-78.16
462816036.9,-78.02
462824497.1,-79.12
462832957.3,-83.42
462841417.6,-89.42
462849877.8,-84.44
462858338.1,-83.99
462866798.3,-78.27
462875258.5,-80.93
462883718.8,-79.91
462892179.0,-79.84
462900639.2,-80.67
462909099.5,-79.61
462917559.7,-84.02
462926019.9,-88.48
462934480.2,-85.10
462942940.4,-82.93
462951400.7,-85.44
462959860.9,-80.75
462968321.1,-82.39
462976781.4,-83.33
462985241.6,-80.84
462993701.8,-85.77
463002162.1,-85.50
463010622.3,-87.56
463019082.6,-93.55
463027542.8,-91.43
463036003.0,-86.08
463044463.3,-81.14
463052923.5,-79.52
463061383.7,-83.16
463069844.0,-81.91
463078304.2,-81.11
463086764.5,-81.06
463095224.7,-91.18
463103684.9,-92.82
463112145.2,-82.77
463120605.4,-82.78
463129065.6,-82.44
463137525.9,-83.03
463145986.1,-82.90
463154446.3,-82.05
463162906.6,-81.63
463171366.8,-84.01
463179827.1,-84.66
463188287.3,-88.61
463196747.5,-88.32
463205207.8,-89.44
463213668.0,-81.93
463222128.2,-78.72
463230588.5,-80.97
463239048.7,-81.67
463247509.0,-81.83
463255969.2,-79.77
463264429.4,-81.24
463272889.7,-82.97
463281349.9,-85.93
463289810.1,-83.07
463298270.4,-82.13
463306730.6,-82.42
463315190.8,-85.37
463323651.1,-83.80
463332111.3,-81.65
463340571.6,-82.22
463349031.8,-84.68
463357492.0,-89.80
463365952.3,-85.13
463374412.5,-85.14
463382872.7,-83.85
463391333.0,-82.66
463399793.2,-81.24
463408253.5,-83.06
463416713.7,-81.94
463425173.9,-82.68
463433634.2,-84.59
463442094.4,-83.05
463450554.6,-82.18
463459014.9,-82.78
463467475.1,-83.58
463475935.3,-81.66
463484395.6,-84.45
463492855.8,-83.09
463501316.1,-78.74
463509776.3,-83.73
463518236.5,-83.85
463526696.8,-85.82
463535157.0,-84.90
463543617.2,-84.36
463552077.5,-86.54
463560537.7,-85.52
463568998.0,-79.71
463577458.2,-81.86
463585918.4,-82.23
463594378.7,-87.46
463602838.9,-82.40
463611299.1,-83.60
463619759.4,-86.77
463628219.6,-87.89
463636679.8,-90.50
463645140.1,-82.49
463653600.3,-82.43
463662060.6,-89.75
463670520.8,-89.14
463678981.0,-86.08
463687441.3,-84.52
463695901.5,-89.90
463704361.7,-88.29
463712822.0,-92.14
463721282.2,-84.45
463729742.5,-81.91
463738202.7,-88.95
463746662.9,-80.88
463755123.2,-82.98
463763583.4,-84.02
463772043.6,-83.91
463780503.9,-86.57
463788964.1,-94.44
463797424.3,-86.72
463805884.6,-86.74
463814344.8,-89.57
463822805.1,-87.18
463831265.3,-80.60
463839725.5,-82.34
463848185.8,-86.25
463856646.0,-84.15
463865106.2,-80.10
463873566.5,-85.16
463882026.7,-82.38
463890487.0,-86.14
463898947.2,-80.11
463907407.4,-80.06
463915867.7,-90.08
463924327.9,-85.87
463932788.1,-82.04
463941248.4,-78.45
463949708.6,-79.46
463958168.8,-84.96
463966629.1,-85.70
463975089.3,-85.78
463983549.6,-81.38
463992009.8,-81.91
464000470.0,-78.31
464008930.3,-83.65
464017390.5,-82.17
464025850.7,-80.86
464034311.0,-81.12
464042771.2,-85.92
464051231.5,-88.47
464059691.7,-87.75
464068151.9,-86.54
464076612.2,-88.48
464085072.4,-88.11
464093532.6,-85.61
464101992.9,-85.34
