Frequency (Hz),Amplitude (dBm)
462570690.0,-90.39
462579150.2,-90.73
462587610.5,-91.18
462596070.7,-90.97
462604530.9,-88.55
462612991.2,-88.87
462621451.4,-92.83
462629911.7,-88.63
462638371.9,-95.37
462646832.1,-83.00
462655292.4,-85.01
462663752.6,-89.07
462672212.8,-89.39
462680673.1,-87.91
462689133.3,-85.66
462697593.6,-82.35
462706053.8,-95.67
462714514.0,-97.23
462722974.3,-95.46
462731434.5,-95.75
462739894.7,-96.09
462748355.0,-92.59
462756815.2,-93.68
462765275.4,-96.60
462773735.7,-96.81
462782195.9,-97.67
462790656.2,-92.12
462799116.4,-88.66
462807576.6,-91.57
462816036.9,-96.44
462824497.1,-90.92
462832957.3,-92.99
462841417.6,-88.63
462849877.8,-84.81
462858338.1,-85.47
462866798.3,-84.93
462875258.5,-77.10
462883718.8,-81.72
462892179.0,-83.27
462900639.2,-94.39
462909099.5,-89.96
462917559.7,-92.29
462926019.9,-89.67
462934480.2,-88.56
462942940.4,-95.56
462951400.7,-88.06
462959860.9,-92.04
462968321.1,-89.88
462976781.4,-92.29
462985241.6,-92.15
462993701.8,-90.91
463002162.1,-92.67
463010622.3,-92.82
463019082.6,-91.77
463027542.8,-91.36
463036003.0,-84.47
463044463.3,-84.15
463052923.5,-85.66
463061383.7,-85.17
463069844.0,-80.37
463078304.2,-84.34
463086764.5,-83.54
463095224.7,-94.09
463103684.9,-93.10
463112145.2,-91.61
463120605.4,-90.89
463129065.6,-91.51
463137525.9,-91.55
463145986.1,-90.75
463154446.3,-97.09
463162906.6,-90.67
463171366.8,-93.09
463179827.1,-91.47
463188287.3,-97.26
463196747.5,-93.51
463205207.8,-93.26
463213668.0,-89.44
463222128.2,-89.42
463230588.5,-92.80
463239048.7,-89.11
463247509.0,-79.53
463255969.2,-83.33
463264429.4,-83.97
463272889.7,-87.30
463281349.9,-82.90
463289810.1,-86.72
463298270.4,-86.90
463306730.6,-95.74
463315190.8,-88.53
463323651.1,-91.25
463332111.3,-88.28
463340571.6,-90.84
463349031.8,-89.65
463357492.0,-90.52
463365952.3,-89.07
463374412.5,-89.08
463382872.7,-89.23
463391333.0,-86.30
463399793.2,-83.32
463408253.5,-88.61
463416713.7,-86.65
463425173.9,-82.45
463433634.2,-84.54
463442094.4,-86.97
463450554.6,-80.58
463459014.9,-86.43
463467475.1,-80.85
463475935.3,-79.63
463484395.6,-79.58
463492855.8,-85.02
463501316.1,-87.63
463509776.3,-87.92
463518236.5,-81.58
463526696.8,-86.19
463535157.0,-88.09
463543617.2,-88.83
463552077.5,-83.90
463560537.7,-87.51
463568998.0,-89.45
463577458.2,-90.09
463585918.4,-89.12
463594378.7,-86.83
463602838.9,-92.56
463611299.1,-90.26
463619759.4,-90.10
463628219.6,-81.50
463636679.8,-82.38
463645140.1,-88.10
463653600.3,-85.54
463662060.6,-83.63
463670520.8,-77.47
463678981.0,-81.12
463687441.3,-89.98
463695901.5,-88.30
463704361.7,-85.99
463712822.0,-85.45
463721282.2,-86.86
463729742.5,-88.79
463738202.7,-84.91
463746662.9,-82.10
463755123.2,-81.84
463763583.4,-83.53
463772043.6,-83.36
463780503.9,-82.54
463788964.1,-84.00
463797424.3,-82.81
463805884.6,-84.37
463814344.8,-83.74
463822805.1,-86.27
463831265.3,-81.89
463839725.5,-85.20
463848185.8,-85.14
463856646.0,-81.79
463865106.2,-86.19
463873566.5,-81.18
463882026.7,-89.77
463890487.0,-86.48
463898947.2,-88.20
463907407.4,-89.41
463915867.7,-90.36
463924327.9,-90.03
463932788.1,-88.42
463941248.4,-88.12
463949708.6,-86.06
463958168.8,-86.22
463966629.1,-88.36
463975089.3,-85.46
463983549.6,-84.95
463992009.8,-84.52
464000470.0,-87.13
464008930.3,-77.11
464017390.5,-77.25
464025850.7,-79.78
464034311.0,-84.51
464042771.2,-82.02
464051231.5,-83.68
464059691.7,-80.94
464068151.9,-83.36
464076612.2,-81.93
464085072.4,-82.47
464093532.6,-84.77
464101992.9,-81.62
464110453.1,-83.33
464118913.4,-82.00
464127373.6,-84.08
464135833.8,-85.42
464144294.1,-81.53
464152754.3,-82.29
464161214.5,-83.82
464169674.8,-84.32
464178135.0,-84.52
464186595.2,-87.40
464195055.5,-87.79
464203515.7,-84.22
464211976.0,-81.03
464220436.2,-86.59
464228896.4,-80.71
464237356.7,-80.54
464245816.9,-87.25
464254277.1,-87.92
464262737.4,-81.40
464271197.6,-90.37
464279657.9,-90.70
464288118.1,-93.59
464296578.3,-88.26
464305038.6,-91.31
