Frequency (Hz),Amplitude (dBm)
462570690.0,-85.96
462579150.2,-82.99
462587610.5,-85.29
462596070.7,-96.88
462604530.9,-96.96
462612991.2,-89.98
462621451.4,-90.24
462629911.7,-94.97
462638371.9,-90.90
462646832.1,-94.42
462655292.4,-93.02
462663752.6,-92.47
462672212.8,-88.07
462680673.1,-93.14
462689133.3,-91.53
462697593.6,-92.50
462706053.8,-93.14
462714514.0,-86.31
462722974.3,-90.88
462731434.5,-86.57
462739894.7,-77.03
462748355.0,-77.51
462756815.2,-80.19
462765275.4,-81.94
462773735.7,-90.43
462782195.9,-91.51
462790656.2,-92.72
462799116.4,-92.62
462807576.6,-92.61
462816036.9,-91.96
462824497.1,-96.26
462832957.3,-92.27
462841417.6,-95.75
462849877.8,-89.20
462858338.1,-88.12
462866798.3,-98.42
462875258.5,-92.29
462883718.8,-96.83
462892179.0,-95.46
462900639.2,-93.25
462909099.5,-87.66
462917559.7,-80.83
462926019.9,-78.00
462934480.2,-81.55
462942940.4,-86.67
462951400.7,-86.85
462959860.9,-89.10
462968321.1,-90.78
462976781.4,-94.17
462985241.6,-104.11
462993701.8,-92.79
463002162.1,-93.35
463010622.3,-92.67
463019082.6,-92.78
463027542.8,-93.38
463036003.0,-90.84
463044463.3,-90.81
463052923.5,-91.08
463061383.7,-90.53
463069844.0,-93.71
463078304.2,-93.44
463086764.5,-94.42
463095224.7,-85.92
463103684.9,-82.14
463112145.2,-88.52
463120605.4,-82.35
463129065.6,-91.03
463137525.9,-84.02
463145986.1,-84.28
463154446.3,-89.36
463162906.6,-87.79
463171366.8,-87.83
463179827.1,-87.38
463188287.3,-89.66
463196747.5,-87.28
463205207.8,-85.65
463213668.0,-85.14
463222128.2,-85.46
463230588.5,-88.38
463239048.7,-87.25
463247509.0,-88.47
463255969.2,-85.85
463264429.4,-87.77
463272889.7,-86.98
463281349.9,-80.63
463289810.1,-88.32
463298270.4,-82.41
463306730.6,-84.40
463315190.8,-78.05
463323651.1,-84.05
463332111.3,-87.80
463340571.6,-93.32
463349031.8,-89.73
463357492.0,-89.60
463365952.3,-88.72
463374412.5,-88.98
463382872.7,-87.89
463391333.0,-87.99
463399793.2,-85.14
463408253.5,-84.33
463416713.7,-84.48
463425173.9,-81.79
463433634.2,-81.44
463442094.4,-81.08
463450554.6,-82.75
463459014.9,-82.58
463467475.1,-85.00
463475935.3,-77.59
463484395.6,-80.37
463492855.8,-81.90
463501316.1,-79.72
463509776.3,-78.39
463518236.5,-80.44
463526696.8,-78.45
463535157.0,-78.08
463543617.2,-77.82
463552077.5,-76.41
463560537.7,-76.93
463568998.0,-77.35
463577458.2,-78.16
463585918.4,-77.76
463594378.7,-78.03
463602838.9,-76.62
463611299.1,-77.99
463619759.4,-77.99
463628219.6,-77.47
463636679.8,-78.37
463645140.1,-77.47
463653600.3,-77.45
463662060.6,-79.60
463670520.8,-79.83
463678981.0,-79.05
463687441.3,-80.39
463695901.5,-81.68
463704361.7,-80.38
463712822.0,-80.20
463721282.2,-81.87
463729742.5,-81.01
463738202.7,-78.12
463746662.9,-81.98
463755123.2,-79.80
463763583.4,-81.46
463772043.6,-82.52
463780503.9,-83.22
463788964.1,-81.83
463797424.3,-83.32
463805884.6,-83.79
463814344.8,-83.85
463822805.1,-86.55
463831265.3,-84.61
463839725.5,-89.42
463848185.8,-84.68
463856646.0,-85.38
463865106.2,-83.65
463873566.5,-85.11
463882026.7,-81.28
463890487.0,-81.44
463898947.2,-87.67
463907407.4,-89.13
463915867.7,-89.25
463924327.9,-88.45
463932788.1,-85.76
463941248.4,-90.60
463949708.6,-87.11
463958168.8,-87.06
463966629.1,-86.52
463975089.3,-84.54
463983549.6,-85.38
463992009.8,-87.91
464000470.0,-89.72
464008930.3,-86.67
464017390.5,-83.37
464025850.7,-79.99
464034311.0,-82.04
464042771.2,-82.25
464051231.5,-85.81
464059691.7,-83.57
464068151.9,-83.12
464076612.2,-92.53
464085072.4,-91.51
464093532.6,-90.49
464101992.9,-88.32
464110453.1,-90.95
464118913.4,-88.07
464127373.6,-89.44
464135833.8,-88.26
464144294.1,-87.08
464152754.3,-86.31
464161214.5,-85.94
464169674.8,-85.85
464178135.0,-86.40
464186595.2,-84.68
464195055.5,-84.50
464203515.7,-83.57
464211976.0,-82.47
464220436.2,-80.35
464228896.4,-80.56
464237356.7,-80.70
464245816.9,-78.59
464254277.1,-88.97
464262737.4,-91.19
464271197.6,-90.08
464279657.9,-88.54
464288118.1,-89.59
464296578.3,-92.10
464305038.6,-91.95
464313498.8,-88.35
464321959.0,-92.51
464330419.3,-92.74
464338879.5,-93.51
464347339.7,-90.06
464355800.0,-86.92
464364260.2,-89.53
464372720.5,-87.20
464381180.7,-86.95
464389640.9,-81.05
464398101.2,-79.76
464406561.4,-82.73
464415021.6,-84.63
464423481.9,-79.42
464431942.1,-80.42
464440402.4,-85.06
464448862.6,-86.41
464457322.8,-85.81
464465783.1,-82.96
464474243.3,-83.58
464482703.5,-81.80
464491163.8,-82.99
464499624.0,-82.04
464508084.2,-82.31
464516544.5,-83.28
464525004.7,-82.79
464533465.0,-82.34
464541925.2,-80.17
464550385.4,-81.54
464558845.7,-82.29
464567305.9,-82.40
464575766.1,-80.91
464584226.4,-81.40
464592686.6,-80.79
464601146.9,-80.00
464609607.1,-78.10
464618067.3,-81.47
464626527.6,-83.14
464634987.8,-87.21
464643448.0,-83.03
464651908.3,-89.19
464660368.5,-91.14
464668828.7,-85.58
464677289.0,-92.28
464685749.2,-89.69
464694209.5,-89.14
464702669.7,-88.78
464711129.9,-92.27
464719590.2,-88.39
464728050.4,-95.78
464736510.6,-92.41
464744970.9,-93.12
464753431.1,-94.13
464761891.4,-86.46
464770351.6,-82.21
464778811.8,-79.35
464787272.1,-82.00
464795732.3,-83.74
464804192.5,-82.62
464812652.8,-89.75
464821113.0,-85.84
464829573.2,-91.51
464838033.5,-92.04
464846493.7,-93.18
464854954.0,-92.20
464863414.2,-91.13
464871874.4,-90.08
464880334.7,-93.28
464888794.9,-96.07
464897255.1,-90.42
464905715.4,-90.01
464914175.6,-88.77
464922635.9,-90.11
464931096.1,-94.31
464939556.3,-90.84
464948016.6,-91.11
464956476.8,-83.07
464964937.0,-83.43
464973397.3,-87.84
464981857.5,-79.55
464990317.7,-90.22
464998778.0,-84.36
465007238.2,-75.06
465015698.5,-80.33
465024158.7,-99.86
465032618.9,-95.56
465041079.2,-91.64
465049539.4,-90.38
465057999.6,-94.85
465066459.9,-92.21
465074920.1,-93.81
465083380.4,-92.24
465091840.6,-88.43
465100300.8,-93.29
465108761.1,-93.36
465117221.3,-92.55
465125681.5,-98.31
465134141.8,-97.73
465142602.0,-86.84
465151062.3,-83.06
465159522.5,-80.93
465167982.7,-91.85
465176443.0,-82.17
465184903.2,-80.17
465193363.4,-78.78
465201823.7,-81.36
465210283.9,-92.58
465218744.1,-94.85
465227204.4,-93.12
465235664.6,-90.59
465244124.9,-90.48
465252585.1,-91.82
465261045.3,-89.40
465269505.6,-90.41
465277965.8,-94.54
465286426.0,-96.19
465294886.3,-93.46
465303346.5,-93.06
465311806.8,-96.60
465320267.0,-90.00
465328727.2,-90.27
465337187.5,-78.14
465345647.7,-78.70
465354107.9,-76.42
465362568.2,-75.47
465371028.4,-80.23
465379488.6,-90.33
465387948.9,-83.71
465396409.1,-90.63
465404869.4,-97.00
465413329.6,-95.52
465421789.8,-93.41
465430250.1,-91.36
465438710.3,-87.72
465447170.5,-89.52
465455630.8,-95.08
465464091.0,-90.63
465472551.3,-93.44
465481011.5,-92.98
465489471.7,-90.22
465497932.0,-90.07
465506392.2,-90.29
465514852.4,-91.31
465523312.7,-71.82
465531772.9,-70.44
465540233.1,-73.89
465548693.4,-82.21
465557153.6,-85.33
465565613.9,-81.60
465574074.1,-77.88
465582534.3,-82.82
465590994.6,-95.34
465599454.8,-96.24
465607915.0,-90.63
465616375.3,-90.68
465624835.5,-93.95
465633295.8,-92.60
465641756.0,-91.44
465650216.2,-94.73
465658676.5,-93.82
465667136.7,-92.67
465675596.9,-94.39
465684057.2,-96.86
465692517.4,-94.67
465700977.6,-92.48
465709437.9,-83.08
465717898.1,-81.39
465726358.4,-77.68
465734818.6,-76.97
465743278.8,-74.44
465751739.1,-79.34
465760199.3,-77.55
465768659.5,-86.27
465777119.8,-91.26
465785580.0,-90.03
465794040.3,-95.51
465802500.5,-93.79
465810960.7,-95.16
465819421.0,-90.30
465827881.2,-91.44
465836341.4,-94.06
465844801.7,-92.48
465853261.9,-93.14
465861722.1,-88.93
465870182.4,-89.78
465878642.6,-94.24
465887102.9,-95.08
465895563.1,-83.02
465904023.3,-78.18
465912483.6,-84.32
465920943.8,-74.80
465929404.0,-77.59
465937864.3,-74.98
465946324.5,-76.63
465954784.8,-75.85
465963245.0,-94.04
465971705.2,-97.47
465980165.5,-93.27
465988625.7,-90.48
465997085.9,-91.59
466005546.2,-93.67
466014006.4,-96.98
466022466.6,-97.43
466030926.9,-92.43
466039387.1,-96.00
466047847.4,-94.62
466056307.6,-92.64
466064767.8,-94.70
466073228.1,-90.24
466081688.3,-97.83
466090148.5,-72.98
466098608.8,-74.74
466107069.0,-69.86
466115529.3,-69.75
466123989.5,-77.91
466132449.7,-78.16
466140910.0,-76.26
466149370.2,-95.06
466157830.4,-93.20
466166290.7,-90.93
466174750.9,-92.97
466183211.2,-92.32
466191671.4,-91.49
466200131.6,-93.46
466208591.9,-95.21
466217052.1,-95.06
466225512.3,-93.20
466233972.6,-91.52
466242432.8,-92.25
466250893.0,-92.01
466259353.3,-92.60
466267813.5,-89.39
466276273.8,-73.55
466284734.0,-81.81
466293194.2,-79.89
466301654.5,-73.02
466310114.7,-76.13
466318574.9,-73.12
466327035.2,-72.47
466335495.4,-76.53
466343955.7,-86.81
466352415.9,-89.19
466360876.1,-94.07
466369336.4,-93.01
466377796.6,-98.24
466386256.8,-92.88
466394717.1,-91.23
466403177.3,-92.62
466411637.5,-92.63
466420097.8,-92.57
466428558.0,-89.12
466437018.3,-87.17
466445478.5,-90.54
466453938.7,-93.97
466462399.0,-88.52
466470859.2,-83.15
466479319.4,-74.34
466487779.7,-74.41
466496239.9,-75.36
466504700.2,-83.07
466513160.4,-72.19
466521620.6,-73.70
466530080.9,-92.59
466538541.1,-92.81
466547001.3,-96.37
466555461.6,-92.93
466563921.8,-92.56
466572382.0,-90.11
466580842.3,-94.18
466589302.5,-95.15
466597762.8,-91.63
466606223.0,-90.33
466614683.2,-90.49
466623143.5,-99.24
466631603.7,-93.64
466640063.9,-94.46
466648524.2,-92.98
466656984.4,-102.81
466665444.7,-90.25
466673904.9,-93.23
466682365.1,-92.73
466690825.4,-92.14
466699285.6,-93.03
466707745.8,-71.95
466716206.1,-73.58
466724666.3,-76.83
466733126.5,-76.79
466741586.8,-83.72
466750047.0,-74.01
466758507.3,-69.44
466766967.5,-84.54
466775427.7,-90.47
466783888.0,-87.43
466792348.2,-87.79
466800808.4,-90.38
466809268.7,-94.62
466817728.9,-90.24
466826189.2,-90.24
466834649.4,-91.12
466843109.6,-93.25
466851569.9,-92.23
466860030.1,-90.02
466868490.3,-93.50
466876950.6,-90.13
