Frequency (Hz),Amplitude (dBm)
462570690.0,-87.14
462579150.2,-83.35
462587610.5,-82.86
462596070.7,-87.50
462604530.9,-92.64
462612991.2,-90.48
462621451.4,-93.40
462629911.7,-94.76
462638371.9,-89.43
462646832.1,-93.83
462655292.4,-89.04
462663752.6,-89.62
462672212.8,-88.97
462680673.1,-94.35
462689133.3,-95.92
462697593.6,-93.81
462706053.8,-94.54
462714514.0,-95.91
462722974.3,-91.72
462731434.5,-97.16
462739894.7,-90.62
462748355.0,-84.36
462756815.2,-84.48
462765275.4,-82.36
462773735.7,-82.64
462782195.9,-85.34
462790656.2,-87.93
462799116.4,-85.05
462807576.6,-93.79
462816036.9,-92.42
462824497.1,-88.26
462832957.3,-96.71
462841417.6,-95.62
462849877.8,-92.77
462858338.1,-95.15
462866798.3,-98.16
462875258.5,-92.62
462883718.8,-91.73
462892179.0,-94.84
462900639.2,-91.64
462909099.5,-93.84
462917559.7,-88.82
462926019.9,-91.76
462934480.2,-87.71
462942940.4,-84.57
462951400.7,-84.46
462959860.9,-81.60
462968321.1,-87.69
462976781.4,-80.26
462985241.6,-85.74
462993701.8,-81.32
463002162.1,-92.53
463010622.3,-95.76
463019082.6,-96.43
463027542.8,-89.30
463036003.0,-91.02
463044463.3,-93.71
463052923.5,-92.39
463061383.7,-89.69
463069844.0,-90.84
463078304.2,-91.67
463086764.5,-92.83
463095224.7,-91.48
463103684.9,-92.44
463112145.2,-95.72
463120605.4,-95.84
463129065.6,-91.61
463137525.9,-88.92
463145986.1,-85.74
463154446.3,-86.73
463162906.6,-83.34
463171366.8,-84.29
463179827.1,-83.08
463188287.3,-82.17
463196747.5,-87.69
463205207.8,-87.80
463213668.0,-87.64
463222128.2,-86.32
463230588.5,-85.80
463239048.7,-87.37
463247509.0,-86.78
463255969.2,-86.89
463264429.4,-87.86
463272889.7,-87.70
463281349.9,-86.93
463289810.1,-89.13
463298270.4,-87.78
463306730.6,-90.95
463315190.8,-89.76
463323651.1,-91.39
463332111.3,-89.81
463340571.6,-89.13
463349031.8,-81.07
463357492.0,-80.40
463365952.3,-90.37
463374412.5,-83.48
463382872.7,-80.90
463391333.0,-84.85
463399793.2,-84.72
463408253.5,-83.75
463416713.7,-81.77
463425173.9,-80.49
463433634.2,-80.97
463442094.4,-80.86
463450554.6,-81.24
463459014.9,-82.16
463467475.1,-82.14
463475935.3,-81.26
463484395.6,-81.80
463492855.8,-80.17
463501316.1,-82.28
463509776.3,-80.50
463518236.5,-84.03
463526696.8,-82.58
463535157.0,-83.95
463543617.2,-85.78
463552077.5,-85.72
463560537.7,-80.21
463568998.0,-83.02
463577458.2,-76.29
463585918.4,-78.24
463594378.7,-89.80
463602838.9,-89.37
463611299.1,-90.44
463619759.4,-88.43
463628219.6,-89.97
463636679.8,-90.42
463645140.1,-86.04
463653600.3,-88.54
463662060.6,-86.94
463670520.8,-85.61
463678981.0,-82.44
463687441.3,-86.79
463695901.5,-83.69
463704361.7,-83.46
463712822.0,-84.33
463721282.2,-82.59
463729742.5,-82.32
463738202.7,-81.24
463746662.9,-84.74
463755123.2,-78.84
463763583.4,-76.39
463772043.6,-79.39
463780503.9,-80.50
463788964.1,-80.37
463797424.3,-85.06
463805884.6,-84.48
463814344.8,-87.23
463822805.1,-86.79
463831265.3,-85.64
463839725.5,-88.47
463848185.8,-87.97
463856646.0,-87.45
463865106.2,-91.20
463873566.5,-90.88
463882026.7,-87.66
463890487.0,-92.00
463898947.2,-88.01
463907407.4,-96.67
463915867.7,-91.04
463924327.9,-92.15
463932788.1,-90.94
463941248.4,-79.46
463949708.6,-93.48
463958168.8,-89.12
463966629.1,-87.26
463975089.3,-84.90
463983549.6,-84.26
463992009.8,-85.22
464000470.0,-87.13
464008930.3,-87.61
464017390.5,-87.67
464025850.7,-88.81
464034311.0,-86.88
464042771.2,-84.78
464051231.5,-86.45
464059691.7,-85.86
464068151.9,-84.06
464076612.2,-83.35
464085072.4,-84.79
464093532.6,-86.57
464101992.9,-84.44
464110453.1,-83.28
464118913.4,-83.67
464127373.6,-84.46
464135833.8,-82.63
464144294.1,-81.75
464152754.3,-84.18
464161214.5,-81.48
464169674.8,-82.50
464178135.0,-83.16
464186595.2,-82.56
464195055.5,-84.26
464203515.7,-88.71
464211976.0,-88.07
464220436.2,-87.87
464228896.4,-89.48
464237356.7,-92.95
464245816.9,-93.85
464254277.1,-94.78
464262737.4,-90.97
464271197.6,-92.49
464279657.9,-91.49
464288118.1,-94.76
464296578.3,-91.26
464305038.6,-94.01
464313498.8,-94.02
464321959.0,-93.54
464330419.3,-88.79
464338879.5,-86.46
464347339.7,-80.46
464355800.0,-82.07
464364260.2,-82.26
464372720.5,-86.68
464381180.7,-87.26
464389640.9,-88.51
464398101.2,-88.45
464406561.4,-87.69
464415021.6,-86.83
464423481.9,-89.21
464431942.1,-90.92
464440402.4,-90.21
464448862.6,-99.71
464457322.8,-91.85
464465783.1,-92.47
464474243.3,-92.37
464482703.5,-93.14
464491163.8,-88.50
464499624.0,-88.34
464508084.2,-94.35
464516544.5,-94.31
464525004.7,-93.08
464533465.0,-85.57
464541925.2,-85.52
464550385.4,-85.27
464558845.7,-84.32
464567305.9,-87.79
464575766.1,-84.26
464584226.4,-90.87
464592686.6,-91.56
464601146.9,-89.71
464609607.1,-89.35
464618067.3,-93.35
464626527.6,-89.34
464634987.8,-91.00
464643448.0,-91.08
464651908.3,-91.17
464660368.5,-87.62
464668828.7,-93.00
464677289.0,-94.95
464685749.2,-88.67
464694209.5,-89.71
464702669.7,-89.07
464711129.9,-92.00
464719590.2,-87.97
464728050.4,-78.57
464736510.6,-80.52
464744970.9,-82.38
464753431.1,-86.91
464761891.4,-91.44
464770351.6,-75.23
464778811.8,-78.00
464787272.1,-85.03
464795732.3,-81.34
464804192.5,-81.38
464812652.8,-83.72
464821113.0,-83.97
464829573.2,-85.69
464838033.5,-81.83
464846493.7,-82.96
464854954.0,-86.80
464863414.2,-87.82
464871874.4,-88.77
464880334.7,-88.56
464888794.9,-86.49
464897255.1,-90.38
464905715.4,-93.23
464914175.6,-89.49
464922635.9,-82.07
464931096.1,-85.58
464939556.3,-86.41
464948016.6,-78.94
464956476.8,-82.12
464964937.0,-78.41
464973397.3,-85.85
464981857.5,-89.32
464990317.7,-95.02
464998778.0,-89.50
465007238.2,-92.41
465015698.5,-94.19
465024158.7,-93.68
465032618.9,-89.14
465041079.2,-90.44
465049539.4,-92.86
465057999.6,-95.84
465066459.9,-92.77
465074920.1,-94.38
465083380.4,-93.70
465091840.6,-94.76
465100300.8,-93.60
465108761.1,-100.69
465117221.3,-82.10
465125681.5,-77.64
465134141.8,-76.51
465142602.0,-83.15
465151062.3,-78.32
465159522.5,-81.08
465167982.7,-79.90
465176443.0,-86.88
465184903.2,-93.57
465193363.4,-93.60
465201823.7,-91.50
465210283.9,-89.70
465218744.1,-90.10
465227204.4,-95.59
465235664.6,-87.60
465244124.9,-90.73
465252585.1,-93.59
465261045.3,-91.63
465269505.6,-91.55
465277965.8,-88.10
465286426.0,-91.81
465294886.3,-90.95
465303346.5,-91.05
465311806.8,-90.95
465320267.0,-71.83
465328727.2,-77.63
465337187.5,-83.00
465345647.7,-82.88
465354107.9,-79.05
465362568.2,-73.67
465371028.4,-84.77
465379488.6,-90.33
465387948.9,-93.22
465396409.1,-92.86
465404869.4,-92.51
465413329.6,-95.17
465421789.8,-94.03
465430250.1,-89.53
465438710.3,-94.47
465447170.5,-98.16
465455630.8,-93.68
465464091.0,-96.04
465472551.3,-92.88
465481011.5,-92.26
465489471.7,-95.19
465497932.0,-96.27
465506392.2,-94.76
465514852.4,-92.20
465523312.7,-84.69
465531772.9,-81.46
465540233.1,-79.59
465548693.4,-81.38
465557153.6,-85.35
465565613.9,-77.72
465574074.1,-91.83
465582534.3,-96.31
465590994.6,-96.46
465599454.8,-91.02
465607915.0,-92.52
465616375.3,-95.68
465624835.5,-93.83
465633295.8,-92.51
465641756.0,-92.81
465650216.2,-90.95
465658676.5,-95.86
465667136.7,-93.92
465675596.9,-92.94
465684057.2,-99.04
465692517.4,-92.42
465700977.6,-90.17
465709437.9,-93.08
465717898.1,-95.54
465726358.4,-73.67
465734818.6,-68.51
465743278.8,-68.48
465751739.1,-84.26
465760199.3,-74.69
465768659.5,-75.32
465777119.8,-75.65
465785580.0,-91.59
465794040.3,-92.16
465802500.5,-92.30
465810960.7,-91.52
465819421.0,-98.69
465827881.2,-96.33
465836341.4,-89.97
465844801.7,-95.20
465853261.9,-90.61
465861722.1,-88.49
465870182.4,-92.05
465878642.6,-95.95
465887102.9,-93.52
465895563.1,-92.07
465904023.3,-89.52
465912483.6,-93.44
465920943.8,-96.75
465929404.0,-87.56
465937864.3,-75.91
465946324.5,-75.22
465954784.8,-80.77
465963245.0,-74.07
465971705.2,-75.80
465980165.5,-77.67
465988625.7,-89.39
465997085.9,-89.27
466005546.2,-88.52
466014006.4,-97.11
466022466.6,-98.52
466030926.9,-94.92
466039387.1,-97.81
466047847.4,-96.22
466056307.6,-91.65
466064767.8,-92.40
466073228.1,-96.86
466081688.3,-91.18
466090148.5,-88.81
466098608.8,-92.46
466107069.0,-91.66
466115529.3,-90.85
466123989.5,-73.97
466132449.7,-73.85
466140910.0,-72.62
466149370.2,-77.67
466157830.4,-70.51
466166290.7,-72.66
466174750.9,-70.54
466183211.2,-76.14
466191671.4,-93.02
466200131.6,-99.55
466208591.9,-95.51
466217052.1,-97.89
466225512.3,-91.52
466233972.6,-90.21
466242432.8,-92.10
466250893.0,-90.57
466259353.3,-92.83
466267813.5,-91.35
466276273.8,-96.06
466284734.0,-91.77
466293194.2,-94.30
466301654.5,-95.62
466310114.7,-94.31
466318574.9,-83.19
466327035.2,-77.80
