Frequency (Hz),Amplitude (dBm)
462570690.0,-89.26
462579150.2,-85.52
462587610.5,-90.61
462596070.7,-88.94
462604530.9,-84.51
462612991.2,-76.14
462621451.4,-75.71
462629911.7,-90.90
462638371.9,-97.16
462646832.1,-94.05
462655292.4,-90.82
462663752.6,-91.76
462672212.8,-91.90
462680673.1,-91.20
462689133.3,-92.78
462697593.6,-96.26
462706053.8,-87.71
462714514.0,-90.40
462722974.3,-92.19
462731434.5,-90.91
462739894.7,-93.20
462748355.0,-91.68
462756815.2,-88.02
462765275.4,-92.83
462773735.7,-92.50
462782195.9,-94.65
462790656.2,-91.80
462799116.4,-89.14
462807576.6,-88.44
462816036.9,-85.03
462824497.1,-86.65
462832957.3,-82.45
462841417.6,-87.65
462849877.8,-89.51
462858338.1,-88.34
462866798.3,-90.73
462875258.5,-95.37
462883718.8,-90.15
462892179.0,-97.17
462900639.2,-93.09
462909099.5,-95.01
462917559.7,-93.00
462926019.9,-89.77
462934480.2,-95.31
462942940.4,-94.25
462951400.7,-95.54
462959860.9,-95.58
462968321.1,-94.23
462976781.4,-91.75
462985241.6,-92.44
462993701.8,-95.01
463002162.1,-88.35
463010622.3,-89.72
463019082.6,-91.08
463027542.8,-91.36
463036003.0,-85.67
463044463.3,-87.48
463052923.5,-86.42
463061383.7,-90.49
463069844.0,-83.70
463078304.2,-86.94
463086764.5,-83.07
463095224.7,-91.87
463103684.9,-91.71
463112145.2,-96.45
463120605.4,-92.37
463129065.6,-92.25
463137525.9,-92.20
463145986.1,-92.73
463154446.3,-96.44
463162906.6,-87.75
463171366.8,-94.49
463179827.1,-90.86
463188287.3,-93.22
463196747.5,-89.65
463205207.8,-95.29
463213668.0,-89.47
463222128.2,-91.87
463230588.5,-94.79
463239048.7,-92.03
463247509.0,-94.12
463255969.2,-89.07
463264429.4,-83.32
463272889.7,-82.04
463281349.9,-85.26
463289810.1,-92.03
463298270.4,-84.51
463306730.6,-84.09
463315190.8,-82.94
463323651.1,-89.01
463332111.3,-91.96
463340571.6,-91.45
463349031.8,-89.86
463357492.0,-90.60
463365952.3,-90.60
463374412.5,-98.26
463382872.7,-90.88
463391333.0,-91.31
463399793.2,-92.48
463408253.5,-92.19
463416713.7,-98.69
463425173.9,-94.43
463433634.2,-95.25
463442094.4,-94.83
463450554.6,-93.84
463459014.9,-90.96
463467475.1,-88.50
463475935.3,-95.81
463484395.6,-91.37
463492855.8,-81.07
463501316.1,-76.53
463509776.3,-81.13
463518236.5,-76.40
463526696.8,-83.91
463535157.0,-86.61
463543617.2,-79.62
463552077.5,-89.41
463560537.7,-88.11
463568998.0,-88.19
463577458.2,-88.60
463585918.4,-89.55
463594378.7,-93.82
463602838.9,-93.43
463611299.1,-89.55
463619759.4,-98.22
463628219.6,-94.79
463636679.8,-93.59
463645140.1,-90.43
463653600.3,-92.50
463662060.6,-92.48
463670520.8,-89.53
463678981.0,-90.79
463687441.3,-90.05
463695901.5,-87.16
463704361.7,-86.58
463712822.0,-88.01
463721282.2,-82.99
463729742.5,-83.01
463738202.7,-79.08
463746662.9,-76.32
463755123.2,-74.49
463763583.4,-71.18
463772043.6,-80.31
463780503.9,-78.42
463788964.1,-85.65
463797424.3,-82.29
463805884.6,-82.31
463814344.8,-83.80
463822805.1,-84.19
463831265.3,-83.56
463839725.5,-83.46
463848185.8,-89.15
463856646.0,-87.06
463865106.2,-86.64
463873566.5,-89.40
463882026.7,-86.24
463890487.0,-91.17
463898947.2,-92.64
463907407.4,-94.69
463915867.7,-93.60
463924327.9,-92.68
463932788.1,-95.89
463941248.4,-94.30
463949708.6,-94.14
463958168.8,-88.15
463966629.1,-87.36
463975089.3,-89.04
463983549.6,-89.19
463992009.8,-88.24
464000470.0,-85.28
464008930.3,-83.61
464017390.5,-84.21
464025850.7,-88.15
464034311.0,-91.09
464042771.2,-88.94
464051231.5,-93.27
464059691.7,-92.73
464068151.9,-92.28
464076612.2,-95.57
464085072.4,-93.14
464093532.6,-95.01
464101992.9,-94.37
464110453.1,-94.81
464118913.4,-94.37
464127373.6,-91.41
464135833.8,-90.82
464144294.1,-91.69
464152754.3,-87.50
