Frequency (Hz),Amplitude (dBm)
462570690.0,-78.01
462579150.2,-78.71
462587610.5,-85.15
462596070.7,-90.62
462604530.9,-91.63
462612991.2,-87.05
462621451.4,-81.60
462629911.7,-97.17
462638371.9,-93.46
462646832.1,-92.52
462655292.4,-91.95
462663752.6,-91.74
462672212.8,-92.12
462680673.1,-97.29
462689133.3,-94.67
462697593.6,-91.02
462706053.8,-89.72
462714514.0,-90.83
462722974.3,-87.69
462731434.5,-95.91
462739894.7,-93.31
462748355.0,-95.58
462756815.2,-94.10
462765275.4,-88.08
462773735.7,-80.66
462782195.9,-90.29
462790656.2,-80.98
462799116.4,-89.30
462807576.6,-88.20
462816036.9,-82.11
462824497.1,-85.21
462832957.3,-93.76
462841417.6,-98.13
462849877.8,-93.16
462858338.1,-94.80
462866798.3,-97.22
462875258.5,-93.68
462883718.8,-90.10
462892179.0,-90.90
462900639.2,-92.41
462909099.5,-89.95
462917559.7,-91.66
462926019.9,-92.33
462934480.2,-93.44
462942940.4,-91.55
462951400.7,-91.28
462959860.9,-90.32
462968321.1,-87.78
462976781.4,-87.23
462985241.6,-88.06
462993701.8,-84.54
463002162.1,-76.82
463010622.3,-83.33
463019082.6,-90.89
463027542.8,-91.25
463036003.0,-92.91
463044463.3,-94.20
463052923.5,-91.34
463061383.7,-89.77
463069844.0,-92.50
463078304.2,-95.35
463086764.5,-92.76
463095224.7,-92.11
463103684.9,-93.98
463112145.2,-90.86
463120605.4,-93.19
463129065.6,-93.11
463137525.9,-97.56
463145986.1,-91.72
463154446.3,-90.97
463162906.6,-86.93
463171366.8,-76.82
463179827.1,-81.42
463188287.3,-81.89
463196747.5,-88.49
463205207.8,-83.49
463213668.0,-89.90
463222128.2,-91.81
463230588.5,-92.51
463239048.7,-91.00
463247509.0,-93.90
463255969.2,-87.81
463264429.4,-87.13
463272889.7,-91.29
463281349.9,-91.76
463289810.1,-90.97
463298270.4,-87.51
463306730.6,-90.19
463315190.8,-91.41
463323651.1,-92.18
463332111.3,-94.69
463340571.6,-88.27
463349031.8,-90.40
463357492.0,-86.85
463365952.3,-82.07
463374412.5,-84.73
463382872.7,-89.05
463391333.0,-82.35
463399793.2,-80.64
463408253.5,-82.55
463416713.7,-95.28
463425173.9,-93.69
463433634.2,-92.61
463442094.4,-91.18
463450554.6,-91.30
463459014.9,-94.04
463467475.1,-95.96
463475935.3,-91.02
463484395.6,-96.10
463492855.8,-92.40
463501316.1,-90.13
463509776.3,-91.05
463518236.5,-92.12
463526696.8,-92.60
463535157.0,-96.04
463543617.2,-91.73
463552077.5,-85.47
463560537.7,-91.47
463568998.0,-88.14
463577458.2,-83.56
463585918.4,-82.37
463594378.7,-87.05
463602838.9,-89.33
463611299.1,-92.11
463619759.4,-92.88
463628219.6,-93.14
463636679.8,-90.22
463645140.1,-92.54
463653600.3,-93.83
463662060.6,-89.99
463670520.8,-91.54
463678981.0,-89.87
463687441.3,-88.10
463695901.5,-88.11
463704361.7,-87.59
463712822.0,-86.77
463721282.2,-87.47
463729742.5,-84.62
463738202.7,-84.66
463746662.9,-82.77
463755123.2,-80.92
463763583.4,-84.90
463772043.6,-84.35
463780503.9,-83.10
463788964.1,-82.99
463797424.3,-81.38
463805884.6,-82.05
463814344.8,-84.39
463822805.1,-85.33
463831265.3,-86.06
463839725.5,-85.80
463848185.8,-85.15
463856646.0,-84.74
463865106.2,-88.72
463873566.5,-90.29
463882026.7,-90.04
463890487.0,-88.97
463898947.2,-92.31
463907407.4,-88.89
463915867.7,-92.68
463924327.9,-93.11
463932788.1,-89.22
463941248.4,-79.48
463949708.6,-81.64
463958168.8,-84.46
463966629.1,-78.72
463975089.3,-79.71
463983549.6,-84.50
463992009.8,-84.51
464000470.0,-90.96
464008930.3,-91.53
464017390.5,-87.17
464025850.7,-92.39
464034311.0,-92.88
464042771.2,-95.26
464051231.5,-91.66
464059691.7,-88.08
464068151.9,-94.00
464076612.2,-89.06
464085072.4,-90.70
