Frequency (Hz),Amplitude (dBm)
462570690.0,-97.07
462579150.2,-86.55
462587610.5,-85.49
462596070.7,-85.69
462604530.9,-81.54
462612991.2,-85.73
462621451.4,-85.67
462629911.7,-87.46
462638371.9,-86.43
462646832.1,-90.21
462655292.4,-92.74
462663752.6,-91.42
462672212.8,-93.73
462680673.1,-92.34
462689133.3,-96.67
462697593.6,-93.09
462706053.8,-93.67
462714514.0,-96.89
462722974.3,-89.08
462731434.5,-89.90
462739894.7,-93.48
462748355.0,-89.64
462756815.2,-89.55
462765275.4,-90.71
462773735.7,-96.65
462782195.9,-88.82
462790656.2,-87.97
462799116.4,-93.99
462807576.6,-88.10
462816036.9,-86.52
462824497.1,-84.01
462832957.3,-82.34
462841417.6,-82.51
462849877.8,-82.40
462858338.1,-83.06
462866798.3,-93.10
462875258.5,-92.60
462883718.8,-92.36
462892179.0,-90.75
462900639.2,-89.67
462909099.5,-96.64
462917559.7,-92.35
462926019.9,-91.58
462934480.2,-96.39
462942940.4,-92.28
462951400.7,-90.61
462959860.9,-93.32
462968321.1,-93.84
462976781.4,-92.26
462985241.6,-92.45
462993701.8,-93.54
463002162.1,-97.60
463010622.3,-91.56
463019082.6,-90.87
463027542.8,-81.33
463036003.0,-86.00
463044463.3,-85.38
463052923.5,-80.79
463061383.7,-86.63
463069844.0,-85.35
463078304.2,-83.59
463086764.5,-91.19
463095224.7,-92.26
463103684.9,-90.19
463112145.2,-92.04
463120605.4,-91.99
463129065.6,-96.59
463137525.9,-91.60
463145986.1,-93.45
463154446.3,-91.74
463162906.6,-93.33
463171366.8,-93.92
463179827.1,-90.34
463188287.3,-92.59
463196747.5,-97.29
463205207.8,-90.04
463213668.0,-90.50
463222128.2,-94.46
463230588.5,-92.49
463239048.7,-89.83
463247509.0,-88.74
463255969.2,-88.12
463264429.4,-83.78
463272889.7,-81.77
463281349.9,-81.64
463289810.1,-84.13
463298270.4,-82.11
463306730.6,-91.98
463315190.8,-90.97
463323651.1,-96.26
463332111.3,-98.89
463340571.6,-91.81
463349031.8,-91.30
463357492.0,-90.59
463365952.3,-91.15
463374412.5,-91.60
463382872.7,-95.28
463391333.0,-89.57
463399793.2,-86.74
463408253.5,-90.95
463416713.7,-90.57
463425173.9,-91.37
463433634.2,-94.05
463442094.4,-88.05
463450554.6,-91.89
463459014.9,-89.29
463467475.1,-80.17
463475935.3,-83.12
463484395.6,-89.75
463492855.8,-88.73
463501316.1,-85.80
463509776.3,-88.65
463518236.5,-83.44
463526696.8,-98.19
463535157.0,-93.01
463543617.2,-94.89
463552077.5,-90.20
463560537.7,-91.39
463568998.0,-91.39
463577458.2,-92.70
463585918.4,-91.79
463594378.7,-91.52
463602838.9,-92.03
463611299.1,-92.25
463619759.4,-89.28
463628219.6,-90.18
463636679.8,-90.66
463645140.1,-89.28
463653600.3,-90.49
463662060.6,-86.78
463670520.8,-84.35
463678981.0,-86.00
463687441.3,-84.99
463695901.5,-76.59
463704361.7,-75.79
463712822.0,-82.85
463721282.2,-74.11
463729742.5,-75.71
463738202.7,-79.80
463746662.9,-80.34
