Frequency (Hz),Amplitude (dBm)
462570690.0,-93.88
462579150.2,-92.77
462587610.5,-94.85
462596070.7,-93.49
462604530.9,-90.13
462612991.2,-91.38
462621451.4,-96.36
462629911.7,-84.87
462638371.9,-81.50
462646832.1,-86.65
462655292.4,-83.93
462663752.6,-84.02
462672212.8,-91.84
462680673.1,-88.94
462689133.3,-87.73
462697593.6,-89.62
462706053.8,-88.30
462714514.0,-92.80
462722974.3,-94.43
462731434.5,-95.32
462739894.7,-94.34
462748355.0,-88.31
462756815.2,-91.15
462765275.4,-90.95
462773735.7,-93.14
462782195.9,-95.23
462790656.2,-90.65
462799116.4,-90.37
462807576.6,-89.86
462816036.9,-94.82
462824497.1,-90.73
462832957.3,-85.60
462841417.6,-85.83
462849877.8,-93.97
462858338.1,-93.14
462866798.3,-85.65
462875258.5,-83.73
462883718.8,-83.00
462892179.0,-93.50
462900639.2,-92.83
462909099.5,-96.46
462917559.7,-90.20
462926019.9,-93.57
462934480.2,-95.95
462942940.4,-92.60
462951400.7,-96.76
462959860.9,-90.59
462968321.1,-88.74
462976781.4,-96.38
462985241.6,-91.35
462993701.8,-91.27
463002162.1,-92.49
463010622.3,-93.09
463019082.6,-91.09
463027542.8,-86.44
463036003.0,-87.72
463044463.3,-88.37
463052923.5,-87.62
463061383.7,-82.86
463069844.0,-75.71
463078304.2,-75.95
463086764.5,-87.00
463095224.7,-87.56
463103684.9,-94.31
463112145.2,-93.38
463120605.4,-92.71
463129065.6,-89.88
463137525.9,-94.15
463145986.1,-93.29
463154446.3,-91.26
463162906.6,-92.57
463171366.8,-89.84
463179827.1,-95.96
463188287.3,-90.62
463196747.5,-92.32
463205207.8,-90.39
463213668.0,-90.70
463222128.2,-89.90
463230588.5,-80.52
463239048.7,-83.80
463247509.0,-82.27
463255969.2,-81.66
463264429.4,-90.26
463272889.7,-85.11
463281349.9,-87.75
463289810.1,-86.83
463298270.4,-91.32
463306730.6,-89.98
463315190.8,-85.94
463323651.1,-92.71
463332111.3,-89.87
463340571.6,-90.71
463349031.8,-92.15
463357492.0,-91.88
463365952.3,-86.95
463374412.5,-89.79
463382872.7,-91.58
463391333.0,-91.30
463399793.2,-93.40
463408253.5,-92.22
463416713.7,-90.29
463425173.9,-91.71
463433634.2,-91.69
463442094.4,-89.58
463450554.6,-82.80
463459014.9,-83.93
463467475.1,-84.50
463475935.3,-82.21
463484395.6,-79.53
463492855.8,-79.19
463501316.1,-91.36
463509776.3,-91.18
463518236.5,-95.44
463526696.8,-96.62
463535157.0,-92.21
463543617.2,-92.16
463552077.5,-90.54
463560537.7,-89.45
463568998.0,-93.48
463577458.2,-86.14
463585918.4,-86.39
463594378.7,-93.75
463602838.9,-89.15
463611299.1,-88.55
463619759.4,-90.66
463628219.6,-91.52
463636679.8,-88.92
463645140.1,-92.36
463653600.3,-81.47
463662060.6,-83.51
463670520.8,-91.36
463678981.0,-80.72
463687441.3,-86.18
463695901.5,-92.70
463704361.7,-89.97
463712822.0,-89.99
463721282.2,-88.63
463729742.5,-88.84
463738202.7,-87.23
463746662.9,-85.92
463755123.2,-85.87
463763583.4,-86.78
463772043.6,-85.43
463780503.9,-82.73
463788964.1,-82.68
463797424.3,-80.98
463805884.6,-82.76
463814344.8,-81.33
463822805.1,-81.96
463831265.3,-82.72
463839725.5,-84.31
463848185.8,-76.22
463856646.0,-80.54
463865106.2,-81.77
463873566.5,-84.32
463882026.7,-81.40
463890487.0,-81.34
463898947.2,-84.88
463907407.4,-84.21
463915867.7,-85.08
463924327.9,-86.48
463932788.1,-89.37
463941248.4,-87.52
463949708.6,-85.11
