Frequency (Hz),Amplitude (dBm)
462570690.0,-95.38
462579150.2,-92.57
462587610.5,-96.99
462596070.7,-95.76
462604530.9,-90.72
462612991.2,-91.86
462621451.4,-93.52
462629911.7,-91.21
462638371.9,-82.42
462646832.1,-85.48
462655292.4,-87.56
462663752.6,-82.15
462672212.8,-90.33
462680673.1,-77.56
462689133.3,-79.78
462697593.6,-90.32
462706053.8,-93.18
462714514.0,-94.98
462722974.3,-94.08
462731434.5,-91.99
462739894.7,-94.13
462748355.0,-95.17
462756815.2,-94.95
462765275.4,-92.04
462773735.7,-89.91
462782195.9,-93.04
462790656.2,-90.51
462799116.4,-89.70
462807576.6,-95.44
462816036.9,-93.34
462824497.1,-93.53
462832957.3,-85.27
462841417.6,-86.44
462849877.8,-84.29
462858338.1,-83.45
462866798.3,-82.49
462875258.5,-79.07
462883718.8,-77.18
462892179.0,-85.12
462900639.2,-93.26
462909099.5,-90.78
462917559.7,-92.50
462926019.9,-91.48
462934480.2,-91.16
462942940.4,-96.43
462951400.7,-96.83
462959860.9,-93.43
462968321.1,-97.10
462976781.4,-89.80
462985241.6,-94.11
462993701.8,-92.51
463002162.1,-89.04
463010622.3,-88.39
463019082.6,-93.61
463027542.8,-94.58
463036003.0,-94.02
463044463.3,-92.07
463052923.5,-86.41
463061383.7,-85.42
463069844.0,-79.68
463078304.2,-80.17
463086764.5,-81.92
463095224.7,-87.12
463103684.9,-82.98
463112145.2,-93.04
463120605.4,-89.77
463129065.6,-95.75
463137525.9,-94.21
463145986.1,-91.15
463154446.3,-88.63
463162906.6,-91.42
463171366.8,-92.63
463179827.1,-90.90
463188287.3,-93.94
463196747.5,-96.34
463205207.8,-95.54
463213668.0,-97.83
463222128.2,-90.16
463230588.5,-92.79
463239048.7,-97.90
463247509.0,-91.88
463255969.2,-81.42
463264429.4,-80.69
463272889.7,-82.57
463281349.9,-88.64
463289810.1,-87.01
463298270.4,-85.82
463306730.6,-80.58
463315190.8,-89.35
463323651.1,-89.33
463332111.3,-90.05
463340571.6,-89.85
463349031.8,-90.53
463357492.0,-94.47
463365952.3,-86.97
463374412.5,-85.28
463382872.7,-86.87
463391333.0,-88.66
463399793.2,-88.18
463408253.5,-84.18
463416713.7,-84.66
463425173.9,-89.32
463433634.2,-90.16
463442094.4,-84.37
463450554.6,-86.04
463459014.9,-87.23
463467475.1,-87.08
463475935.3,-84.72
463484395.6,-82.20
463492855.8,-80.87
463501316.1,-77.11
463509776.3,-86.83
463518236.5,-80.14
463526696.8,-79.75
463535157.0,-89.27
463543617.2,-95.25
463552077.5,-94.52
