Frequency (Hz),Amplitude (dBm)
462570690.0,-89.94
462579150.2,-93.86
462587610.5,-91.43
462596070.7,-89.98
462604530.9,-83.33
462612991.2,-82.03
462621451.4,-83.86
462629911.7,-84.28
462638371.9,-87.58
462646832.1,-80.10
462655292.4,-81.90
462663752.6,-95.99
462672212.8,-92.23
462680673.1,-91.50
462689133.3,-97.49
462697593.6,-96.56
462706053.8,-94.38
462714514.0,-90.66
462722974.3,-90.98
462731434.5,-94.96
462739894.7,-93.87
462748355.0,-92.82
462756815.2,-93.57
462765275.4,-92.25
462773735.7,-93.02
462782195.9,-92.03
462790656.2,-93.23
462799116.4,-88.96
462807576.6,-85.82
462816036.9,-83.52
462824497.1,-80.59
462832957.3,-83.67
462841417.6,-82.01
462849877.8,-83.02
462858338.1,-85.61
462866798.3,-96.62
462875258.5,-91.24
462883718.8,-98.28
462892179.0,-92.02
462900639.2,-90.19
462909099.5,-88.79
462917559.7,-92.31
462926019.9,-93.85
462934480.2,-91.45
462942940.4,-87.91
462951400.7,-91.41
462959860.9,-92.88
462968321.1,-94.04
462976781.4,-89.81
462985241.6,-92.46
462993701.8,-95.09
463002162.1,-77.48
463010622.3,-86.44
463019082.6,-80.10
463027542.8,-80.43
463036003.0,-81.88
463044463.3,-88.04
463052923.5,-87.97
463061383.7,-95.57
463069844.0,-92.45
463078304.2,-92.17
463086764.5,-93.49
463095224.7,-99.02
463103684.9,-94.30
463112145.2,-93.87
463120605.4,-90.10
463129065.6,-93.19
463137525.9,-88.46
463145986.1,-88.01
463154446.3,-95.42
463162906.6,-93.58
463171366.8,-93.95
463179827.1,-91.15
463188287.3,-89.26
463196747.5,-82.34
463205207.8,-80.38
463213668.0,-81.80
463222128.2,-85.71
463230588.5,-85.75
463239048.7,-91.65
463247509.0,-88.05
463255969.2,-86.42
463264429.4,-87.11
463272889.7,-90.51
463281349.9,-91.50
463289810.1,-89.35
463298270.4,-85.70
463306730.6,-86.70
463315190.8,-91.68
463323651.1,-91.99
463332111.3,-94.11
463340571.6,-92.09
463349031.8,-90.03
463357492.0,-87.76
463365952.3,-94.30
463374412.5,-93.58
463382872.7,-84.06
463391333.0,-89.44
463399793.2,-88.07
463408253.5,-83.13
463416713.7,-87.32
463425173.9,-79.07
463433634.2,-76.93
463442094.4,-92.66
463450554.6,-96.28
463459014.9,-91.88
463467475.1,-92.98
463475935.3,-97.32
463484395.6,-96.47
463492855.8,-89.96
463501316.1,-90.27
463509776.3,-97.83
463518236.5,-91.97
463526696.8,-91.13
463535157.0,-91.78
463543617.2,-94.12
463552077.5,-88.74
463560537.7,-89.93
463568998.0,-85.56
463577458.2,-84.20
463585918.4,-86.88
463594378.7,-81.28
463602838.9,-88.80
463611299.1,-84.17
463619759.4,-82.10
463628219.6,-79.61
463636679.8,-91.97
463645140.1,-92.74
463653600.3,-93.32
463662060.6,-91.80
463670520.8,-95.02
463678981.0,-92.79
463687441.3,-88.59
463695901.5,-89.50
463704361.7,-88.88
463712822.0,-94.36
463721282.2,-88.40
463729742.5,-92.00
463738202.7,-89.83
463746662.9,-88.61
463755123.2,-84.76
463763583.4,-78.67
463772043.6,-78.63
463780503.9,-80.06
463788964.1,-79.71
463797424.3,-78.03
463805884.6,-80.91
463814344.8,-79.32
463822805.1,-86.38
463831265.3,-86.13
463839725.5,-88.51
463848185.8,-86.79
463856646.0,-85.17
463865106.2,-87.03
463873566.5,-86.52
463882026.7,-85.08
463890487.0,-89.46
463898947.2,-88.33
463907407.4,-86.48
463915867.7,-90.42
463924327.9,-86.83
463932788.1,-88.63
463941248.4,-87.81
463949708.6,-88.70
463958168.8,-92.86
463966629.1,-83.43
463975089.3,-82.43
463983549.6,-87.10
463992009.8,-90.58
464000470.0,-86.82
464008930.3,-83.52
464017390.5,-90.75
464025850.7,-91.52
464034311.0,-91.81
464042771.2,-87.23
464051231.5,-89.31
464059691.7,-85.24
464068151.9,-85.03
464076612.2,-88.65
464085072.4,-89.67
464093532.6,-85.89
464101992.9,-89.64
464110453.1,-86.65
464118913.4,-92.54
464127373.6,-91.26
464135833.8,-90.57
464144294.1,-95.53
464152754.3,-90.37
464161214.5,-81.79
464169674.8,-84.76
464178135.0,-79.68
464186595.2,-80.77
464195055.5,-88.00
464203515.7,-80.08
464211976.0,-80.59
464220436.2,-87.88
464228896.4,-94.54
464237356.7,-92.77
464245816.9,-89.26
464254277.1,-96.60
464262737.4,-94.14
464271197.6,-88.32
464279657.9,-91.72
464288118.1,-92.09
464296578.3,-92.51
464305038.6,-96.04
464313498.8,-94.05
464321959.0,-89.86
464330419.3,-91.64
464338879.5,-93.64
464347339.7,-80.08
464355800.0,-81.70
464364260.2,-88.90
464372720.5,-88.31
464381180.7,-82.05
464389640.9,-77.98
464398101.2,-80.34
464406561.4,-91.96
464415021.6,-93.40
464423481.9,-92.16
464431942.1,-91.59
464440402.4,-92.48
464448862.6,-92.34
464457322.8,-92.69
464465783.1,-92.72
464474243.3,-94.27
464482703.5,-89.48
464491163.8,-87.90
464499624.0,-93.36
464508084.2,-90.09
464516544.5,-98.34
464525004.7,-90.23
464533465.0,-87.83
464541925.2,-96.19
464550385.4,-85.04
464558845.7,-78.63
464567305.9,-80.24
464575766.1,-83.85
464584226.4,-82.15
464592686.6,-89.75
464601146.9,-92.90
464609607.1,-94.36
464618067.3,-91.55
464626527.6,-90.43
464634987.8,-93.83
464643448.0,-94.71
464651908.3,-91.18
464660368.5,-88.51
464668828.7,-87.18
464677289.0,-85.85
464685749.2,-86.00
464694209.5,-84.49
464702669.7,-86.38
464711129.9,-84.04
464719590.2,-83.32
464728050.4,-82.95
464736510.6,-80.82
464744970.9,-80.65
464753431.1,-79.98
464761891.4,-79.83
464770351.6,-78.37
464778811.8,-77.31
464787272.1,-80.27
464795732.3,-79.46
464804192.5,-79.59
464812652.8,-82.18
464821113.0,-83.26
464829573.2,-80.43
464838033.5,-81.70
464846493.7,-83.99
464854954.0,-85.21
464863414.2,-87.80
464871874.4,-86.42
464880334.7,-86.41
464888794.9,-87.21
464897255.1,-85.30
464905715.4,-88.16
464914175.6,-89.49
464922635.9,-81.21
464931096.1,-82.37
464939556.3,-81.82
464948016.6,-87.78
464956476.8,-81.42
464964937.0,-84.55
464973397.3,-82.09
464981857.5,-95.54
464990317.7,-90.84
464998778.0,-90.42
465007238.2,-94.03
465015698.5,-90.86
465024158.7,-95.11
465032618.9,-94.68
465041079.2,-93.82
465049539.4,-92.33
465057999.6,-93.85
465066459.9,-94.05
465074920.1,-93.83
465083380.4,-94.13
465091840.6,-91.32
465100300.8,-92.14
465108761.1,-91.70
465117221.3,-79.83
465125681.5,-83.75
465134141.8,-83.71
465142602.0,-86.08
465151062.3,-83.85
465159522.5,-78.62
465167982.7,-78.72
465176443.0,-96.82
465184903.2,-91.76
465193363.4,-91.11
465201823.7,-97.52
465210283.9,-95.35
465218744.1,-93.47
465227204.4,-93.34
465235664.6,-93.52
465244124.9,-92.67
465252585.1,-90.34
465261045.3,-92.03
465269505.6,-91.53
465277965.8,-92.30
465286426.0,-95.27
465294886.3,-97.60
465303346.5,-88.90
465311806.8,-78.92
465320267.0,-81.40
465328727.2,-81.00
465337187.5,-82.65
465345647.7,-79.54
465354107.9,-77.63
465362568.2,-88.53
465371028.4,-97.29
465379488.6,-95.30
465387948.9,-95.88
465396409.1,-98.85
465404869.4,-96.88
465413329.6,-97.43
465421789.8,-92.61
465430250.1,-94.58
465438710.3,-93.38
465447170.5,-91.09
465455630.8,-90.70
465464091.0,-90.85
465472551.3,-92.19
465481011.5,-89.74
465489471.7,-95.15
465497932.0,-83.53
465506392.2,-79.67
465514852.4,-79.42
465523312.7,-77.25
465531772.9,-72.18
465540233.1,-75.38
465548693.4,-82.00
465557153.6,-96.58
465565613.9,-98.63
465574074.1,-94.95
465582534.3,-93.23
465590994.6,-88.23
465599454.8,-92.29
465607915.0,-97.25
465616375.3,-96.76
465624835.5,-91.95
465633295.8,-91.02
465641756.0,-91.44
465650216.2,-93.30
465658676.5,-92.60
465667136.7,-93.97
465675596.9,-95.04
465684057.2,-90.70
465692517.4,-73.31
465700977.6,-74.11
465709437.9,-72.35
465717898.1,-72.37
465726358.4,-70.17
465734818.6,-77.45
465743278.8,-80.18
465751739.1,-93.13
465760199.3,-88.49
465768659.5,-90.92
465777119.8,-93.17
465785580.0,-95.73
465794040.3,-92.61
465802500.5,-88.22
465810960.7,-92.58
465819421.0,-99.43
465827881.2,-90.94
465836341.4,-95.62
465844801.7,-93.01
465853261.9,-92.20
465861722.1,-92.11
465870182.4,-93.90
465878642.6,-72.02
465887102.9,-72.10
465895563.1,-78.05
465904023.3,-76.40
465912483.6,-77.42
465920943.8,-80.80
465929404.0,-73.18
465937864.3,-82.08
465946324.5,-90.24
465954784.8,-93.30
465963245.0,-90.05
465971705.2,-92.43
465980165.5,-92.38
465988625.7,-93.15
465997085.9,-90.52
466005546.2,-88.80
466014006.4,-92.48
466022466.6,-93.28
466030926.9,-95.28
466039387.1,-95.09
466047847.4,-91.78
466056307.6,-91.50
466064767.8,-92.66
466073228.1,-88.71
466081688.3,-74.57
466090148.5,-78.94
466098608.8,-80.50
466107069.0,-79.96
466115529.3,-80.54
466123989.5,-72.81
466132449.7,-76.73
466140910.0,-90.74
466149370.2,-94.04
466157830.4,-87.69
466166290.7,-87.81
466174750.9,-88.46
466183211.2,-94.04
466191671.4,-93.78
466200131.6,-89.26
466208591.9,-92.03
466217052.1,-94.15
466225512.3,-94.21
