Frequency (Hz),Amplitude (dBm)
462570690.0,-97.83
462579150.2,-93.88
462587610.5,-92.23
462596070.7,-93.97
462604530.9,-86.93
462612991.2,-86.82
462621451.4,-79.40
462629911.7,-78.56
462638371.9,-78.34
462646832.1,-85.06
462655292.4,-96.64
462663752.6,-94.23
462672212.8,-91.07
462680673.1,-91.71
462689133.3,-90.05
462697593.6,-92.35
462706053.8,-89.83
462714514.0,-100.70
462722974.3,-96.74
462731434.5,-91.00
462739894.7,-96.55
462748355.0,-90.26
462756815.2,-92.60
462765275.4,-96.26
462773735.7,-91.59
462782195.9,-93.35
462790656.2,-94.45
462799116.4,-93.39
462807576.6,-91.66
462816036.9,-90.08
462824497.1,-83.63
462832957.3,-91.84
462841417.6,-94.61
462849877.8,-85.00
462858338.1,-84.53
462866798.3,-80.02
462875258.5,-81.24
462883718.8,-94.38
462892179.0,-94.39
462900639.2,-92.20
462909099.5,-93.54
462917559.7,-93.32
462926019.9,-91.83
462934480.2,-93.13
462942940.4,-94.78
462951400.7,-92.67
462959860.9,-90.81
462968321.1,-91.93
462976781.4,-91.59
462985241.6,-96.61
462993701.8,-91.09
463002162.1,-97.41
463010622.3,-87.86
463019082.6,-91.95
463027542.8,-92.65
463036003.0,-90.98
463044463.3,-80.97
463052923.5,-83.54
463061383.7,-77.88
463069844.0,-78.06
463078304.2,-82.24
463086764.5,-82.71
463095224.7,-88.88
463103684.9,-89.93
463112145.2,-93.47
463120605.4,-90.19
463129065.6,-95.02
463137525.9,-99.01
463145986.1,-92.89
463154446.3,-94.87
463162906.6,-93.10
463171366.8,-91.84
463179827.1,-95.90
463188287.3,-92.88
463196747.5,-97.99
463205207.8,-93.09
463213668.0,-91.25
463222128.2,-89.78
463230588.5,-91.37
463239048.7,-92.16
463247509.0,-89.59
463255969.2,-89.59
463264429.4,-82.43
463272889.7,-85.46
463281349.9,-89.99
463289810.1,-92.75
463298270.4,-90.05
463306730.6,-82.62
463315190.8,-80.85
463323651.1,-89.57
463332111.3,-93.51
463340571.6,-95.59
463349031.8,-93.08
463357492.0,-89.59
463365952.3,-89.75
463374412.5,-89.34
463382872.7,-90.34
463391333.0,-87.92
463399793.2,-94.36
463408253.5,-92.78
463416713.7,-86.28
463425173.9,-89.00
463433634.2,-93.37
463442094.4,-93.36
463450554.6,-93.47
463459014.9,-92.82
463467475.1,-92.34
463475935.3,-96.40
463484395.6,-81.72
463492855.8,-83.11
463501316.1,-83.77
463509776.3,-80.62
463518236.5,-77.34
463526696.8,-85.43
463535157.0,-81.37
463543617.2,-96.12
463552077.5,-97.61
463560537.7,-93.83
463568998.0,-88.83
463577458.2,-94.66
463585918.4,-98.10
463594378.7,-88.39
463602838.9,-92.25
463611299.1,-89.67
463619759.4,-94.50
463628219.6,-92.93
463636679.8,-91.71
463645140.1,-91.67
463653600.3,-91.19
463662060.6,-92.35
463670520.8,-94.63
463678981.0,-94.74
463687441.3,-88.38
463695901.5,-90.47
463704361.7,-82.95
463712822.0,-82.57
463721282.2,-87.97
463729742.5,-86.11
463738202.7,-80.36
463746662.9,-79.70
463755123.2,-79.20
463763583.4,-83.81
463772043.6,-85.74
463780503.9,-83.39
463788964.1,-83.17
463797424.3,-83.25
463805884.6,-86.99
463814344.8,-82.95
463822805.1,-86.76
463831265.3,-86.63
463839725.5,-84.64
463848185.8,-89.76
463856646.0,-89.10
463865106.2,-90.96
463873566.5,-91.50
463882026.7,-88.89
463890487.0,-87.90
463898947.2,-86.48
463907407.4,-91.26
463915867.7,-91.28
463924327.9,-88.86
463932788.1,-76.90
