Frequency (Hz),Amplitude (dBm)
462570690.0,-92.69
462579150.2,-90.54
462587610.5,-94.13
462596070.7,-93.11
462604530.9,-93.86
462612991.2,-91.22
462621451.4,-92.94
462629911.7,-89.79
462638371.9,-90.67
462646832.1,-89.18
462655292.4,-90.51
462663752.6,-80.08
462672212.8,-84.65
462680673.1,-84.23
462689133.3,-88.81
462697593.6,-84.36
462706053.8,-88.78
462714514.0,-87.86
462722974.3,-90.88
462731434.5,-88.39
462739894.7,-91.70
462748355.0,-90.15
462756815.2,-94.20
462765275.4,-93.99
462773735.7,-93.74
462782195.9,-90.91
462790656.2,-93.84
462799116.4,-92.88
462807576.6,-97.38
462816036.9,-91.84
462824497.1,-91.79
462832957.3,-96.75
462841417.6,-91.40
462849877.8,-91.42
462858338.1,-85.31
462866798.3,-86.04
462875258.5,-86.49
462883718.8,-87.59
462892179.0,-89.14
462900639.2,-84.85
462909099.5,-85.11
462917559.7,-92.68
462926019.9,-95.30
462934480.2,-91.07
462942940.4,-92.02
462951400.7,-97.25
462959860.9,-93.56
462968321.1,-90.58
462976781.4,-89.16
462985241.6,-89.58
462993701.8,-96.52
463002162.1,-99.28
463010622.3,-89.29
463019082.6,-90.38
463027542.8,-90.50
463036003.0,-91.73
463044463.3,-94.78
463052923.5,-91.02
463061383.7,-91.29
463069844.0,-83.56
463078304.2,-76.17
463086764.5,-75.27
463095224.7,-79.06
463103684.9,-77.54
463112145.2,-80.57
463120605.4,-93.73
463129065.6,-91.03
463137525.9,-91.54
463145986.1,-95.24
463154446.3,-90.36
463162906.6,-90.68
463171366.8,-91.13
463179827.1,-88.62
463188287.3,-88.95
463196747.5,-91.77
463205207.8,-92.27
463213668.0,-91.85
463222128.2,-87.53
463230588.5,-87.93
463239048.7,-88.94
463247509.0,-92.78
463255969.2,-95.17
463264429.4,-78.32
463272889.7,-82.62
463281349.9,-85.05
463289810.1,-82.18
463298270.4,-78.95
463306730.6,-91.28
463315190.8,-83.61
463323651.1,-89.69
463332111.3,-90.74
463340571.6,-97.41
463349031.8,-91.09
463357492.0,-88.27
463365952.3,-89.50
463374412.5,-90.89
463382872.7,-90.27
463391333.0,-92.30
463399793.2,-88.22
463408253.5,-85.29
463416713.7,-87.49
463425173.9,-89.76
463433634.2,-83.96
463442094.4,-83.99
463450554.6,-88.77
463459014.9,-88.13
463467475.1,-88.17
463475935.3,-86.56
463484395.6,-83.30
463492855.8,-80.54
463501316.1,-87.72
463509776.3,-82.83
463518236.5,-81.65
463526696.8,-90.13
463535157.0,-87.66
463543617.2,-90.86
463552077.5,-92.55
463560537.7,-95.11
463568998.0,-93.09
463577458.2,-91.37
463585918.4,-91.14
463594378.7,-102.75
463602838.9,-95.03
463611299.1,-93.58
463619759.4,-89.44
463628219.6,-87.55
463636679.8,-91.60
463645140.1,-95.95
463653600.3,-90.93
463662060.6,-90.87
463670520.8,-80.83
463678981.0,-84.44
463687441.3,-82.23
463695901.5,-80.70
463704361.7,-79.38
