Frequency (Hz),Amplitude (dBm)
462570690.0,-93.72
462579150.2,-94.98
462587610.5,-90.66
462596070.7,-89.54
462604530.9,-89.95
462612991.2,-94.26
462621451.4,-90.60
462629911.7,-86.07
462638371.9,-89.25
462646832.1,-83.68
462655292.4,-88.24
462663752.6,-92.73
462672212.8,-82.31
462680673.1,-85.46
462689133.3,-94.14
462697593.6,-91.98
462706053.8,-98.44
462714514.0,-95.28
462722974.3,-95.93
462731434.5,-96.28
462739894.7,-94.84
462748355.0,-97.04
462756815.2,-92.59
462765275.4,-90.01
462773735.7,-88.23
462782195.9,-99.99
462790656.2,-96.04
462799116.4,-91.15
462807576.6,-92.83
462816036.9,-90.09
462824497.1,-90.84
462832957.3,-91.36
462841417.6,-92.66
462849877.8,-89.33
462858338.1,-86.64
462866798.3,-86.18
462875258.5,-82.82
462883718.8,-84.87
462892179.0,-84.75
462900639.2,-76.20
462909099.5,-81.45
462917559.7,-92.99
462926019.9,-90.77
462934480.2,-93.11
462942940.4,-93.78
462951400.7,-89.90
462959860.9,-89.10
462968321.1,-94.45
462976781.4,-90.74
462985241.6,-92.25
462993701.8,-91.67
463002162.1,-90.79
463010622.3,-94.95
463019082.6,-90.19
463027542.8,-87.88
463036003.0,-93.90
463044463.3,-93.31
463052923.5,-95.06
463061383.7,-94.08
463069844.0,-92.78
463078304.2,-88.44
463086764.5,-86.95
463095224.7,-88.62
463103684.9,-88.26
463112145.2,-86.57
463120605.4,-85.87
463129065.6,-87.32
463137525.9,-91.40
463145986.1,-95.51
463154446.3,-91.68
463162906.6,-90.76
463171366.8,-89.80
463179827.1,-90.40
463188287.3,-89.65
463196747.5,-88.19
463205207.8,-93.33
463213668.0,-92.15
463222128.2,-91.97
463230588.5,-89.43
463239048.7,-95.94
463247509.0,-93.69
463255969.2,-92.99
463264429.4,-93.56
463272889.7,-95.41
463281349.9,-94.68
463289810.1,-93.22
463298270.4,-96.80
463306730.6,-94.53
463315190.8,-85.56
463323651.1,-84.59
463332111.3,-80.19
463340571.6,-88.69
463349031.8,-76.79
463357492.0,-81.95
463365952.3,-93.81
463374412.5,-89.50
463382872.7,-89.20
463391333.0,-86.59
463399793.2,-91.85
463408253.5,-95.70
463416713.7,-94.53
463425173.9,-93.28
463433634.2,-88.89
463442094.4,-88.36
463450554.6,-87.09
463459014.9,-94.62
463467475.1,-97.56
463475935.3,-93.39
463484395.6,-91.00
463492855.8,-91.19
463501316.1,-94.20
463509776.3,-94.26
463518236.5,-94.45
463526696.8,-93.16
463535157.0,-87.67
463543617.2,-84.61
463552077.5,-85.04
463560537.7,-86.06
463568998.0,-89.38
463577458.2,-80.97
463585918.4,-82.83
463594378.7,-99.79
463602838.9,-90.54
463611299.1,-90.42
463619759.4,-92.64
463628219.6,-92.95
463636679.8,-97.54
463645140.1,-94.66
463653600.3,-93.90
463662060.6,-91.95
463670520.8,-91.70
463678981.0,-90.36
463687441.3,-93.79
463695901.5,-95.95
463704361.7,-91.84
463712822.0,-93.52
463721282.2,-93.31
463729742.5,-92.11
463738202.7,-92.00
463746662.9,-90.64
463755123.2,-85.08
463763583.4,-82.19
463772043.6,-81.59
463780503.9,-84.08
463788964.1,-83.04
463797424.3,-78.56
463805884.6,-85.57
463814344.8,-79.84
463822805.1,-93.04
463831265.3,-94.81
463839725.5,-91.15
463848185.8,-96.44
463856646.0,-91.82
463865106.2,-90.06
463873566.5,-92.28
463882026.7,-94.82
463890487.0,-94.93
463898947.2,-91.26
463907407.4,-95.85
463915867.7,-90.81
463924327.9,-90.62
463932788.1,-91.31
463941248.4,-88.03
463949708.6,-86.67
463958168.8,-87.22
463966629.1,-89.45
463975089.3,-87.33
463983549.6,-87.32
463992009.8,-80.95
464000470.0,-86.54
464008930.3,-82.90
464017390.5,-80.85
464025850.7,-80.74
464034311.0,-76.86
464042771.2,-85.07
464051231.5,-85.72
464059691.7,-84.82
464068151.9,-85.25
464076612.2,-84.41
464085072.4,-82.92
464093532.6,-83.36
464101992.9,-84.21
464110453.1,-85.22
464118913.4,-81.58
464127373.6,-86.22
464135833.8,-84.34
464144294.1,-83.52
464152754.3,-84.36
464161214.5,-84.50
464169674.8,-84.98
464178135.0,-85.18
464186595.2,-85.67
464195055.5,-88.57
464203515.7,-86.48
464211976.0,-79.67
464220436.2,-76.43
464228896.4,-85.59
464237356.7,-82.83
464245816.9,-87.53
464254277.1,-86.91
464262737.4,-83.00
464271197.6,-85.12
464279657.9,-90.60
464288118.1,-91.87
464296578.3,-88.69
464305038.6,-88.80
464313498.8,-92.73
464321959.0,-93.88
464330419.3,-90.25
464338879.5,-91.10
464347339.7,-90.21
464355800.0,-90.35
464364260.2,-95.21
464372720.5,-97.90
464381180.7,-91.53
464389640.9,-89.60
464398101.2,-90.39
464406561.4,-94.16
464415021.6,-92.30
464423481.9,-88.34
464431942.1,-95.45
464440402.4,-82.18
464448862.6,-81.02
464457322.8,-79.58
464465783.1,-78.21
464474243.3,-81.35
464482703.5,-80.88
464491163.8,-85.86
464499624.0,-87.39
464508084.2,-90.51
464516544.5,-89.25
464525004.7,-89.57
464533465.0,-88.86
464541925.2,-87.27
464550385.4,-90.66
464558845.7,-90.42
464567305.9,-90.75
464575766.1,-89.87
464584226.4,-88.15
464592686.6,-88.43
464601146.9,-88.69
464609607.1,-88.11
464618067.3,-90.16
464626527.6,-85.59
464634987.8,-88.13
464643448.0,-88.14
464651908.3,-88.67
464660368.5,-88.97
464668828.7,-88.39
464677289.0,-88.80
464685749.2,-86.69
464694209.5,-91.33
464702669.7,-85.36
464711129.9,-84.71
464719590.2,-79.21
464728050.4,-84.78
464736510.6,-86.70
464744970.9,-78.39
464753431.1,-78.13
464761891.4,-81.10
464770351.6,-88.17
464778811.8,-86.14
464787272.1,-85.94
464795732.3,-82.07
464804192.5,-83.16
464812652.8,-81.26
464821113.0,-86.38
464829573.2,-84.97
464838033.5,-85.58
464846493.7,-84.92
464854954.0,-84.72
464863414.2,-86.87
464871874.4,-84.25
464880334.7,-87.23
464888794.9,-90.15
464897255.1,-87.47
464905715.4,-89.72
464914175.6,-89.70
464922635.9,-92.80
464931096.1,-88.53
464939556.3,-89.80
464948016.6,-93.79
464956476.8,-89.85
464964937.0,-93.89
464973397.3,-92.61
464981857.5,-92.70
464990317.7,-77.17
464998778.0,-82.27
465007238.2,-85.03
465015698.5,-80.19
465024158.7,-87.52
465032618.9,-91.04
465041079.2,-83.63
465049539.4,-90.58
465057999.6,-89.39
465066459.9,-89.15
465074920.1,-94.82
465083380.4,-92.18
465091840.6,-92.91
465100300.8,-94.96
465108761.1,-97.10
465117221.3,-90.32
465125681.5,-91.97
465134141.8,-95.72
465142602.0,-92.87
465151062.3,-90.24
465159522.5,-95.62
465167982.7,-92.92
465176443.0,-93.21
465184903.2,-95.83
465193363.4,-94.23
465201823.7,-91.48
465210283.9,-93.17
465218744.1,-91.98
465227204.4,-92.56
465235664.6,-94.44
465244124.9,-95.54
465252585.1,-95.46
465261045.3,-92.83
465269505.6,-86.99
465277965.8,-83.18
465286426.0,-78.23
465294886.3,-89.43
465303346.5,-88.76
465311806.8,-86.51
465320267.0,-83.53
465328727.2,-84.33
465337187.5,-92.72
465345647.7,-90.53
465354107.9,-97.24
465362568.2,-97.83
465371028.4,-89.87
465379488.6,-91.93
465387948.9,-90.39
465396409.1,-91.37
465404869.4,-93.41
465413329.6,-91.76
465421789.8,-96.57
465430250.1,-94.86
465438710.3,-92.57
465447170.5,-92.44
465455630.8,-91.52
465464091.0,-90.70
465472551.3,-98.11
465481011.5,-90.09
465489471.7,-94.95
465497932.0,-96.21
465506392.2,-90.59
465514852.4,-92.83
465523312.7,-92.96
465531772.9,-95.92
465540233.1,-93.58
465548693.4,-91.90
465557153.6,-79.83
465565613.9,-75.44
465574074.1,-79.29
465582534.3,-84.72
465590994.6,-81.30
465599454.8,-76.68
465607915.0,-80.17
465616375.3,-91.71
465624835.5,-91.60
465633295.8,-96.25
465641756.0,-94.14
465650216.2,-95.87
465658676.5,-95.04
465667136.7,-93.26
465675596.9,-92.69
465684057.2,-91.25
465692517.4,-89.26
465700977.6,-91.39
465709437.9,-90.95
465717898.1,-92.17
465726358.4,-90.38
465734818.6,-92.14
465743278.8,-96.01
465751739.1,-97.70
465760199.3,-89.58
465768659.5,-91.58
465777119.8,-91.31
465785580.0,-92.16
