Frequency (Hz),Amplitude (dBm)
462570690.0,-96.58
462579150.2,-95.51
462587610.5,-93.54
462596070.7,-93.34
462604530.9,-93.84
462612991.2,-95.12
462621451.4,-96.04
462629911.7,-89.84
462638371.9,-90.26
462646832.1,-93.25
462655292.4,-80.20
462663752.6,-80.55
462672212.8,-87.62
462680673.1,-88.12
462689133.3,-83.90
462697593.6,-85.14
462706053.8,-83.16
462714514.0,-93.68
462722974.3,-94.37
462731434.5,-93.15
462739894.7,-94.65
462748355.0,-97.85
462756815.2,-95.22
462765275.4,-96.04
462773735.7,-94.16
462782195.9,-91.02
462790656.2,-94.89
462799116.4,-94.24
462807576.6,-94.89
462816036.9,-93.46
462824497.1,-92.22
462832957.3,-91.06
462841417.6,-96.76
462849877.8,-96.67
462858338.1,-82.13
462866798.3,-83.73
462875258.5,-84.26
462883718.8,-83.96
462892179.0,-82.83
462900639.2,-80.85
462909099.5,-80.08
462917559.7,-91.61
462926019.9,-93.71
462934480.2,-94.77
462942940.4,-94.08
462951400.7,-89.54
462959860.9,-89.81
462968321.1,-95.83
462976781.4,-92.47
462985241.6,-96.43
462993701.8,-91.94
463002162.1,-92.19
463010622.3,-93.18
463019082.6,-92.85
463027542.8,-91.89
463036003.0,-100.17
463044463.3,-92.39
463052923.5,-87.73
463061383.7,-83.77
463069844.0,-86.37
463078304.2,-81.28
463086764.5,-78.03
463095224.7,-83.88
463103684.9,-90.36
463112145.2,-92.93
463120605.4,-92.56
463129065.6,-92.87
463137525.9,-95.85
463145986.1,-89.48
463154446.3,-93.59
463162906.6,-93.06
463171366.8,-93.06
463179827.1,-90.35
463188287.3,-90.17
463196747.5,-92.69
463205207.8,-92.11
463213668.0,-91.16
463222128.2,-93.32
463230588.5,-89.60
463239048.7,-92.12
463247509.0,-78.94
463255969.2,-75.56
463264429.4,-76.11
463272889.7,-84.60
463281349.9,-86.68
463289810.1,-86.41
463298270.4,-87.43
463306730.6,-92.80
463315190.8,-91.31
463323651.1,-89.91
463332111.3,-93.38
463340571.6,-95.05
463349031.8,-92.29
463357492.0,-97.02
463365952.3,-89.36
463374412.5,-91.34
463382872.7,-91.53
463391333.0,-93.93
463399793.2,-93.00
463408253.5,-95.32
463416713.7,-92.87
463425173.9,-93.32
463433634.2,-94.11
463442094.4,-81.66
463450554.6,-85.12
463459014.9,-84.63
463467475.1,-81.92
463475935.3,-90.43
463484395.6,-83.42
463492855.8,-91.47
463501316.1,-93.46
463509776.3,-95.55
463518236.5,-94.58
463526696.8,-95.01
463535157.0,-92.76
463543617.2,-89.98
463552077.5,-91.91
463560537.7,-94.82
463568998.0,-90.80
463577458.2,-89.05
463585918.4,-90.37
463594378.7,-90.28
463602838.9,-93.92
463611299.1,-96.83
463619759.4,-90.22
463628219.6,-91.55
463636679.8,-89.95
463645140.1,-90.97
463653600.3,-84.94
463662060.6,-82.53
463670520.8,-83.34
463678981.0,-82.31
463687441.3,-76.37
463695901.5,-84.76
463704361.7,-90.05
463712822.0,-85.44
463721282.2,-85.27
463729742.5,-85.76
463738202.7,-86.47
463746662.9,-84.85
463755123.2,-84.03
463763583.4,-88.44
463772043.6,-87.50
463780503.9,-85.81
463788964.1,-86.87
463797424.3,-89.66
463805884.6,-91.21
463814344.8,-92.07
463822805.1,-94.43
463831265.3,-83.06
463839725.5,-86.18
463848185.8,-86.56
463856646.0,-85.65
463865106.2,-81.50
463873566.5,-81.08
463882026.7,-83.97
463890487.0,-88.64
463898947.2,-89.25
463907407.4,-89.18
463915867.7,-92.67
463924327.9,-88.72
463932788.1,-98.31
463941248.4,-96.87
463949708.6,-97.98
463958168.8,-95.51
463966629.1,-94.49
463975089.3,-91.15
463983549.6,-91.73
463992009.8,-91.75
464000470.0,-92.31
464008930.3,-92.89
464017390.5,-95.19
464025850.7,-85.20
464034311.0,-88.60
464042771.2,-90.76
464051231.5,-84.97
464059691.7,-82.89
464068151.9,-85.26
464076612.2,-83.01
464085072.4,-93.69
464093532.6,-97.03
464101992.9,-94.34
464110453.1,-91.32
464118913.4,-88.07
464127373.6,-95.33
464135833.8,-92.06
464144294.1,-94.18
464152754.3,-89.05
464161214.5,-89.54
464169674.8,-92.36
464178135.0,-88.75
464186595.2,-91.67
464195055.5,-93.35
464203515.7,-92.49
464211976.0,-94.07
464220436.2,-87.04
464228896.4,-83.18
464237356.7,-85.82
464245816.9,-84.27
464254277.1,-85.92
464262737.4,-86.69
464271197.6,-83.80
464279657.9,-93.27
464288118.1,-91.74
464296578.3,-92.49
464305038.6,-99.03
464313498.8,-95.76
464321959.0,-90.17
464330419.3,-90.72
464338879.5,-93.87
464347339.7,-94.14
464355800.0,-92.64
464364260.2,-92.95
464372720.5,-90.34
464381180.7,-93.83
464389640.9,-92.79
464398101.2,-93.45
464406561.4,-88.73
464415021.6,-83.39
464423481.9,-83.87
464431942.1,-83.83
464440402.4,-78.51
464448862.6,-89.07
464457322.8,-81.76
464465783.1,-88.58
464474243.3,-91.70
464482703.5,-92.32
464491163.8,-91.90
464499624.0,-91.94
464508084.2,-92.54
464516544.5,-92.43
464525004.7,-96.05
464533465.0,-92.56
464541925.2,-96.71
464550385.4,-95.23
464558845.7,-94.13
464567305.9,-94.07
464575766.1,-91.25
464584226.4,-92.72
464592686.6,-92.30
464601146.9,-91.08
464609607.1,-84.24
464618067.3,-84.92
464626527.6,-85.09
464634987.8,-84.16
464643448.0,-81.33
464651908.3,-76.63
464660368.5,-83.65
464668828.7,-86.31
464677289.0,-88.59
464685749.2,-91.04
464694209.5,-89.26
464702669.7,-88.60
464711129.9,-93.54
464719590.2,-87.44
464728050.4,-89.80
464736510.6,-89.63
464744970.9,-93.98
464753431.1,-92.71
464761891.4,-89.05
464770351.6,-87.35
464778811.8,-94.85
464787272.1,-94.43
464795732.3,-90.42
464804192.5,-84.37
464812652.8,-83.64
464821113.0,-84.99
464829573.2,-83.10
464838033.5,-88.29
464846493.7,-86.34
464854954.0,-80.71
464863414.2,-84.08
464871874.4,-96.58
464880334.7,-89.25
464888794.9,-90.11
464897255.1,-93.88
464905715.4,-90.85
464914175.6,-95.46
464922635.9,-86.71
464931096.1,-88.63
464939556.3,-92.42
464948016.6,-90.92
464956476.8,-91.11
464964937.0,-94.59
464973397.3,-93.61
464981857.5,-92.12
464990317.7,-93.68
464998778.0,-80.47
465007238.2,-81.39
465015698.5,-81.80
465024158.7,-85.39
465032618.9,-87.82
465041079.2,-91.12
465049539.4,-81.67
465057999.6,-83.71
465066459.9,-92.55
465074920.1,-91.91
465083380.4,-90.08
465091840.6,-91.52
465100300.8,-97.49
465108761.1,-96.75
465117221.3,-89.68
465125681.5,-96.26
465134141.8,-96.58
465142602.0,-93.90
465151062.3,-90.66
465159522.5,-90.71
465167982.7,-93.66
465176443.0,-93.68
