Frequency (Hz),Amplitude (dBm)
462570690.0,-88.86
462579150.2,-87.56
462587610.5,-85.95
462596070.7,-86.70
462604530.9,-88.93
462612991.2,-101.93
462621451.4,-89.91
462629911.7,-90.42
462638371.9,-93.41
462646832.1,-92.60
462655292.4,-92.34
462663752.6,-96.19
462672212.8,-94.97
462680673.1,-94.31
462689133.3,-94.84
462697593.6,-90.54
462706053.8,-90.04
462714514.0,-90.17
462722974.3,-94.56
462731434.5,-93.27
462739894.7,-90.41
462748355.0,-91.86
462756815.2,-87.83
462765275.4,-85.28
462773735.7,-84.55
462782195.9,-87.98
462790656.2,-89.96
462799116.4,-83.79
462807576.6,-83.28
462816036.9,-94.43
462824497.1,-96.19
462832957.3,-94.30
462841417.6,-93.29
462849877.8,-91.86
462858338.1,-92.49
462866798.3,-91.97
462875258.5,-88.37
462883718.8,-89.88
462892179.0,-90.84
462900639.2,-94.80
462909099.5,-90.75
462917559.7,-90.06
462926019.9,-99.18
462934480.2,-93.40
462942940.4,-91.46
462951400.7,-94.96
462959860.9,-92.97
462968321.1,-84.34
462976781.4,-80.72
462985241.6,-87.70
462993701.8,-86.37
463002162.1,-84.33
463010622.3,-85.06
463019082.6,-84.53
463027542.8,-95.03
463036003.0,-88.85
463044463.3,-94.45
463052923.5,-94.55
463061383.7,-93.77
463069844.0,-93.42
463078304.2,-92.55
463086764.5,-93.71
463095224.7,-88.42
463103684.9,-90.96
463112145.2,-94.63
463120605.4,-94.89
463129065.6,-90.89
463137525.9,-91.73
463145986.1,-91.50
463154446.3,-92.57
463162906.6,-93.11
463171366.8,-86.01
463179827.1,-83.24
463188287.3,-84.36
463196747.5,-81.22
463205207.8,-83.28
463213668.0,-82.57
463222128.2,-89.29
463230588.5,-90.85
463239048.7,-93.52
463247509.0,-92.04
463255969.2,-92.42
463264429.4,-94.09
463272889.7,-92.68
463281349.9,-91.75
463289810.1,-93.17
463298270.4,-92.07
463306730.6,-97.09
463315190.8,-96.47
463323651.1,-93.70
463332111.3,-92.64
463340571.6,-93.93
463349031.8,-91.28
463357492.0,-91.67
463365952.3,-95.96
463374412.5,-92.93
463382872.7,-80.64
463391333.0,-83.65
463399793.2,-95.56
463408253.5,-81.89
463416713.7,-82.70
463425173.9,-81.40
463433634.2,-87.79
463442094.4,-90.57
463450554.6,-92.65
463459014.9,-94.61
463467475.1,-92.72
463475935.3,-94.29
463484395.6,-92.28
463492855.8,-91.56
463501316.1,-91.60
463509776.3,-91.03
463518236.5,-95.89
463526696.8,-88.64
463535157.0,-91.40
463543617.2,-91.73
463552077.5,-88.52
463560537.7,-94.62
463568998.0,-93.62
463577458.2,-94.24
463585918.4,-81.81
463594378.7,-83.26
463602838.9,-81.15
463611299.1,-82.94
463619759.4,-80.31
463628219.6,-80.07
463636679.8,-84.23
463645140.1,-85.65
463653600.3,-90.03
463662060.6,-89.91
463670520.8,-98.19
463678981.0,-91.51
463687441.3,-93.33
463695901.5,-89.74
463704361.7,-89.43
463712822.0,-89.29
463721282.2,-85.51
463729742.5,-88.06
463738202.7,-86.10
463746662.9,-89.33
463755123.2,-85.20
463763583.4,-84.30
463772043.6,-86.61
463780503.9,-84.23
463788964.1,-86.70
463797424.3,-84.40
463805884.6,-82.83
463814344.8,-75.57
463822805.1,-78.74
463831265.3,-81.30
463839725.5,-80.53
463848185.8,-85.16
463856646.0,-89.38
463865106.2,-88.78
463873566.5,-91.17
463882026.7,-85.84
463890487.0,-93.62
463898947.2,-88.37
463907407.4,-93.35
463915867.7,-94.28
463924327.9,-92.17
463932788.1,-88.10
463941248.4,-92.55
463949708.6,-90.82
463958168.8,-91.71
463966629.1,-87.72
463975089.3,-87.96
463983549.6,-91.95
463992009.8,-90.29
464000470.0,-80.32
464008930.3,-79.21
464017390.5,-84.62
464025850.7,-89.31
464034311.0,-86.64
464042771.2,-80.87
464051231.5,-80.69
464059691.7,-86.91
464068151.9,-86.29
464076612.2,-87.17
464085072.4,-86.78
464093532.6,-93.33
464101992.9,-89.29
464110453.1,-88.58
464118913.4,-88.40
464127373.6,-91.30
464135833.8,-93.23
464144294.1,-94.03
464152754.3,-92.11
464161214.5,-96.32
464169674.8,-91.38
464178135.0,-93.64
464186595.2,-90.75
464195055.5,-97.64
464203515.7,-94.03
464211976.0,-88.03
464220436.2,-83.64
464228896.4,-85.21
464237356.7,-85.31
464245816.9,-82.37
