Frequency (Hz),Amplitude (dBm)
462570690.0,-72.74
462579150.2,-69.92
462587610.5,-68.24
462596070.7,-90.96
462604530.9,-66.44
462612991.2,-68.08
462621451.4,-67.96
462629911.7,-73.19
462638371.9,-85.92
462646832.1,-86.33
462655292.4,-82.45
462663752.6,-76.72
462672212.8,-74.38
462680673.1,-74.44
462689133.3,-76.04
462697593.6,-77.33
462706053.8,-77.64
462714514.0,-84.01
462722974.3,-87.82
462731434.5,-91.28
462739894.7,-90.64
462748355.0,-82.85
462756815.2,-82.06
462765275.4,-79.79
462773735.7,-82.35
462782195.9,-81.44
462790656.2,-84.48
462799116.4,-80.42
462807576.6,-86.93
462816036.9,-91.61
462824497.1,-92.35
462832957.3,-94.19
462841417.6,-93.32
462849877.8,-87.12
462858338.1,-84.45
462866798.3,-83.19
462875258.5,-86.44
462883718.8,-83.85
462892179.0,-91.51
462900639.2,-91.82
462909099.5,-96.00
462917559.7,-92.65
462926019.9,-90.18
462934480.2,-85.30
462942940.4,-87.38
462951400.7,-86.51
462959860.9,-94.75
462968321.1,-94.38
462976781.4,-91.65
462985241.6,-88.18
462993701.8,-93.23
463002162.1,-95.03
463010622.3,-92.89
463019082.6,-86.38
463027542.8,-88.48
463036003.0,-87.31
463044463.3,-87.35
463052923.5,-86.75
463061383.7,-88.23
463069844.0,-92.63
463078304.2,-92.07
463086764.5,-97.50
463095224.7,-91.54
463103684.9,-89.71
463112145.2,-86.73
463120605.4,-88.47
463129065.6,-89.53
463137525.9,-87.94
463145986.1,-90.39
463154446.3,-92.20
463162906.6,-94.52
463171366.8,-93.11
463179827.1,-89.50
463188287.3,-89.89
463196747.5,-88.83
463205207.8,-86.99
463213668.0,-96.92
463222128.2,-87.48
463230588.5,-86.24
463239048.7,-91.49
463247509.0,-87.38
463255969.2,-93.06
463264429.4,-91.81
463272889.7,-91.46
463281349.9,-94.15
463289810.1,-85.89
463298270.4,-88.65
463306730.6,-91.86
463315190.8,-93.63
463323651.1,-89.84
463332111.3,-91.51
463340571.6,-91.38
463349031.8,-90.84
463357492.0,-91.49
463365952.3,-89.22
463374412.5,-87.85
463382872.7,-93.01
463391333.0,-90.88
463399793.2,-87.83
463408253.5,-88.66
463416713.7,-89.44
463425173.9,-86.96
463433634.2,-92.57
463442094.4,-90.81
463450554.6,-93.46
463459014.9,-93.20
463467475.1,-93.52
463475935.3,-94.83
463484395.6,-96.91
463492855.8,-91.99
463501316.1,-91.96
463509776.3,-92.40
463518236.5,-88.22
463526696.8,-91.70
463535157.0,-89.80
463543617.2,-94.37
463552077.5,-91.85
463560537.7,-87.90
463568998.0,-87.13
463577458.2,-89.91
463585918.4,-93.97
463594378.7,-93.88
463602838.9,-95.73
463611299.1,-95.63
463619759.4,-89.60
463628219.6,-88.71
463636679.8,-91.22
463645140.1,-89.29
463653600.3,-86.82
463662060.6,-86.69
463670520.8,-89.66
463678981.0,-92.49
463687441.3,-93.96
463695901.5,-93.64
463704361.7,-96.09
463712822.0,-88.74
463721282.2,-89.57
463729742.5,-91.18
463738202.7,-85.88
463746662.9,-86.62
463755123.2,-86.66
463763583.4,-90.71
463772043.6,-97.36
463780503.9,-97.64
463788964.1,-89.06
463797424.3,-90.74
463805884.6,-88.37
463814344.8,-91.50
463822805.1,-89.25
463831265.3,-85.31
463839725.5,-85.16
463848185.8,-92.85
463856646.0,-91.26
463865106.2,-98.96
463873566.5,-88.82
463882026.7,-89.09
463890487.0,-90.27
463898947.2,-90.50
463907407.4,-89.04
463915867.7,-88.47
463924327.9,-91.70
463932788.1,-91.88
463941248.4,-91.92
463949708.6,-89.93
463958168.8,-88.51
463966629.1,-84.81
463975089.3,-94.49
463983549.6,-91.80
463992009.8,-91.25
464000470.0,-88.26
464008930.3,-82.37
464017390.5,-88.71
464025850.7,-89.67
464034311.0,-89.63
464042771.2,-89.00
464051231.5,-89.73
464059691.7,-91.16
464068151.9,-86.49
464076612.2,-86.86
464085072.4,-93.41
464093532.6,-86.74
464101992.9,-88.92
464110453.1,-88.65
464118913.4,-91.27
464127373.6,-86.16
464135833.8,-87.17
464144294.1,-86.42
464152754.3,-86.60
464161214.5,-88.43
464169674.8,-85.68
464178135.0,-85.70
464186595.2,-85.57
464195055.5,-85.92
464203515.7,-85.77
464211976.0,-87.85
464220436.2,-86.29
464228896.4,-88.66
464237356.7,-86.09
464245816.9,-88.89
464254277.1,-88.68
464262737.4,-84.34
464271197.6,-86.88
464279657.9,-86.87
464288118.1,-92.85
464296578.3,-89.99
464305038.6,-90.35
464313498.8,-90.73
464321959.0,-91.57
464330419.3,-92.19
464338879.5,-91.98
464347339.7,-94.97
464355800.0,-90.46
464364260.2,-92.69
464372720.5,-91.32
464381180.7,-94.43
