Frequency (Hz),Amplitude (dBm)
462570690.0,-67.07
462579150.2,-64.04
462587610.5,-67.39
462596070.7,-68.65
462604530.9,-67.78
462612991.2,-93.33
462621451.4,-73.82
462629911.7,-76.89
462638371.9,-76.57
462646832.1,-72.47
462655292.4,-72.73
462663752.6,-70.59
462672212.8,-71.46
462680673.1,-76.03
462689133.3,-77.38
462697593.6,-91.68
462706053.8,-84.05
462714514.0,-85.00
462722974.3,-89.03
462731434.5,-81.50
462739894.7,-79.37
462748355.0,-79.16
462756815.2,-79.04
462765275.4,-82.67
462773735.7,-85.00
462782195.9,-91.71
462790656.2,-93.57
462799116.4,-90.16
462807576.6,-92.12
462816036.9,-84.20
462824497.1,-87.13
462832957.3,-82.98
462841417.6,-81.22
462849877.8,-83.42
462858338.1,-82.95
462866798.3,-82.86
462875258.5,-90.42
462883718.8,-92.05
462892179.0,-90.21
462900639.2,-84.59
462909099.5,-84.71
462917559.7,-87.34
462926019.9,-85.26
462934480.2,-86.88
462942940.4,-86.12
462951400.7,-92.32
462959860.9,-95.22
462968321.1,-89.73
462976781.4,-89.61
462985241.6,-88.02
462993701.8,-87.80
463002162.1,-85.57
463010622.3,-82.54
463019082.6,-93.92
463027542.8,-90.73
463036003.0,-86.55
463044463.3,-93.85
463052923.5,-87.80
463061383.7,-88.27
463069844.0,-95.92
463078304.2,-90.47
463086764.5,-87.13
463095224.7,-88.19
463103684.9,-87.46
463112145.2,-87.79
463120605.4,-94.70
463129065.6,-88.69
463137525.9,-90.36
463145986.1,-96.92
463154446.3,-97.50
463162906.6,-87.36
463171366.8,-86.10
463179827.1,-88.34
463188287.3,-90.36
463196747.5,-89.48
463205207.8,-88.03
463213668.0,-86.44
463222128.2,-91.63
463230588.5,-90.15
463239048.7,-93.07
463247509.0,-89.33
463255969.2,-91.36
463264429.4,-87.91
463272889.7,-87.95
463281349.9,-89.16
463289810.1,-86.44
463298270.4,-89.23
463306730.6,-94.54
463315190.8,-96.25
463323651.1,-92.68
463332111.3,-93.80
463340571.6,-91.73
463349031.8,-87.85
463357492.0,-85.33
463365952.3,-86.25
463374412.5,-86.14
463382872.7,-91.94
463391333.0,-88.23
463399793.2,-91.13
463408253.5,-91.72
463416713.7,-90.62
463425173.9,-90.47
463433634.2,-91.27
463442094.4,-87.42
463450554.6,-87.72
463459014.9,-87.61
