Frequency (Hz),Amplitude (dBm)
462570690.0,-77.77
462579150.2,-78.08
462587610.5,-91.70
462596070.7,-66.94
462604530.9,-67.51
462612991.2,-67.03
462621451.4,-68.74
462629911.7,-69.29
462638371.9,-71.89
462646832.1,-83.08
462655292.4,-84.10
462663752.6,-84.53
462672212.8,-85.56
462680673.1,-74.86
462689133.3,-75.03
462697593.6,-75.74
462706053.8,-75.81
462714514.0,-76.86
462722974.3,-88.14
462731434.5,-88.26
462739894.7,-88.52
462748355.0,-90.33
462756815.2,-89.69
462765275.4,-89.86
462773735.7,-81.11
462782195.9,-82.50
462790656.2,-80.94
462799116.4,-82.48
462807576.6,-81.52
462816036.9,-86.07
462824497.1,-89.91
462832957.3,-90.04
462841417.6,-95.42
462849877.8,-86.55
462858338.1,-85.00
462866798.3,-96.52
462875258.5,-87.66
462883718.8,-87.34
462892179.0,-88.54
462900639.2,-92.31
462909099.5,-92.60
462917559.7,-91.67
462926019.9,-95.98
462934480.2,-84.60
462942940.4,-85.12
462951400.7,-84.17
462959860.9,-85.71
462968321.1,-82.95
462976781.4,-87.43
462985241.6,-84.35
462993701.8,-94.41
463002162.1,-91.26
463010622.3,-91.04
463019082.6,-93.77
463027542.8,-87.71
463036003.0,-85.36
463044463.3,-88.26
463052923.5,-91.75
463061383.7,-83.00
463069844.0,-84.48
463078304.2,-92.03
463086764.5,-93.90
463095224.7,-96.00
463103684.9,-94.46
463112145.2,-87.69
463120605.4,-90.32
463129065.6,-87.53
463137525.9,-90.66
463145986.1,-89.97
463154446.3,-86.43
463162906.6,-90.97
463171366.8,-87.11
463179827.1,-86.32
463188287.3,-85.12
463196747.5,-83.53
463205207.8,-82.00
463213668.0,-81.96
463222128.2,-85.50
463230588.5,-82.82
463239048.7,-87.33
463247509.0,-85.64
463255969.2,-85.53
463264429.4,-89.88
463272889.7,-88.13
463281349.9,-87.87
463289810.1,-88.21
463298270.4,-85.95
463306730.6,-86.55
463315190.8,-85.62
463323651.1,-87.52
463332111.3,-87.84
463340571.6,-87.04
463349031.8,-88.45
463357492.0,-88.72
463365952.3,-90.00
463374412.5,-89.73
463382872.7,-88.69
463391333.0,-90.57
463399793.2,-84.98
463408253.5,-85.08
463416713.7,-92.09
463425173.9,-88.63
463433634.2,-95.78
463442094.4,-92.51
463450554.6,-92.41
463459014.9,-92.14
463467475.1,-91.00
463475935.3,-89.20
463484395.6,-88.42
463492855.8,-92.27
463501316.1,-89.39
463509776.3,-95.34
463518236.5,-93.05
463526696.8,-93.72
463535157.0,-89.56
463543617.2,-92.47
463552077.5,-91.67
463560537.7,-87.74
463568998.0,-91.06
463577458.2,-90.69
463585918.4,-90.85
463594378.7,-87.90
463602838.9,-89.76
463611299.1,-95.23
463619759.4,-97.65
463628219.6,-94.37
463636679.8,-93.65
463645140.1,-93.96
463653600.3,-90.62
463662060.6,-91.76
463670520.8,-94.09
463678981.0,-87.13
463687441.3,-93.54
463695901.5,-91.04
463704361.7,-93.15
463712822.0,-90.85
463721282.2,-89.17
463729742.5,-90.53
463738202.7,-89.55
463746662.9,-91.08
463755123.2,-88.14
463763583.4,-88.14
463772043.6,-88.05
463780503.9,-90.18
463788964.1,-91.08
463797424.3,-92.00
463805884.6,-88.97
463814344.8,-90.21
463822805.1,-92.30
463831265.3,-92.97
463839725.5,-89.60
463848185.8,-93.06
463856646.0,-89.17
463865106.2,-90.65
463873566.5,-90.65
463882026.7,-92.43
463890487.0,-89.91
463898947.2,-92.36
463907407.4,-89.41
463915867.7,-85.26
463924327.9,-86.75
463932788.1,-88.34
463941248.4,-90.35
463949708.6,-85.99
463958168.8,-85.18
463966629.1,-90.34
463975089.3,-87.29
463983549.6,-85.79
463992009.8,-88.11
464000470.0,-88.59
464008930.3,-88.95
464017390.5,-88.04
464025850.7,-87.65
464034311.0,-89.46
464042771.2,-90.28
464051231.5,-94.07
464059691.7,-92.00
464068151.9,-90.33
464076612.2,-89.08
464085072.4,-93.20
464093532.6,-89.15
464101992.9,-86.96
464110453.1,-86.99
464118913.4,-89.46
464127373.6,-90.74
464135833.8,-94.76
464144294.1,-94.64
464152754.3,-90.68
464161214.5,-88.17
464169674.8,-87.87
464178135.0,-92.18
464186595.2,-93.95
464195055.5,-89.57
464203515.7,-91.31
464211976.0,-94.44
464220436.2,-93.45
464228896.4,-92.03
464237356.7,-92.96
464245816.9,-88.66
464254277.1,-98.13
464262737.4,-89.09
464271197.6,-90.55
464279657.9,-91.13
464288118.1,-90.85
464296578.3,-91.57
464305038.6,-93.81
464313498.8,-88.79
464321959.0,-90.12
464330419.3,-93.47
464338879.5,-89.60
464347339.7,-89.53
464355800.0,-89.29
464364260.2,-92.23
464372720.5,-85.41
464381180.7,-89.58
464389640.9,-91.47
464398101.2,-87.89
464406561.4,-89.47
464415021.6,-90.30
464423481.9,-87.02
464431942.1,-88.91
464440402.4,-92.78
464448862.6,-92.13
464457322.8,-90.23
464465783.1,-90.19
464474243.3,-92.45
464482703.5,-89.25
464491163.8,-94.15
464499624.0,-90.07
464508084.2,-90.51
464516544.5,-92.83
464525004.7,-93.35
464533465.0,-90.91
464541925.2,-93.25
464550385.4,-92.87
464558845.7,-92.48
464567305.9,-96.43
464575766.1,-89.97
464584226.4,-92.36
464592686.6,-92.59
464601146.9,-91.16
464609607.1,-93.73
464618067.3,-92.66
464626527.6,-91.23
464634987.8,-93.29
464643448.0,-94.26
464651908.3,-92.94
464660368.5,-92.61
464668828.7,-96.74
464677289.0,-91.48
464685749.2,-92.49
464694209.5,-91.86
464702669.7,-90.28
464711129.9,-92.25
464719590.2,-92.58
464728050.4,-92.02
464736510.6,-89.85
464744970.9,-87.74
464753431.1,-87.67
464761891.4,-83.04
464770351.6,-84.97
464778811.8,-88.12
464787272.1,-85.77
464795732.3,-86.25
464804192.5,-87.89
464812652.8,-85.72
464821113.0,-84.93
464829573.2,-85.60
464838033.5,-91.18
464846493.7,-87.12
464854954.0,-87.11
464863414.2,-88.98
464871874.4,-88.48
464880334.7,-89.02
464888794.9,-88.19
464897255.1,-87.40
464905715.4,-87.50
464914175.6,-92.23
464922635.9,-91.45
464931096.1,-89.48
464939556.3,-89.28
464948016.6,-86.43
464956476.8,-85.94
464964937.0,-84.51
464973397.3,-86.18
464981857.5,-88.78
464990317.7,-90.65
464998778.0,-90.68
465007238.2,-91.46
465015698.5,-87.30
465024158.7,-87.41
465032618.9,-81.46
465041079.2,-89.32
465049539.4,-90.73
465057999.6,-90.08
465066459.9,-89.25
465074920.1,-87.26
465083380.4,-94.82
465091840.6,-95.58
465100300.8,-90.40
465108761.1,-89.48
465117221.3,-92.83
465125681.5,-90.08
465134141.8,-91.98
465142602.0,-88.58
465151062.3,-90.39
465159522.5,-93.04
465167982.7,-93.02
465176443.0,-89.83
465184903.2,-93.25
465193363.4,-89.73
