Frequency (Hz),Amplitude (dBm)
462570690.0,-69.28
462579150.2,-65.30
462587610.5,-65.74
462596070.7,-66.05
462604530.9,-66.75
462612991.2,-67.31
462621451.4,-73.49
462629911.7,-84.92
462638371.9,-84.26
462646832.1,-84.81
462655292.4,-72.70
462663752.6,-72.80
462672212.8,-74.30
462680673.1,-86.72
462689133.3,-73.84
462697593.6,-75.97
462706053.8,-75.87
462714514.0,-79.95
462722974.3,-90.51
462731434.5,-92.62
462739894.7,-80.65
462748355.0,-78.65
462756815.2,-83.38
462765275.4,-79.76
462773735.7,-78.44
462782195.9,-81.34
462790656.2,-83.67
462799116.4,-87.90
462807576.6,-88.05
462816036.9,-89.90
462824497.1,-88.30
462832957.3,-86.02
462841417.6,-85.70
462849877.8,-87.99
462858338.1,-86.88
462866798.3,-82.82
462875258.5,-83.18
462883718.8,-90.44
462892179.0,-94.85
462900639.2,-94.16
462909099.5,-83.19
462917559.7,-84.43
462926019.9,-85.91
462934480.2,-83.47
462942940.4,-80.08
462951400.7,-80.20
462959860.9,-86.73
462968321.1,-92.02
462976781.4,-90.98
462985241.6,-96.39
462993701.8,-90.45
463002162.1,-85.14
463010622.3,-85.77
463019082.6,-87.29
463027542.8,-86.93
463036003.0,-89.57
463044463.3,-83.80
463052923.5,-84.49
463061383.7,-93.04
463069844.0,-97.87
463078304.2,-87.83
463086764.5,-88.85
463095224.7,-84.94
463103684.9,-90.61
463112145.2,-88.78
463120605.4,-89.40
463129065.6,-91.01
463137525.9,-91.64
463145986.1,-92.31
463154446.3,-90.53
463162906.6,-86.75
463171366.8,-89.41
463179827.1,-90.77
463188287.3,-84.63
463196747.5,-94.05
463205207.8,-88.08
463213668.0,-85.04
463222128.2,-85.69
463230588.5,-88.53
463239048.7,-96.67
463247509.0,-90.28
463255969.2,-92.16
463264429.4,-94.69
463272889.7,-91.71
463281349.9,-87.73
463289810.1,-92.56
463298270.4,-90.11
463306730.6,-94.33
463315190.8,-91.13
463323651.1,-90.81
463332111.3,-93.38
463340571.6,-90.76
463349031.8,-89.45
463357492.0,-89.35
463365952.3,-90.53
