Frequency (Hz),Amplitude (dBm)
462570690.0,-91.60
462579150.2,-66.86
462587610.5,-66.40
462596070.7,-71.31
462604530.9,-67.55
462612991.2,-69.28
462621451.4,-69.18
462629911.7,-75.08
462638371.9,-93.60
462646832.1,-83.06
462655292.4,-76.57
462663752.6,-73.04
462672212.8,-74.86
462680673.1,-74.80
462689133.3,-77.76
462697593.6,-74.32
462706053.8,-77.62
462714514.0,-81.89
462722974.3,-88.99
462731434.5,-87.64
462739894.7,-87.81
462748355.0,-79.31
462756815.2,-81.64
462765275.4,-79.91
462773735.7,-82.94
462782195.9,-95.41
462790656.2,-82.85
462799116.4,-83.34
462807576.6,-81.56
462816036.9,-87.73
462824497.1,-90.97
462832957.3,-85.92
462841417.6,-86.21
462849877.8,-91.45
462858338.1,-94.58
462866798.3,-84.57
462875258.5,-84.20
462883718.8,-89.75
462892179.0,-93.58
462900639.2,-92.07
462909099.5,-87.23
462917559.7,-86.69
462926019.9,-92.52
462934480.2,-88.14
462942940.4,-92.00
462951400.7,-88.27
462959860.9,-86.95
462968321.1,-89.83
462976781.4,-87.80
462985241.6,-92.59
462993701.8,-92.52
463002162.1,-94.88
463010622.3,-87.84
463019082.6,-87.97
463027542.8,-88.96
463036003.0,-87.82
463044463.3,-87.99
463052923.5,-93.29
463061383.7,-93.53
463069844.0,-90.44
463078304.2,-90.92
463086764.5,-94.67
463095224.7,-86.61
463103684.9,-87.24
463112145.2,-88.25
463120605.4,-95.70
463129065.6,-88.18
463137525.9,-85.70
463145986.1,-89.14
463154446.3,-90.33
463162906.6,-91.75
463171366.8,-92.18
463179827.1,-89.61
463188287.3,-91.40
463196747.5,-89.33
463205207.8,-83.39
463213668.0,-86.68
463222128.2,-90.06
463230588.5,-89.15
463239048.7,-85.85
463247509.0,-86.93
463255969.2,-84.86
463264429.4,-82.63
463272889.7,-84.91
463281349.9,-83.42
463289810.1,-83.39
463298270.4,-84.57
463306730.6,-80.82
463315190.8,-84.12
463323651.1,-84.17
463332111.3,-85.53
463340571.6,-86.43
463349031.8,-84.00
463357492.0,-85.95
463365952.3,-85.92
463374412.5,-87.42
463382872.7,-86.46
463391333.0,-89.69
463399793.2,-84.54
463408253.5,-89.34
463416713.7,-87.47
463425173.9,-90.59
463433634.2,-86.86
463442094.4,-90.92
463450554.6,-85.86
463459014.9,-85.80
463467475.1,-85.77
463475935.3,-91.26
463484395.6,-90.14
463492855.8,-84.59
463501316.1,-87.18
463509776.3,-85.98
463518236.5,-84.60
463526696.8,-87.27
463535157.0,-89.67
463543617.2,-88.06
463552077.5,-87.39
463560537.7,-84.25
463568998.0,-85.95
463577458.2,-96.14
463585918.4,-92.32
463594378.7,-91.18
463602838.9,-94.39
463611299.1,-88.40
463619759.4,-87.59
463628219.6,-86.89
463636679.8,-87.66
463645140.1,-95.12
463653600.3,-92.79
463662060.6,-91.75
463670520.8,-91.31
463678981.0,-92.41
463687441.3,-94.40
463695901.5,-90.15
463704361.7,-90.66
463712822.0,-89.94
463721282.2,-89.29
463729742.5,-88.37
463738202.7,-89.61
463746662.9,-88.68
463755123.2,-88.22
463763583.4,-88.20
463772043.6,-96.34
463780503.9,-89.45
463788964.1,-88.86
463797424.3,-93.30
463805884.6,-91.20
463814344.8,-87.49
463822805.1,-89.17
463831265.3,-87.86
463839725.5,-90.09
463848185.8,-90.59
463856646.0,-89.71
463865106.2,-95.23
463873566.5,-89.66
463882026.7,-88.60
463890487.0,-86.50
463898947.2,-92.03
463907407.4,-94.53
463915867.7,-90.34
463924327.9,-86.08
463932788.1,-92.34
463941248.4,-88.80
463949708.6,-94.50
463958168.8,-92.62
463966629.1,-83.67
463975089.3,-88.95
463983549.6,-88.85
463992009.8,-84.75
464000470.0,-91.98
464008930.3,-91.55
464017390.5,-90.85
464025850.7,-89.35
464034311.0,-89.49
464042771.2,-88.37
464051231.5,-91.76
464059691.7,-94.53
464068151.9,-91.80
464076612.2,-90.77
464085072.4,-88.71
464093532.6,-89.28
464101992.9,-88.21
464110453.1,-88.23
464118913.4,-85.30
464127373.6,-89.34
464135833.8,-86.96
464144294.1,-86.59
464152754.3,-81.43
464161214.5,-82.79
464169674.8,-83.00
464178135.0,-83.18
464186595.2,-81.32
464195055.5,-81.24
464203515.7,-81.09
464211976.0,-82.25
464220436.2,-82.24
464228896.4,-83.79
464237356.7,-80.50
464245816.9,-82.47
464254277.1,-80.98
464262737.4,-84.39
464271197.6,-83.80
464279657.9,-82.98
464288118.1,-85.18
464296578.3,-82.03
464305038.6,-85.39
464313498.8,-86.86
464321959.0,-87.05
464330419.3,-85.63
464338879.5,-85.22
464347339.7,-87.70
464355800.0,-86.85
464364260.2,-90.36
464372720.5,-90.59
464381180.7,-93.08
464389640.9,-90.69
464398101.2,-90.16
464406561.4,-90.39
464415021.6,-88.70
464423481.9,-86.94
464431942.1,-92.95
464440402.4,-90.55
464448862.6,-91.47
464457322.8,-87.68
464465783.1,-91.01
464474243.3,-89.19
464482703.5,-87.99
464491163.8,-92.57
464499624.0,-90.22
464508084.2,-92.93
464516544.5,-92.18
464525004.7,-92.62
464533465.0,-92.33
464541925.2,-92.31
464550385.4,-94.33
464558845.7,-93.78
464567305.9,-93.16
464575766.1,-92.47
464584226.4,-85.03
464592686.6,-84.90
464601146.9,-91.15
464609607.1,-84.18
464618067.3,-90.21
464626527.6,-94.94
464634987.8,-94.82
464643448.0,-92.91
464651908.3,-93.26
464660368.5,-90.57
464668828.7,-89.09
464677289.0,-89.33
464685749.2,-89.63
464694209.5,-91.31
464702669.7,-84.54
464711129.9,-85.22
464719590.2,-87.27
464728050.4,-87.87
464736510.6,-88.56
464744970.9,-88.41
464753431.1,-86.77
464761891.4,-86.82
464770351.6,-85.55
464778811.8,-85.52
464787272.1,-82.81
464795732.3,-83.73
464804192.5,-84.03
464812652.8,-83.23
464821113.0,-84.38
464829573.2,-83.42
464838033.5,-84.70
464846493.7,-86.73
464854954.0,-84.18
464863414.2,-82.82
464871874.4,-86.90
464880334.7,-83.79
464888794.9,-88.71
464897255.1,-85.99
464905715.4,-87.84
464914175.6,-88.70
464922635.9,-89.27
464931096.1,-84.01
464939556.3,-85.33
464948016.6,-84.66
464956476.8,-84.63
464964937.0,-85.74
464973397.3,-89.21
464981857.5,-90.09
464990317.7,-89.38
464998778.0,-88.44
465007238.2,-93.77
465015698.5,-84.80
465024158.7,-92.31
465032618.9,-89.46
465041079.2,-90.57
465049539.4,-87.50
465057999.6,-91.03
465066459.9,-87.97
465074920.1,-94.56
465083380.4,-97.91
465091840.6,-94.05
465100300.8,-85.51
465108761.1,-85.43
465117221.3,-92.74
465125681.5,-89.44
465134141.8,-88.80
465142602.0,-90.41
465151062.3,-94.58
465159522.5,-93.44
465167982.7,-94.89
465176443.0,-89.64
465184903.2,-94.48
465193363.4,-92.67
465201823.7,-91.83
465210283.9,-87.44
465218744.1,-88.88
465227204.4,-90.00
465235664.6,-95.76
465244124.9,-97.85
465252585.1,-91.44
465261045.3,-95.85
465269505.6,-89.24
465277965.8,-88.55
465286426.0,-89.68
465294886.3,-86.21
465303346.5,-83.07
465311806.8,-93.80
465320267.0,-93.62
465328727.2,-95.04
465337187.5,-90.08
465345647.7,-89.12
465354107.9,-91.93
465362568.2,-84.52
465371028.4,-89.57
465379488.6,-90.79
465387948.9,-89.25
465396409.1,-94.06
465404869.4,-97.44
465413329.6,-94.07
465421789.8,-87.92
465430250.1,-82.14
465438710.3,-95.29
465447170.5,-94.31
465455630.8,-88.50
465464091.0,-85.53
465472551.3,-87.99
465481011.5,-89.14
465489471.7,-92.21
465497932.0,-88.96
465506392.2,-91.36
465514852.4,-82.32
465523312.7,-86.94
465531772.9,-94.32
465540233.1,-87.70
465548693.4,-87.66
465557153.6,-90.07
465565613.9,-90.71
465574074.1,-95.84
465582534.3,-94.12
465590994.6,-93.55
465599454.8,-92.35
465607915.0,-92.31
465616375.3,-88.33
465624835.5,-93.88
465633295.8,-92.87
465641756.0,-89.31
465650216.2,-89.12
465658676.5,-94.62
465667136.7,-101.21
465675596.9,-92.61
465684057.2,-90.16
465692517.4,-94.98
465700977.6,-95.05
465709437.9,-85.23
465717898.1,-84.83
465726358.4,-93.84
465734818.6,-91.03
465743278.8,-86.85
465751739.1,-88.27
465760199.3,-95.63
465768659.5,-94.11
465777119.8,-83.61
465785580.0,-84.24
465794040.3,-88.98
465802500.5,-92.31
465810960.7,-82.94
465819421.0,-84.06
465827881.2,-90.82
465836341.4,-87.22
465844801.7,-89.14
465853261.9,-88.13
465861722.1,-93.57
465870182.4,-92.92
465878642.6,-85.13
465887102.9,-87.95
465895563.1,-86.65
465904023.3,-87.98
465912483.6,-92.47
465920943.8,-92.39
465929404.0,-91.84
465937864.3,-90.52
465946324.5,-89.71
465954784.8,-84.01
465963245.0,-82.98
465971705.2,-91.88
465980165.5,-91.18
465988625.7,-89.62
465997085.9,-87.81
466005546.2,-92.13
466014006.4,-90.87
466022466.6,-90.42
466030926.9,-89.74
466039387.1,-91.68
466047847.4,-91.69
466056307.6,-85.08
466064767.8,-83.62
466073228.1,-87.01
466081688.3,-90.41
466090148.5,-84.73
466098608.8,-82.64
466107069.0,-92.86
466115529.3,-91.43
466123989.5,-88.87
466132449.7,-89.42
466140910.0,-87.69
466149370.2,-91.46
466157830.4,-88.14
466166290.7,-90.00
466174750.9,-93.78
466183211.2,-90.20
466191671.4,-91.72
466200131.6,-93.82
466208591.9,-90.43
466217052.1,-89.03
466225512.3,-86.45
466233972.6,-89.85
466242432.8,-92.65
466250893.0,-89.54
466259353.3,-91.06
466267813.5,-92.67
466276273.8,-91.68
466284734.0,-86.44
466293194.2,-88.71
466301654.5,-90.61
466310114.7,-88.35
466318574.9,-85.78
466327035.2,-89.16
466335495.4,-87.45
466343955.7,-83.74
466352415.9,-81.90
466360876.1,-83.71
466369336.4,-90.07
466377796.6,-89.64
466386256.8,-87.55
466394717.1,-93.29
466403177.3,-89.83
466411637.5,-89.40
466420097.8,-96.37
466428558.0,-91.91
466437018.3,-82.51
466445478.5,-82.16
466453938.7,-88.67
466462399.0,-93.26
466470859.2,-87.77
466479319.4,-84.40
466487779.7,-82.06
466496239.9,-81.75
466504700.2,-85.20
466513160.4,-88.87
466521620.6,-95.67
466530080.9,-90.50
466538541.1,-90.66
466547001.3,-88.57
466555461.6,-92.18
466563921.8,-83.75
466572382.0,-87.38
466580842.3,-85.09
466589302.5,-92.42
466597762.8,-85.61
466606223.0,-79.06
466614683.2,-78.65
466623143.5,-87.27
466631603.7,-87.31
466640063.9,-88.91
466648524.2,-91.84
466656984.4,-82.18
466665444.7,-82.25
466673904.9,-86.36
466682365.1,-90.01
466690825.4,-84.62
466699285.6,-91.14
466707745.8,-91.26
466716206.1,-90.65
466724666.3,-92.70
466733126.5,-87.56
466741586.8,-84.46
466750047.0,-90.79
466758507.3,-83.83
466766967.5,-84.36
466775427.7,-85.89
466783888.0,-86.00
466792348.2,-83.11
466800808.4,-83.98
466809268.7,-90.06
466817728.9,-93.48
466826189.2,-85.11
466834649.4,-85.06
466843109.6,-91.53
466851569.9,-88.19
466860030.1,-80.78
466868490.3,-77.21
466876950.6,-87.62
466885410.8,-85.47
466893871.0,-87.16
466902331.3,-81.49
466910791.5,-82.46
466919251.8,-81.18
466927712.0,-83.45
466936172.2,-88.16
466944632.5,-84.84
466953092.7,-75.49
466961552.9,-74.98
466970013.2,-83.23
466978473.4,-84.30
466986933.7,-84.70
466995393.9,-87.73
467003854.1,-82.15
