Frequency (Hz),Amplitude (dBm)
462570690.0,-66.87
462579150.2,-71.88
462587610.5,-80.49
462596070.7,-82.45
462604530.9,-82.58
462612991.2,-90.19
462621451.4,-73.79
462629911.7,-70.31
462638371.9,-70.27
462646832.1,-72.43
462655292.4,-73.55
462663752.6,-74.99
462672212.8,-78.38
462680673.1,-88.46
462689133.3,-88.85
462697593.6,-86.90
462706053.8,-82.21
462714514.0,-78.33
462722974.3,-80.10
462731434.5,-78.43
462739894.7,-80.95
462748355.0,-85.32
462756815.2,-87.20
462765275.4,-91.39
462773735.7,-92.84
462782195.9,-87.57
462790656.2,-81.91
462799116.4,-85.01
462807576.6,-82.59
462816036.9,-86.53
462824497.1,-84.03
462832957.3,-85.94
462841417.6,-92.39
462849877.8,-95.85
462858338.1,-90.15
462866798.3,-88.29
462875258.5,-87.30
462883718.8,-86.74
462892179.0,-83.14
462900639.2,-84.53
462909099.5,-90.90
462917559.7,-83.80
462926019.9,-93.33
462934480.2,-93.18
462942940.4,-92.17
462951400.7,-92.22
462959860.9,-88.66
462968321.1,-89.40
462976781.4,-84.96
462985241.6,-83.22
462993701.8,-85.66
463002162.1,-88.74
463010622.3,-93.71
463019082.6,-91.67
463027542.8,-95.75
463036003.0,-94.28
463044463.3,-99.02
463052923.5,-88.63
463061383.7,-94.57
463069844.0,-84.42
463078304.2,-84.10
463086764.5,-91.51
463095224.7,-90.48
463103684.9,-89.00
463112145.2,-90.92
463120605.4,-96.60
463129065.6,-90.42
463137525.9,-89.04
463145986.1,-84.72
463154446.3,-86.26
463162906.6,-86.34
463171366.8,-87.59
463179827.1,-94.24
463188287.3,-86.46
463196747.5,-86.45
463205207.8,-91.29
463213668.0,-90.91
463222128.2,-95.12
463230588.5,-91.61
463239048.7,-90.94
463247509.0,-88.20
463255969.2,-90.70
463264429.4,-93.04
463272889.7,-98.16
463281349.9,-92.63
463289810.1,-92.41
463298270.4,-94.92
463306730.6,-91.15
463315190.8,-89.87
463323651.1,-89.80
463332111.3,-87.59
463340571.6,-89.47
463349031.8,-95.16
463357492.0,-86.08
463365952.3,-90.39
463374412.5,-86.50
463382872.7,-86.65
463391333.0,-90.97
463399793.2,-90.91
463408253.5,-89.99
463416713.7,-88.67
463425173.9,-90.03
463433634.2,-91.12
463442094.4,-88.87
463450554.6,-88.65
463459014.9,-87.89
463467475.1,-93.87
463475935.3,-85.98
463484395.6,-85.90
463492855.8,-92.60
463501316.1,-91.23
463509776.3,-91.84
463518236.5,-91.84
463526696.8,-86.66
463535157.0,-89.87
463543617.2,-95.78
463552077.5,-89.60
463560537.7,-95.20
463568998.0,-89.39
463577458.2,-91.87
463585918.4,-90.81
463594378.7,-93.87
463602838.9,-95.15
463611299.1,-90.04
463619759.4,-100.25
463628219.6,-90.88
463636679.8,-95.71
463645140.1,-92.64
463653600.3,-94.54
463662060.6,-90.66
463670520.8,-88.26
463678981.0,-90.01
463687441.3,-87.62
463695901.5,-87.39
463704361.7,-86.20
463712822.0,-83.00
463721282.2,-86.86
463729742.5,-84.96
463738202.7,-83.14
463746662.9,-83.98
463755123.2,-82.41
463763583.4,-83.19
463772043.6,-85.74
463780503.9,-81.37
463788964.1,-83.50
463797424.3,-82.98
463805884.6,-88.43
463814344.8,-87.03
463822805.1,-82.80
463831265.3,-83.58
463839725.5,-84.84
463848185.8,-87.69
463856646.0,-84.23
463865106.2,-85.86
463873566.5,-85.40
463882026.7,-83.39
463890487.0,-87.33
463898947.2,-88.56
463907407.4,-88.74
463915867.7,-90.80
463924327.9,-90.09
463932788.1,-91.32
463941248.4,-89.47
463949708.6,-89.97
463958168.8,-90.32
463966629.1,-90.56
463975089.3,-89.38
463983549.6,-88.62
463992009.8,-96.00
464000470.0,-93.44
464008930.3,-94.73
464017390.5,-87.34
464025850.7,-87.15
464034311.0,-95.98
464042771.2,-89.21
464051231.5,-90.65
464059691.7,-87.32
464068151.9,-89.74
464076612.2,-92.30
464085072.4,-92.16
464093532.6,-89.34
464101992.9,-86.60
464110453.1,-85.43
464118913.4,-85.91
464127373.6,-86.34
464135833.8,-85.75
464144294.1,-87.56
464152754.3,-85.42
464161214.5,-86.57
464169674.8,-87.20
464178135.0,-84.29
464186595.2,-84.80
464195055.5,-84.21
