Frequency (Hz),Amplitude (dBm)
462570690.0,-95.30
462579150.2,-71.84
462587610.5,-72.10
462596070.7,-69.17
462604530.9,-69.43
462612991.2,-73.78
462621451.4,-73.05
462629911.7,-92.04
462638371.9,-85.72
462646832.1,-88.12
462655292.4,-84.23
462663752.6,-78.82
462672212.8,-76.02
462680673.1,-77.97
462689133.3,-77.75
462697593.6,-78.66
462706053.8,-78.85
462714514.0,-93.29
462722974.3,-93.81
462731434.5,-89.84
462739894.7,-93.99
462748355.0,-87.26
462756815.2,-83.06
462765275.4,-82.79
462773735.7,-83.87
462782195.9,-87.97
462790656.2,-86.90
462799116.4,-88.79
462807576.6,-93.30
462816036.9,-93.95
462824497.1,-91.65
462832957.3,-86.11
462841417.6,-95.83
462849877.8,-85.30
462858338.1,-82.97
462866798.3,-89.53
462875258.5,-84.90
462883718.8,-89.11
462892179.0,-91.24
462900639.2,-95.19
462909099.5,-91.70
462917559.7,-93.09
462926019.9,-90.12
462934480.2,-84.31
462942940.4,-85.17
462951400.7,-82.23
462959860.9,-86.55
462968321.1,-87.78
462976781.4,-88.36
462985241.6,-92.70
462993701.8,-90.08
463002162.1,-88.12
463010622.3,-91.70
463019082.6,-88.31
463027542.8,-86.40
463036003.0,-89.69
463044463.3,-91.81
463052923.5,-89.88
463061383.7,-88.62
463069844.0,-90.89
463078304.2,-95.30
463086764.5,-91.58
463095224.7,-90.40
463103684.9,-94.63
463112145.2,-93.31
463120605.4,-90.36
463129065.6,-89.08
463137525.9,-92.49
463145986.1,-92.28
463154446.3,-89.75
463162906.6,-91.13
463171366.8,-89.84
463179827.1,-87.87
463188287.3,-89.21
463196747.5,-90.24
463205207.8,-86.68
463213668.0,-85.77
463222128.2,-86.16
463230588.5,-86.31
463239048.7,-84.57
463247509.0,-87.01
463255969.2,-83.38
463264429.4,-84.89
463272889.7,-86.72
463281349.9,-83.59
463289810.1,-83.54
463298270.4,-84.19
463306730.6,-86.39
463315190.8,-86.76
463323651.1,-83.89
463332111.3,-83.18
463340571.6,-84.63
463349031.8,-89.16
463357492.0,-88.17
463365952.3,-88.06
463374412.5,-86.83
463382872.7,-89.05
463391333.0,-89.10
463399793.2,-86.78
463408253.5,-87.45
463416713.7,-88.04
463425173.9,-90.55
463433634.2,-93.41
463442094.4,-87.31
463450554.6,-86.16
463459014.9,-86.02
463467475.1,-86.50
463475935.3,-93.74
463484395.6,-90.42
463492855.8,-87.34
463501316.1,-88.01
463509776.3,-89.09
463518236.5,-96.09
463526696.8,-85.12
463535157.0,-90.42
463543617.2,-89.64
463552077.5,-95.88
463560537.7,-90.68
463568998.0,-92.12
463577458.2,-100.72
463585918.4,-89.60
463594378.7,-94.14
463602838.9,-91.52
463611299.1,-89.08
463619759.4,-88.21
463628219.6,-94.25
463636679.8,-90.29
463645140.1,-92.97
463653600.3,-86.58
463662060.6,-93.04
463670520.8,-88.44
463678981.0,-92.67
463687441.3,-90.14
463695901.5,-89.20
463704361.7,-88.05
463712822.0,-88.22
463721282.2,-86.55
463729742.5,-85.04
463738202.7,-84.24
463746662.9,-86.88
463755123.2,-81.35
463763583.4,-85.26
463772043.6,-82.49
463780503.9,-83.12
463788964.1,-82.22
463797424.3,-82.21
463805884.6,-83.03
463814344.8,-81.76
463822805.1,-85.78
463831265.3,-86.54
463839725.5,-85.93
463848185.8,-85.53
463856646.0,-85.92
463865106.2,-86.52
463873566.5,-84.33
463882026.7,-90.41
463890487.0,-87.81
463898947.2,-88.70
463907407.4,-88.21
463915867.7,-92.80
463924327.9,-91.21
463932788.1,-91.81
463941248.4,-94.19
463949708.6,-92.46
463958168.8,-96.46
463966629.1,-91.56
463975089.3,-91.34
463983549.6,-88.84
463992009.8,-92.25
464000470.0,-88.88
464008930.3,-89.30
464017390.5,-89.88
464025850.7,-88.58
464034311.0,-89.02
464042771.2,-92.44
464051231.5,-89.48
464059691.7,-91.47
464068151.9,-90.45
464076612.2,-91.63
464085072.4,-91.46
464093532.6,-89.12
464101992.9,-83.11
464110453.1,-87.51
464118913.4,-88.09
464127373.6,-84.86
464135833.8,-86.86
464144294.1,-86.07
464152754.3,-84.12
464161214.5,-86.66
464169674.8,-84.91
464178135.0,-83.42
464186595.2,-83.82
464195055.5,-83.41
464203515.7,-85.08
464211976.0,-84.33
464220436.2,-85.08
464228896.4,-86.43
464237356.7,-84.65
464245816.9,-88.21
464254277.1,-88.67
464262737.4,-88.44
464271197.6,-87.98
464279657.9,-88.05
464288118.1,-90.02
464296578.3,-87.24
464305038.6,-93.26
464313498.8,-94.04
464321959.0,-95.10
464330419.3,-92.20
464338879.5,-87.01
464347339.7,-88.60
464355800.0,-88.52
464364260.2,-91.71
464372720.5,-93.24
464381180.7,-92.70
464389640.9,-88.71
464398101.2,-92.79
464406561.4,-92.08
464415021.6,-83.50
464423481.9,-83.06
464431942.1,-88.74
464440402.4,-87.66
464448862.6,-87.20
464457322.8,-89.24
464465783.1,-85.76
464474243.3,-86.10
464482703.5,-82.91
464491163.8,-84.39
464499624.0,-84.79
464508084.2,-82.12
464516544.5,-82.42
464525004.7,-82.86
464533465.0,-83.96
464541925.2,-82.65
464550385.4,-84.32
464558845.7,-82.86
464567305.9,-85.62
464575766.1,-84.85
464584226.4,-85.79
464592686.6,-86.67
464601146.9,-84.04
464609607.1,-84.25
464618067.3,-89.19
464626527.6,-88.62
464634987.8,-89.69
464643448.0,-87.11
464651908.3,-92.71
464660368.5,-91.62
464668828.7,-89.89
464677289.0,-86.99
464685749.2,-91.55
464694209.5,-89.73
464702669.7,-84.60
464711129.9,-89.48
464719590.2,-87.91
464728050.4,-85.31
464736510.6,-86.28
464744970.9,-86.29
464753431.1,-87.71
464761891.4,-85.57
464770351.6,-84.01
464778811.8,-83.09
464787272.1,-84.70
464795732.3,-82.44
464804192.5,-83.82
464812652.8,-82.34
464821113.0,-84.15
464829573.2,-84.15
464838033.5,-83.57
464846493.7,-86.49
464854954.0,-83.56
464863414.2,-85.02
464871874.4,-84.76
464880334.7,-87.83
464888794.9,-88.20
464897255.1,-86.11
464905715.4,-92.23
464914175.6,-89.92
464922635.9,-88.86
464931096.1,-88.68
464939556.3,-94.51
464948016.6,-91.59
464956476.8,-91.88
464964937.0,-86.93
464973397.3,-91.67
464981857.5,-95.56
464990317.7,-93.19
464998778.0,-92.76
465007238.2,-90.99
465015698.5,-90.97
465024158.7,-84.46
465032618.9,-94.99
465041079.2,-93.07
465049539.4,-88.40
465057999.6,-89.74
465066459.9,-93.00
465074920.1,-90.23
465083380.4,-90.12
465091840.6,-88.77
465100300.8,-93.53
465108761.1,-92.20
465117221.3,-86.12
465125681.5,-90.25
465134141.8,-89.14
465142602.0,-95.26
465151062.3,-88.01
465159522.5,-87.59
465167982.7,-89.19
465176443.0,-91.37
465184903.2,-94.35
465193363.4,-90.25
465201823.7,-92.87
465210283.9,-89.43
465218744.1,-89.89
465227204.4,-90.79
465235664.6,-88.30
465244124.9,-93.05
465252585.1,-95.66
465261045.3,-87.23
465269505.6,-86.08
465277965.8,-84.89
465286426.0,-90.72
465294886.3,-92.06
465303346.5,-87.18
465311806.8,-91.13
465320267.0,-95.73
465328727.2,-93.69
465337187.5,-91.60
465345647.7,-91.72
465354107.9,-92.48
465362568.2,-88.34
465371028.4,-86.91
465379488.6,-99.18
465387948.9,-97.45
465396409.1,-99.98
465404869.4,-99.01
465413329.6,-90.46
465421789.8,-91.42
465430250.1,-89.05
465438710.3,-95.12
465447170.5,-99.31
465455630.8,-85.61
465464091.0,-89.38
465472551.3,-91.42
465481011.5,-90.88
465489471.7,-92.22
465497932.0,-88.99
465506392.2,-92.96
465514852.4,-90.33
465523312.7,-88.36
465531772.9,-88.28
465540233.1,-90.32
465548693.4,-89.01
465557153.6,-88.85
465565613.9,-92.42
465574074.1,-94.84
465582534.3,-91.15
465590994.6,-91.81
465599454.8,-91.97
465607915.0,-92.21
465616375.3,-91.97
465624835.5,-95.86
