Frequency (Hz),Amplitude (dBm)
462570690.0,-70.46
462579150.2,-75.25
462587610.5,-66.98
462596070.7,-64.35
462604530.9,-65.56
462612991.2,-64.49
462621451.4,-68.70
462629911.7,-69.62
462638371.9,-70.41
462646832.1,-79.16
462655292.4,-75.69
462663752.6,-76.55
462672212.8,-72.97
462680673.1,-73.46
462689133.3,-73.86
462697593.6,-73.40
462706053.8,-73.84
462714514.0,-100.46
462722974.3,-90.67
462731434.5,-86.30
462739894.7,-83.81
462748355.0,-83.84
462756815.2,-81.43
462765275.4,-77.95
462773735.7,-78.00
462782195.9,-76.88
462790656.2,-83.90
462799116.4,-82.43
462807576.6,-86.40
462816036.9,-91.58
462824497.1,-91.62
462832957.3,-80.43
462841417.6,-82.75
462849877.8,-83.27
462858338.1,-92.30
462866798.3,-83.87
462875258.5,-80.38
462883718.8,-84.71
462892179.0,-85.72
462900639.2,-91.09
462909099.5,-88.67
462917559.7,-91.79
462926019.9,-84.09
462934480.2,-83.08
462942940.4,-85.21
462951400.7,-82.81
462959860.9,-84.68
462968321.1,-87.76
462976781.4,-87.49
462985241.6,-89.90
462993701.8,-94.66
463002162.1,-88.99
463010622.3,-92.54
463019082.6,-85.98
463027542.8,-88.47
463036003.0,-88.34
463044463.3,-87.02
463052923.5,-85.99
463061383.7,-85.86
463069844.0,-90.31
463078304.2,-93.13
463086764.5,-92.31
463095224.7,-89.74
463103684.9,-87.17
463112145.2,-82.93
463120605.4,-83.67
463129065.6,-84.81
463137525.9,-86.81
463145986.1,-87.87
463154446.3,-85.41
463162906.6,-87.40
463171366.8,-87.33
463179827.1,-89.82
463188287.3,-93.07
463196747.5,-90.08
463205207.8,-82.28
463213668.0,-83.46
463222128.2,-83.45
463230588.5,-85.86
463239048.7,-85.25
463247509.0,-88.13
463255969.2,-87.10
463264429.4,-89.52
463272889.7,-88.75
463281349.9,-86.80
463289810.1,-90.80
463298270.4,-81.71
463306730.6,-87.36
463315190.8,-88.96
463323651.1,-89.05
463332111.3,-89.38
463340571.6,-92.99
463349031.8,-92.10
463357492.0,-93.41
463365952.3,-94.02
463374412.5,-86.33
463382872.7,-87.44
463391333.0,-88.52
463399793.2,-91.29
