Frequency (Hz),Amplitude (dBm)
462570690.0,-65.61
462579150.2,-66.23
462587610.5,-66.30
462596070.7,-67.90
462604530.9,-67.52
462612991.2,-68.00
462621451.4,-68.82
462629911.7,-69.39
462638371.9,-69.48
462646832.1,-69.47
462655292.4,-69.43
462663752.6,-73.03
462672212.8,-73.83
462680673.1,-75.09
462689133.3,-76.62
462697593.6,-76.02
462706053.8,-76.63
462714514.0,-77.36
462722974.3,-78.43
462731434.5,-78.29
462739894.7,-78.76
462748355.0,-78.24
462756815.2,-79.69
462765275.4,-78.57
462773735.7,-78.61
462782195.9,-79.84
462790656.2,-79.98
462799116.4,-81.82
462807576.6,-80.88
462816036.9,-81.04
462824497.1,-81.26
462832957.3,-82.47
462841417.6,-81.58
462849877.8,-83.17
462858338.1,-82.79
462866798.3,-82.37
462875258.5,-85.04
462883718.8,-82.89
462892179.0,-81.12
462900639.2,-82.23
462909099.5,-81.84
462917559.7,-84.77
462926019.9,-83.94
462934480.2,-82.48
462942940.4,-83.37
462951400.7,-82.57
462959860.9,-82.36
462968321.1,-84.59
462976781.4,-83.57
462985241.6,-84.35
462993701.8,-81.86
463002162.1,-86.42
463010622.3,-83.45
463019082.6,-84.61
463027542.8,-85.97
463036003.0,-86.03
463044463.3,-86.36
463052923.5,-85.53
463061383.7,-85.31
463069844.0,-85.60
463078304.2,-86.72
463086764.5,-85.17
463095224.7,-84.66
463103684.9,-83.02
463112145.2,-85.19
463120605.4,-83.18
463129065.6,-85.67
463137525.9,-85.11
463145986.1,-84.75
463154446.3,-84.16
463162906.6,-85.09
463171366.8,-85.34
463179827.1,-84.90
463188287.3,-88.34
463196747.5,-86.10
463205207.8,-85.76
463213668.0,-86.23
463222128.2,-85.43
463230588.5,-84.69
463239048.7,-85.43
463247509.0,-84.38
463255969.2,-85.64
463264429.4,-86.54
463272889.7,-84.24
463281349.9,-85.45
463289810.1,-86.89
463298270.4,-84.85
463306730.6,-85.73
463315190.8,-85.85
463323651.1,-86.17
463332111.3,-85.88
463340571.6,-85.48
463349031.8,-86.34
463357492.0,-87.12
463365952.3,-86.81
463374412.5,-87.16
463382872.7,-86.23
463391333.0,-85.71
463399793.2,-87.79
463408253.5,-84.58
463416713.7,-86.81
463425173.9,-88.05
463433634.2,-85.90
463442094.4,-84.21
463450554.6,-85.37
463459014.9,-85.59
463467475.1,-87.61
463475935.3,-85.78
463484395.6,-86.30
463492855.8,-87.71
463501316.1,-85.63
463509776.3,-85.16
463518236.5,-88.93
463526696.8,-88.60
463535157.0,-87.43
463543617.2,-87.09
463552077.5,-86.35
463560537.7,-87.53
463568998.0,-87.79
463577458.2,-85.01
463585918.4,-84.96
463594378.7,-86.20
463602838.9,-85.93
463611299.1,-87.22
463619759.4,-85.53
463628219.6,-85.17
463636679.8,-87.81
463645140.1,-86.84
463653600.3,-85.07
463662060.6,-85.29
463670520.8,-87.09
463678981.0,-87.32
463687441.3,-84.99
463695901.5,-85.22
463704361.7,-84.09
463712822.0,-82.51
463721282.2,-84.30
463729742.5,-84.22
463738202.7,-81.84
463746662.9,-81.49
463755123.2,-81.39
463763583.4,-82.61
463772043.6,-80.31
463780503.9,-80.97
463788964.1,-81.83
463797424.3,-80.53
463805884.6,-81.02
463814344.8,-81.39
463822805.1,-82.51
463831265.3,-81.86
463839725.5,-83.05
463848185.8,-82.13
463856646.0,-83.20
463865106.2,-82.66
463873566.5,-83.89
463882026.7,-83.77
463890487.0,-82.40
463898947.2,-84.07
463907407.4,-83.54
463915867.7,-84.92
463924327.9,-84.51
463932788.1,-84.58
463941248.4,-80.82
463949708.6,-83.50
463958168.8,-85.77
463966629.1,-83.33
463975089.3,-83.31
463983549.6,-86.25
463992009.8,-85.24
464000470.0,-83.70
464008930.3,-84.82
464017390.5,-81.37
464025850.7,-83.54
464034311.0,-83.57
464042771.2,-84.19
464051231.5,-83.78
464059691.7,-84.07
464068151.9,-85.15
464076612.2,-85.38
464085072.4,-82.11
464093532.6,-81.95
464101992.9,-83.58
464110453.1,-83.99
464118913.4,-83.02
464127373.6,-83.28
464135833.8,-86.48
464144294.1,-85.80
464152754.3,-85.16
464161214.5,-87.08
464169674.8,-86.32
464178135.0,-87.80
464186595.2,-86.64
464195055.5,-85.17
464203515.7,-86.74
464211976.0,-85.53
464220436.2,-85.34
464228896.4,-86.75
464237356.7,-84.09
464245816.9,-86.15
464254277.1,-83.70
464262737.4,-84.04
464271197.6,-83.04
464279657.9,-84.80
464288118.1,-85.90
464296578.3,-85.12
464305038.6,-86.86
464313498.8,-84.83
464321959.0,-85.09
464330419.3,-85.21
464338879.5,-87.64
464347339.7,-85.39
464355800.0,-88.75
464364260.2,-85.69
464372720.5,-83.00
464381180.7,-83.56
464389640.9,-85.09
464398101.2,-86.00
464406561.4,-85.17
464415021.6,-87.49
464423481.9,-85.56
464431942.1,-85.33
464440402.4,-85.07
464448862.6,-86.43
464457322.8,-85.52
464465783.1,-85.16
464474243.3,-84.94
464482703.5,-85.00
464491163.8,-87.34
464499624.0,-86.37
464508084.2,-86.40
464516544.5,-84.88
464525004.7,-84.90
464533465.0,-85.20
464541925.2,-86.69
464550385.4,-84.11
464558845.7,-85.08
464567305.9,-86.43
464575766.1,-86.76
464584226.4,-85.27
464592686.6,-86.82
464601146.9,-82.94
464609607.1,-85.46
464618067.3,-85.64
464626527.6,-84.68
464634987.8,-84.83
464643448.0,-85.92
464651908.3,-85.56
464660368.5,-85.89
464668828.7,-83.41
464677289.0,-82.48
464685749.2,-82.86
464694209.5,-84.18
464702669.7,-81.68
464711129.9,-81.57
464719590.2,-82.96
464728050.4,-84.96
464736510.6,-83.55
464744970.9,-85.29
464753431.1,-83.22
464761891.4,-83.54
464770351.6,-86.73
464778811.8,-84.55
464787272.1,-84.51
464795732.3,-85.35
464804192.5,-83.63
464812652.8,-83.58
464821113.0,-84.44
464829573.2,-86.25
464838033.5,-86.66
464846493.7,-87.56
464854954.0,-82.38
464863414.2,-84.35
464871874.4,-86.27
464880334.7,-85.26
464888794.9,-85.66
464897255.1,-85.94
464905715.4,-86.53
464914175.6,-86.34
464922635.9,-85.68
464931096.1,-86.17
464939556.3,-85.42
464948016.6,-86.10
464956476.8,-84.09
464964937.0,-84.16
464973397.3,-83.69
464981857.5,-86.24
464990317.7,-84.18
464998778.0,-84.17
465007238.2,-85.15
465015698.5,-85.59
465024158.7,-87.09
465032618.9,-83.43
465041079.2,-85.19
465049539.4,-83.95
465057999.6,-84.45
465066459.9,-84.42
465074920.1,-87.37
465083380.4,-85.92
465091840.6,-83.37
465100300.8,-86.16
465108761.1,-86.02
465117221.3,-86.87
465125681.5,-88.24
465134141.8,-86.75
465142602.0,-86.63
465151062.3,-87.81
465159522.5,-87.57
465167982.7,-86.92
465176443.0,-85.49
465184903.2,-84.95
465193363.4,-86.47
465201823.7,-85.23
465210283.9,-84.36
465218744.1,-86.45
465227204.4,-87.74
465235664.6,-84.71
465244124.9,-86.35
465252585.1,-84.88
465261045.3,-85.05
465269505.6,-85.47
465277965.8,-85.27
465286426.0,-87.72
465294886.3,-85.86
465303346.5,-86.45
465311806.8,-86.93
465320267.0,-85.92
465328727.2,-86.18
465337187.5,-86.34
465345647.7,-85.41
465354107.9,-84.96
465362568.2,-85.35
465371028.4,-81.76
465379488.6,-86.68
465387948.9,-85.38
465396409.1,-86.01
465404869.4,-87.62
465413329.6,-84.84
465421789.8,-82.26
465430250.1,-86.45
465438710.3,-86.04
465447170.5,-85.74
465455630.8,-86.30
465464091.0,-84.72
465472551.3,-83.90
465481011.5,-83.54
465489471.7,-83.76
465497932.0,-84.03
465506392.2,-85.67
465514852.4,-85.32
465523312.7,-85.07
465531772.9,-83.08
465540233.1,-83.90
465548693.4,-82.10
465557153.6,-86.13
465565613.9,-83.68
465574074.1,-88.21
465582534.3,-82.69
465590994.6,-84.61
465599454.8,-84.62
465607915.0,-84.60
465616375.3,-86.60
465624835.5,-85.00
465633295.8,-83.92
465641756.0,-84.85
465650216.2,-84.84
465658676.5,-86.69
465667136.7,-88.00
465675596.9,-82.75
465684057.2,-83.55
465692517.4,-86.08
465700977.6,-84.60
465709437.9,-85.21
465717898.1,-83.63
465726358.4,-86.34
465734818.6,-84.77
465743278.8,-83.20
465751739.1,-83.57
465760199.3,-84.52
465768659.5,-83.60
465777119.8,-83.36
465785580.0,-83.26
465794040.3,-86.50
465802500.5,-85.61
465810960.7,-85.35
465819421.0,-82.30
465827881.2,-82.33
465836341.4,-83.64
465844801.7,-84.73
465853261.9,-83.39
465861722.1,-81.66
465870182.4,-80.57
465878642.6,-82.40
465887102.9,-82.75
465895563.1,-77.99
465904023.3,-83.28
465912483.6,-83.58
465920943.8,-80.73
465929404.0,-81.64
465937864.3,-81.95
465946324.5,-83.38
465954784.8,-82.06
465963245.0,-82.08
465971705.2,-83.15
465980165.5,-83.03
465988625.7,-82.62
465997085.9,-83.82
466005546.2,-82.73
466014006.4,-84.50
466022466.6,-82.84
466030926.9,-82.13
466039387.1,-81.87
466047847.4,-83.79
466056307.6,-82.54
466064767.8,-82.08
466073228.1,-80.83
466081688.3,-83.67
466090148.5,-82.94
466098608.8,-80.17
466107069.0,-83.51
466115529.3,-81.16
466123989.5,-81.47
466132449.7,-81.25
466140910.0,-81.47
466149370.2,-86.39
466157830.4,-83.13
466166290.7,-81.60
466174750.9,-81.12
466183211.2,-85.02
466191671.4,-82.73
466200131.6,-80.42
466208591.9,-80.46
466217052.1,-87.18
466225512.3,-83.77
466233972.6,-81.03
466242432.8,-80.93
466250893.0,-81.77
466259353.3,-84.50
466267813.5,-82.67
466276273.8,-80.17
466284734.0,-81.21
466293194.2,-81.28
466301654.5,-80.15
466310114.7,-81.10
466318574.9,-80.26
466327035.2,-78.64
466335495.4,-80.43
466343955.7,-80.47
466352415.9,-75.86
466360876.1,-74.33
466369336.4,-82.51
466377796.6,-80.49
466386256.8,-74.67
466394717.1,-82.01
466403177.3,-80.55
466411637.5,-82.49
466420097.8,-80.31
466428558.0,-81.70
466437018.3,-78.94
466445478.5,-80.79
466453938.7,-77.45
466462399.0,-80.69
466470859.2,-78.39
466479319.4,-80.26
466487779.7,-79.43
466496239.9,-81.79
466504700.2,-79.37
466513160.4,-78.62
466521620.6,-78.49
466530080.9,-79.92
466538541.1,-80.17
466547001.3,-79.93
466555461.6,-78.99
466563921.8,-76.80
466572382.0,-81.50
466580842.3,-80.13
466589302.5,-79.20
