Frequency (Hz),Amplitude (dBm)
462570690.0,-70.37
462579150.2,-67.17
462587610.5,-65.96
462596070.7,-65.15
462604530.9,-64.01
462612991.2,-69.28
462621451.4,-68.34
462629911.7,-71.83
462638371.9,-80.53
462646832.1,-81.53
462655292.4,-89.52
462663752.6,-74.10
462672212.8,-76.69
462680673.1,-74.21
462689133.3,-71.72
462697593.6,-77.04
462706053.8,-76.96
462714514.0,-78.86
462722974.3,-82.92
462731434.5,-83.45
462739894.7,-88.15
462748355.0,-78.49
462756815.2,-78.77
462765275.4,-78.55
462773735.7,-78.43
462782195.9,-80.04
462790656.2,-80.50
462799116.4,-92.09
462807576.6,-90.96
462816036.9,-86.57
462824497.1,-86.47
462832957.3,-87.48
462841417.6,-84.83
462849877.8,-86.78
462858338.1,-82.69
462866798.3,-79.61
462875258.5,-83.58
462883718.8,-85.44
462892179.0,-83.19
462900639.2,-87.22
462909099.5,-88.34
462917559.7,-92.13
462926019.9,-82.83
462934480.2,-86.53
462942940.4,-88.04
462951400.7,-93.10
462959860.9,-85.42
462968321.1,-84.22
462976781.4,-89.68
462985241.6,-92.44
462993701.8,-92.83
463002162.1,-88.37
463010622.3,-87.94
463019082.6,-89.79
463027542.8,-82.94
463036003.0,-85.29
463044463.3,-86.31
463052923.5,-84.96
463061383.7,-91.00
463069844.0,-92.81
463078304.2,-91.29
463086764.5,-91.67
463095224.7,-90.52
463103684.9,-87.53
463112145.2,-91.08
463120605.4,-84.74
463129065.6,-82.87
463137525.9,-85.40
463145986.1,-89.65
463154446.3,-91.27
463162906.6,-90.09
463171366.8,-87.07
463179827.1,-89.84
463188287.3,-86.38
463196747.5,-84.99
463205207.8,-85.24
463213668.0,-81.76
463222128.2,-84.59
463230588.5,-84.46
463239048.7,-87.87
463247509.0,-85.18
463255969.2,-86.24
463264429.4,-85.64
463272889.7,-86.38
463281349.9,-83.10
463289810.1,-85.57
463298270.4,-84.28
463306730.6,-82.77
463315190.8,-86.17
463323651.1,-91.39
463332111.3,-89.80
463340571.6,-88.69
463349031.8,-89.20
463357492.0,-89.24
463365952.3,-90.36
463374412.5,-88.12
463382872.7,-86.28
463391333.0,-92.26
463399793.2,-89.79
463408253.5,-90.01
463416713.7,-92.82
463425173.9,-93.77
463433634.2,-89.61
463442094.4,-89.82
463450554.6,-90.31
463459014.9,-89.01
463467475.1,-89.43
463475935.3,-85.82
463484395.6,-89.11
463492855.8,-93.20
463501316.1,-90.26
463509776.3,-89.42
463518236.5,-92.96
463526696.8,-91.83
463535157.0,-90.27
463543617.2,-95.15
463552077.5,-101.74
463560537.7,-92.58
463568998.0,-86.08
463577458.2,-86.66
463585918.4,-89.10
463594378.7,-92.62
463602838.9,-90.02
463611299.1,-88.77
463619759.4,-88.88
463628219.6,-86.88
463636679.8,-87.08
463645140.1,-88.89
463653600.3,-85.80
463662060.6,-90.54
463670520.8,-87.49
463678981.0,-84.02
463687441.3,-86.76
463695901.5,-87.92
463704361.7,-87.55
463712822.0,-85.70
463721282.2,-84.22
463729742.5,-82.51
463738202.7,-86.11
463746662.9,-83.38
463755123.2,-84.54
463763583.4,-82.53
463772043.6,-83.57
463780503.9,-82.25
463788964.1,-82.64
463797424.3,-82.44
463805884.6,-84.41
463814344.8,-81.74
463822805.1,-84.29
463831265.3,-85.46
463839725.5,-82.78
463848185.8,-87.11
463856646.0,-88.45
463865106.2,-89.14
463873566.5,-86.87
463882026.7,-87.45
463890487.0,-84.95
463898947.2,-86.00
463907407.4,-84.86
463915867.7,-89.69
463924327.9,-89.75
463932788.1,-88.02
463941248.4,-92.20
463949708.6,-90.97
463958168.8,-90.55
463966629.1,-89.13
463975089.3,-88.35
463983549.6,-88.75
