Frequency (Hz),Amplitude (dBm)
462570690.0,-72.58
462579150.2,-78.78
462587610.5,-79.81
462596070.7,-77.85
462604530.9,-74.93
462612991.2,-69.76
462621451.4,-69.06
462629911.7,-69.67
462638371.9,-69.63
462646832.1,-71.47
462655292.4,-77.21
462663752.6,-83.41
462672212.8,-84.30
462680673.1,-87.40
462689133.3,-79.94
462697593.6,-80.01
462706053.8,-77.60
462714514.0,-78.32
462722974.3,-87.72
462731434.5,-80.09
462739894.7,-81.11
462748355.0,-84.73
462756815.2,-88.83
462765275.4,-91.31
462773735.7,-90.69
462782195.9,-85.87
462790656.2,-82.01
462799116.4,-82.35
462807576.6,-84.78
462816036.9,-85.05
462824497.1,-84.43
462832957.3,-86.97
462841417.6,-86.43
462849877.8,-91.31
462858338.1,-92.87
462866798.3,-83.49
462875258.5,-86.04
462883718.8,-91.27
462892179.0,-86.97
462900639.2,-83.86
462909099.5,-84.53
462917559.7,-96.99
462926019.9,-92.54
462934480.2,-93.44
462942940.4,-95.49
462951400.7,-89.25
462959860.9,-85.78
462968321.1,-85.75
462976781.4,-87.52
462985241.6,-87.63
462993701.8,-86.99
463002162.1,-87.04
463010622.3,-89.82
463019082.6,-89.78
463027542.8,-90.95
463036003.0,-87.27
463044463.3,-87.51
463052923.5,-87.24
463061383.7,-86.66
463069844.0,-85.68
463078304.2,-85.41
463086764.5,-88.52
463095224.7,-94.06
463103684.9,-94.95
463112145.2,-91.40
463120605.4,-94.86
463129065.6,-91.57
463137525.9,-87.69
463145986.1,-88.13
463154446.3,-89.71
463162906.6,-89.55
463171366.8,-90.72
463179827.1,-92.37
463188287.3,-88.77
463196747.5,-92.58
463205207.8,-91.27
463213668.0,-93.45
463222128.2,-90.86
463230588.5,-91.20
463239048.7,-85.67
463247509.0,-88.63
463255969.2,-96.69
463264429.4,-92.75
463272889.7,-94.01
463281349.9,-89.71
463289810.1,-92.18
463298270.4,-88.90
463306730.6,-91.81
463315190.8,-88.56
463323651.1,-86.69
463332111.3,-86.62
463340571.6,-88.36
463349031.8,-88.94
463357492.0,-93.21
463365952.3,-87.98
463374412.5,-88.68
463382872.7,-86.38
463391333.0,-85.26
463399793.2,-82.13
463408253.5,-86.06
463416713.7,-87.03
463425173.9,-82.44
463433634.2,-82.81
463442094.4,-84.00
463450554.6,-82.76
463459014.9,-80.96
463467475.1,-81.03
463475935.3,-79.35
463484395.6,-83.66
463492855.8,-82.11
463501316.1,-80.69
463509776.3,-83.38
463518236.5,-83.07
463526696.8,-81.38
463535157.0,-84.96
463543617.2,-81.02
463552077.5,-83.58
463560537.7,-83.65
463568998.0,-82.11
463577458.2,-89.77
463585918.4,-84.42
463594378.7,-87.66
463602838.9,-89.50
