Frequency (Hz),Amplitude (dBm)
462570690.0,-71.48
462579150.2,-70.59
462587610.5,-77.83
462596070.7,-80.81
462604530.9,-87.90
462612991.2,-82.09
462621451.4,-72.01
462629911.7,-68.62
462638371.9,-72.59
462646832.1,-70.73
462655292.4,-71.70
462663752.6,-79.65
462672212.8,-79.34
462680673.1,-96.61
462689133.3,-89.50
462697593.6,-79.92
462706053.8,-80.13
462714514.0,-78.57
462722974.3,-79.34
462731434.5,-77.35
462739894.7,-78.55
462748355.0,-83.61
462756815.2,-88.29
462765275.4,-88.58
462773735.7,-90.14
462782195.9,-86.13
462790656.2,-91.90
462799116.4,-80.00
462807576.6,-79.44
462816036.9,-83.22
462824497.1,-82.59
462832957.3,-90.45
462841417.6,-84.89
462849877.8,-92.89
462858338.1,-93.03
462866798.3,-91.81
462875258.5,-88.47
462883718.8,-87.50
462892179.0,-84.98
462900639.2,-84.20
462909099.5,-82.76
462917559.7,-89.28
462926019.9,-90.42
462934480.2,-90.49
462942940.4,-89.68
462951400.7,-95.42
462959860.9,-96.13
462968321.1,-88.25
462976781.4,-86.64
462985241.6,-93.68
462993701.8,-95.52
463002162.1,-86.01
463010622.3,-88.74
463019082.6,-96.07
463027542.8,-90.13
463036003.0,-90.69
463044463.3,-90.76
463052923.5,-88.01
463061383.7,-92.12
463069844.0,-87.63
463078304.2,-84.04
463086764.5,-84.79
463095224.7,-88.78
463103684.9,-88.80
463112145.2,-89.37
463120605.4,-92.94
463129065.6,-89.01
463137525.9,-95.67
463145986.1,-83.95
463154446.3,-88.52
463162906.6,-88.65
463171366.8,-87.30
463179827.1,-93.19
463188287.3,-90.61
463196747.5,-90.92
463205207.8,-87.70
463213668.0,-87.78
463222128.2,-91.25
463230588.5,-90.71
463239048.7,-90.10
463247509.0,-88.63
463255969.2,-85.85
463264429.4,-87.49
463272889.7,-93.76
463281349.9,-88.50
463289810.1,-88.44
463298270.4,-95.87
463306730.6,-88.73
463315190.8,-90.18
463323651.1,-87.04
463332111.3,-87.02
463340571.6,-87.92
463349031.8,-88.33
463357492.0,-86.42
463365952.3,-90.41
463374412.5,-93.62
463382872.7,-90.61
463391333.0,-90.20
463399793.2,-93.50
463408253.5,-90.97
463416713.7,-95.66
463425173.9,-88.86
463433634.2,-86.69
463442094.4,-91.27
463450554.6,-93.67
463459014.9,-88.96
463467475.1,-88.88
463475935.3,-89.36
463484395.6,-91.65
463492855.8,-89.04
463501316.1,-87.59
463509776.3,-85.72
463518236.5,-85.45
463526696.8,-85.92
463535157.0,-94.04
463543617.2,-89.55
463552077.5,-90.87
463560537.7,-92.55
463568998.0,-95.66
463577458.2,-88.08
463585918.4,-87.61
463594378.7,-91.71
463602838.9,-86.08
463611299.1,-92.35
463619759.4,-87.45
463628219.6,-93.43
463636679.8,-90.10
463645140.1,-92.39
463653600.3,-92.24
463662060.6,-89.68
463670520.8,-92.09
463678981.0,-94.54
463687441.3,-93.96
463695901.5,-85.26
463704361.7,-84.76
463712822.0,-93.10
463721282.2,-100.10
463729742.5,-91.03
