Frequency (Hz),Amplitude (dBm)
462570690.0,-74.81
462579150.2,-74.63
462587610.5,-77.65
462596070.7,-79.38
462604530.9,-69.27
462612991.2,-67.78
462621451.4,-91.53
462629911.7,-92.30
462638371.9,-94.90
462646832.1,-89.18
462655292.4,-90.57
462663752.6,-87.36
462672212.8,-87.36
462680673.1,-90.23
462689133.3,-90.82
462697593.6,-95.16
462706053.8,-93.68
462714514.0,-90.41
462722974.3,-90.30
462731434.5,-92.39
462739894.7,-90.99
462748355.0,-93.13
462756815.2,-95.76
462765275.4,-96.14
462773735.7,-91.69
462782195.9,-91.44
462790656.2,-67.18
462799116.4,-69.05
462807576.6,-70.53
462816036.9,-82.03
462824497.1,-72.98
462832957.3,-73.46
462841417.6,-76.27
462849877.8,-84.81
462858338.1,-84.22
462866798.3,-90.76
462875258.5,-96.78
462883718.8,-90.45
462892179.0,-93.48
462900639.2,-96.77
462909099.5,-94.48
462917559.7,-96.75
462926019.9,-91.39
462934480.2,-91.04
462942940.4,-92.29
462951400.7,-95.07
462959860.9,-87.87
462968321.1,-90.31
462976781.4,-94.26
462985241.6,-93.27
462993701.8,-95.47
463002162.1,-92.70
463010622.3,-94.58
463019082.6,-71.16
463027542.8,-69.71
463036003.0,-69.87
463044463.3,-65.03
463052923.5,-66.63
463061383.7,-66.69
463069844.0,-68.16
463078304.2,-85.50
463086764.5,-92.72
463095224.7,-93.00
463103684.9,-95.34
463112145.2,-98.39
463120605.4,-94.43
463129065.6,-93.67
463137525.9,-89.63
463145986.1,-90.14
463154446.3,-91.08
463162906.6,-102.24
463171366.8,-93.05
463179827.1,-90.91
463188287.3,-97.19
463196747.5,-93.78
463205207.8,-86.60
463213668.0,-93.47
463222128.2,-94.74
463230588.5,-94.58
463239048.7,-91.40
463247509.0,-66.81
463255969.2,-62.67
463264429.4,-71.90
463272889.7,-71.50
463281349.9,-74.98
463289810.1,-70.06
463298270.4,-76.90
463306730.6,-70.52
463315190.8,-92.43
463323651.1,-90.67
463332111.3,-90.34
463340571.6,-90.71
463349031.8,-90.61
463357492.0,-87.29
463365952.3,-85.89
463374412.5,-87.06
463382872.7,-83.30
463391333.0,-83.63
463399793.2,-88.76
463408253.5,-82.15
463416713.7,-83.98
463425173.9,-80.27
463433634.2,-80.26
463442094.4,-80.40
463450554.6,-79.46
463459014.9,-82.58
463467475.1,-81.41
463475935.3,-85.67
463484395.6,-64.34
463492855.8,-67.88
463501316.1,-67.90
463509776.3,-76.13
463518236.5,-66.15
463526696.8,-72.91
463535157.0,-69.44
463543617.2,-87.28
463552077.5,-88.24
463560537.7,-88.62
463568998.0,-85.42
463577458.2,-91.41
463585918.4,-91.27
463594378.7,-94.21
463602838.9,-91.78
463611299.1,-91.83
463619759.4,-94.11
463628219.6,-90.26
463636679.8,-90.08
463645140.1,-89.69
463653600.3,-89.74
463662060.6,-89.07
463670520.8,-92.47
463678981.0,-87.04
463687441.3,-89.59
463695901.5,-88.46
463704361.7,-88.06
463712822.0,-63.39
463721282.2,-64.12
463729742.5,-69.98
463738202.7,-71.87
463746662.9,-63.72
463755123.2,-65.92
463763583.4,-65.40
463772043.6,-72.56
463780503.9,-82.93
463788964.1,-86.88
463797424.3,-83.64
463805884.6,-87.06
463814344.8,-83.70
463822805.1,-85.17
463831265.3,-84.67
463839725.5,-85.02
463848185.8,-86.13
463856646.0,-89.98
463865106.2,-84.50
463873566.5,-87.92
463882026.7,-86.51
463890487.0,-89.19
463898947.2,-89.43
463907407.4,-93.07
463915867.7,-92.03
463924327.9,-88.36
463932788.1,-89.26
463941248.4,-88.85
463949708.6,-70.29
463958168.8,-71.25
463966629.1,-75.93
463975089.3,-67.75
463983549.6,-70.47
463992009.8,-65.95
464000470.0,-65.04
464008930.3,-73.60
464017390.5,-88.38
464025850.7,-88.48
464034311.0,-83.57
464042771.2,-86.10
464051231.5,-85.88
464059691.7,-80.90
464068151.9,-85.59
464076612.2,-82.62
464085072.4,-82.39
464093532.6,-83.05
464101992.9,-80.50
464110453.1,-84.74
464118913.4,-80.55
464127373.6,-80.39
464135833.8,-79.83
464144294.1,-79.64
464152754.3,-82.95
464161214.5,-82.60
464169674.8,-80.35
464178135.0,-78.41
464186595.2,-66.87
464195055.5,-76.65
464203515.7,-68.36
464211976.0,-77.85
464220436.2,-77.40
464228896.4,-69.18
464237356.7,-76.11
464245816.9,-85.28
464254277.1,-86.98
464262737.4,-89.10
464271197.6,-82.52
464279657.9,-87.46
464288118.1,-89.62
464296578.3,-91.90
464305038.6,-88.41
464313498.8,-79.45
464321959.0,-91.62
464330419.3,-89.93
464338879.5,-90.58
464347339.7,-92.43
464355800.0,-79.41
464364260.2,-83.79
464372720.5,-91.72
464381180.7,-97.49
464389640.9,-93.12
464398101.2,-80.17
464406561.4,-74.64
464415021.6,-74.62
464423481.9,-70.25
464431942.1,-64.04
464440402.4,-67.72
464448862.6,-67.60
464457322.8,-67.80
464465783.1,-72.25
464474243.3,-91.79
464482703.5,-90.34
464491163.8,-91.31
464499624.0,-86.89
464508084.2,-91.38
464516544.5,-92.31
464525004.7,-94.17
464533465.0,-90.69
464541925.2,-87.77
464550385.4,-92.81
464558845.7,-92.99
464567305.9,-92.80
464575766.1,-94.13
464584226.4,-86.98
464592686.6,-90.69
464601146.9,-90.83
464609607.1,-94.45
464618067.3,-96.17
464626527.6,-88.98
464634987.8,-66.94
464643448.0,-66.47
464651908.3,-71.47
464660368.5,-64.25
464668828.7,-75.37
464677289.0,-68.09
464685749.2,-64.29
464694209.5,-66.56
464702669.7,-95.56
464711129.9,-86.23
464719590.2,-91.41
464728050.4,-97.50
464736510.6,-98.55
464744970.9,-93.04
464753431.1,-94.16
464761891.4,-91.41
464770351.6,-81.26
464778811.8,-96.38
464787272.1,-89.97
464795732.3,-80.85
464804192.5,-85.85
464812652.8,-95.50
464821113.0,-88.78
464829573.2,-95.08
464838033.5,-90.67
464846493.7,-93.46
464854954.0,-79.25
464863414.2,-81.08
464871874.4,-67.69
464880334.7,-65.70
464888794.9,-68.53
464897255.1,-68.52
464905715.4,-68.24
464914175.6,-69.64
464922635.9,-70.63
464931096.1,-92.16
464939556.3,-91.76
464948016.6,-91.69
464956476.8,-92.13
464964937.0,-91.80
464973397.3,-90.21
464981857.5,-90.17
464990317.7,-92.20
464998778.0,-93.11
465007238.2,-91.55
465015698.5,-91.93
465024158.7,-93.36
465032618.9,-95.15
465041079.2,-96.09
465049539.4,-91.98
465057999.6,-91.07
465066459.9,-97.93
465074920.1,-96.76
465083380.4,-89.49
465091840.6,-89.45
465100300.8,-68.35
465108761.1,-67.11
465117221.3,-65.65
465125681.5,-68.62
465134141.8,-57.26
465142602.0,-66.22
465151062.3,-62.61
465159522.5,-95.69
465167982.7,-95.70
465176443.0,-91.64
465184903.2,-96.90
465193363.4,-96.93
465201823.7,-92.03
465210283.9,-92.86
465218744.1,-96.91
465227204.4,-87.91
465235664.6,-95.15
465244124.9,-97.24
465252585.1,-95.96
465261045.3,-90.14
465269505.6,-88.55
465277965.8,-96.70
465286426.0,-94.91
465294886.3,-91.60
465303346.5,-92.01
465311806.8,-96.08
465320267.0,-93.40
465328727.2,-70.52
465337187.5,-60.85
465345647.7,-61.39
465354107.9,-69.10
465362568.2,-62.54
465371028.4,-66.80
465379488.6,-64.75
465387948.9,-84.17
465396409.1,-80.17
465404869.4,-86.60
465413329.6,-77.78
465421789.8,-94.61
465430250.1,-92.30
465438710.3,-91.55
465447170.5,-90.35
465455630.8,-91.24
465464091.0,-82.13
465472551.3,-79.16
465481011.5,-85.84
465489471.7,-87.65
465497932.0,-86.31
465506392.2,-89.64
465514852.4,-95.72
465523312.7,-93.93
465531772.9,-94.46
465540233.1,-93.47
465548693.4,-90.22
465557153.6,-66.50
465565613.9,-60.54
465574074.1,-56.35
465582534.3,-65.16
465590994.6,-60.23
465599454.8,-63.43
465607915.0,-57.87
465616375.3,-82.06
465624835.5,-88.94
465633295.8,-91.29
465641756.0,-89.91
465650216.2,-91.24
465658676.5,-94.86
465667136.7,-92.43
465675596.9,-90.60
465684057.2,-92.41
465692517.4,-92.33
465700977.6,-91.10
465709437.9,-92.25
465717898.1,-96.21
465726358.4,-89.43
465734818.6,-89.42
465743278.8,-94.99
465751739.1,-91.95
465760199.3,-90.07
465768659.5,-90.62
465777119.8,-94.44
465785580.0,-59.31
465794040.3,-66.76
465802500.5,-62.94
465810960.7,-62.49
465819421.0,-64.13
465827881.2,-71.67
465836341.4,-63.19
465844801.7,-86.49
465853261.9,-92.56
465861722.1,-95.56
465870182.4,-93.27
465878642.6,-91.87
465887102.9,-92.04
465895563.1,-92.83
465904023.3,-96.14
465912483.6,-91.10
465920943.8,-95.02
465929404.0,-95.86
465937864.3,-91.92
465946324.5,-93.10
465954784.8,-90.49
465963245.0,-94.13
465971705.2,-91.19
465980165.5,-96.30
465988625.7,-94.53
465997085.9,-90.46
466005546.2,-95.88
466014006.4,-93.66
466022466.6,-90.83
466030926.9,-64.46
466039387.1,-60.21
466047847.4,-65.38
466056307.6,-60.82
466064767.8,-58.05
466073228.1,-64.02
466081688.3,-65.51
466090148.5,-92.33
466098608.8,-92.35
466107069.0,-94.01
466115529.3,-91.75
466123989.5,-97.85
466132449.7,-86.72
466140910.0,-86.91
466149370.2,-97.71
466157830.4,-94.66
466166290.7,-92.86
466174750.9,-91.68
466183211.2,-91.72
466191671.4,-88.47
466200131.6,-92.01
466208591.9,-90.68
466217052.1,-90.30
466225512.3,-91.97
466233972.6,-91.58
466242432.8,-94.88
466250893.0,-91.95
466259353.3,-98.63
466267813.5,-65.98
466276273.8,-61.49
466284734.0,-59.63
466293194.2,-57.93
466301654.5,-64.70
466310114.7,-55.39
466318574.9,-54.81
466327035.2,-75.40
466335495.4,-93.19
466343955.7,-90.98
466352415.9,-93.03
466360876.1,-93.91
466369336.4,-87.92
466377796.6,-88.59
466386256.8,-91.67
466394717.1,-98.72
466403177.3,-91.53
466411637.5,-91.03
466420097.8,-93.09
466428558.0,-96.03
466437018.3,-92.34
466445478.5,-97.80
466453938.7,-95.96
466462399.0,-95.39
466470859.2,-89.72
466479319.4,-91.60
466487779.7,-58.46
466496239.9,-58.84
466504700.2,-55.84
466513160.4,-58.17
466521620.6,-56.10
466530080.9,-58.67
466538541.1,-58.36
466547001.3,-86.44
466555461.6,-94.64
466563921.8,-92.22
466572382.0,-91.37
466580842.3,-89.11
466589302.5,-90.66
466597762.8,-88.16
466606223.0,-88.92
466614683.2,-93.91
466623143.5,-92.41
466631603.7,-94.92
466640063.9,-94.45
466648524.2,-88.85
466656984.4,-95.81
466665444.7,-92.63
466673904.9,-94.71
466682365.1,-91.03
466690825.4,-91.40
466699285.6,-92.88
466707745.8,-90.72
466716206.1,-58.68
466724666.3,-60.55
466733126.5,-57.78
466741586.8,-58.88
466750047.0,-56.10
466758507.3,-54.02
466766967.5,-54.35
466775427.7,-94.57
466783888.0,-90.68
466792348.2,-87.85
466800808.4,-96.47
466809268.7,-96.71
466817728.9,-89.71
466826189.2,-93.51
466834649.4,-91.35
466843109.6,-89.03
466851569.9,-90.45
466860030.1,-92.20
466868490.3,-91.73
466876950.6,-92.93
466885410.8,-92.40
466893871.0,-92.81
466902331.3,-90.91
466910791.5,-90.60
466919251.8,-87.42
466927712.0,-95.81
466936172.2,-91.17
466944632.5,-56.90
466953092.7,-61.22
466961552.9,-61.17
466970013.2,-53.54
466978473.4,-59.31
466986933.7,-61.23
466995393.9,-56.45
467003854.1,-70.33
467012314.4,-88.34
467020774.6,-87.51
467029234.8,-87.46
467037695.1,-86.39
467046155.3,-88.26
467054615.5,-84.60
467063075.8,-83.57
467071536.0,-84.00
467079996.3,-83.76
467088456.5,-86.97
467096916.7,-83.06
467105377.0,-83.99
467113837.2,-91.97
467122297.4,-84.75
467130757.7,-82.25
467139217.9,-87.99
467147678.2,-87.78
467156138.4,-85.95
467164598.6,-85.12
467173058.9,-84.59
467181519.1,-63.63
467189979.3,-54.28
467198439.6,-55.04
467206899.8,-62.47
467215360.1,-53.84
467223820.3,-54.49
467232280.5,-56.54
467240740.8,-60.89
467249201.0,-84.50
467257661.2,-82.65
467266121.5,-87.05
467274581.7,-89.89
467283041.9,-83.57
467291502.2,-87.31
467299962.4,-82.75
467308422.7,-80.31
467316882.9,-85.55
467325343.1,-83.06
467333803.4,-82.61
467342263.6,-83.20
467350723.8,-82.75
467359184.1,-78.22
467367644.3,-80.29
467376104.6,-75.24
467384564.8,-74.03
467393025.0,-73.30
467401485.3,-71.54
467409945.5,-64.16
467418405.7,-56.18
467426866.0,-50.74
467435326.2,-52.29
467443786.4,-50.73
467452246.7,-53.00
467460706.9,-52.86
467469167.2,-45.01
467477627.4,-52.29
467486087.6,-49.59
467494547.9,-46.30
467503008.1,-43.31
467511468.3,-40.77
467519928.6,-38.68
467528388.8,-39.34
467536849.1,-42.53
467545309.3,-44.24
467553769.5,-35.74
467562229.8,-35.63
467570690.0,-36.20
467579150.2,-38.64
467587610.5,-40.52
467596070.7,-43.01
467604530.9,-38.91
467612991.2,-39.65
467621451.4,-40.89
467629911.7,-42.71
467638371.9,-43.04
467646832.1,-42.95
467655292.4,-47.93
467663752.6,-48.11
467672212.8,-48.06
467680673.1,-48.63
467689133.3,-50.39
467697593.6,-57.62
467706053.8,-59.93
467714514.0,-62.16
467722974.3,-65.08
467731434.5,-68.27
467739894.7,-73.02
467748355.0,-76.41
467756815.2,-79.12
467765275.4,-78.89
467773735.7,-82.89
467782195.9,-83.75
467790656.2,-80.62
467799116.4,-82.69
467807576.6,-80.54
467816036.9,-81.20
467824497.1,-82.25
467832957.3,-85.18
467841417.6,-83.01
467849877.8,-86.61
467858338.1,-70.88
467866798.3,-51.11
467875258.5,-49.70
467883718.8,-55.05
467892179.0,-57.73
467900639.2,-50.69
467909099.5,-54.35
467917559.7,-60.50
467926019.9,-83.90
467934480.2,-87.26
467942940.4,-84.51
467951400.7,-85.26
467959860.9,-85.83
467968321.1,-87.25
467976781.4,-89.54
467985241.6,-84.22
467993701.8,-86.10
468002162.1,-87.47
468010622.3,-82.54
468019082.6,-86.23
468027542.8,-88.62
468036003.0,-83.76
468044463.3,-85.08
