Frequency (Hz),Amplitude (dBm)
462570690.0,-90.37
462579150.2,-87.61
462587610.5,-90.54
462596070.7,-89.80
462604530.9,-90.08
462612991.2,-76.11
462621451.4,-75.77
462629911.7,-72.54
462638371.9,-72.14
462646832.1,-69.83
462655292.4,-69.60
462663752.6,-69.61
462672212.8,-88.11
462680673.1,-91.96
462689133.3,-92.88
462697593.6,-88.54
462706053.8,-93.70
462714514.0,-92.72
462722974.3,-93.16
462731434.5,-90.17
462739894.7,-94.68
462748355.0,-96.58
462756815.2,-94.38
462765275.4,-95.09
462773735.7,-93.39
462782195.9,-90.93
462790656.2,-92.66
462799116.4,-64.96
462807576.6,-64.52
462816036.9,-68.85
462824497.1,-70.47
462832957.3,-71.19
462841417.6,-76.11
462849877.8,-70.01
462858338.1,-72.37
462866798.3,-93.62
462875258.5,-92.22
462883718.8,-94.59
462892179.0,-91.55
462900639.2,-95.45
462909099.5,-95.18
462917559.7,-98.07
462926019.9,-91.19
462934480.2,-90.99
462942940.4,-91.21
462951400.7,-91.45
462959860.9,-95.45
462968321.1,-95.56
462976781.4,-93.67
462985241.6,-94.20
462993701.8,-72.57
463002162.1,-78.01
463010622.3,-73.62
463019082.6,-75.19
463027542.8,-66.86
463036003.0,-68.62
463044463.3,-67.74
463052923.5,-89.86
463061383.7,-92.08
463069844.0,-92.64
463078304.2,-91.70
463086764.5,-92.24
463095224.7,-91.70
463103684.9,-91.50
463112145.2,-96.19
463120605.4,-89.72
463129065.6,-91.00
463137525.9,-93.09
463145986.1,-85.35
463154446.3,-91.08
463162906.6,-90.12
463171366.8,-91.35
463179827.1,-93.37
463188287.3,-77.10
463196747.5,-73.23
463205207.8,-69.66
463213668.0,-71.94
463222128.2,-71.82
463230588.5,-75.72
463239048.7,-70.91
463247509.0,-71.20
463255969.2,-91.56
463264429.4,-94.37
463272889.7,-93.50
463281349.9,-82.23
463289810.1,-87.05
463298270.4,-91.78
463306730.6,-93.03
463315190.8,-85.56
463323651.1,-84.56
463332111.3,-94.03
463340571.6,-93.65
463349031.8,-94.01
463357492.0,-88.23
463365952.3,-87.01
463374412.5,-86.69
463382872.7,-88.75
463391333.0,-87.15
463399793.2,-88.38
463408253.5,-83.51
463416713.7,-83.25
463425173.9,-82.81
463433634.2,-82.88
463442094.4,-83.52
463450554.6,-82.85
463459014.9,-72.78
463467475.1,-73.08
463475935.3,-69.91
463484395.6,-69.60
463492855.8,-72.30
463501316.1,-66.93
463509776.3,-67.41
463518236.5,-86.13
463526696.8,-86.33
463535157.0,-88.28
463543617.2,-86.54
463552077.5,-86.57
463560537.7,-89.23
463568998.0,-87.55
463577458.2,-90.40
463585918.4,-94.26
463594378.7,-91.64
463602838.9,-93.57
463611299.1,-91.34
463619759.4,-92.36
463628219.6,-90.90
463636679.8,-89.90
463645140.1,-83.90
463653600.3,-71.69
463662060.6,-70.86
463670520.8,-70.20
463678981.0,-71.03
463687441.3,-70.87
463695901.5,-66.74
463704361.7,-68.58
463712822.0,-83.43
463721282.2,-85.07
463729742.5,-79.78
463738202.7,-82.82
463746662.9,-83.72
463755123.2,-83.14
463763583.4,-81.65
463772043.6,-83.44
463780503.9,-81.08
463788964.1,-83.99
463797424.3,-81.42
463805884.6,-82.76
463814344.8,-86.48
463822805.1,-84.17
463831265.3,-86.47
463839725.5,-86.03
463848185.8,-75.64
463856646.0,-65.57
463865106.2,-66.86
463873566.5,-70.35
463882026.7,-67.79
463890487.0,-75.03
463898947.2,-74.38
463907407.4,-92.24
463915867.7,-89.62
463924327.9,-97.02
463932788.1,-92.56
463941248.4,-90.00
463949708.6,-89.88
463958168.8,-92.26
463966629.1,-87.02
463975089.3,-89.94
463983549.6,-90.67
463992009.8,-90.27
464000470.0,-89.97
464008930.3,-89.38
464017390.5,-90.45
464025850.7,-81.22
464034311.0,-69.03
464042771.2,-67.16
464051231.5,-71.22
464059691.7,-72.17
464068151.9,-71.90
464076612.2,-72.43
464085072.4,-71.43
464093532.6,-82.38
464101992.9,-84.02
464110453.1,-84.39
464118913.4,-83.72
464127373.6,-85.47
464135833.8,-83.56
464144294.1,-83.49
464152754.3,-82.46
464161214.5,-83.78
464169674.8,-87.05
464178135.0,-83.21
464186595.2,-87.95
464195055.5,-91.77
464203515.7,-90.47
464211976.0,-70.19
464220436.2,-69.05
464228896.4,-73.55
464237356.7,-73.13
464245816.9,-69.47
464254277.1,-69.85
464262737.4,-68.81
464271197.6,-78.13
464279657.9,-93.72
464288118.1,-91.83
464296578.3,-92.47
464305038.6,-95.74
464313498.8,-90.05
464321959.0,-94.74
464330419.3,-91.23
464338879.5,-90.13
464347339.7,-90.09
464355800.0,-91.80
464364260.2,-91.81
464372720.5,-92.12
464381180.7,-92.22
464389640.9,-92.37
464398101.2,-90.52
464406561.4,-76.26
464415021.6,-77.01
464423481.9,-68.87
464431942.1,-71.27
464440402.4,-66.47
464448862.6,-69.78
464457322.8,-66.83
464465783.1,-79.10
464474243.3,-90.41
464482703.5,-91.60
464491163.8,-94.87
464499624.0,-89.02
464508084.2,-90.85
464516544.5,-91.61
464525004.7,-91.12
464533465.0,-86.07
464541925.2,-88.98
464550385.4,-87.22
464558845.7,-87.20
464567305.9,-88.10
464575766.1,-88.16
464584226.4,-86.85
464592686.6,-84.45
464601146.9,-75.01
464609607.1,-69.85
464618067.3,-65.50
464626527.6,-65.85
464634987.8,-77.38
464643448.0,-61.60
464651908.3,-61.52
464660368.5,-86.85
464668828.7,-86.59
464677289.0,-85.69
464685749.2,-88.92
464694209.5,-87.88
464702669.7,-92.52
464711129.9,-86.37
464719590.2,-88.68
464728050.4,-89.27
464736510.6,-92.38
464744970.9,-90.63
464753431.1,-89.29
464761891.4,-95.02
464770351.6,-90.79
464778811.8,-92.75
464787272.1,-91.91
464795732.3,-70.06
464804192.5,-69.91
464812652.8,-68.19
464821113.0,-66.67
464829573.2,-60.39
464838033.5,-65.24
464846493.7,-63.99
464854954.0,-75.92
464863414.2,-92.38
464871874.4,-94.58
464880334.7,-81.61
464888794.9,-93.59
464897255.1,-93.06
464905715.4,-85.53
464914175.6,-84.70
464922635.9,-90.73
464931096.1,-95.01
464939556.3,-95.05
464948016.6,-88.23
464956476.8,-88.98
464964937.0,-84.53
464973397.3,-87.95
464981857.5,-92.54
464990317.7,-64.13
464998778.0,-64.23
465007238.2,-67.92
465015698.5,-62.90
465024158.7,-67.17
465032618.9,-64.56
465041079.2,-64.62
465049539.4,-76.51
465057999.6,-94.32
465066459.9,-90.68
465074920.1,-91.89
465083380.4,-93.91
465091840.6,-97.68
465100300.8,-95.21
465108761.1,-93.84
465117221.3,-92.59
465125681.5,-99.01
465134141.8,-95.59
465142602.0,-93.79
465151062.3,-95.07
465159522.5,-98.72
465167982.7,-88.58
465176443.0,-92.78
465184903.2,-61.55
465193363.4,-67.77
465201823.7,-68.38
465210283.9,-65.97
465218744.1,-66.88
465227204.4,-67.76
465235664.6,-69.62
465244124.9,-89.96
465252585.1,-90.46
465261045.3,-95.26
465269505.6,-92.30
465277965.8,-92.33
465286426.0,-94.22
465294886.3,-89.73
465303346.5,-91.51
465311806.8,-94.27
465320267.0,-93.13
465328727.2,-94.41
465337187.5,-90.32
465345647.7,-87.75
465354107.9,-87.23
465362568.2,-92.44
465371028.4,-89.61
465379488.6,-63.19
465387948.9,-62.82
465396409.1,-66.83
465404869.4,-61.72
465413329.6,-63.90
465421789.8,-64.91
465430250.1,-61.70
465438710.3,-66.71
465447170.5,-91.21
465455630.8,-93.11
465464091.0,-93.33
465472551.3,-93.02
465481011.5,-90.49
465489471.7,-92.89
465497932.0,-92.55
465506392.2,-92.40
465514852.4,-90.66
465523312.7,-90.11
465531772.9,-90.28
465540233.1,-90.52
465548693.4,-94.11
465557153.6,-90.37
465565613.9,-92.42
465574074.1,-60.94
465582534.3,-61.46
465590994.6,-66.22
465599454.8,-61.26
465607915.0,-63.28
465616375.3,-62.61
465624835.5,-62.37
465633295.8,-76.43
465641756.0,-95.13
465650216.2,-80.14
465658676.5,-92.48
465667136.7,-92.81
465675596.9,-88.19
465684057.2,-87.99
465692517.4,-79.40
465700977.6,-93.88
465709437.9,-95.15
465717898.1,-90.84
465726358.4,-92.62
465734818.6,-75.26
465743278.8,-76.19
465751739.1,-91.46
465760199.3,-90.80
465768659.5,-58.16
465777119.8,-64.08
465785580.0,-62.80
465794040.3,-60.85
465802500.5,-58.61
465810960.7,-61.46
465819421.0,-64.07
465827881.2,-90.29
465836341.4,-92.85
465844801.7,-93.51
465853261.9,-91.32
465861722.1,-91.81
465870182.4,-96.01
465878642.6,-95.73
465887102.9,-92.80
465895563.1,-91.09
465904023.3,-94.13
465912483.6,-95.89
465920943.8,-91.02
465929404.0,-91.20
465937864.3,-90.82
465946324.5,-96.13
465954784.8,-76.37
465963245.0,-55.58
465971705.2,-63.39
465980165.5,-62.95
465988625.7,-62.96
465997085.9,-59.79
466005546.2,-61.59
466014006.4,-59.63
466022466.6,-93.27
466030926.9,-97.60
466039387.1,-89.60
466047847.4,-88.55
466056307.6,-75.72
466064767.8,-90.83
466073228.1,-91.37
466081688.3,-85.94
466090148.5,-74.88
