Frequency (Hz),Amplitude (dBm)
462570690.0,-89.70
462579150.2,-92.06
462587610.5,-81.64
462596070.7,-70.67
462604530.9,-73.95
462612991.2,-68.53
462621451.4,-68.82
462629911.7,-70.34
462638371.9,-66.38
462646832.1,-76.15
462655292.4,-88.71
462663752.6,-92.11
462672212.8,-89.75
462680673.1,-89.85
462689133.3,-89.13
462697593.6,-89.96
462706053.8,-91.08
462714514.0,-93.76
462722974.3,-92.40
462731434.5,-90.28
462739894.7,-96.12
462748355.0,-92.71
462756815.2,-90.95
462765275.4,-90.77
462773735.7,-91.08
462782195.9,-93.63
462790656.2,-80.40
462799116.4,-67.39
462807576.6,-65.58
462816036.9,-66.43
462824497.1,-70.19
462832957.3,-70.09
462841417.6,-72.69
462849877.8,-76.27
462858338.1,-94.75
462866798.3,-96.38
462875258.5,-88.01
462883718.8,-92.27
462892179.0,-94.15
462900639.2,-92.03
462909099.5,-92.16
462917559.7,-92.97
462926019.9,-90.73
462934480.2,-86.69
462942940.4,-93.63
462951400.7,-92.43
462959860.9,-91.42
462968321.1,-91.47
462976781.4,-82.01
462985241.6,-76.72
462993701.8,-69.19
463002162.1,-68.10
463010622.3,-70.63
463019082.6,-77.28
463027542.8,-71.51
463036003.0,-67.92
463044463.3,-90.08
463052923.5,-94.26
463061383.7,-91.04
463069844.0,-97.00
463078304.2,-95.33
463086764.5,-93.16
463095224.7,-93.38
463103684.9,-92.31
463112145.2,-89.72
463120605.4,-91.56
463129065.6,-93.05
463137525.9,-89.35
463145986.1,-92.50
463154446.3,-92.21
463162906.6,-92.70
463171366.8,-70.06
463179827.1,-68.18
463188287.3,-67.30
463196747.5,-67.23
463205207.8,-69.03
463213668.0,-62.41
463222128.2,-63.91
463230588.5,-89.90
463239048.7,-93.86
463247509.0,-88.53
463255969.2,-91.88
463264429.4,-92.77
463272889.7,-91.69
463281349.9,-94.70
463289810.1,-94.64
463298270.4,-88.71
463306730.6,-88.35
463315190.8,-89.01
463323651.1,-92.24
463332111.3,-94.43
463340571.6,-90.07
463349031.8,-83.82
463357492.0,-70.10
463365952.3,-67.07
463374412.5,-72.91
463382872.7,-72.01
463391333.0,-71.94
463399793.2,-65.54
463408253.5,-64.49
463416713.7,-91.32
463425173.9,-92.13
463433634.2,-95.01
463442094.4,-92.72
463450554.6,-91.03
463459014.9,-90.05
463467475.1,-88.16
463475935.3,-86.94
463484395.6,-85.88
463492855.8,-84.51
463501316.1,-83.12
463509776.3,-82.67
463518236.5,-79.72
463526696.8,-79.79
463535157.0,-68.77
463543617.2,-69.66
463552077.5,-69.17
463560537.7,-70.37
463568998.0,-66.58
463577458.2,-70.63
463585918.4,-65.01
463594378.7,-65.73
463602838.9,-76.93
463611299.1,-76.58
463619759.4,-77.62
463628219.6,-78.49
463636679.8,-78.91
463645140.1,-79.90
463653600.3,-79.64
463662060.6,-81.91
463670520.8,-81.03
463678981.0,-82.89
463687441.3,-83.61
463695901.5,-85.18
463704361.7,-87.15
463712822.0,-86.76
463721282.2,-77.27
463729742.5,-77.05
463738202.7,-69.92
463746662.9,-67.37
463755123.2,-73.05
