Frequency (Hz),Amplitude (dBm)
462570690.0,-68.87
462579150.2,-71.32
462587610.5,-66.47
462596070.7,-64.44
462604530.9,-70.24
462612991.2,-75.49
462621451.4,-94.95
462629911.7,-89.92
462638371.9,-95.99
462646832.1,-96.56
462655292.4,-87.60
462663752.6,-84.28
462672212.8,-91.29
462680673.1,-89.47
462689133.3,-80.72
462697593.6,-89.85
462706053.8,-94.91
462714514.0,-97.58
462722974.3,-93.98
462731434.5,-91.52
462739894.7,-91.17
462748355.0,-84.75
462756815.2,-89.62
462765275.4,-89.53
462773735.7,-82.88
462782195.9,-84.27
462790656.2,-89.36
462799116.4,-70.35
462807576.6,-67.84
462816036.9,-75.52
462824497.1,-71.21
462832957.3,-71.13
462841417.6,-65.47
462849877.8,-71.15
462858338.1,-94.81
462866798.3,-94.06
462875258.5,-91.50
462883718.8,-91.07
462892179.0,-91.25
462900639.2,-88.60
462909099.5,-92.83
462917559.7,-91.38
462926019.9,-94.98
462934480.2,-94.84
462942940.4,-91.84
462951400.7,-91.77
462959860.9,-96.02
462968321.1,-92.78
462976781.4,-87.33
462985241.6,-90.69
462993701.8,-92.70
463002162.1,-92.56
463010622.3,-92.65
463019082.6,-94.63
463027542.8,-70.37
463036003.0,-65.94
463044463.3,-69.21
463052923.5,-70.46
463061383.7,-76.89
463069844.0,-76.83
463078304.2,-69.10
463086764.5,-75.31
463095224.7,-92.04
463103684.9,-91.47
463112145.2,-95.45
463120605.4,-95.80
463129065.6,-81.26
463137525.9,-94.66
463145986.1,-90.24
463154446.3,-90.01
463162906.6,-89.57
463171366.8,-80.42
463179827.1,-86.94
463188287.3,-84.19
463196747.5,-85.81
463205207.8,-86.48
463213668.0,-83.95
463222128.2,-84.76
463230588.5,-86.82
463239048.7,-86.45
463247509.0,-84.21
463255969.2,-80.43
463264429.4,-69.70
463272889.7,-67.77
463281349.9,-68.11
463289810.1,-65.05
463298270.4,-73.68
463306730.6,-65.02
463315190.8,-67.72
463323651.1,-82.90
463332111.3,-87.75
463340571.6,-92.50
463349031.8,-87.27
463357492.0,-91.58
463365952.3,-84.49
463374412.5,-88.48
463382872.7,-86.46
463391333.0,-84.67
463399793.2,-88.14
463408253.5,-88.17
463416713.7,-83.46
463425173.9,-82.45
463433634.2,-83.27
463442094.4,-82.31
463450554.6,-83.10
463459014.9,-83.35
463467475.1,-84.71
463475935.3,-85.04
463484395.6,-84.36
463492855.8,-85.31
463501316.1,-68.14
463509776.3,-69.05
463518236.5,-74.63
463526696.8,-73.38
463535157.0,-70.49
463543617.2,-65.40
463552077.5,-64.82
463560537.7,-88.76
463568998.0,-89.47
463577458.2,-87.54
463585918.4,-89.84
463594378.7,-89.52
463602838.9,-95.34
463611299.1,-94.17
463619759.4,-91.93
463628219.6,-92.49
463636679.8,-96.43
463645140.1,-99.33
463653600.3,-91.90
463662060.6,-97.09
463670520.8,-92.65
463678981.0,-91.01
463687441.3,-93.00
463695901.5,-93.33
463704361.7,-93.87
463712822.0,-95.42
463721282.2,-90.62
463729742.5,-91.81
463738202.7,-76.24
463746662.9,-76.49
463755123.2,-77.60
463763583.4,-77.52
463772043.6,-72.11
463780503.9,-73.54
463788964.1,-78.98
463797424.3,-88.93
463805884.6,-90.34
463814344.8,-86.97
463822805.1,-85.25
463831265.3,-81.47
463839725.5,-85.90
463848185.8,-85.43
463856646.0,-85.70
463865106.2,-85.75
463873566.5,-82.19
463882026.7,-82.92
463890487.0,-84.07
463898947.2,-84.05
463907407.4,-81.36
463915867.7,-83.57
463924327.9,-85.56
463932788.1,-84.19
463941248.4,-88.31
463949708.6,-84.70
463958168.8,-84.44
463966629.1,-74.85
463975089.3,-63.23
463983549.6,-67.14
463992009.8,-68.14
464000470.0,-68.44
464008930.3,-66.61
464017390.5,-69.45
464025850.7,-79.31
464034311.0,-88.68
464042771.2,-85.92
464051231.5,-89.35
464059691.7,-93.77
464068151.9,-97.94
464076612.2,-92.82
464085072.4,-92.31
464093532.6,-94.68
464101992.9,-91.13
464110453.1,-96.19
464118913.4,-92.03
464127373.6,-85.88
464135833.8,-83.99
464144294.1,-88.86
464152754.3,-88.90
464161214.5,-92.37
464169674.8,-95.04
464178135.0,-94.24
464186595.2,-94.24
464195055.5,-88.93
464203515.7,-70.37
464211976.0,-69.46
464220436.2,-72.78
464228896.4,-65.61
464237356.7,-65.00
464245816.9,-63.70
464254277.1,-64.95
464262737.4,-64.93
464271197.6,-91.85
464279657.9,-91.71
464288118.1,-91.63
464296578.3,-90.49
464305038.6,-92.19
464313498.8,-91.86
464321959.0,-91.87
464330419.3,-93.91
464338879.5,-88.97
464347339.7,-89.99
464355800.0,-89.93
464364260.2,-95.60
464372720.5,-91.26
464381180.7,-91.38
464389640.9,-92.35
464398101.2,-88.55
464406561.4,-88.20
464415021.6,-95.15
464423481.9,-94.84
464431942.1,-93.81
464440402.4,-69.07
464448862.6,-70.63
464457322.8,-65.85
464465783.1,-71.44
464474243.3,-70.37
464482703.5,-73.43
464491163.8,-60.36
464499624.0,-64.65
464508084.2,-92.32
464516544.5,-94.19
464525004.7,-88.80
464533465.0,-88.98
464541925.2,-91.60
464550385.4,-97.12
464558845.7,-89.65
464567305.9,-95.07
464575766.1,-91.54
464584226.4,-89.14
464592686.6,-92.48
464601146.9,-92.63
464609607.1,-90.72
464618067.3,-93.92
464626527.6,-91.29
464634987.8,-90.16
464643448.0,-90.33
464651908.3,-91.48
464660368.5,-92.78
464668828.7,-87.41
464677289.0,-62.11
464685749.2,-69.33
464694209.5,-76.75
464702669.7,-66.27
464711129.9,-67.41
464719590.2,-68.54
464728050.4,-68.68
464736510.6,-82.76
464744970.9,-81.38
464753431.1,-85.06
464761891.4,-85.23
464770351.6,-84.32
464778811.8,-81.01
464787272.1,-81.01
464795732.3,-84.77
464804192.5,-84.41
464812652.8,-84.72
464821113.0,-85.83
464829573.2,-86.46
464838033.5,-86.56
464846493.7,-90.18
464854954.0,-85.74
464863414.2,-91.28
464871874.4,-91.45
464880334.7,-90.93
464888794.9,-92.95
464897255.1,-86.46
464905715.4,-65.79
464914175.6,-64.89
464922635.9,-66.75
464931096.1,-70.32
464939556.3,-61.60
464948016.6,-66.67
464956476.8,-66.56
464964937.0,-90.25
464973397.3,-91.08
464981857.5,-96.74
464990317.7,-95.85
464998778.0,-91.17
465007238.2,-90.76
465015698.5,-92.44
465024158.7,-97.89
465032618.9,-90.14
465041079.2,-92.05
465049539.4,-90.14
465057999.6,-90.53
465066459.9,-91.15
465074920.1,-91.64
465083380.4,-96.22
465091840.6,-94.47
465100300.8,-94.94
465108761.1,-95.37
465117221.3,-91.72
465125681.5,-91.70
465134141.8,-69.59
465142602.0,-68.55
465151062.3,-62.66
465159522.5,-64.71
465167982.7,-64.90
465176443.0,-70.51
465184903.2,-60.47
465193363.4,-64.32
465201823.7,-89.35
465210283.9,-91.74
465218744.1,-95.09
465227204.4,-92.95
465235664.6,-90.68
465244124.9,-93.48
465252585.1,-96.37
465261045.3,-94.20
465269505.6,-92.30
465277965.8,-92.03
465286426.0,-88.70
465294886.3,-93.64
465303346.5,-94.15
465311806.8,-91.14
465320267.0,-94.40
465328727.2,-96.12
