Frequency (Hz),Amplitude (dBm)
462570690.0,-97.97
462579150.2,-88.35
462587610.5,-87.79
462596070.7,-91.32
462604530.9,-89.71
462612991.2,-96.89
462621451.4,-90.79
462629911.7,-90.92
462638371.9,-89.03
462646832.1,-74.09
462655292.4,-72.29
462663752.6,-71.67
462672212.8,-74.75
462680673.1,-75.08
462689133.3,-67.57
462697593.6,-65.48
462706053.8,-72.38
462714514.0,-95.27
462722974.3,-96.98
462731434.5,-93.88
462739894.7,-90.35
462748355.0,-91.74
462756815.2,-94.09
462765275.4,-96.50
462773735.7,-95.81
462782195.9,-92.36
462790656.2,-92.33
462799116.4,-99.85
462807576.6,-101.56
462816036.9,-87.62
462824497.1,-91.65
462832957.3,-97.41
462841417.6,-89.78
462849877.8,-67.81
462858338.1,-67.88
462866798.3,-74.72
462875258.5,-70.08
462883718.8,-74.42
462892179.0,-72.73
462900639.2,-72.40
462909099.5,-93.91
462917559.7,-94.24
462926019.9,-95.91
462934480.2,-93.97
462942940.4,-93.34
462951400.7,-92.06
462959860.9,-95.10
462968321.1,-91.43
462976781.4,-93.31
462985241.6,-93.34
462993701.8,-92.40
463002162.1,-96.18
463010622.3,-94.58
463019082.6,-92.65
463027542.8,-92.95
463036003.0,-93.87
463044463.3,-95.45
463052923.5,-77.40
463061383.7,-65.18
463069844.0,-71.00
463078304.2,-70.77
463086764.5,-75.20
463095224.7,-66.64
463103684.9,-66.83
463112145.2,-92.95
463120605.4,-91.16
463129065.6,-91.15
463137525.9,-91.85
463145986.1,-91.65
463154446.3,-89.46
463162906.6,-89.06
463171366.8,-93.59
463179827.1,-92.25
463188287.3,-91.35
463196747.5,-91.27
463205207.8,-93.67
463213668.0,-91.21
463222128.2,-90.20
463230588.5,-87.06
463239048.7,-85.61
463247509.0,-62.40
463255969.2,-59.28
463264429.4,-67.91
463272889.7,-69.68
463281349.9,-70.87
463289810.1,-69.58
463298270.4,-70.37
463306730.6,-70.25
463315190.8,-86.67
463323651.1,-84.75
463332111.3,-85.06
463340571.6,-83.33
463349031.8,-84.64
463357492.0,-85.53
463365952.3,-87.56
463374412.5,-87.22
463382872.7,-90.40
463391333.0,-85.57
463399793.2,-92.90
463408253.5,-89.03
463416713.7,-90.35
463425173.9,-90.23
463433634.2,-87.36
463442094.4,-91.60
463450554.6,-73.36
463459014.9,-73.26
463467475.1,-68.08
463475935.3,-63.76
463484395.6,-67.51
463492855.8,-71.39
463501316.1,-65.44
463509776.3,-73.03
463518236.5,-89.38
463526696.8,-93.24
463535157.0,-93.97
463543617.2,-91.00
463552077.5,-95.78
463560537.7,-91.66
463568998.0,-91.30
463577458.2,-92.51
463585918.4,-90.90
463594378.7,-90.65
463602838.9,-93.97
463611299.1,-94.68
463619759.4,-93.25
463628219.6,-97.71
463636679.8,-93.20
463645140.1,-88.07
463653600.3,-73.10
463662060.6,-73.82
463670520.8,-73.94
463678981.0,-72.48
463687441.3,-64.79
463695901.5,-66.12
463704361.7,-63.40
