Frequency (Hz),Amplitude (dBm)
462570690.0,-91.61
462579150.2,-93.52
462587610.5,-91.22
462596070.7,-89.67
462604530.9,-89.90
462612991.2,-71.62
462621451.4,-68.24
462629911.7,-72.05
462638371.9,-73.57
462646832.1,-73.95
462655292.4,-76.12
462663752.6,-70.99
462672212.8,-81.95
462680673.1,-92.88
462689133.3,-88.32
462697593.6,-91.46
462706053.8,-87.52
462714514.0,-93.34
462722974.3,-93.92
462731434.5,-95.28
462739894.7,-90.37
462748355.0,-89.80
462756815.2,-92.18
462765275.4,-96.93
462773735.7,-91.50
462782195.9,-91.46
462790656.2,-93.38
462799116.4,-88.27
462807576.6,-89.87
462816036.9,-69.80
462824497.1,-68.15
462832957.3,-68.08
462841417.6,-69.11
462849877.8,-73.11
462858338.1,-70.09
462866798.3,-65.21
462875258.5,-84.28
462883718.8,-92.99
462892179.0,-84.79
462900639.2,-89.23
462909099.5,-87.16
462917559.7,-87.56
462926019.9,-92.15
462934480.2,-91.58
462942940.4,-88.31
462951400.7,-94.03
462959860.9,-89.85
462968321.1,-93.48
462976781.4,-92.86
462985241.6,-89.94
462993701.8,-91.40
463002162.1,-88.38
463010622.3,-75.98
463019082.6,-71.19
463027542.8,-74.54
463036003.0,-74.02
463044463.3,-70.57
463052923.5,-73.39
463061383.7,-67.14
463069844.0,-93.40
463078304.2,-88.23
463086764.5,-89.71
463095224.7,-89.51
463103684.9,-93.54
463112145.2,-91.56
463120605.4,-90.88
463129065.6,-90.56
463137525.9,-92.39
463145986.1,-97.25
463154446.3,-89.46
463162906.6,-87.73
463171366.8,-92.74
463179827.1,-90.29
463188287.3,-94.68
463196747.5,-71.05
463205207.8,-68.10
463213668.0,-63.90
463222128.2,-67.36
463230588.5,-73.51
463239048.7,-72.82
463247509.0,-68.68
463255969.2,-68.75
463264429.4,-85.13
463272889.7,-85.21
463281349.9,-82.50
463289810.1,-85.11
463298270.4,-86.95
463306730.6,-85.14
463315190.8,-83.17
463323651.1,-83.09
463332111.3,-82.89
463340571.6,-82.73
463349031.8,-87.33
463357492.0,-86.46
463365952.3,-87.65
463374412.5,-88.83
463382872.7,-88.29
463391333.0,-70.26
463399793.2,-68.24
463408253.5,-67.90
463416713.7,-74.11
463425173.9,-67.13
463433634.2,-75.83
463442094.4,-72.93
463450554.6,-93.50
463459014.9,-90.71
463467475.1,-99.60
463475935.3,-95.79
463484395.6,-95.47
463492855.8,-94.40
463501316.1,-86.36
463509776.3,-97.09
463518236.5,-89.17
463526696.8,-94.25
463535157.0,-90.35
463543617.2,-90.25
463552077.5,-92.04
463560537.7,-93.48
463568998.0,-95.25
463577458.2,-87.34
463585918.4,-71.89
463594378.7,-72.52
463602838.9,-72.42
463611299.1,-66.17
463619759.4,-69.34
463628219.6,-70.77
463636679.8,-67.62
463645140.1,-86.61
463653600.3,-87.32
463662060.6,-86.15
463670520.8,-87.03
463678981.0,-87.04
463687441.3,-86.32
463695901.5,-85.40
463704361.7,-84.75
463712822.0,-86.55
463721282.2,-87.41
463729742.5,-85.72
463738202.7,-87.71
463746662.9,-88.51
463755123.2,-86.91
463763583.4,-86.73
463772043.6,-86.04
463780503.9,-70.92
463788964.1,-66.22
463797424.3,-68.30
463805884.6,-71.76
463814344.8,-72.13
463822805.1,-71.79
463831265.3,-71.97
463839725.5,-91.89
463848185.8,-91.41
463856646.0,-90.15
463865106.2,-91.17
463873566.5,-88.74
463882026.7,-89.04
463890487.0,-92.42
463898947.2,-91.50
463907407.4,-91.04
463915867.7,-95.43
463924327.9,-93.98
463932788.1,-87.29
463941248.4,-87.56
463949708.6,-89.98
463958168.8,-90.52
463966629.1,-83.04
