Frequency (Hz),Amplitude (dBm)
462570690.0,-93.24
462579150.2,-91.48
462587610.5,-90.87
462596070.7,-93.97
462604530.9,-94.22
462612991.2,-97.70
462621451.4,-92.98
462629911.7,-93.60
462638371.9,-96.40
462646832.1,-98.83
462655292.4,-93.16
462663752.6,-91.29
462672212.8,-93.61
462680673.1,-95.50
462689133.3,-91.13
462697593.6,-98.47
462706053.8,-94.41
462714514.0,-94.62
462722974.3,-96.33
462731434.5,-89.64
462739894.7,-66.54
462748355.0,-67.13
462756815.2,-76.60
462765275.4,-77.13
462773735.7,-72.98
462782195.9,-72.70
462790656.2,-68.14
462799116.4,-68.81
462807576.6,-92.22
462816036.9,-94.26
462824497.1,-86.33
462832957.3,-95.05
462841417.6,-84.30
462849877.8,-82.89
462858338.1,-92.54
462866798.3,-92.54
462875258.5,-94.33
462883718.8,-92.28
462892179.0,-91.13
462900639.2,-92.67
462909099.5,-85.05
462917559.7,-92.67
462926019.9,-100.26
462934480.2,-83.35
462942940.4,-93.20
462951400.7,-94.11
462959860.9,-98.41
462968321.1,-90.55
462976781.4,-94.82
462985241.6,-67.77
462993701.8,-67.78
463002162.1,-67.63
463010622.3,-67.43
463019082.6,-72.83
463027542.8,-72.78
463036003.0,-67.47
463044463.3,-71.02
463052923.5,-94.52
463061383.7,-94.35
463069844.0,-92.51
463078304.2,-91.86
463086764.5,-93.12
463095224.7,-95.65
463103684.9,-90.44
463112145.2,-90.00
463120605.4,-96.20
463129065.6,-98.55
463137525.9,-97.52
463145986.1,-90.35
463154446.3,-89.61
463162906.6,-95.15
463171366.8,-95.03
463179827.1,-90.06
463188287.3,-91.89
463196747.5,-87.95
463205207.8,-86.73
463213668.0,-87.35
463222128.2,-88.86
463230588.5,-85.46
463239048.7,-68.27
463247509.0,-67.18
463255969.2,-66.39
463264429.4,-70.39
463272889.7,-65.71
463281349.9,-65.95
463289810.1,-65.78
463298270.4,-83.49
463306730.6,-88.30
463315190.8,-85.82
463323651.1,-85.84
463332111.3,-84.42
463340571.6,-86.87
463349031.8,-85.85
463357492.0,-84.64
463365952.3,-84.44
463374412.5,-83.77
463382872.7,-86.62
463391333.0,-91.00
463399793.2,-87.78
463408253.5,-91.55
463416713.7,-90.48
463425173.9,-87.27
463433634.2,-87.79
463442094.4,-88.17
463450554.6,-90.79
463459014.9,-90.16
463467475.1,-88.93
463475935.3,-89.31
463484395.6,-65.68
463492855.8,-63.87
463501316.1,-67.85
463509776.3,-68.33
463518236.5,-69.96
463526696.8,-58.81
463535157.0,-70.87
463543617.2,-90.78
463552077.5,-94.14
463560537.7,-90.99
463568998.0,-91.84
463577458.2,-93.87
463585918.4,-91.20
463594378.7,-96.79
463602838.9,-92.81
463611299.1,-91.89
463619759.4,-91.76
463628219.6,-91.44
463636679.8,-93.03
463645140.1,-92.53
463653600.3,-94.70
463662060.6,-89.92
463670520.8,-89.24
463678981.0,-91.01
463687441.3,-91.70
463695901.5,-89.26
463704361.7,-89.22
463712822.0,-89.74
463721282.2,-87.05
463729742.5,-69.37
463738202.7,-69.47
463746662.9,-69.57
463755123.2,-65.02
463763583.4,-72.07
463772043.6,-63.84
463780503.9,-63.36
463788964.1,-83.38
463797424.3,-86.66
463805884.6,-84.30
463814344.8,-85.26
463822805.1,-82.21
463831265.3,-86.09
463839725.5,-86.35
463848185.8,-83.41
463856646.0,-86.46
463865106.2,-86.93
463873566.5,-89.09
463882026.7,-88.51
463890487.0,-92.24
463898947.2,-86.64
463907407.4,-89.30
463915867.7,-91.82
463924327.9,-90.21
463932788.1,-89.63
463941248.4,-87.92
463949708.6,-88.44
463958168.8,-91.18
463966629.1,-86.18
463975089.3,-66.42
463983549.6,-67.03
463992009.8,-71.02
464000470.0,-74.26
464008930.3,-66.42
464017390.5,-74.50
464025850.7,-77.55
464034311.0,-90.30
464042771.2,-90.10
464051231.5,-88.89
464059691.7,-92.76
464068151.9,-90.82
464076612.2,-90.64
464085072.4,-93.32
464093532.6,-89.81
464101992.9,-92.20
464110453.1,-92.94
464118913.4,-93.66
464127373.6,-89.56
464135833.8,-88.51
464144294.1,-90.79
464152754.3,-93.56
464161214.5,-92.66
464169674.8,-91.82
464178135.0,-86.79
464186595.2,-92.11
464195055.5,-96.39
464203515.7,-94.56
464211976.0,-73.85
464220436.2,-67.49
464228896.4,-72.08
464237356.7,-68.40
464245816.9,-68.77
464254277.1,-64.94
464262737.4,-71.72
464271197.6,-73.07
464279657.9,-96.06
464288118.1,-91.55
464296578.3,-94.06
464305038.6,-91.63
464313498.8,-93.10
464321959.0,-94.54
464330419.3,-93.35
464338879.5,-90.61
464347339.7,-89.96
464355800.0,-92.73
464364260.2,-90.49
464372720.5,-95.88
464381180.7,-89.08
464389640.9,-87.17
464398101.2,-92.90
464406561.4,-91.49
464415021.6,-91.21
464423481.9,-92.23
464431942.1,-90.66
464440402.4,-92.19
464448862.6,-96.72
464457322.8,-74.07
464465783.1,-70.05
464474243.3,-66.67
464482703.5,-63.38
464491163.8,-64.90
464499624.0,-68.15
464508084.2,-68.35
464516544.5,-83.80
464525004.7,-92.09
464533465.0,-88.97
464541925.2,-91.00
464550385.4,-92.24
464558845.7,-94.90
464567305.9,-92.20
464575766.1,-94.44
464584226.4,-90.91
464592686.6,-91.32
464601146.9,-92.39
464609607.1,-96.29
464618067.3,-92.65
464626527.6,-96.24
464634987.8,-93.20
464643448.0,-92.73
464651908.3,-86.90
464660368.5,-89.88
464668828.7,-90.48
464677289.0,-90.45
464685749.2,-85.25
464694209.5,-69.67
464702669.7,-69.73
464711129.9,-72.98
464719590.2,-76.24
464728050.4,-68.61
464736510.6,-68.25
464744970.9,-65.02
464753431.1,-66.44
464761891.4,-82.86
464770351.6,-83.69
464778811.8,-87.50
464787272.1,-85.03
464795732.3,-86.25
464804192.5,-83.68
464812652.8,-85.45
464821113.0,-84.56
464829573.2,-84.83
464838033.5,-87.01
464846493.7,-87.78
464854954.0,-89.09
464863414.2,-89.28
464871874.4,-90.81
464880334.7,-93.65
464888794.9,-93.16
464897255.1,-93.04
464905715.4,-90.65
464914175.6,-90.56
464922635.9,-90.59
464931096.1,-91.89
464939556.3,-72.08
464948016.6,-63.85
464956476.8,-63.12
464964937.0,-77.73
464973397.3,-64.70
464981857.5,-68.00
464990317.7,-66.68
464998778.0,-73.77
465007238.2,-95.27
465015698.5,-90.67
465024158.7,-92.42
465032618.9,-92.01
465041079.2,-92.66
465049539.4,-94.46
465057999.6,-95.62
465066459.9,-91.01
465074920.1,-90.87
465083380.4,-95.20
465091840.6,-95.78
465100300.8,-92.02
465108761.1,-92.07
465117221.3,-95.29
465125681.5,-88.68
465134141.8,-89.18
465142602.0,-90.92
465151062.3,-95.78
465159522.5,-95.70
465167982.7,-91.04
465176443.0,-97.05
465184903.2,-60.02
465193363.4,-60.37
465201823.7,-62.75
465210283.9,-63.12
465218744.1,-65.69
465227204.4,-65.69
465235664.6,-65.28
465244124.9,-65.31
465252585.1,-92.06
465261045.3,-87.62
465269505.6,-91.59
465277965.8,-96.43
465286426.0,-94.40
465294886.3,-85.37
465303346.5,-86.15
465311806.8,-95.71
465320267.0,-95.03
465328727.2,-93.17
465337187.5,-93.82
465345647.7,-80.38
465354107.9,-93.05
465362568.2,-90.39
465371028.4,-90.60
465379488.6,-80.45
465387948.9,-78.94
465396409.1,-93.92
465404869.4,-96.87
465413329.6,-92.03
465421789.8,-91.99
465430250.1,-62.50
465438710.3,-58.57
465447170.5,-64.24
465455630.8,-65.77
465464091.0,-69.25
465472551.3,-66.01
465481011.5,-63.31
465489471.7,-78.24
465497932.0,-90.75
465506392.2,-92.09
465514852.4,-91.41
465523312.7,-94.47
465531772.9,-93.40
465540233.1,-97.75
465548693.4,-91.90
465557153.6,-97.09
465565613.9,-92.76
465574074.1,-92.41
465582534.3,-92.39
465590994.6,-91.74
465599454.8,-95.34
465607915.0,-92.28
465616375.3,-88.83
465624835.5,-95.63
465633295.8,-95.69
465641756.0,-91.25
465650216.2,-92.34
465658676.5,-94.05
465667136.7,-94.16
465675596.9,-82.80
465684057.2,-59.53
465692517.4,-57.00
465700977.6,-57.91
465709437.9,-59.74
465717898.1,-57.44
465726358.4,-67.25
465734818.6,-63.35
465743278.8,-95.34
465751739.1,-92.64
465760199.3,-93.59
465768659.5,-97.41
465777119.8,-91.62
465785580.0,-91.64
465794040.3,-90.25
465802500.5,-93.18
465810960.7,-93.78
465819421.0,-91.89
465827881.2,-92.11
465836341.4,-94.92
465844801.7,-92.94
465853261.9,-92.36
465861722.1,-91.78
465870182.4,-97.42
465878642.6,-94.88
465887102.9,-94.26
465895563.1,-91.79
465904023.3,-91.46
465912483.6,-94.06
465920943.8,-91.44
465929404.0,-59.72
465937864.3,-62.42
465946324.5,-62.70
465954784.8,-65.32
465963245.0,-57.61
465971705.2,-60.29
465980165.5,-56.64
465988625.7,-91.77
465997085.9,-94.40
466005546.2,-93.94
466014006.4,-94.53
466022466.6,-93.81
466030926.9,-95.30
466039387.1,-88.42
466047847.4,-89.71
466056307.6,-89.79
466064767.8,-91.62
466073228.1,-95.09
466081688.3,-90.60
466090148.5,-97.10
466098608.8,-94.54
466107069.0,-92.95
466115529.3,-96.23
466123989.5,-94.66
466132449.7,-90.84
466140910.0,-91.50
466149370.2,-88.70
466157830.4,-94.92
466166290.7,-68.00
466174750.9,-56.89
466183211.2,-55.73
466191671.4,-59.19
466200131.6,-62.64
466208591.9,-62.55
466217052.1,-54.86
466225512.3,-61.63
466233972.6,-93.76
466242432.8,-92.49
466250893.0,-95.80
466259353.3,-88.83
466267813.5,-90.94
466276273.8,-91.32
466284734.0,-88.18
466293194.2,-92.37
466301654.5,-98.32
466310114.7,-95.12
466318574.9,-97.26
466327035.2,-93.98
466335495.4,-96.00
466343955.7,-93.30
466352415.9,-90.87
466360876.1,-90.55
466369336.4,-97.02
466377796.6,-91.83
466386256.8,-87.91
466394717.1,-94.77
466403177.3,-95.17
466411637.5,-53.88
466420097.8,-52.54
466428558.0,-72.07
466437018.3,-68.90
466445478.5,-57.21
466453938.7,-57.13
466462399.0,-54.23
466470859.2,-54.23
466479319.4,-92.80
466487779.7,-91.01
466496239.9,-91.42
466504700.2,-96.95
466513160.4,-98.00
466521620.6,-92.23
466530080.9,-94.80
466538541.1,-87.61
466547001.3,-90.56
466555461.6,-96.17
466563921.8,-93.66
466572382.0,-94.68
466580842.3,-91.97
466589302.5,-92.21
466597762.8,-93.34
466606223.0,-92.59
466614683.2,-89.84
466623143.5,-92.25
466631603.7,-92.82
466640063.9,-89.35
466648524.2,-89.11
466656984.4,-59.42
466665444.7,-64.94
466673904.9,-58.19
466682365.1,-57.22
466690825.4,-64.56
466699285.6,-58.34
466707745.8,-53.89
466716206.1,-76.25
466724666.3,-91.06
466733126.5,-91.48
466741586.8,-93.89
466750047.0,-94.11
466758507.3,-93.50
466766967.5,-94.34
466775427.7,-91.67
466783888.0,-93.66
466792348.2,-90.33
466800808.4,-89.83
466809268.7,-90.39
466817728.9,-90.29
466826189.2,-92.41
466834649.4,-90.66
466843109.6,-92.94
466851569.9,-93.35
466860030.1,-94.31
466868490.3,-93.70
466876950.6,-90.82
466885410.8,-89.34
466893871.0,-84.84
466902331.3,-60.58
466910791.5,-48.03
466919251.8,-53.46
466927712.0,-54.75
466936172.2,-52.35
466944632.5,-71.31
466953092.7,-66.67
466961552.9,-93.11
466970013.2,-89.72
466978473.4,-76.99
466986933.7,-65.67
466995393.9,-89.77
467003854.1,-83.42
467012314.4,-66.72
467020774.6,-72.31
467029234.8,-84.81
467037695.1,-83.85
467046155.3,-85.21
467054615.5,-86.07
467063075.8,-87.00
467071536.0,-70.98
467079996.3,-84.95
467088456.5,-85.17
467096916.7,-72.71
467105377.0,-72.69
467113837.2,-83.04
467122297.4,-87.44
467130757.7,-83.97
467139217.9,-62.08
467147678.2,-63.73
467156138.4,-57.07
467164598.6,-55.47
467173058.9,-54.09
467181519.1,-54.09
467189979.3,-54.74
467198439.6,-59.98
467206899.8,-79.17
467215360.1,-87.63
467223820.3,-83.03
467232280.5,-64.92
467240740.8,-68.31
467249201.0,-61.76
467257661.2,-58.51
467266121.5,-58.03
467274581.7,-81.79
467283041.9,-68.66
467291502.2,-67.36
467299962.4,-81.22
467308422.7,-82.10
467316882.9,-66.74
467325343.1,-66.08
467333803.4,-79.16
467342263.6,-53.65
467350723.8,-52.30
467359184.1,-55.23
467367644.3,-61.86
467376104.6,-60.26
467384564.8,-56.85
467393025.0,-56.02
467401485.3,-56.83
467409945.5,-49.91
467418405.7,-56.57
467426866.0,-53.58
467435326.2,-51.14
467443786.4,-55.37
467452246.7,-54.20
467460706.9,-53.00
467469167.2,-52.38
467477627.4,-52.17
467486087.6,-52.44
467494547.9,-54.22
467503008.1,-56.66
467511468.3,-53.26
