Frequency (Hz),Amplitude (dBm)
462570690.0,-91.97
462579150.2,-91.63
462587610.5,-90.55
462596070.7,-92.06
462604530.9,-91.83
462612991.2,-97.13
462621451.4,-96.31
462629911.7,-94.26
462638371.9,-92.00
462646832.1,-93.65
462655292.4,-89.33
462663752.6,-71.56
462672212.8,-67.77
462680673.1,-73.72
462689133.3,-81.01
462697593.6,-75.27
462706053.8,-67.58
462714514.0,-71.26
462722974.3,-89.95
462731434.5,-90.42
462739894.7,-88.26
462748355.0,-89.36
462756815.2,-91.23
462765275.4,-92.11
462773735.7,-91.97
462782195.9,-91.88
462790656.2,-91.15
462799116.4,-92.12
462807576.6,-90.20
462816036.9,-89.52
462824497.1,-88.94
462832957.3,-91.13
462841417.6,-93.34
462849877.8,-92.37
462858338.1,-72.87
462866798.3,-66.22
462875258.5,-70.00
462883718.8,-74.78
462892179.0,-71.33
462900639.2,-63.55
462909099.5,-64.44
462917559.7,-65.65
462926019.9,-97.94
462934480.2,-92.17
462942940.4,-95.14
462951400.7,-94.03
462959860.9,-92.09
462968321.1,-89.37
462976781.4,-90.37
462985241.6,-90.24
462993701.8,-91.90
463002162.1,-94.52
463010622.3,-94.84
463019082.6,-92.18
463027542.8,-90.25
463036003.0,-89.93
463044463.3,-92.47
463052923.5,-93.02
463061383.7,-92.45
463069844.0,-61.22
463078304.2,-65.59
463086764.5,-76.82
463095224.7,-64.83
463103684.9,-71.79
463112145.2,-71.33
463120605.4,-71.20
463129065.6,-93.04
463137525.9,-99.76
463145986.1,-91.25
463154446.3,-90.71
463162906.6,-87.07
463171366.8,-95.56
463179827.1,-93.98
463188287.3,-96.90
463196747.5,-91.48
463205207.8,-86.51
463213668.0,-91.30
463222128.2,-92.53
463230588.5,-91.73
463239048.7,-94.09
463247509.0,-83.12
463255969.2,-91.48
463264429.4,-93.69
463272889.7,-86.45
463281349.9,-68.75
463289810.1,-72.04
463298270.4,-67.84
463306730.6,-74.18
463315190.8,-76.63
463323651.1,-74.01
463332111.3,-81.11
463340571.6,-88.79
463349031.8,-88.44
463357492.0,-88.08
463365952.3,-89.23
463374412.5,-85.92
463382872.7,-89.09
463391333.0,-86.22
463399793.2,-86.74
463408253.5,-85.77
463416713.7,-88.16
463425173.9,-85.33
463433634.2,-84.63
463442094.4,-85.44
463450554.6,-84.12
463459014.9,-82.97
463467475.1,-86.96
463475935.3,-81.60
463484395.6,-72.43
463492855.8,-71.78
463501316.1,-71.44
463509776.3,-64.59
463518236.5,-68.97
463526696.8,-81.94
463535157.0,-66.93
463543617.2,-84.84
463552077.5,-89.81
463560537.7,-89.72
463568998.0,-91.03
463577458.2,-87.66
463585918.4,-87.57
463594378.7,-92.09
463602838.9,-91.00
463611299.1,-92.05
463619759.4,-95.57
463628219.6,-93.48
463636679.8,-93.93
463645140.1,-94.41
463653600.3,-93.58
463662060.6,-94.19
463670520.8,-96.81
463678981.0,-92.18
463687441.3,-66.43
463695901.5,-72.48
463704361.7,-64.61
463712822.0,-69.78
463721282.2,-67.42
463729742.5,-69.12
463738202.7,-68.26
463746662.9,-78.68
463755123.2,-96.29
463763583.4,-92.54
463772043.6,-95.46
463780503.9,-95.58
463788964.1,-92.59
463797424.3,-95.77
463805884.6,-96.67
463814344.8,-91.63
463822805.1,-93.64
463831265.3,-88.81
463839725.5,-89.49
463848185.8,-91.02
463856646.0,-94.94
463865106.2,-92.45
463873566.5,-94.38
463882026.7,-96.92
463890487.0,-68.32
463898947.2,-64.86
463907407.4,-73.08
463915867.7,-66.85
463924327.9,-67.49
463932788.1,-67.40
463941248.4,-67.42
463949708.6,-64.32
463958168.8,-93.50
463966629.1,-91.02
463975089.3,-91.92
463983549.6,-90.45
463992009.8,-90.36
464000470.0,-88.73
464008930.3,-84.88
464017390.5,-87.57
464025850.7,-81.92
464034311.0,-85.92
464042771.2,-85.36
464051231.5,-84.84
464059691.7,-85.46
464068151.9,-84.01
464076612.2,-82.92
464085072.4,-83.76
464093532.6,-82.70
464101992.9,-71.01
464110453.1,-74.81
464118913.4,-68.84
464127373.6,-67.84
464135833.8,-65.68
464144294.1,-70.80
464152754.3,-65.44
464161214.5,-81.60
464169674.8,-84.04
464178135.0,-85.62
464186595.2,-84.34
464195055.5,-81.53
464203515.7,-86.58
464211976.0,-82.04
464220436.2,-92.32
464228896.4,-85.64
464237356.7,-87.83
464245816.9,-86.17
464254277.1,-87.57
464262737.4,-88.81
464271197.6,-88.68
464279657.9,-95.63
464288118.1,-85.46
464296578.3,-83.38
464305038.6,-67.30
464313498.8,-68.18
464321959.0,-73.05
464330419.3,-70.54
464338879.5,-68.12
464347339.7,-78.83
464355800.0,-69.55
464364260.2,-91.75
464372720.5,-92.91
464381180.7,-94.66
464389640.9,-96.22
464398101.2,-91.88
464406561.4,-89.80
464415021.6,-89.75
464423481.9,-91.22
464431942.1,-93.03
464440402.4,-95.59
464448862.6,-91.08
464457322.8,-98.55
464465783.1,-94.38
464474243.3,-94.20
464482703.5,-93.76
464491163.8,-97.74
464499624.0,-90.96
464508084.2,-71.72
464516544.5,-72.12
464525004.7,-70.21
464533465.0,-69.52
464541925.2,-74.97
464550385.4,-71.25
464558845.7,-67.36
464567305.9,-66.96
