Frequency (Hz),Amplitude (dBm)
462570690.0,-88.14
462579150.2,-88.97
462587610.5,-93.69
462596070.7,-92.96
462604530.9,-97.26
462612991.2,-96.13
462621451.4,-86.87
462629911.7,-91.96
462638371.9,-91.44
462646832.1,-92.58
462655292.4,-90.57
462663752.6,-88.01
462672212.8,-89.28
462680673.1,-76.91
462689133.3,-70.50
462697593.6,-70.26
462706053.8,-67.47
462714514.0,-77.84
462722974.3,-70.75
462731434.5,-75.27
462739894.7,-92.23
462748355.0,-91.75
462756815.2,-95.50
462765275.4,-86.70
462773735.7,-94.12
462782195.9,-95.60
462790656.2,-96.17
462799116.4,-96.16
462807576.6,-90.75
462816036.9,-91.14
462824497.1,-91.55
462832957.3,-94.98
462841417.6,-91.51
462849877.8,-93.34
462858338.1,-91.50
462866798.3,-74.05
462875258.5,-71.47
462883718.8,-70.94
462892179.0,-75.74
462900639.2,-75.34
462909099.5,-72.17
462917559.7,-72.01
462926019.9,-77.77
462934480.2,-96.54
462942940.4,-86.70
462951400.7,-86.72
462959860.9,-93.58
462968321.1,-91.18
462976781.4,-87.97
462985241.6,-93.29
462993701.8,-94.08
463002162.1,-93.52
463010622.3,-85.54
463019082.6,-93.88
463027542.8,-94.70
463036003.0,-89.80
463044463.3,-90.68
463052923.5,-92.55
463061383.7,-70.01
463069844.0,-77.96
463078304.2,-76.90
463086764.5,-67.59
463095224.7,-68.59
463103684.9,-66.09
463112145.2,-66.25
463120605.4,-92.20
463129065.6,-91.73
463137525.9,-96.15
463145986.1,-89.05
463154446.3,-97.03
463162906.6,-90.61
463171366.8,-90.67
463179827.1,-87.87
463188287.3,-90.98
463196747.5,-94.99
463205207.8,-88.51
463213668.0,-90.15
463222128.2,-88.94
463230588.5,-86.93
463239048.7,-86.98
463247509.0,-75.06
463255969.2,-70.40
463264429.4,-69.98
463272889.7,-69.16
463281349.9,-74.11
463289810.1,-75.76
463298270.4,-65.19
463306730.6,-75.05
463315190.8,-85.55
463323651.1,-86.12
463332111.3,-84.45
463340571.6,-83.22
463349031.8,-89.28
463357492.0,-91.16
463365952.3,-87.65
463374412.5,-88.41
463382872.7,-90.31
463391333.0,-87.42
463399793.2,-89.35
463408253.5,-89.35
463416713.7,-92.48
463425173.9,-92.95
463433634.2,-96.77
463442094.4,-98.28
463450554.6,-74.44
463459014.9,-67.07
463467475.1,-64.58
463475935.3,-73.59
463484395.6,-72.53
463492855.8,-72.19
463501316.1,-71.37
463509776.3,-82.13
463518236.5,-92.19
463526696.8,-89.78
463535157.0,-92.88
463543617.2,-92.94
463552077.5,-92.34
463560537.7,-95.46
463568998.0,-91.68
