Frequency (Hz),Amplitude (dBm)
462570690.0,-90.44
462579150.2,-90.33
462587610.5,-90.89
462596070.7,-91.22
462604530.9,-91.30
462612991.2,-72.88
462621451.4,-68.79
462629911.7,-68.74
462638371.9,-68.71
462646832.1,-69.57
462655292.4,-69.42
462663752.6,-70.98
462672212.8,-88.17
462680673.1,-93.11
462689133.3,-88.48
462697593.6,-87.68
462706053.8,-86.70
462714514.0,-97.35
462722974.3,-92.43
462731434.5,-94.12
462739894.7,-90.99
462748355.0,-86.38
462756815.2,-86.37
462765275.4,-97.28
462773735.7,-89.28
462782195.9,-88.99
462790656.2,-91.76
462799116.4,-91.78
462807576.6,-99.16
462816036.9,-92.56
462824497.1,-91.86
462832957.3,-90.05
462841417.6,-72.78
462849877.8,-66.84
462858338.1,-73.78
462866798.3,-70.88
462875258.5,-73.90
462883718.8,-74.49
462892179.0,-75.03
462900639.2,-70.51
462909099.5,-90.42
462917559.7,-90.91
462926019.9,-90.22
462934480.2,-90.06
462942940.4,-91.34
462951400.7,-84.54
462959860.9,-83.79
462968321.1,-94.13
462976781.4,-92.82
462985241.6,-84.75
462993701.8,-89.50
463002162.1,-95.19
463010622.3,-90.38
463019082.6,-94.11
463027542.8,-90.14
463036003.0,-89.24
463044463.3,-86.16
463052923.5,-94.66
463061383.7,-89.73
463069844.0,-69.45
463078304.2,-69.66
463086764.5,-69.51
463095224.7,-64.88
463103684.9,-70.84
463112145.2,-71.81
463120605.4,-72.99
463129065.6,-89.85
463137525.9,-90.19
463145986.1,-91.33
463154446.3,-93.43
463162906.6,-96.39
463171366.8,-93.84
463179827.1,-93.74
463188287.3,-86.19
463196747.5,-92.18
463205207.8,-89.28
463213668.0,-91.93
463222128.2,-88.12
463230588.5,-91.67
463239048.7,-87.53
463247509.0,-84.47
463255969.2,-85.70
463264429.4,-85.55
463272889.7,-86.92
463281349.9,-84.78
463289810.1,-84.65
463298270.4,-66.00
463306730.6,-66.71
463315190.8,-75.50
463323651.1,-68.94
463332111.3,-62.52
463340571.6,-65.86
463349031.8,-69.02
463357492.0,-76.93
463365952.3,-79.48
463374412.5,-84.73
463382872.7,-85.49
463391333.0,-87.44
463399793.2,-86.95
463408253.5,-86.02
463416713.7,-94.22
463425173.9,-91.11
463433634.2,-79.38
463442094.4,-90.78
463450554.6,-80.65
463459014.9,-91.45
463467475.1,-92.69
463475935.3,-85.75
463484395.6,-92.03
463492855.8,-86.41
463501316.1,-86.59
463509776.3,-99.92
463518236.5,-80.27
463526696.8,-84.07
463535157.0,-79.33
463543617.2,-70.68
463552077.5,-62.83
463560537.7,-67.46
463568998.0,-68.13
463577458.2,-70.57
463585918.4,-80.14
463594378.7,-92.07
463602838.9,-99.96
463611299.1,-91.37
463619759.4,-97.90
463628219.6,-92.11
463636679.8,-93.24
463645140.1,-88.86
463653600.3,-90.58
463662060.6,-94.55
463670520.8,-93.87
463678981.0,-91.55
463687441.3,-93.90
463695901.5,-98.57
463704361.7,-89.39
463712822.0,-91.50
463721282.2,-87.43
463729742.5,-95.22
463738202.7,-94.97
463746662.9,-96.74
463755123.2,-70.83
463763583.4,-70.62
463772043.6,-72.68
463780503.9,-63.90
463788964.1,-70.65
463797424.3,-75.47
463805884.6,-75.45
463814344.8,-94.38
463822805.1,-94.21
463831265.3,-91.26
463839725.5,-92.46
463848185.8,-91.49
463856646.0,-91.60
463865106.2,-94.63
463873566.5,-92.19
463882026.7,-90.22
463890487.0,-90.41
463898947.2,-87.74
463907407.4,-89.69
463915867.7,-89.13
463924327.9,-91.46
463932788.1,-95.95
463941248.4,-90.98
463949708.6,-90.79
463958168.8,-89.88
463966629.1,-88.42
463975089.3,-91.06
463983549.6,-69.47
463992009.8,-73.09
464000470.0,-71.86
464008930.3,-70.75
464017390.5,-76.24
464025850.7,-70.73
464034311.0,-74.12
464042771.2,-87.07
464051231.5,-92.54
464059691.7,-92.12
464068151.9,-92.95
464076612.2,-92.23
464085072.4,-91.69
464093532.6,-95.44
464101992.9,-89.80
464110453.1,-93.25
464118913.4,-88.93
464127373.6,-89.07
464135833.8,-92.05
464144294.1,-91.79
464152754.3,-90.28
464161214.5,-91.37
464169674.8,-89.45
464178135.0,-89.82
464186595.2,-87.79
464195055.5,-88.96
464203515.7,-90.16
464211976.0,-68.81
464220436.2,-66.87
464228896.4,-70.48
464237356.7,-70.00
464245816.9,-70.99
464254277.1,-71.41
464262737.4,-71.91
464271197.6,-87.30
464279657.9,-85.00
464288118.1,-84.87
464296578.3,-90.60
464305038.6,-84.45
464313498.8,-87.95
464321959.0,-90.15
464330419.3,-90.51
464338879.5,-94.65
464347339.7,-88.86
464355800.0,-89.35
464364260.2,-92.44
464372720.5,-89.42
464381180.7,-89.18
464389640.9,-93.59
464398101.2,-92.60
464406561.4,-94.20
464415021.6,-94.89
464423481.9,-92.40
464431942.1,-93.55
464440402.4,-71.35
464448862.6,-73.76
464457322.8,-78.22
464465783.1,-72.50
464474243.3,-67.84
464482703.5,-69.68
464491163.8,-64.98
464499624.0,-85.32
464508084.2,-89.92
464516544.5,-93.36
464525004.7,-91.84
464533465.0,-94.25
464541925.2,-90.22
464550385.4,-94.96
464558845.7,-92.00
464567305.9,-91.96
464575766.1,-93.98
464584226.4,-93.53
464592686.6,-89.16
464601146.9,-93.78
464609607.1,-89.18
464618067.3,-89.55
464626527.6,-90.12
464634987.8,-89.73
464643448.0,-90.56
464651908.3,-90.68
464660368.5,-88.74
464668828.7,-65.96
464677289.0,-69.35
464685749.2,-70.61
464694209.5,-67.85
464702669.7,-69.56
464711129.9,-69.44
464719590.2,-71.25
464728050.4,-83.97
464736510.6,-84.67
464744970.9,-82.47
464753431.1,-83.62
464761891.4,-82.21
464770351.6,-82.69
464778811.8,-83.44
464787272.1,-82.15
464795732.3,-84.20
464804192.5,-84.50
464812652.8,-83.83
464821113.0,-86.12
464829573.2,-83.61
464838033.5,-85.22
464846493.7,-87.12
464854954.0,-92.16
464863414.2,-91.78
464871874.4,-90.30
464880334.7,-90.74
464888794.9,-90.46
464897255.1,-71.44
464905715.4,-72.54
464914175.6,-68.79
464922635.9,-63.56
464931096.1,-66.34
464939556.3,-69.98
464948016.6,-66.00
464956476.8,-93.98
464964937.0,-92.88
464973397.3,-92.52
464981857.5,-81.50
464990317.7,-90.18
464998778.0,-91.10
465007238.2,-83.99
465015698.5,-88.75
465024158.7,-90.75
465032618.9,-96.25
465041079.2,-90.60
465049539.4,-93.38
465057999.6,-98.44
465066459.9,-85.43
465074920.1,-83.93
465083380.4,-93.63
465091840.6,-87.64
465100300.8,-95.53
465108761.1,-90.51
465117221.3,-93.01
465125681.5,-82.00
465134141.8,-70.03
465142602.0,-65.91
465151062.3,-72.98
465159522.5,-73.41
465167982.7,-61.40
465176443.0,-60.97
465184903.2,-62.79
465193363.4,-91.95
465201823.7,-94.28
465210283.9,-91.71
465218744.1,-89.35
465227204.4,-92.64
465235664.6,-92.33
465244124.9,-91.44
465252585.1,-99.44
465261045.3,-90.14
465269505.6,-90.55
465277965.8,-94.44
465286426.0,-95.23
465294886.3,-91.02
465303346.5,-98.86
