Frequency (Hz),Amplitude (dBm)
462570690.0,-92.73
462579150.2,-86.50
462587610.5,-73.65
462596070.7,-67.43
462604530.9,-65.63
462612991.2,-65.29
462621451.4,-67.05
462629911.7,-71.41
462638371.9,-73.46
462646832.1,-94.84
462655292.4,-93.27
462663752.6,-93.18
462672212.8,-93.60
462680673.1,-92.15
462689133.3,-94.07
462697593.6,-94.02
462706053.8,-89.13
462714514.0,-88.93
462722974.3,-92.85
462731434.5,-93.76
462739894.7,-93.10
462748355.0,-89.85
462756815.2,-92.04
462765275.4,-89.29
462773735.7,-94.41
462782195.9,-71.34
462790656.2,-67.63
462799116.4,-67.67
462807576.6,-73.97
462816036.9,-66.61
462824497.1,-73.19
462832957.3,-76.57
462841417.6,-95.80
462849877.8,-92.95
462858338.1,-86.83
462866798.3,-86.71
462875258.5,-93.53
462883718.8,-90.35
462892179.0,-90.70
462900639.2,-92.90
462909099.5,-93.10
462917559.7,-87.81
462926019.9,-96.38
462934480.2,-92.52
462942940.4,-90.22
462951400.7,-90.29
462959860.9,-91.47
462968321.1,-95.10
462976781.4,-72.37
462985241.6,-73.30
462993701.8,-76.20
463002162.1,-75.33
463010622.3,-62.31
463019082.6,-72.81
463027542.8,-73.34
463036003.0,-87.36
463044463.3,-96.43
463052923.5,-94.89
463061383.7,-90.82
463069844.0,-91.14
463078304.2,-89.46
463086764.5,-90.32
463095224.7,-92.91
463103684.9,-90.75
463112145.2,-92.25
463120605.4,-92.86
463129065.6,-91.31
463137525.9,-94.33
463145986.1,-90.24
463154446.3,-89.34
463162906.6,-89.43
463171366.8,-71.90
463179827.1,-75.30
463188287.3,-72.96
463196747.5,-67.78
463205207.8,-62.69
463213668.0,-66.91
463222128.2,-68.77
463230588.5,-78.89
463239048.7,-88.77
463247509.0,-88.79
463255969.2,-90.18
463264429.4,-88.30
463272889.7,-91.45
463281349.9,-89.55
463289810.1,-90.92
463298270.4,-89.98
463306730.6,-93.70
463315190.8,-91.14
463323651.1,-87.97
463332111.3,-92.75
463340571.6,-91.61
463349031.8,-92.25
463357492.0,-90.97
463365952.3,-69.67
463374412.5,-65.71
463382872.7,-65.37
463391333.0,-66.08
463399793.2,-71.83
463408253.5,-71.49
463416713.7,-65.29
463425173.9,-75.98
463433634.2,-86.68
463442094.4,-80.76
463450554.6,-82.13
463459014.9,-80.89
463467475.1,-81.94
463475935.3,-79.93
463484395.6,-80.29
463492855.8,-82.76
463501316.1,-81.82
463509776.3,-87.23
463518236.5,-85.00
463526696.8,-87.88
463535157.0,-85.56
463543617.2,-89.48
463552077.5,-87.43
463560537.7,-85.08
463568998.0,-72.40
463577458.2,-67.42
463585918.4,-69.73
463594378.7,-67.83
463602838.9,-66.48
463611299.1,-71.69
463619759.4,-80.10
463628219.6,-94.33
463636679.8,-95.03
463645140.1,-91.92
463653600.3,-88.81
463662060.6,-92.73
463670520.8,-89.25
463678981.0,-91.02
463687441.3,-88.26
463695901.5,-88.74
463704361.7,-88.23
463712822.0,-88.93
463721282.2,-85.79
463729742.5,-85.90
463738202.7,-85.27
463746662.9,-84.95
463755123.2,-84.91
463763583.4,-62.12
463772043.6,-72.75
463780503.9,-74.87
463788964.1,-72.45
463797424.3,-70.84
463805884.6,-73.68
463814344.8,-69.66
463822805.1,-80.26
463831265.3,-83.05
463839725.5,-84.80
463848185.8,-87.02
463856646.0,-85.67
463865106.2,-84.92
463873566.5,-81.60
463882026.7,-88.51
463890487.0,-88.11
463898947.2,-88.31
463907407.4,-81.77
463915867.7,-81.56
463924327.9,-91.34
463932788.1,-88.64
463941248.4,-91.93
463949708.6,-94.89
463958168.8,-83.54
463966629.1,-94.20
463975089.3,-83.06
463983549.6,-72.80
463992009.8,-66.95
464000470.0,-65.13
464008930.3,-71.38
464017390.5,-70.80
464025850.7,-67.23
464034311.0,-71.07
464042771.2,-82.50
464051231.5,-85.22
464059691.7,-85.66
464068151.9,-84.43
464076612.2,-81.74
464085072.4,-85.80
464093532.6,-85.20
464101992.9,-83.16
464110453.1,-82.95
464118913.4,-81.69
464127373.6,-80.29
464135833.8,-83.04
464144294.1,-83.10
464152754.3,-80.43
464161214.5,-82.04
464169674.8,-86.08
464178135.0,-64.35
464186595.2,-71.78
464195055.5,-73.05
464203515.7,-68.89
464211976.0,-71.10
464220436.2,-71.51
464228896.4,-68.61
464237356.7,-90.00
464245816.9,-85.61
464254277.1,-89.39
464262737.4,-91.51
464271197.6,-93.38
464279657.9,-92.93
464288118.1,-93.22
464296578.3,-98.74
464305038.6,-91.41
464313498.8,-91.47
464321959.0,-90.02
464330419.3,-94.70
464338879.5,-90.81
464347339.7,-91.26
464355800.0,-96.42
464364260.2,-68.57
464372720.5,-69.57
464381180.7,-68.75
464389640.9,-69.18
464398101.2,-66.73
464406561.4,-68.59
464415021.6,-66.99
464423481.9,-90.78
464431942.1,-90.60
464440402.4,-92.68
464448862.6,-90.03
464457322.8,-90.64
464465783.1,-89.00
464474243.3,-90.09
464482703.5,-92.41
464491163.8,-95.30
464499624.0,-91.95
464508084.2,-90.14
464516544.5,-91.41
464525004.7,-90.56
464533465.0,-88.36
464541925.2,-89.72
464550385.4,-65.91
464558845.7,-69.59
464567305.9,-68.80
464575766.1,-65.65
464584226.4,-67.02
464592686.6,-62.61
464601146.9,-63.92
464609607.1,-83.23
464618067.3,-91.15
464626527.6,-90.74
464634987.8,-91.72
464643448.0,-91.76
464651908.3,-91.42
464660368.5,-90.33
464668828.7,-90.23
464677289.0,-90.34
464685749.2,-90.15
464694209.5,-97.14
464702669.7,-92.89
464711129.9,-91.38
464719590.2,-88.92
464728050.4,-93.26
464736510.6,-95.51
464744970.9,-79.47
464753431.1,-79.49
464761891.4,-70.62
464770351.6,-64.00
464778811.8,-60.59
464787272.1,-60.61
464795732.3,-68.42
464804192.5,-71.68
464812652.8,-91.97
464821113.0,-91.63
464829573.2,-94.01
464838033.5,-91.06
464846493.7,-94.29
464854954.0,-90.81
464863414.2,-90.73
464871874.4,-89.72
464880334.7,-89.20
464888794.9,-95.23
464897255.1,-92.06
464905715.4,-91.69
464914175.6,-93.78
464922635.9,-90.67
464931096.1,-90.21
464939556.3,-67.49
464948016.6,-59.40
464956476.8,-66.67
464964937.0,-81.45
464973397.3,-73.38
464981857.5,-67.67
464990317.7,-72.34
464998778.0,-71.23
465007238.2,-89.92
465015698.5,-92.54
465024158.7,-91.34
465032618.9,-91.25
465041079.2,-90.01
465049539.4,-89.75
465057999.6,-90.90
465066459.9,-84.20
465074920.1,-84.36
465083380.4,-82.47
465091840.6,-84.87
465100300.8,-90.50
465108761.1,-88.83
465117221.3,-91.41
465125681.5,-95.40
465134141.8,-82.20
465142602.0,-65.24
465151062.3,-66.85
465159522.5,-72.11
465167982.7,-61.76
465176443.0,-61.30
465184903.2,-69.05
