Frequency (Hz),Amplitude (dBm)
462570690.0,-73.89
462579150.2,-75.05
462587610.5,-72.62
462596070.7,-73.82
462604530.9,-90.89
462612991.2,-94.77
462621451.4,-91.59
462629911.7,-90.95
462638371.9,-94.38
462646832.1,-89.81
462655292.4,-90.99
462663752.6,-92.57
462672212.8,-87.29
462680673.1,-89.16
462689133.3,-92.09
462697593.6,-94.18
462706053.8,-92.88
462714514.0,-92.58
462722974.3,-92.21
462731434.5,-89.82
462739894.7,-66.37
462748355.0,-66.34
462756815.2,-72.86
462765275.4,-73.00
462773735.7,-67.11
462782195.9,-70.80
462790656.2,-69.78
462799116.4,-73.38
462807576.6,-91.62
462816036.9,-91.15
462824497.1,-89.21
462832957.3,-90.95
462841417.6,-92.86
462849877.8,-92.71
462858338.1,-93.19
462866798.3,-89.95
462875258.5,-88.72
462883718.8,-95.47
462892179.0,-94.39
462900639.2,-93.83
462909099.5,-93.63
462917559.7,-91.02
462926019.9,-92.11
462934480.2,-93.83
462942940.4,-70.48
462951400.7,-69.92
462959860.9,-71.36
462968321.1,-75.90
462976781.4,-71.04
462985241.6,-76.10
462993701.8,-71.12
463002162.1,-91.52
463010622.3,-92.86
463019082.6,-95.43
463027542.8,-95.00
463036003.0,-93.71
463044463.3,-92.24
463052923.5,-92.50
463061383.7,-93.24
463069844.0,-94.58
463078304.2,-92.06
463086764.5,-92.22
463095224.7,-93.29
463103684.9,-95.78
463112145.2,-100.43
463120605.4,-95.32
463129065.6,-98.31
463137525.9,-91.19
463145986.1,-72.57
463154446.3,-73.26
463162906.6,-69.43
463171366.8,-68.03
463179827.1,-69.64
463188287.3,-67.14
463196747.5,-72.41
463205207.8,-91.23
463213668.0,-91.23
463222128.2,-91.22
463230588.5,-94.15
463239048.7,-97.91
463247509.0,-93.93
463255969.2,-92.92
463264429.4,-94.54
463272889.7,-94.93
463281349.9,-92.94
463289810.1,-91.13
463298270.4,-92.11
463306730.6,-94.56
463315190.8,-91.96
463323651.1,-93.54
463332111.3,-88.65
463340571.6,-71.42
463349031.8,-70.71
463357492.0,-63.54
463365952.3,-69.92
463374412.5,-71.73
463382872.7,-72.87
463391333.0,-76.39
463399793.2,-81.13
463408253.5,-86.25
463416713.7,-86.92
463425173.9,-86.99
463433634.2,-84.22
463442094.4,-83.59
463450554.6,-84.43
463459014.9,-82.98
463467475.1,-82.66
463475935.3,-82.13
463484395.6,-80.59
463492855.8,-80.28
463501316.1,-79.51
463509776.3,-79.27
463518236.5,-78.79
463526696.8,-78.97
463535157.0,-77.62
463543617.2,-70.61
463552077.5,-67.34
463560537.7,-74.56
463568998.0,-75.38
463577458.2,-70.35
463585918.4,-73.66
463594378.7,-72.86
463602838.9,-75.63
463611299.1,-77.16
463619759.4,-76.99
463628219.6,-77.82
463636679.8,-78.07
463645140.1,-79.26
463653600.3,-80.96
463662060.6,-82.16
463670520.8,-82.06
463678981.0,-83.94
463687441.3,-83.99
463695901.5,-82.87
463704361.7,-84.41
463712822.0,-84.50
463721282.2,-85.40
463729742.5,-86.43
463738202.7,-83.90
463746662.9,-78.61
463755123.2,-67.30
463763583.4,-71.15
463772043.6,-72.36
463780503.9,-74.07
463788964.1,-65.23
463797424.3,-64.26
463805884.6,-85.66
463814344.8,-83.55
463822805.1,-83.33
463831265.3,-84.49
463839725.5,-88.37
463848185.8,-84.74
463856646.0,-84.73
463865106.2,-89.50
463873566.5,-90.17
463882026.7,-91.36
463890487.0,-87.51
463898947.2,-90.29
463907407.4,-94.06
463915867.7,-91.84
463924327.9,-89.53
463932788.1,-89.12
463941248.4,-78.62
463949708.6,-73.79
463958168.8,-72.59
463966629.1,-68.94
463975089.3,-64.70
463983549.6,-65.18
463992009.8,-69.19
464000470.0,-73.31
464008930.3,-93.07
464017390.5,-96.06
464025850.7,-90.43
464034311.0,-87.29
464042771.2,-84.91
464051231.5,-87.17
464059691.7,-85.16
464068151.9,-85.74
464076612.2,-85.08
464085072.4,-84.37
464093532.6,-83.12
464101992.9,-85.12
464110453.1,-83.04
464118913.4,-84.34
464127373.6,-85.20
464135833.8,-84.33
464144294.1,-66.57
464152754.3,-71.37
464161214.5,-68.37
464169674.8,-74.33
464178135.0,-68.09
464186595.2,-73.36
464195055.5,-75.14
464203515.7,-76.35
464211976.0,-83.45
464220436.2,-83.30
464228896.4,-82.47
464237356.7,-85.64
464245816.9,-86.01
464254277.1,-85.44
464262737.4,-86.52
464271197.6,-84.48
464279657.9,-86.75
464288118.1,-87.72
464296578.3,-87.48
464305038.6,-83.07
464313498.8,-88.39
464321959.0,-88.49
464330419.3,-90.83
464338879.5,-87.72
464347339.7,-77.38
464355800.0,-76.38
464364260.2,-77.67
464372720.5,-78.15
464381180.7,-68.20
464389640.9,-65.57
464398101.2,-66.20
464406561.4,-82.89
464415021.6,-93.50
464423481.9,-85.14
464431942.1,-86.43
464440402.4,-91.93
464448862.6,-83.03
464457322.8,-94.64
464465783.1,-82.41
464474243.3,-79.41
464482703.5,-86.38
464491163.8,-76.92
464499624.0,-94.46
464508084.2,-86.68
464516544.5,-83.98
464525004.7,-88.38
464533465.0,-83.12
464541925.2,-89.41
464550385.4,-73.39
464558845.7,-67.84
464567305.9,-66.54
464575766.1,-65.83
464584226.4,-69.25
464592686.6,-66.20
464601146.9,-77.87
464609607.1,-85.19
464618067.3,-85.25
464626527.6,-84.57
464634987.8,-85.66
464643448.0,-85.60
464651908.3,-86.76
464660368.5,-86.40
464668828.7,-85.31
464677289.0,-87.78
464685749.2,-86.49
464694209.5,-86.82
464702669.7,-88.09
464711129.9,-89.06
464719590.2,-88.86
464728050.4,-90.78
464736510.6,-90.87
464744970.9,-68.54
464753431.1,-61.16
464761891.4,-64.44
464770351.6,-71.10
464778811.8,-71.00
464787272.1,-69.75
464795732.3,-65.65
464804192.5,-66.09
464812652.8,-91.90
464821113.0,-94.91
464829573.2,-95.01
464838033.5,-90.92
464846493.7,-92.34
464854954.0,-91.75
464863414.2,-92.90
