Frequency (Hz),Amplitude (dBm)
462570690.0,-88.29
462579150.2,-92.83
462587610.5,-92.01
462596070.7,-93.84
462604530.9,-93.42
462612991.2,-91.68
462621451.4,-92.45
462629911.7,-75.12
462638371.9,-73.30
462646832.1,-68.73
462655292.4,-69.12
462663752.6,-67.34
462672212.8,-67.19
462680673.1,-66.50
462689133.3,-72.36
462697593.6,-91.04
462706053.8,-88.19
462714514.0,-87.68
462722974.3,-92.96
462731434.5,-94.35
462739894.7,-91.27
462748355.0,-95.59
462756815.2,-93.94
462765275.4,-89.54
462773735.7,-96.17
462782195.9,-89.80
462790656.2,-96.24
462799116.4,-95.04
462807576.6,-93.65
462816036.9,-89.97
462824497.1,-91.46
462832957.3,-69.15
462841417.6,-68.82
462849877.8,-70.27
462858338.1,-70.36
462866798.3,-69.41
462875258.5,-79.07
462883718.8,-69.15
462892179.0,-92.34
462900639.2,-91.08
462909099.5,-90.56
462917559.7,-93.75
462926019.9,-93.19
462934480.2,-90.60
462942940.4,-89.99
462951400.7,-92.99
462959860.9,-96.50
462968321.1,-94.92
462976781.4,-93.58
462985241.6,-91.24
462993701.8,-97.00
463002162.1,-92.44
463010622.3,-93.60
463019082.6,-96.05
463027542.8,-71.69
463036003.0,-62.67
463044463.3,-62.48
463052923.5,-76.19
463061383.7,-71.20
463069844.0,-69.11
463078304.2,-70.38
463086764.5,-86.14
463095224.7,-94.31
463103684.9,-92.45
463112145.2,-91.60
463120605.4,-89.37
463129065.6,-91.58
463137525.9,-89.29
463145986.1,-89.13
463154446.3,-92.61
463162906.6,-97.13
463171366.8,-91.16
463179827.1,-93.08
463188287.3,-93.65
463196747.5,-86.23
463205207.8,-91.55
463213668.0,-92.16
463222128.2,-85.95
463230588.5,-67.52
463239048.7,-72.53
463247509.0,-78.40
463255969.2,-78.73
463264429.4,-67.98
463272889.7,-65.02
463281349.9,-73.20
463289810.1,-90.91
463298270.4,-90.13
463306730.6,-87.51
463315190.8,-90.30
463323651.1,-97.43
463332111.3,-88.40
463340571.6,-89.19
463349031.8,-91.82
463357492.0,-89.46
463365952.3,-92.59
463374412.5,-88.95
463382872.7,-88.20
463391333.0,-85.26
463399793.2,-83.35
463408253.5,-83.81
463416713.7,-84.20
463425173.9,-63.89
463433634.2,-72.12
463442094.4,-72.26
463450554.6,-67.37
463459014.9,-69.20
463467475.1,-66.77
463475935.3,-65.55
463484395.6,-81.28
463492855.8,-82.67
463501316.1,-88.79
463509776.3,-82.44
463518236.5,-83.40
463526696.8,-87.82
463535157.0,-86.38
463543617.2,-88.76
463552077.5,-88.34
463560537.7,-92.39
463568998.0,-91.45
463577458.2,-92.04
463585918.4,-92.63
463594378.7,-93.30
463602838.9,-92.65
463611299.1,-92.96
463619759.4,-75.11
463628219.6,-73.11
463636679.8,-71.98
463645140.1,-67.82
463653600.3,-83.00
463662060.6,-66.54
463670520.8,-66.16
463678981.0,-84.81
463687441.3,-91.82
463695901.5,-91.55
463704361.7,-97.13
463712822.0,-94.12
463721282.2,-93.35
463729742.5,-91.48
463738202.7,-93.47
463746662.9,-96.55
463755123.2,-90.78
463763583.4,-90.80
463772043.6,-92.30
463780503.9,-91.60
463788964.1,-90.92
463797424.3,-93.08
463805884.6,-90.70
463814344.8,-69.58
463822805.1,-66.55
463831265.3,-70.49
463839725.5,-69.74
463848185.8,-70.26
463856646.0,-65.70
463865106.2,-67.68
463873566.5,-67.01
463882026.7,-89.64
463890487.0,-88.71
463898947.2,-89.79
463907407.4,-94.26
463915867.7,-90.22
463924327.9,-89.65
463932788.1,-86.03
463941248.4,-83.24
463949708.6,-89.19
463958168.8,-87.52
463966629.1,-88.99
463975089.3,-83.83
463983549.6,-80.56
463992009.8,-89.59
464000470.0,-88.64
464008930.3,-88.38
464017390.5,-74.12
464025850.7,-75.21
464034311.0,-77.34
464042771.2,-69.78
464051231.5,-68.15
464059691.7,-68.06
464068151.9,-73.37
464076612.2,-82.15
464085072.4,-83.17
464093532.6,-84.74
464101992.9,-83.07
464110453.1,-82.29
464118913.4,-82.43
464127373.6,-81.64
464135833.8,-82.47
464144294.1,-82.87
464152754.3,-84.51
464161214.5,-84.52
464169674.8,-85.26
464178135.0,-84.91
464186595.2,-89.62
464195055.5,-86.60
464203515.7,-86.58
464211976.0,-66.38
464220436.2,-68.55
464228896.4,-66.23
464237356.7,-67.31
464245816.9,-71.09
464254277.1,-68.72
464262737.4,-68.72
464271197.6,-81.86
464279657.9,-94.07
464288118.1,-94.03
464296578.3,-92.01
464305038.6,-90.86
464313498.8,-95.35
464321959.0,-91.95
464330419.3,-90.84
464338879.5,-94.75
464347339.7,-94.75
464355800.0,-91.19
464364260.2,-95.20
464372720.5,-94.30
464381180.7,-90.07
464389640.9,-93.72
464398101.2,-93.02
464406561.4,-91.94
464415021.6,-90.14
464423481.9,-72.12
464431942.1,-70.54
464440402.4,-68.75
464448862.6,-70.44
464457322.8,-68.53
464465783.1,-67.99
464474243.3,-66.52
464482703.5,-72.48
464491163.8,-92.49
464499624.0,-94.70
464508084.2,-93.09
464516544.5,-88.36
464525004.7,-92.72
464533465.0,-93.16
464541925.2,-88.91
464550385.4,-86.15
464558845.7,-85.08
464567305.9,-91.32
464575766.1,-87.24
464584226.4,-86.55
464592686.6,-88.90
464601146.9,-86.05
464609607.1,-85.41
464618067.3,-86.09
464626527.6,-67.23
464634987.8,-76.05
464643448.0,-73.96
464651908.3,-71.75
464660368.5,-63.91
464668828.7,-64.28
464677289.0,-69.89
464685749.2,-88.02
464694209.5,-90.46
464702669.7,-86.48
464711129.9,-88.13
464719590.2,-93.29
464728050.4,-93.10
464736510.6,-88.81
464744970.9,-87.55
464753431.1,-92.25
464761891.4,-94.95
464770351.6,-90.60
464778811.8,-91.11
464787272.1,-95.44
464795732.3,-89.09
464804192.5,-92.46
464812652.8,-90.27
464821113.0,-66.67
464829573.2,-63.62
464838033.5,-64.02
464846493.7,-64.99
464854954.0,-68.30
464863414.2,-70.86
464871874.4,-65.70
464880334.7,-89.47
464888794.9,-91.12
464897255.1,-89.69
464905715.4,-95.06
464914175.6,-92.30
464922635.9,-89.90
464931096.1,-87.99
464939556.3,-89.69
464948016.6,-91.95
464956476.8,-86.75
464964937.0,-91.99
464973397.3,-95.15
464981857.5,-97.29
464990317.7,-93.43
464998778.0,-100.80
465007238.2,-93.31
465015698.5,-65.76
465024158.7,-64.32
465032618.9,-69.23
465041079.2,-68.96
465049539.4,-66.96
465057999.6,-67.67
465066459.9,-64.51
465074920.1,-90.26
465083380.4,-97.80
465091840.6,-91.27
465100300.8,-92.82
465108761.1,-89.73
465117221.3,-84.51
465125681.5,-78.72
465134141.8,-96.44
465142602.0,-97.26
465151062.3,-78.89
465159522.5,-82.35
465167982.7,-91.04
465176443.0,-95.48
465184903.2,-90.94
465193363.4,-90.50
465201823.7,-96.04
465210283.9,-66.79
465218744.1,-64.08
465227204.4,-61.45
465235664.6,-68.15
465244124.9,-73.48
465252585.1,-65.83
465261045.3,-62.89
465269505.6,-72.17
465277965.8,-94.86
465286426.0,-92.64
465294886.3,-92.59
465303346.5,-92.18
465311806.8,-93.60
465320267.0,-95.13
465328727.2,-94.97
465337187.5,-98.95
465345647.7,-79.80
465354107.9,-80.67
465362568.2,-92.37
465371028.4,-95.26
465379488.6,-90.27
465387948.9,-90.86
465396409.1,-92.31
465404869.4,-93.86
465413329.6,-94.70
465421789.8,-90.80
465430250.1,-67.70
465438710.3,-66.49
465447170.5,-62.60
465455630.8,-59.82
465464091.0,-63.09
465472551.3,-66.47
465481011.5,-65.58
465489471.7,-68.46
465497932.0,-89.92
465506392.2,-89.34
465514852.4,-92.09
465523312.7,-95.69
465531772.9,-96.88
465540233.1,-95.42
465548693.4,-97.71
465557153.6,-90.25
465565613.9,-94.78
465574074.1,-91.93
465582534.3,-94.77
465590994.6,-89.85
465599454.8,-91.18
465607915.0,-91.43
465616375.3,-62.30
465624835.5,-63.94
465633295.8,-62.81
465641756.0,-58.59
465650216.2,-66.83
465658676.5,-63.49
465667136.7,-61.22
465675596.9,-89.26
465684057.2,-76.68
465692517.4,-91.71
465700977.6,-78.42
465709437.9,-79.62
465717898.1,-79.57
465726358.4,-96.46
465734818.6,-76.07
465743278.8,-83.81
465751739.1,-95.22
465760199.3,-95.72
465768659.5,-75.64
465777119.8,-77.35
465785580.0,-86.69
465794040.3,-84.61
465802500.5,-84.92
465810960.7,-66.36
465819421.0,-65.60
465827881.2,-66.16
465836341.4,-63.95
465844801.7,-62.71
465853261.9,-64.16
465861722.1,-58.76
465870182.4,-67.01
465878642.6,-76.62
465887102.9,-75.29
465895563.1,-90.99
465904023.3,-75.56
465912483.6,-96.36
465920943.8,-93.10
465929404.0,-78.60
465937864.3,-79.12
465946324.5,-79.11
465954784.8,-91.83
465963245.0,-88.07
465971705.2,-78.62
465980165.5,-91.85
465988625.7,-79.41
465997085.9,-88.42
466005546.2,-58.75
466014006.4,-58.64
466022466.6,-63.98
466030926.9,-58.80
466039387.1,-61.10
466047847.4,-60.92
466056307.6,-58.40
466064767.8,-64.87
466073228.1,-89.26
466081688.3,-76.15
466090148.5,-95.81
466098608.8,-99.86
466107069.0,-96.15
466115529.3,-95.04
466123989.5,-89.48
466132449.7,-92.14
466140910.0,-82.89
466149370.2,-78.68
466157830.4,-93.87
466166290.7,-77.71
466174750.9,-91.94
466183211.2,-91.10
466191671.4,-93.94
466200131.6,-83.55
466208591.9,-72.72
466217052.1,-56.98
466225512.3,-66.97
466233972.6,-66.45
466242432.8,-60.53
466250893.0,-59.14
466259353.3,-59.23
466267813.5,-94.03
466276273.8,-97.25
466284734.0,-95.08
466293194.2,-95.35
466301654.5,-92.17
466310114.7,-93.48
466318574.9,-94.09
466327035.2,-91.24
466335495.4,-90.27
466343955.7,-93.26
466352415.9,-91.92
466360876.1,-90.62
466369336.4,-88.12
466377796.6,-88.79
466386256.8,-93.75
466394717.1,-91.55
466403177.3,-55.14
466411637.5,-57.44
466420097.8,-65.34
466428558.0,-64.04
466437018.3,-60.60
466445478.5,-61.40
466453938.7,-67.40
466462399.0,-94.88
466470859.2,-90.19
466479319.4,-95.58
466487779.7,-96.72
466496239.9,-93.61
466504700.2,-97.72
466513160.4,-93.59
466521620.6,-93.51
466530080.9,-92.08
466538541.1,-91.95
466547001.3,-94.56
466555461.6,-90.98
466563921.8,-90.81
466572382.0,-94.67
466580842.3,-96.03
466589302.5,-94.24
466597762.8,-65.91
466606223.0,-64.13
466614683.2,-65.39
466623143.5,-59.13
466631603.7,-58.70
466640063.9,-64.85
466648524.2,-56.60
466656984.4,-61.76
466665444.7,-96.59
466673904.9,-92.38
466682365.1,-91.78
466690825.4,-95.06
466699285.6,-96.05
466707745.8,-93.86
466716206.1,-93.25
466724666.3,-96.26
466733126.5,-93.75
466741586.8,-91.31
466750047.0,-95.54
466758507.3,-89.87
466766967.5,-90.31
466775427.7,-94.83
466783888.0,-94.46
466792348.2,-64.49
466800808.4,-60.14
466809268.7,-64.04
466817728.9,-62.85
466826189.2,-62.40
466834649.4,-62.55
466843109.6,-57.57
466851569.9,-60.06
466860030.1,-87.61
466868490.3,-92.40
466876950.6,-94.05
466885410.8,-90.65
466893871.0,-91.31
466902331.3,-91.50
466910791.5,-90.74
466919251.8,-89.44
466927712.0,-87.65
466936172.2,-88.83
466944632.5,-87.55
466953092.7,-88.20
466961552.9,-87.77
466970013.2,-89.63
466978473.4,-89.94
466986933.7,-65.48
466995393.9,-56.32
467003854.1,-61.69
467012314.4,-54.71
467020774.6,-54.45
467029234.8,-74.30
467037695.1,-57.68
467046155.3,-62.60
467054615.5,-84.77
467063075.8,-84.48
467071536.0,-82.08
467079996.3,-87.71
467088456.5,-82.27
467096916.7,-85.48
467105377.0,-79.90
467113837.2,-82.64
467122297.4,-82.93
467130757.7,-85.50
467139217.9,-84.81
467147678.2,-87.50
467156138.4,-89.68
467164598.6,-85.77
467173058.9,-91.34
467181519.1,-66.10
467189979.3,-54.42
467198439.6,-51.65
467206899.8,-62.45
467215360.1,-55.93
467223820.3,-62.74
467232280.5,-58.32
467240740.8,-60.91
467249201.0,-82.10
467257661.2,-85.95
467266121.5,-84.98
467274581.7,-83.91
467283041.9,-83.04
467291502.2,-83.18
467299962.4,-83.57
467308422.7,-84.46
467316882.9,-80.99
467325343.1,-82.73
467333803.4,-82.37
467342263.6,-77.81
467350723.8,-80.91
467359184.1,-78.47
467367644.3,-76.57
467376104.6,-73.82
467384564.8,-54.22
467393025.0,-54.15
467401485.3,-54.27
467409945.5,-49.74
467418405.7,-48.91
467426866.0,-55.72
467435326.2,-49.32
467443786.4,-48.15
467452246.7,-59.62
467460706.9,-54.97
467469167.2,-51.63
467477627.4,-48.22
467486087.6,-45.93
467494547.9,-43.55
467503008.1,-41.89
467511468.3,-40.48
467519928.6,-39.66
467528388.8,-39.16
467536849.1,-39.08
467545309.3,-39.49
467553769.5,-40.31
467562229.8,-41.62
467570690.0,-44.04
467579150.2,-47.96
467587610.5,-40.30
467596070.7,-40.52
467604530.9,-46.17
467612991.2,-44.15
467621451.4,-45.25
467629911.7,-42.76
467638371.9,-44.05
467646832.1,-45.44
467655292.4,-47.25
467663752.6,-49.29
467672212.8,-51.73
467680673.1,-54.38
467689133.3,-57.90
467697593.6,-61.82
467706053.8,-65.53
467714514.0,-70.86
467722974.3,-72.65
467731434.5,-73.73
467739894.7,-74.20
467748355.0,-75.96
467756815.2,-77.40
467765275.4,-76.75
467773735.7,-60.25
467782195.9,-57.70
467790656.2,-54.80
467799116.4,-55.85
467807576.6,-56.46
467816036.9,-55.47
467824497.1,-58.99
467832957.3,-80.39
467841417.6,-83.04
467849877.8,-83.87
467858338.1,-86.51
467866798.3,-87.47
467875258.5,-87.46
467883718.8,-89.68
467892179.0,-87.26
467900639.2,-87.38
467909099.5,-89.64
467917559.7,-87.80
467926019.9,-91.16
467934480.2,-84.49
467942940.4,-82.74
467951400.7,-85.00
467959860.9,-86.02
467968321.1,-55.15
467976781.4,-54.71
467985241.6,-61.32
467993701.8,-58.02
468002162.1,-55.25
468010622.3,-60.57
468019082.6,-59.68
468027542.8,-74.67
468036003.0,-85.87
468044463.3,-86.25
468052923.5,-87.36
468061383.7,-85.15
468069844.0,-86.51
468078304.2,-89.70
468086764.5,-86.23
468095224.7,-87.32
468103684.9,-87.57
468112145.2,-87.09
468120605.4,-87.56
468129065.6,-87.99
468137525.9,-90.73
468145986.1,-88.91
468154446.3,-90.67
468162906.6,-57.15
468171366.8,-58.25
468179827.1,-56.55
468188287.3,-58.84
468196747.5,-59.89
468205207.8,-61.03
468213668.0,-60.83
468222128.2,-61.03
468230588.5,-89.52
468239048.7,-92.47
468247509.0,-93.15
468255969.2,-90.93
468264429.4,-90.48
468272889.7,-89.33
468281349.9,-89.27
468289810.1,-96.24
468298270.4,-92.12
468306730.6,-95.52
468315190.8,-90.37
468323651.1,-90.25
468332111.3,-90.91
468340571.6,-89.99
468349031.8,-95.62
468357492.0,-64.40
468365952.3,-57.34
468374412.5,-56.78
468382872.7,-62.92
468391333.0,-55.79
468399793.2,-54.27
468408253.5,-56.44
468416713.7,-56.13
468425173.9,-90.00
468433634.2,-96.20
468442094.4,-91.62
468450554.6,-94.50
468459014.9,-94.25
468467475.1,-91.41
468475935.3,-92.22
468484395.6,-94.22
468492855.8,-96.92
468501316.1,-96.18
468509776.3,-90.64
468518236.5,-92.01
468526696.8,-93.25
468535157.0,-92.11
468543617.2,-92.59
468552077.5,-84.33
468560537.7,-57.14
468568998.0,-52.78
468577458.2,-63.82
468585918.4,-60.12
468594378.7,-61.17
468602838.9,-60.18
468611299.1,-58.24
468619759.4,-92.75
468628219.6,-96.00
468636679.8,-87.94
468645140.1,-87.85
468653600.3,-95.51
468662060.6,-91.71
468670520.8,-89.87
468678981.0,-95.07
468687441.3,-94.19
468695901.5,-93.31
468704361.7,-94.12
468712822.0,-91.94
468721282.2,-95.03
468729742.5,-88.49
468738202.7,-91.01
468746662.9,-93.56
468755123.2,-54.04
468763583.4,-54.78
468772043.6,-57.65
468780503.9,-60.23
468788964.1,-63.76
468797424.3,-56.82
468805884.6,-60.15
468814344.8,-78.67
468822805.1,-93.69
468831265.3,-93.72
468839725.5,-89.19
468848185.8,-91.55
468856646.0,-91.17
468865106.2,-74.90
468873566.5,-75.55
468882026.7,-96.01
468890487.0,-92.88
468898947.2,-93.61
468907407.4,-93.74
468915867.7,-90.86
468924327.9,-94.08
468932788.1,-91.84
468941248.4,-90.44
468949708.6,-55.30
468958168.8,-55.20
468966629.1,-57.30
468975089.3,-64.37
468983549.6,-65.39
468992009.8,-60.64
469000470.0,-58.24
469008930.3,-65.82
469017390.5,-90.34
469025850.7,-92.74
469034311.0,-93.90
469042771.2,-97.67
469051231.5,-94.20
469059691.7,-92.98
469068151.9,-89.68
469076612.2,-95.34
469085072.4,-87.29
469093532.6,-87.23
469101992.9,-89.96
469110453.1,-95.34
469118913.4,-92.99
469127373.6,-90.00
469135833.8,-90.06
469144294.1,-63.44
469152754.3,-64.29
469161214.5,-60.33
469169674.8,-58.09
469178135.0,-59.58
469186595.2,-67.34
469195055.5,-58.55
469203515.7,-62.41
469211976.0,-94.26
469220436.2,-93.12
469228896.4,-92.82
469237356.7,-93.74
469245816.9,-79.58
469254277.1,-72.41
469262737.4,-97.64
469271197.6,-100.44
469279657.9,-73.46
469288118.1,-78.93
469296578.3,-92.66
469305038.6,-95.05
469313498.8,-91.69
469321959.0,-89.86
469330419.3,-93.13
469338879.5,-75.16
469347339.7,-65.83
469355800.0,-64.27
469364260.2,-60.09
469372720.5,-60.65
469381180.7,-68.23
