Frequency (Hz),Amplitude (dBm)
462570690.0,-93.25
462579150.2,-98.74
462587610.5,-93.43
462596070.7,-93.90
462604530.9,-93.68
462612991.2,-89.14
462621451.4,-90.29
462629911.7,-92.20
462638371.9,-94.06
462646832.1,-69.40
462655292.4,-73.45
462663752.6,-81.46
462672212.8,-71.54
462680673.1,-71.36
462689133.3,-74.29
462697593.6,-67.56
462706053.8,-91.79
462714514.0,-91.23
462722974.3,-88.42
462731434.5,-91.09
462739894.7,-92.71
462748355.0,-93.66
462756815.2,-93.03
462765275.4,-88.27
462773735.7,-91.89
462782195.9,-91.90
462790656.2,-92.91
462799116.4,-91.52
462807576.6,-94.73
462816036.9,-94.40
462824497.1,-92.71
462832957.3,-94.35
462841417.6,-92.33
462849877.8,-91.44
462858338.1,-90.03
462866798.3,-70.49
462875258.5,-67.26
462883718.8,-66.53
462892179.0,-69.11
462900639.2,-69.53
462909099.5,-69.11
462917559.7,-69.91
462926019.9,-84.38
462934480.2,-92.89
462942940.4,-92.01
462951400.7,-92.47
462959860.9,-89.21
462968321.1,-90.72
462976781.4,-92.23
462985241.6,-92.76
462993701.8,-93.13
463002162.1,-94.79
463010622.3,-95.80
463019082.6,-94.60
463027542.8,-92.70
463036003.0,-90.24
463044463.3,-89.69
463052923.5,-93.30
463061383.7,-95.38
463069844.0,-92.67
463078304.2,-96.05
463086764.5,-80.37
463095224.7,-68.48
463103684.9,-67.26
463112145.2,-75.56
463120605.4,-73.12
463129065.6,-70.42
463137525.9,-70.86
463145986.1,-67.80
463154446.3,-88.81
463162906.6,-92.61
463171366.8,-92.57
463179827.1,-91.26
463188287.3,-90.56
463196747.5,-88.43
463205207.8,-87.87
463213668.0,-92.58
463222128.2,-93.30
463230588.5,-90.58
463239048.7,-92.81
463247509.0,-93.27
463255969.2,-94.55
463264429.4,-92.57
463272889.7,-91.99
463281349.9,-95.90
463289810.1,-93.17
463298270.4,-92.94
463306730.6,-91.29
463315190.8,-90.36
463323651.1,-65.54
463332111.3,-69.45
463340571.6,-72.72
463349031.8,-74.59
463357492.0,-69.00
463365952.3,-78.38
463374412.5,-68.36
463382872.7,-86.20
463391333.0,-87.42
463399793.2,-87.21
463408253.5,-82.56
463416713.7,-84.81
463425173.9,-84.22
463433634.2,-83.55
463442094.4,-83.14
463450554.6,-82.38
463459014.9,-83.95
463467475.1,-83.20
463475935.3,-81.77
463484395.6,-82.64
463492855.8,-82.40
463501316.1,-85.70
463509776.3,-84.63
463518236.5,-85.09
463526696.8,-86.10
463535157.0,-86.96
463543617.2,-72.47
463552077.5,-65.18
463560537.7,-64.69
463568998.0,-63.29
463577458.2,-67.41
463585918.4,-72.10
463594378.7,-70.45
463602838.9,-77.95
463611299.1,-91.54
463619759.4,-89.10
463628219.6,-88.12
463636679.8,-89.07
463645140.1,-86.60
463653600.3,-86.67
463662060.6,-92.99
463670520.8,-92.65
463678981.0,-96.14
463687441.3,-84.66
463695901.5,-83.44
463704361.7,-91.93
463712822.0,-92.42
463721282.2,-93.01
463729742.5,-93.53
463738202.7,-83.85
463746662.9,-90.91
463755123.2,-87.65
463763583.4,-89.39
463772043.6,-74.64
463780503.9,-71.17
463788964.1,-74.24
463797424.3,-72.37
463805884.6,-66.51
463814344.8,-71.12
463822805.1,-67.52
463831265.3,-89.32
463839725.5,-85.02
463848185.8,-91.68
463856646.0,-91.12
463865106.2,-91.43
463873566.5,-91.77
463882026.7,-100.09
463890487.0,-80.54
463898947.2,-90.39
463907407.4,-92.98
463915867.7,-92.07
463924327.9,-82.11
463932788.1,-82.62
463941248.4,-89.76
463949708.6,-88.52
463958168.8,-97.36
463966629.1,-90.13
463975089.3,-79.60
463983549.6,-79.99
463992009.8,-65.09
464000470.0,-70.70
464008930.3,-68.65
464017390.5,-68.62
464025850.7,-67.25
464034311.0,-71.73
464042771.2,-67.00
464051231.5,-91.47
464059691.7,-89.67
464068151.9,-90.38
464076612.2,-93.92
464085072.4,-90.08
464093532.6,-89.97
464101992.9,-92.02
464110453.1,-86.24
464118913.4,-94.19
464127373.6,-93.60
464135833.8,-95.64
464144294.1,-91.98
464152754.3,-91.05
464161214.5,-93.66
464169674.8,-97.92
464178135.0,-91.64
464186595.2,-97.72
464195055.5,-87.02
464203515.7,-92.29
464211976.0,-71.00
464220436.2,-71.54
464228896.4,-72.89
464237356.7,-68.72
464245816.9,-71.95
464254277.1,-72.18
464262737.4,-70.61
464271197.6,-73.80
464279657.9,-94.79
464288118.1,-93.18
464296578.3,-94.03
464305038.6,-89.73
464313498.8,-92.19
464321959.0,-92.43
464330419.3,-90.42
464338879.5,-94.02
464347339.7,-90.05
464355800.0,-89.78
464364260.2,-87.24
464372720.5,-95.67
464381180.7,-94.21
464389640.9,-96.03
464398101.2,-97.90
464406561.4,-90.32
464415021.6,-94.93
464423481.9,-93.14
464431942.1,-92.71
464440402.4,-70.50
464448862.6,-70.04
464457322.8,-74.57
464465783.1,-72.35
464474243.3,-72.00
464482703.5,-73.10
464491163.8,-68.56
464499624.0,-89.95
464508084.2,-92.45
464516544.5,-89.08
464525004.7,-89.42
464533465.0,-87.86
464541925.2,-87.68
464550385.4,-86.13
464558845.7,-89.00
464567305.9,-87.34
464575766.1,-85.48
464584226.4,-86.03
464592686.6,-83.99
464601146.9,-82.94
464609607.1,-83.35
464618067.3,-82.46
464626527.6,-82.77
464634987.8,-82.17
464643448.0,-81.72
464651908.3,-68.28
464660368.5,-66.37
464668828.7,-70.89
464677289.0,-62.63
464685749.2,-63.66
464694209.5,-67.68
464702669.7,-70.93
464711129.9,-66.78
464719590.2,-91.27
464728050.4,-86.17
464736510.6,-81.70
464744970.9,-83.13
464753431.1,-82.42
464761891.4,-87.60
464770351.6,-85.58
464778811.8,-87.92
464787272.1,-84.11
464795732.3,-93.38
464804192.5,-85.65
464812652.8,-85.61
464821113.0,-86.97
464829573.2,-87.76
464838033.5,-89.80
464846493.7,-84.52
464854954.0,-88.19
464863414.2,-90.89
464871874.4,-89.14
464880334.7,-66.29
464888794.9,-68.79
464897255.1,-68.66
464905715.4,-66.17
464914175.6,-70.57
464922635.9,-71.12
464931096.1,-64.71
464939556.3,-89.26
464948016.6,-90.36
464956476.8,-91.30
464964937.0,-93.57
464973397.3,-94.64
464981857.5,-90.70
464990317.7,-93.14
464998778.0,-94.19
465007238.2,-89.62
465015698.5,-91.79
465024158.7,-91.36
465032618.9,-92.49
465041079.2,-94.13
465049539.4,-94.16
465057999.6,-91.11
465066459.9,-91.50
465074920.1,-94.35
465083380.4,-91.82
465091840.6,-91.97
465100300.8,-64.58
465108761.1,-66.89
465117221.3,-65.78
465125681.5,-65.47
465134141.8,-64.32
465142602.0,-64.88
465151062.3,-64.95
465159522.5,-84.81
465167982.7,-98.06
465176443.0,-95.45
465184903.2,-91.95
465193363.4,-89.36
465201823.7,-79.51
465210283.9,-79.03
465218744.1,-78.59
465227204.4,-83.70
465235664.6,-77.20
465244124.9,-91.35
465252585.1,-92.98
465261045.3,-94.92
465269505.6,-91.26
465277965.8,-95.42
465286426.0,-77.53
465294886.3,-89.78
465303346.5,-78.59
465311806.8,-86.60
465320267.0,-78.08
465328727.2,-65.52
465337187.5,-67.82
465345647.7,-61.33
465354107.9,-58.76
465362568.2,-69.45
465371028.4,-71.75
465379488.6,-76.09
465387948.9,-93.90
465396409.1,-95.44
465404869.4,-92.23
465413329.6,-96.00
465421789.8,-94.00
465430250.1,-94.30
465438710.3,-94.91
465447170.5,-93.69
465455630.8,-92.47
465464091.0,-91.85
465472551.3,-91.43
465481011.5,-93.49
465489471.7,-91.96
465497932.0,-91.74
465506392.2,-94.88
465514852.4,-89.69
465523312.7,-95.42
465531772.9,-93.33
465540233.1,-88.58
465548693.4,-67.67
465557153.6,-56.96
465565613.9,-56.04
465574074.1,-61.27
465582534.3,-61.71
465590994.6,-60.91
465599454.8,-60.48
465607915.0,-83.45
465616375.3,-93.48
465624835.5,-93.76
465633295.8,-97.25
465641756.0,-89.84
465650216.2,-89.46
465658676.5,-91.56
465667136.7,-94.08
465675596.9,-94.85
465684057.2,-94.85
465692517.4,-91.02
465700977.6,-89.83
465709437.9,-92.76
465717898.1,-94.70
465726358.4,-88.75
465734818.6,-95.85
465743278.8,-95.17
465751739.1,-89.36
465760199.3,-89.57
465768659.5,-96.81
465777119.8,-92.47
465785580.0,-93.67
465794040.3,-68.46
465802500.5,-59.24
465810960.7,-62.01
465819421.0,-59.18
465827881.2,-63.65
465836341.4,-57.70
465844801.7,-60.47
465853261.9,-89.66
465861722.1,-75.96
465870182.4,-76.10
465878642.6,-92.07
465887102.9,-96.86
465895563.1,-90.94
465904023.3,-91.46
465912483.6,-73.57
465920943.8,-89.95
465929404.0,-93.03
465937864.3,-88.21
465946324.5,-86.04
465954784.8,-73.25
465963245.0,-93.38
465971705.2,-92.87
465980165.5,-89.47
465988625.7,-95.50
465997085.9,-72.60
466005546.2,-74.12
466014006.4,-57.47
466022466.6,-65.26
466030926.9,-65.49
466039387.1,-64.02
466047847.4,-62.86
466056307.6,-61.60
466064767.8,-63.71
466073228.1,-85.05
466081688.3,-71.78
466090148.5,-90.44
466098608.8,-92.46
466107069.0,-88.64
466115529.3,-70.68
466123989.5,-92.61
466132449.7,-92.66
466140910.0,-89.83
466149370.2,-89.79
466157830.4,-92.48
466166290.7,-70.88
466174750.9,-94.10
466183211.2,-92.05
466191671.4,-93.00
466200131.6,-70.98
466208591.9,-88.98
466217052.1,-90.33
466225512.3,-90.50
466233972.6,-70.50
466242432.8,-54.41
466250893.0,-56.85
466259353.3,-61.93
466267813.5,-65.21
466276273.8,-62.47
466284734.0,-61.34
466293194.2,-64.24
466301654.5,-73.72
466310114.7,-93.44
466318574.9,-74.63
466327035.2,-88.46
466335495.4,-89.82
466343955.7,-70.80
466352415.9,-92.51
466360876.1,-70.55
466369336.4,-93.06
466377796.6,-94.28
466386256.8,-77.07
466394717.1,-89.88
466403177.3,-76.49
466411637.5,-76.31
466420097.8,-95.42
466428558.0,-69.09
466437018.3,-77.19
466445478.5,-69.20
466453938.7,-70.27
466462399.0,-63.08
466470859.2,-66.38
466479319.4,-56.72
466487779.7,-56.40
466496239.9,-57.41
