Frequency (Hz),Amplitude (dBm)
462570690.0,-94.02
462579150.2,-92.28
462587610.5,-90.91
462596070.7,-89.17
462604530.9,-87.15
462612991.2,-87.14
462621451.4,-90.66
462629911.7,-91.19
462638371.9,-90.27
462646832.1,-91.38
462655292.4,-87.61
462663752.6,-96.42
462672212.8,-76.90
462680673.1,-65.01
462689133.3,-65.18
462697593.6,-73.51
462706053.8,-76.06
462714514.0,-73.79
462722974.3,-73.10
462731434.5,-71.90
462739894.7,-92.25
462748355.0,-91.09
462756815.2,-89.79
462765275.4,-95.14
462773735.7,-95.77
462782195.9,-98.01
462790656.2,-94.00
462799116.4,-90.33
462807576.6,-91.36
462816036.9,-95.52
462824497.1,-97.36
462832957.3,-95.70
462841417.6,-90.32
462849877.8,-90.55
462858338.1,-94.66
462866798.3,-94.60
462875258.5,-99.07
462883718.8,-89.68
462892179.0,-87.47
462900639.2,-90.94
462909099.5,-71.12
462917559.7,-70.16
462926019.9,-70.17
462934480.2,-67.32
462942940.4,-76.26
462951400.7,-73.45
462959860.9,-67.00
462968321.1,-92.15
462976781.4,-94.18
462985241.6,-95.45
462993701.8,-96.95
463002162.1,-92.92
463010622.3,-92.40
463019082.6,-91.60
463027542.8,-92.92
463036003.0,-93.28
463044463.3,-91.31
463052923.5,-91.67
463061383.7,-93.76
463069844.0,-92.61
463078304.2,-93.51
463086764.5,-93.85
463095224.7,-91.48
463103684.9,-93.30
463112145.2,-93.71
463120605.4,-90.53
463129065.6,-89.93
463137525.9,-85.57
463145986.1,-63.10
463154446.3,-71.00
463162906.6,-71.32
463171366.8,-75.17
463179827.1,-71.16
463188287.3,-70.29
463196747.5,-81.52
463205207.8,-88.98
463213668.0,-90.32
463222128.2,-91.61
463230588.5,-88.29
463239048.7,-90.99
463247509.0,-90.13
463255969.2,-93.37
463264429.4,-93.09
463272889.7,-93.22
463281349.9,-94.73
463289810.1,-92.68
463298270.4,-92.44
463306730.6,-93.31
463315190.8,-91.76
463323651.1,-90.02
463332111.3,-90.46
463340571.6,-89.88
463349031.8,-93.80
463357492.0,-91.62
463365952.3,-70.46
463374412.5,-71.40
463382872.7,-71.56
463391333.0,-75.83
463399793.2,-65.12
463408253.5,-71.06
463416713.7,-72.43
463425173.9,-80.56
463433634.2,-89.67
463442094.4,-88.03
463450554.6,-80.79
463459014.9,-88.34
463467475.1,-87.65
